Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
claude-3-5-sonnet-20240620,1203.4749107194714,8.501248269915296,1210.0461807720112,1198.665751545642,6985,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1000.0,17.431030218299913,1008.3182352022628,992.2908983492478,5235,13,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1075.076157278934,9.429396791957847,1080.0616682719906,1069.1958284520988,5081,7,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1051.8690634040804,12.304892947469146,1057.9845358271405,1045.5056076674284,5120,8,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
cogvlm2-llama3-chat-19b,1036.5216059844684,69.48631351952137,1050.753382648831,1017.3901139618612,1178,8,llama3-chat-unknown-unknown-unknown-19-unknown-unknown-false
gemini-1.5-flash-api-0514,1096.9135114738574,12.896027515502956,1103.6170824965152,1090.7572971916024,5001,6,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1167.6661866216514,14.5239424595058,1175.755501145362,1160.6525859825742,5288,3,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1171.1386249360642,18.741191133680275,1179.282324439116,1163.3124890967115,4684,3,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1221.619730187981,14.128911642890452,1228.6336082127532,1214.9894553041877,5334,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1129.8424163853756,72.20321621413771,1148.3612904035406,1116.030420223148,942,5,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
llava-v1.6-34b,1041.1929777854316,24.24532074600295,1050.7578705891067,1031.7473209016157,2958,8,llava-unknown-unknown-1.6-unknown-34-unknown-unknown-false
reka-core-20240501,1035.0626830646938,21.145258456915045,1043.2527955350172,1027.1660072009713,3351,9,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-preview-20240611,1020.2824732464268,23.751017311193817,1029.243081415121,1011.8143711074524,3271,10,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
