Model,0
gemini-1.5-pro-002,1424.0104126004844
gemini-1.5-pro-api-0409-preview,1416.8777507473415
o1-preview,1401.2186372261563
chatgpt-4o-latest-20240808,1400.6373233879767
chatgpt-4o-latest-20240903,1399.4884038798377
gemini-1.5-pro-exp-0827,1399.4364657433089
gemini-1.5-pro-exp-0801,1398.1441707454505
grok-2-2024-08-13,1377.8558416002666
o1-mini,1374.0414718670627
gemini-advanced-0514,1370.8042627395885
gemini-1.5-flash-exp-0827,1366.2607582959909
gpt-4o-2024-05-13,1364.3896134780393
gemini-1.5-pro-api-0514,1361.334852981131
gpt-4o-2024-08-06,1361.2074662625769
claude-3-5-sonnet-20240620,1341.287455871277
grok-2-mini-2024-08-13,1335.4829294776623
gemini-1.5-flash-api-0514,1333.9023427704824
gpt-4o-mini-2024-07-18,1331.1679881251566
gemini-1.5-flash-002,1330.977220379711
qwen2.5-72b-instruct,1330.8870718442827
reka-core-20240722,1330.6079214309311
claude-3-opus-20240229,1323.9098022585013
gpt-4-1106-preview,1322.9961259540269
llama-3.1-405b-instruct-bf16,1322.0293840825893
gpt-4-turbo-2024-04-09,1320.4608431366005
gemma-2-27b-it,1318.4650008182725
command-r-plus-08-2024,1313.1527374678958
llama-3.1-405b-instruct-fp8,1310.4700455561706
gpt-4-0125-preview,1310.1634314431772
mistral-large-2407,1309.2948626365906
deepseek-v2.5,1306.689070701169
gemini-1.5-flash-8b-exp-0827,1301.547564312547
athene-70b-0725,1296.983300113514
gemini-pro,1290.7746485872526
reka-flash-20240722,1287.3604020485868
gemini-1.5-flash-8b-001,1287.1413785566065
yi-large-preview,1286.5456157940357
nemotron-4-340b-instruct,1284.1647167493961
command-r-08-2024,1283.4418681817879
jamba-1.5-large,1282.432452679077
gemma-2-9b-it,1278.9904734287156
qwen-plus-0828,1274.2235554993176
deepseek-v2-api-0628,1273.4422144859377
reka-core-20240501,1273.0840270417998
command-r-plus,1272.6469374966737
llama-3.1-70b-instruct,1269.6808175869337
claude-3-sonnet-20240229,1265.2573743142948
yi-large,1265.208758732631
gemma-2-9b-it-simpo,1265.1539875132767
deepseek-coder-v2-0724,1257.2383108000213
reka-flash-preview-20240611,1250.4951662784438
claude-3-haiku-20240307,1250.1888421754102
deepseek-coder-v2,1248.2517684052336
reka-flash-21b-20240226-online,1243.6030831121025
command-r,1239.1337513995236
gpt-4-0314,1234.2179626729367
qwen2-72b-instruct,1225.0947740735041
qwen-max-0428,1219.5859632071474
reka-flash-21b-20240226,1218.1392364564526
gemini-pro-dev-api,1212.3838714138674
llama-3.1-8b-instruct,1211.680406909882
gemma-2-2b-it,1207.4268260033405
gpt-4-0613,1205.4037940703042
