Model,0
gpt-4o-2024-05-13,1306.4102386298086
claude-3-5-sonnet-20240620,1296.0410316622274
gemini-1.5-pro-api-0514,1294.0621991945695
claude-3-opus-20240229,1270.65678211687
gpt-4-turbo-2024-04-09,1267.5709855414693
gemini-1.5-flash-api-0514,1263.4796483279747
gemini-advanced-0514,1262.9274038684675
gpt-4-1106-preview,1249.4132139274689
yi-large-preview,1248.0426488153657
gpt-4-0125-preview,1248.0194836536084
gemini-1.5-pro-api-0409-preview,1247.3997491568925
nemotron-4-340b-instruct,1232.8761957319134
deepseek-coder-v2,1228.6462234210967
gemma-2-27b-it,1227.2673787113204
yi-large,1227.0298518026675
claude-3-sonnet-20240229,1222.0043137707025
glm-4-0520,1218.199384483043
command-r-plus,1215.4346003452006
gpt-4-0314,1200.0891726966215
qwen2-72b-instruct,1199.7743887792462
qwen-max-0428,1198.4147576539967
claude-3-haiku-20240307,1197.6770851782921
reka-core-20240501,1193.3461280329511
glm-4-0116,1193.1206768789689
gpt-4-0613,1190.7927741777603
gemma-2-9b-it,1190.2139691339785
llama-3-70b-instruct,1185.174592142078
mistral-large-2402,1175.59088163858
command-r,1167.1050857088994
qwen1.5-110b-chat,1166.8445599871152
qwen1.5-72b-chat,1165.6990251606794
claude-1,1162.7431176525615
mistral-medium,1162.4145577840236
yi-1.5-34b-chat,1160.3376313797921
qwen1.5-32b-chat,1157.3999574297154
mixtral-8x22b-instruct-v0.1,1153.8325447356328
reka-flash-21b-20240226-online,1150.9722721074977
reka-flash-21b-20240226,1150.9161359553473
mistral-next,1150.1507411084513
reka-flash-preview-20240611,1148.7119108388588
claude-2.0,1146.1528589798995
gemini-pro-dev-api,1142.2811664133937
gpt-3.5-turbo-0125,1135.8430338938642
llama-3-8b-instruct,1134.0322375002493
solar-10.7b-instruct-v1.0,1133.7534128323537
bard-jan-24-gemini-pro,1133.4759524908845
claude-2.1,1133.1848071925874
claude-instant-1,1132.7235090994618
phi-3-medium-4k-instruct,1129.3617366593294
gemini-pro,1125.642869769314
qwen1.5-14b-chat,1125.3955530558173
dbrx-instruct-preview,1125.0958067809029
gpt-3.5-turbo-0613,1124.9496649967678
starling-lm-7b-beta,1119.5967294961483
zephyr-orpo-141b-A35b-v0.1,1118.373974850348
tulu-2-dpo-70b,1115.6399933325843
mixtral-8x7b-instruct-v0.1,1114.0
gpt-3.5-turbo-0314,1108.8040169683636
openchat-3.5,1107.9811717078214
yi-34b-chat,1105.7252171417704
wizardlm-70b,1103.8153829879636
phi-3-small-8k-instruct,1103.6352637791451
qwen1.5-7b-chat,1101.7198446108837
RWKV-4-Raven-14B,1100.9889101358985
deepseek-llm-67b-chat,1099.6759476480888
openchat-3.5-0106,1096.3621243870577
starling-lm-7b-alpha,1092.8493491594359
gpt-3.5-turbo-1106,1088.4994983627566
llama-2-13b-chat,1077.6352288794892
mpt-30b-chat,1072.3264689126422
gemma-1.1-7b-it,1072.1189553643085
llama-2-70b-chat,1072.0708004017265
mistral-7b-instruct-v0.2,1071.197969060519
openhermes-2.5-mistral-7b,1070.7729419498123
wizardlm-13b,1065.5219727212057
vicuna-13b,1061.5044673163839
nous-hermes-2-mixtral-8x7b-dpo,1060.0628230148382
phi-3-mini-4k-instruct-june-2024,1058.3126616999634
olmo-7b-instruct,1056.8513326288503
falcon-180b-chat,1053.8140480541017
zephyr-7b-beta,1053.2103780340767
phi-3-mini-4k-instruct,1053.203804504031
vicuna-7b,1050.355502793262
vicuna-33b,1043.6696070942803
qwen-14b-chat,1038.190413461661
gemma-7b-it,1035.9229608673463
dolphin-2.2.1-mistral-7b,1032.988086187608
codellama-34b-instruct,1027.0432115480153
mistral-7b-instruct,1020.4210770998224
gemma-1.1-2b-it,1019.4731716641483
snowflake-arctic-instruct,1017.4585535192833
pplx-70b-online,1016.0297941521744
phi-3-mini-128k-instruct,1014.1647418922292
palm-2,1013.9492878415473
zephyr-7b-alpha,1012.7612631771414
llama2-70b-steerlm-chat,1011.8499445065577
llama-2-7b-chat,1011.629191903207
qwen1.5-4b-chat,1005.2777761730332
codellama-70b-instruct,998.9726700679694
gemma-2b-it,997.2973030053545
stripedhyena-nous-7b,994.0197005331196
pplx-7b-online,993.9568465471518
chatglm3-6b,969.7996785020958
guanaco-33b,964.5123668201769
fastchat-t5-3b,951.9849102416964
gpt4all-13b-snoozy,950.9082047823775
chatglm-6b,942.1617539612938
alpaca-13b,922.7225626955261
chatglm2-6b,890.4616286984004
stablelm-tuned-alpha-7b,887.4912978410797
koala-13b,879.6439338017036
dolly-v2-12b,874.7630222321069
oasst-pythia-12b,867.2021470542528
mpt-7b-chat,810.3609376859288
llama-13b,801.313931180045
