Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
claude-3-5-sonnet-20240620,1198.7635527621735,5.943027402437202,1203.996499089811,1194.8922238147609,12790,3,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1000.0,9.857193342402583,1006.0432009532462,992.7102280538386,9499,13,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1077.1753773148394,9.522976743977177,1082.976987480267,1070.8354388444486,9320,7,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1050.235279307642,7.9308467158106195,1055.18592248927,1044.3067033107325,9343,9,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
cogvlm2-llama3-chat-19b,992.940105252006,42.11532828087054,1003.08568347645,980.2332771931652,2029,13,llama3-chat-unknown-unknown-unknown-19-unknown-unknown-false
gemini-1.5-flash-api-0514,1077.8087892173075,7.713129633334609,1083.3681032816428,1073.1477583536978,9102,7,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1156.4719295213083,9.76169054117172,1162.5590089533132,1150.961616689883,10103,4,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1219.1566105467978,12.938428258739192,1225.9513771678312,1213.003940603425,6007,1,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1160.271077033669,6.480506207335425,1165.6087078576045,1155.4482898599397,8689,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1217.2462596025948,6.9023919990814,1221.4366106993498,1212.309483768796,10282,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1117.3868948281647,15.44165876234572,1124.4108963808883,1110.34128607852,5493,6,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
internvl2-26b,1065.92540379052,42.11138097560447,1076.283148854292,1051.714154229131,1851,7,internvl2-unknown-unknown-unknown-unknown-26-unknown-unknown-false
llava-v1.6-34b,1003.884910443769,15.077450093834528,1011.0215145095838,995.5291796584388,4699,11,llava-unknown-unknown-1.6-unknown-34-unknown-unknown-false
reka-core-20240501,1017.2406520381206,13.581470281324918,1023.7925888920132,1009.4388142897088,6366,11,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-preview-20240611,1014.8339102425238,10.768922664662853,1020.5338248301427,1009.1225117816304,5849,11,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
