Model,20240411,20240413,20240418,20240419,20240426,20240501,20240516,20240520,20240527,20240602,20240606,20240611,20240617,20240621,20240623,20240626,20240706,20240708,20240716,20240722,20240725,20240730,20240731,20240801,20240813,20240823,20240927,20241007,20241023
RWKV-4-Raven-14B,1069.0238726297223,1069.9226755302568,1074.6740312329568,1073.9466482640448,1074.406540029154,1072.8957953864192,1078.2279853185128,1081.9007557006937,1086.974551325589,1088.0920778329134,1090.2011780118714,1092.0819149445788,1093.965077642954,1096.222024935696,1097.6911551897556,1099.6613359601693,1100.7362608424055,1100.9889101358983,1102.1640833495069,1104.4294217665392,1105.2134733571224,1108.964639295706,1109.1352268238488,1110.4180295370877,1122.0035955231224,1124.5830750339935,1146.5986465880117,1148.6716531703216,841.4131162390497
alpaca-13b,920.2104928662576,922.1903590483485,923.9394607738484,923.6621564492252,924.155365473961,923.4537660920388,924.6710437195522,926.1687452726312,919.6944422768344,919.7888860463448,920.6190922697874,921.3312618672924,921.2531698237676,921.4163803385912,921.1851323590108,921.7119506869142,922.307686778541,922.722562695526,922.4444059194644,923.477684455684,923.088263192796,923.9832922670864,924.175225543898,924.035169240438,923.316975223718,923.2978612952612,923.287774057252,923.741925640852,923.6683881621838
athene-70b,,,,,,,,,,,,,,,,,,,,,1209.8678129327786,,,,,,,,
athene-70b-0725,,,,,,,,,,,,,,,,,,,,,,1217.154840122118,1221.4979568305944,1223.6548168684858,1229.63703056242,1236.3452772041635,1240.8454060834654,1240.9275713113911,1241.2604686835173
bard-jan-24-gemini-pro,1136.335169857727,1137.0512388695954,1134.1177589588308,1134.2535206702075,1133.6206881184698,1132.3250736811124,1130.102596213093,1130.635342316867,1129.3253660371724,1129.4343061815694,1130.5107288271183,1131.2688675561226,1131.1717139216346,1131.2551597491529,1130.9626027426054,1131.496587062301,1133.295335453359,1133.4759524908843,1132.784354338405,1133.4543059946614,1133.4752918660242,1133.7853081218773,1133.8244501633903,1133.940331285132,1133.74760976802,1133.9220262423485,1133.6886827924443,1133.769476286273,1133.617005305757
chatglm-6b,938.51561597484,940.6305046133748,943.0680904910045,942.201769777584,943.3739287526928,942.8213989672854,944.8012520679988,946.4961431261504,939.0752958008202,939.1732895308418,940.0390431234568,940.651272571289,940.6456152491708,940.800560976666,940.5294230216508,941.1948830811676,941.8196528375116,942.1617539612938,941.8795894266492,943.036803191946,942.4786016069004,943.8652567456,943.9827650078014,943.8143297442928,943.2982747846512,942.7324912941972,943.2838632692752,943.5434968448272,939.1108867454208
chatglm2-6b,884.0451897157668,885.4271985233975,883.8377758893905,884.0893467987363,884.3820456065422,884.1041039437919,885.2239066530723,886.5369944441586,887.4285802773709,887.4282452612955,888.4641897840143,889.2738221083458,889.3650185672232,889.196851234644,889.0458033112012,889.5741860403849,890.1968199911263,890.4616286984004,890.7221677771028,891.2445990185032,891.9046072195143,892.0000171878078,891.9441384866363,892.0080490179829,891.7417744007196,891.5484918472516,892.109982189466,891.7111344287733,891.676614563671
chatglm3-6b,965.7377826939534,966.9419757912802,964.9730376539204,965.1993888501092,966.4355965642638,965.5982491085484,965.969337345566,966.7589897852804,966.881841755912,966.9923162195416,967.9354069969938,968.6432484846092,968.7190867119764,968.587590158016,968.2923421127076,968.906923029094,969.8600360522096,969.7996785020958,969.6454165322376,970.1292883415332,970.3434666236906,970.6700478634116,970.766183483201,970.6830941580812,970.3881956226204,970.5294658547862,970.266638673846,970.3698603382736,970.179430522758
chatgpt-4o-latest,,,,,,,,,,,,,,,,,,,,,,,,,,1344.7015007392583,,,
