Model,20240706,20240708,20240716,20240722,20240725,20240730,20240731,20240801,20240813,20240823,20240927,20241007,20241023
chatgpt-4o-latest-20240903,,,,,,,,,,,1250.9815367537913,1253.350846891956,1256.6371286101962
claude-3-5-sonnet-20240620,1207.646731371332,1207.646731371332,1209.1622677753144,1203.4749107194714,1203.4749107194714,1201.7423057524672,1201.7423057524672,1199.028238497705,1197.7881471836802,1195.518992157999,1188.2878395072817,1187.505673580545,1187.209519380958
claude-3-haiku-20240307,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
claude-3-opus-20240229,1075.2995509421355,1075.2995509421355,1076.1313224571634,1075.076157278934,1075.076157278934,1074.4658620252376,1074.4658620252376,1073.6787257391525,1072.1126871062374,1072.8311994222886,1072.7260874675794,1072.4357448299768,1073.1037842914138
claude-3-sonnet-20240229,1048.8700571873114,1048.8700571873114,1051.9050691778998,1051.8690634040804,1051.8690634040804,1049.349453600471,1049.349453600471,1049.1763777209026,1050.767130023292,1051.1069978436972,1047.346012749803,1047.3105191058885,1047.2742777919311
cogvlm2-llama3-chat-19b,,,1038.4315551862042,1036.5216059844684,1036.5216059844684,1035.7773409185984,1035.7773409185984,1034.9218759312148,1034.2113572586654,1034.7949924617333,1031.195515735245,1031.089681534148,1031.0650027177037
gemini-1.5-flash-001,,,,,,,,,,,,,1087.3820023673009
gemini-1.5-flash-8b-001,,,,,,,,,,,,,1134.5895158715648
gemini-1.5-flash-8b-exp-0827,,,,,,,,,,,1137.1105038815886,1136.3026568013893,1136.7635686161975
gemini-1.5-flash-api-0514,1097.0580514203605,1097.0580514203605,1096.5463371720523,1096.9135114738574,1096.9135114738574,1094.933128931438,1094.933128931438,1093.0170364385262,1089.740953637296,1091.067685025057,1087.129797485859,1087.3510649536242,
gemini-1.5-flash-exp-0827,,,,,,,,,,,1226.1899496026524,1226.1098229891966,1226.3980989723038
gemini-1.5-pro-001,,,,,,,,,,,,,1158.9242349374808
gemini-1.5-pro-api-0514,1167.3685977622963,1167.3685977622963,1169.974131325077,1167.6661866216514,1167.6661866216514,1166.074174528432,1166.074174528432,1164.1281493458928,1162.3508367714967,1163.5438679889685,1158.8751425730743,1159.2055394012857,
gemini-1.5-pro-exp-0801,,,,,,,,1224.3047782916392,1226.60855786069,1229.6575131951909,1227.4796108408225,1227.5615467721125,1227.4860435008195
gemini-1.5-pro-exp-0827,,,,,,,,,,,1233.4046936743364,1233.5909759248043,1233.53228118452
gpt-4-turbo-2024-04-09,1174.7499462513815,1174.7499462513815,1174.2849350622992,1171.1386249360642,1171.1386249360642,1169.748353983997,1169.748353983997,1168.6192208258717,1163.5830523263076,1162.6178154481636,1157.168809382194,1157.163457353831,1157.170693644032
gpt-4o-2024-05-13,1229.2929348349462,1229.2929348349462,1225.6454605586314,1221.619730187981,1221.619730187981,1223.4388320314056,1223.4388320314056,1222.090057760886,1219.5018431785268,1218.2056976510644,1212.9929450535944,1212.9818390935047,1212.654888493061
gpt-4o-mini-2024-07-18,,,,1129.8424163853756,1129.8424163853756,1121.1625524737558,1121.1625524737558,1117.5204250009951,1122.705171942092,1123.5618791661782,1122.771221800963,1123.827617275343,1123.6670019788946
internvl2-26b,,,,,,1096.4443320374428,1096.4443320374428,1094.5543595248882,1094.9463746573372,1098.4625777037627,1096.7879936252325,1095.9822765489937,1096.1150216453282
internvl2-4b,,,,,,,,,,,1047.7954912799144,1045.7137628421417,1046.3554559396007
llama-3.2-vision-11b-instruct,,,,,,,,,,,1075.6497613101424,1067.205212427556,1067.7642319295487
llama-3.2-vision-90b-instruct,,,,,,,,,,,1089.0907476613684,1085.1778532968642,1088.4604830887056
llava-onevision-qwen2-72b-ov,,,,,,,,,,,1026.458901574751,1026.340130579922,1026.375973794876
llava-v1.6-34b,1042.0540829164067,1042.0540829164067,1043.4074009376109,1041.1929777854316,1041.1929777854316,1040.2513273213428,1040.2513273213428,1039.1020669921825,1038.1112144039564,1038.3905361137836,1034.3974387540302,1034.2596237374953,1034.2324453503118
minicpm-v-2_6,,,,,,,,,,1008.339692527538,1010.4768810994766,1010.4479544447864,1010.4123832414334
phi-3-vision-128k-instruct,,,,,,,,,,899.703747012124,899.8480353458767,899.8256224473685,899.8009349786772
phi-3.5-vision-instruct,,,,,,,,,,,939.2832631095677,938.9569200869798,939.2218601466436
pixtral-12b-2409,,,,,,,,,,,1095.6799047156744,1099.3597784372269,1090.6067155670814
qwen2-vl-72b,,,,,,,,,,,1096.6216116295914,1109.984676190978,1106.9220418729296
qwen2-vl-7b-instruct,,,,,,,,,,,1045.7811667570868,1050.135083156374,1062.334039722152
reka-core-20240501,1038.8068276639976,1038.8068276639976,1037.5960601303154,1035.0626830646938,1035.0626830646938,1034.3482147887091,1034.3482147887091,1034.7044191619443,1033.3279105023653,1033.6726849885397,1030.2663642631,1030.2639252530348,1030.227122730389
reka-flash-preview-20240611,1025.3295259565084,1025.3295259565084,1021.7172191907993,1020.2824732464268,1020.2824732464268,1021.3549188013563,1021.3549188013563,1021.6681782569136,1027.5962065737367,1032.7871916503047,1029.2532055655083,1029.2430879837466,1029.2030968344195
yi-vision,,,,,,,,,,,1069.7031706134596,1069.844783117399,1070.0297263040384
