Model,20240927,20241007,20241023
RWKV-4-Raven-14B,953.7960463496566,950.8184850719152,949.3360027471648
alpaca-13b,973.0901327650568,970.4835450831548,967.9064737937556
athene-70b-0725,1219.3634345715225,1220.4885909841632,1220.6228121289437
bard-jan-24-gemini-pro,1177.9567554005127,1177.5916249388588,1178.8284900895028
chatglm-6b,895.5120365717792,891.4417354118068,888.7002155828219
chatglm2-6b,932.3903154435452,936.4880471751294,943.0686032667084
chatglm3-6b,973.7821549373344,975.545291354044,975.046214225385
chatgpt-4o-latest-20240808,1289.813415634501,1289.3944596820102,1290.2275509808
chatgpt-4o-latest-20240903,1294.928657185205,1296.694610748577,1299.4592111251857
claude-1,1159.9441755872306,1158.83947066079,1158.960467869576
claude-2.0,1143.308736330536,1145.584902424055,1145.7789217187078
claude-2.1,1135.6243858621156,1134.6353047134053,1134.8037411623995
claude-3-5-sonnet-20240620,1258.6743846686388,1257.1524742387917,1258.3647689887268
claude-3-haiku-20240307,1176.248899085605,1176.4010490507249,1176.7263063365765
claude-3-opus-20240229,1237.899788137118,1237.906210461748,1237.9716596946753
claude-3-sonnet-20240229,1196.983842393996,1196.787981916824,1196.9132486974647
claude-instant-1,1127.08514226666,1127.3128343606072,1126.8633217676645
codellama-34b-instruct,1046.025492223659,1046.7166776742813,1047.0468409002256
codellama-70b-instruct,1034.893030921438,1034.3925057881495,1037.6395778208278
command-r,1147.6592691159726,1148.2186324554204,1147.9256814460473
command-r-08-2024,1170.3161431721892,1173.7590104173703,1175.1960851076924
command-r-plus,1182.6201715366813,1182.4818110216124,1182.5585921503384
command-r-plus-08-2024,1191.8512636189053,1191.47705911035,1196.1395962552642
dbrx-instruct-preview,1113.2621123124295,1113.742643128257,1113.478787398148
deepseek-coder-v2,1180.0617284948387,1181.2471278046123,1181.0897919665688
deepseek-coder-v2-0724,1195.887642842826,1195.3580772265582,1195.897811302225
deepseek-llm-67b-chat,1090.031539043735,1091.2127101877263,1090.9796692213622
