Model,20240708,20240716,20240722,20240725,20240730,20240731,20240801,20240813,20240823,20240927,20241007,20241023
RWKV-4-Raven-14B,888.0614552715072,888.3982339658913,888.6351104029222,888.3921125753822,888.533638979095,888.6082859187253,888.4392457750813,889.9494959938357,889.937202485169,888.7204713446863,888.4280178657523,888.4436098562711
alpaca-13b,873.5567433600986,873.5265776393933,873.760025054739,873.537009713103,873.6614204018451,873.7347774947561,873.5638924460902,873.9130541135696,873.6706372766276,873.8686843833926,873.5505826445325,873.5517536143512
athene-70b,,,,1203.1644281786253,,,,,,,,
athene-70b-0725,,,,,1198.5277100815924,1197.925196243588,1198.8032944579556,1196.9774326312622,1199.1781607616158,1200.0890803958373,1200.1189345244502,1200.7259703332077
bard-jan-24-gemini-pro,1136.7971297211927,1135.968222501,1136.2019590337145,1135.8980673612073,1136.174651738877,1136.251985042852,1136.1045985384117,1136.069398851023,1136.417171430338,1136.0730653059993,1135.860899375497,1135.3759577954706
chatglm-6b,892.166354265941,892.4699718733893,892.6982030814038,892.4628291611106,892.5924396328884,892.6680400204896,892.4948046893652,892.6453226565885,892.0287381826064,892.0508371187134,891.7396830015822,891.6592011674825
chatglm2-6b,893.8791089459955,893.6536761712177,893.8223313460527,893.5316960636379,893.7243131425084,893.7514656446378,893.6262432044309,893.7965927182865,893.7375742623078,894.0205499021421,893.7316642177949,893.4726138968701
chatglm3-6b,955.271422772237,955.9273892460972,956.0648073302098,955.8315539567795,955.0037637633228,955.089839980998,954.9303577703356,956.0538719959816,956.0378717908176,955.5121383385772,955.3270169544812,954.525968202664
chatgpt-4o-latest,,,,,,,,,1269.3096830070797,,,
chatgpt-4o-latest-2024-08-08,,,,,,,,1263.489461397703,,,,
chatgpt-4o-latest-20240808,,,,,,,,,,1271.9759285607597,1272.340941507342,1273.0619779895474
chatgpt-4o-latest-20240903,,,,,,,,,,1273.2593531406458,1274.013400973553,1275.8284892428871
