Model,20240708,20240716,20240722,20240725,20240730,20240731,20240801,20240813,20240823,20240927,20241007,20241023
RWKV-4-Raven-14B,885.9698915987166,885.2800316500407,885.3388168554854,885.1473121545677,885.1893790488555,885.2892507606863,885.2667411161224,885.9854531688846,886.0768395870773,886.0825909949971,886.1108000545818,885.8501927843171
alpaca-13b,888.8541342195808,888.3433344134999,888.3986483855664,888.21358633857,888.2514008362256,888.3494392618924,888.3258525233293,888.7749396001543,888.653239628032,888.7523773605947,888.779339768232,888.8382118744865
athene-70b,,,,1227.5558208840548,,,,,,,,
athene-70b-0725,,,,,1228.9860851872268,1229.281106268275,1230.2323674359036,1233.031477566716,1235.119809839683,1234.129016377372,1234.0857548067083,1234.0257820997087
bard-jan-24-gemini-pro,1159.279670994163,1158.777585127415,1158.7736997814236,1158.6464404735043,1158.7200323879304,1158.7778124184065,1158.8192696041638,1159.1721075502346,1158.9928905018478,1158.8576098180863,1158.8073873795693,1158.5561572358522
chatglm-6b,899.8622700012203,899.4524809494267,899.4685920188333,899.2766836762123,899.315133643247,899.4205754186607,899.3926625231891,899.7505406909276,899.4529645052081,899.4910894145877,899.5274011895856,899.4046263579871
chatglm2-6b,909.2229843571058,908.4644051174392,908.5476618314938,908.317490062407,908.369691771636,908.4284705393572,908.526961349642,908.8528722066573,908.9912882782208,908.8505215019092,908.819495815567,909.1511582011976
chatglm3-6b,961.8268543393492,961.1883064793838,961.2242811224344,961.070089213778,961.1373676982508,961.1875759515872,961.1927326593808,961.5414185850505,961.532303637462,961.4867917044836,961.374462472252,961.2890328623936
chatgpt-4o-latest,,,,,,,,,1317.7290789654994,,,
chatgpt-4o-latest-2024-08-08,,,,,,,,1314.9382902716034,,,,
chatgpt-4o-latest-20240808,,,,,,,,,,1320.0932387316102,1320.2454014223222,1320.2805914424216
chatgpt-4o-latest-20240903,,,,,,,,,,1337.605915964425,1336.8541682675427,1338.0555029544105
