Model,20240413,20240418,20240419,20240426,20240501,20240516,20240520,20240527,20240602,20240606,20240611,20240617,20240621,20240623,20240626,20240706,20240708,20240716,20240722,20240725,20240730,20240731,20240801,20240813,20240823,20240927,20241007,20241023
RWKV-4-Raven-14B,921.1714264388576,921.8573761801576,921.41664711708,922.1302936556089,922.942470960153,923.83188822186,924.1509846879342,914.7312249039858,914.6346105576392,914.7187422816564,914.6593376475748,914.7052714833388,914.6859310803364,914.6011869083212,914.6039918969184,914.6154693125676,914.730643760322,914.4191347721928,914.5486821073504,914.5251537672278,914.6494616715488,914.647610509729,914.6081429345044,914.8679818588691,915.135911132593,914.8743509792378,915.05078225947,914.915546053777
alpaca-13b,895.0030282883365,895.8476469065367,895.4228152737958,896.2784966892884,897.1251015513342,898.0696356091236,898.3978180947466,888.7356597255856,888.6397203951298,888.7263337595958,888.6644383680782,888.7120066314246,888.6939738120268,888.6116364940834,888.6090158588389,888.6557405806723,888.7789331743146,888.7537280149766,888.9797555260873,888.8439748072263,889.0561628207503,889.0373395430142,888.9490457604061,889.1207984265147,889.0715248054644,889.1031811703774,889.2347319627087,889.159776449233
athene-70b,,,,,,,,,,,,,,,,,,,,1243.3090246548113,,,,,,,,
athene-70b-0725,,,,,,,,,,,,,,,,,,,,,1248.61894629789,1248.2390093764398,1247.6386846666128,1250.6373951990688,1253.6110183497428,1253.5022265518849,1253.696704253918,1253.8048470865251
bard-jan-24-gemini-pro,1213.4058739559043,1213.2893293369732,1213.237243891767,1212.965222913622,1213.1387451909118,1212.471476156761,1212.5345466855467,1212.7513195529973,1212.620402996362,1212.6456758443223,1212.5817438149786,1212.5939025255673,1212.599061523518,1212.4944089976602,1212.526334504306,1212.6521902309923,1212.8189058193834,1212.6147499091958,1212.6250590197467,1212.462060803714,1212.6244683179484,1212.5408761717383,1212.4769554806926,1212.6431660972464,1212.851049671638,1212.850108345968,1212.8047839771652,1212.6747413836829
chatglm-6b,874.2763125739037,874.975971895666,874.4395935139763,875.3658794347173,876.2194519887987,877.179147480919,877.5151070357168,866.7596962519824,866.6646877366952,866.7466955275676,866.6921215702291,866.7351852595026,866.7174122484579,866.6356707925078,866.6297913173269,866.7048662374594,866.828187161502,866.4347699549302,866.6670539130389,866.5212052682269,866.6162228312121,866.6019419018724,866.5743048305541,866.7367080008057,866.8683400008293,866.8987960971817,866.9712047575941,866.9483514147744
chatglm2-6b,920.3173900924312,920.8420877523988,920.6531509334252,921.3654903936824,922.0601924294044,923.3397837271662,923.8026433443364,910.3702978689272,910.314511829549,910.3209787830006,910.2755503067712,910.300011280263,910.32996367958,910.3020670565468,910.2301331093988,910.7294523068974,911.2257750822574,910.5122528441606,910.4850461107228,910.2689176703336,910.3841805566911,910.495405030779,910.269777187749,910.4765078134596,910.7769281261684,910.8183609629998,910.7087091714292,910.8062930276196
chatglm3-6b,952.8872450200424,953.237766974476,953.1370004032544,953.405209265283,953.9749613833548,954.8584885690996,955.1513804603464,947.04199488752,946.9614338022552,946.9764705141408,946.9157998735992,946.9211507708328,946.9349100235308,946.851897756427,946.8598994352998,946.9735553454708,947.1101918490408,947.3296775338562,947.3299390551848,947.3200123424228,947.2242737092828,947.1798536410666,947.1368062268806,947.4832188086956,947.7453320521158,947.679622948238,947.7906221676584,947.4720885230496
chatgpt-4o-latest,,,,,,,,,,,,,,,,,,,,,,,,,1321.073619547182,,,
