Model,20240426
RWKV-4-Raven-14B,910.6576667258364
alpaca-13b,889.1142262057996
bard-jan-24-gemini-pro,1187.5689721638282
chatglm-6b,860.4736649194629
chatglm2-6b,919.4451018866218
chatglm3-6b,945.3814148385104
claude-1,1134.1834106949366
claude-2.0,1111.9248023093307
claude-2.1,1100.443585779243
claude-3-haiku-20240307,1160.6308756400515
claude-3-opus-20240229,1217.120224026324
claude-3-sonnet-20240229,1179.5220193432124
claude-instant-1,1099.0486904396432
codellama-34b-instruct,1038.0082101113994
codellama-70b-instruct,1047.604338185769
command-r,1123.865693606011
command-r-plus,1165.9639913533404
dbrx-instruct-preview,1101.3719211003418
deepseek-llm-67b-chat,1061.271506183699
dolly-v2-12b,797.746336315574
dolphin-2.2.1-mistral-7b,1059.8006488573012
falcon-180b-chat,1025.7313854540205
fastchat-t5-3b,874.8064833548805
gemini-1.5-pro-api-0409-preview,1236.918421420064
gemini-pro,1098.2042803135537
gemini-pro-dev-api,1107.5501827456626
gemma-1.1-2b-it,1002.2979114773836
gemma-1.1-7b-it,1070.8992595575392
gemma-2b-it,989.515483812742
gemma-7b-it,1037.1966597070043
gpt-3.5-turbo-0125,1079.2361466392863
gpt-3.5-turbo-0314,1069.9358600436133
gpt-3.5-turbo-0613,1097.4414863224274
gpt-3.5-turbo-1106,1050.9601433637097
gpt-4-0125-preview,1229.7885090615096
gpt-4-0314,1161.6786074206673
gpt-4-0613,1141.7349403857709
gpt-4-1106-preview,1235.4628063930131
gpt-4-turbo-2024-04-09,1243.4835516731025
gpt4all-13b-snoozy,927.9224210251358
guanaco-33b,1030.9216093784598
koala-13b,965.3671262062388
llama-13b,767.4826464340899
llama-2-13b-chat,1055.9219170427637
llama-2-70b-chat,1096.7671479225935
llama-2-7b-chat,1046.2573247772198
llama-3-70b-instruct,1233.9380721110203
llama-3-8b-instruct,1164.5504309510093
llama2-70b-steerlm-chat,1068.9001823744406
mistral-7b-instruct,1003.7922825864348
mistral-7b-instruct-v0.2,1084.008049106801
mistral-large-2402,1150.137948712514
mistral-medium,1138.5099868179889
mistral-next,1105.2236273071762
mixtral-8x22b-instruct-v0.1,1141.8863944176671
mixtral-8x7b-instruct-v0.1,1114.0
mpt-30b-chat,1048.5562733294537
mpt-7b-chat,913.5614946422354
nous-hermes-2-mixtral-8x7b-dpo,1083.623604223972
oasst-pythia-12b,888.5825995779211
olmo-7b-instruct,1021.3392051085648
openchat-3.5,1063.5453497765277
openchat-3.5-0106,1083.5988539229438
openhermes-2.5-mistral-7b,1069.6421234768804
palm-2,1004.965904898153
phi-3-mini-128k-instruct,1045.632200528495
pplx-70b-online,1062.2730328198293
pplx-7b-online,1037.4979418535268
qwen-14b-chat,1017.3590966919058
qwen1.5-14b-chat,1099.4829637934454
qwen1.5-32b-chat,1119.8002148175044
qwen1.5-4b-chat,963.1652474501226
qwen1.5-72b-chat,1144.5829501145206
qwen1.5-7b-chat,1053.8603703725744
reka-flash-21b-20240226,1133.2109802088344
reka-flash-21b-20240226-online,1132.875237231786
solar-10.7b-instruct-v1.0,1065.7071709755742
stablelm-tuned-alpha-7b,836.5052982423126
starling-lm-7b-alpha,1085.186590339978
starling-lm-7b-beta,1112.6998856147045
stripedhyena-nous-7b,1014.6729301560144
tulu-2-dpo-70b,1090.5197784894808
vicuna-13b,1028.2734504993946
vicuna-33b,1088.5076527666697
vicuna-7b,991.217539793408
wizardlm-13b,1051.9206243280355
wizardlm-70b,1097.1708549295283
yi-34b-chat,1105.932639607707
zephyr-7b-alpha,1047.6189715493124
zephyr-7b-beta,1052.8698071025751
zephyr-orpo-141b-A35b-v0.1,1106.9046005251269
