Model,20241023
chatgpt-4o-latest-20240903,1197.7334972804715
claude-3-5-sonnet-20240620,1148.1593616752857
claude-3-haiku-20240307,1000.0
claude-3-opus-20240229,1058.3490293196742
claude-3-sonnet-20240229,1025.5014546617344
cogvlm2-llama3-chat-19b,967.3459370799188
gemini-1.5-flash-001,1071.81354821239
gemini-1.5-flash-8b-001,1071.2462967449535
gemini-1.5-flash-8b-exp-0827,1069.1432795042683
gemini-1.5-flash-exp-0827,1141.1592427737655
gemini-1.5-pro-001,1121.9962770361246
gemini-1.5-pro-exp-0801,1166.608954000078
gemini-1.5-pro-exp-0827,1171.452860456078
gpt-4-turbo-2024-04-09,1110.407948146002
gpt-4o-2024-05-13,1171.4673107456229
gpt-4o-mini-2024-07-18,1096.6291358852625
internvl2-26b,1020.7782903411056
internvl2-4b,955.7573216100516
llama-3.2-vision-11b-instruct,994.5435461625832
llama-3.2-vision-90b-instruct,1045.3751643043213
llava-onevision-qwen2-72b-ov,997.831678075836
llava-v1.6-34b,969.4611125673866
minicpm-v-2_6,975.8567953143344
phi-3-vision-128k-instruct,897.3215252837965
phi-3.5-vision-instruct,938.1848613347404
pixtral-12b-2409,1021.0007102368734
qwen2-vl-72b,1082.2459474815455
qwen2-vl-7b-instruct,1031.209610795869
reka-core-20240501,1003.4724260797542
reka-flash-preview-20240611,982.5995987987798
yi-vision,1007.92267705523
