Model,20240411,20240413,20240418,20240419,20240426,20240501,20240516,20240520,20240527,20240602,20240606,20240611,20240617,20240621,20240623,20240626,20240706,20240708,20240716,20240722,20240725,20240730,20240731,20240801,20240813,20240823,20240927,20241007,20241023
RWKV-4-Raven-14B,848.5577173133349,848.9734203501159,849.835291644653,849.802001655516,850.5578946362867,851.5534036413361,853.5224212012865,854.1734255417375,843.3008216348318,843.37600936596,843.5193860973516,843.5263929267362,843.7263757526634,843.8200985704594,843.6577640101,843.7027294580182,844.3794256592655,844.4294610399054,844.306329386128,844.6373113482332,844.7596483506658,845.041889308964,845.0303721451172,845.0576191561677,845.7205517027505,846.0802264104082,845.8415317844496,846.0874862770025,845.9104533509674
alpaca-13b,818.0728320155706,818.5300780727445,819.6078765351268,819.5842505032214,820.5434720077607,821.5336421673823,823.5730098078799,824.2367830106456,813.6006678700021,813.674049456444,813.8210517567657,813.8233309647212,814.0228600763232,814.1224915166074,813.9648709943756,814.0034330571846,814.3951141436651,814.4536827449876,814.7024705110346,815.2213969413812,815.1631510247634,815.5439793279962,815.5386055046362,815.4612555627738,815.9492740156345,815.9243381088484,816.0939322772504,816.2904661604521,816.2977748557031
athene-70b,,,,,,,,,,,,,,,,,,,,,1311.6055590691412,,,,,,,,
athene-70b-0725,,,,,,,,,,,,,,,,,,,,,,1320.6810457417278,1320.0078928544683,1319.2206931623782,1322.9722124872994,1327.9343013277137,1326.8931097567452,1327.0137331947626,1327.08364941045
bard-jan-24-gemini-pro,1247.363185061247,1247.4961565027115,1247.7021238280554,1247.705814307534,1247.787930213563,1248.4065932621957,1248.3788610332217,1248.6562148763746,1246.96715091114,1246.9577000162576,1247.054174691235,1247.0476840857236,1247.2437353451166,1247.369946906896,1247.227414719904,1247.2774284474235,1247.771025874626,1247.9641991062786,1247.855103106697,1248.182700878007,1248.030098653865,1248.4164875950455,1248.375807777978,1248.3214584324064,1248.8558582015385,1249.160143174698,1249.292940993308,1249.251856706394,1249.1210260503549
chatglm-6b,779.2574231417407,779.7141141618997,780.5309007090698,780.4326315836076,781.400684082727,782.3936844993075,784.4490003292126,785.1083608608532,773.1724808424774,773.2435972443755,773.3856439080353,773.3940287506496,773.5911595304942,773.6804777461567,773.5238991362312,773.5616875340925,773.9009505638915,773.9407732064653,773.6574749239583,774.1839706730931,774.1279337097195,774.3943089542931,774.4040532168775,774.4178842164059,774.9059243274521,775.3567984666107,775.656187874432,775.7177023111968,775.5727242029487
chatglm2-6b,837.4953970154886,837.8014203919605,838.4903180614638,838.3423930790414,839.4832659720241,840.552679950722,842.8436161343728,843.7195231357239,829.1562096888273,829.1872291116842,829.2772194469147,829.3216382601959,829.4851598231597,829.5850819801831,829.4455200014946,829.4872549195799,830.3696609875897,831.058864255732,830.2350887383752,830.1984460447087,830.2283103095477,830.5006829332972,830.4247927401469,830.4745215698616,830.9579729907587,831.2217211938118,831.7078334576004,831.400816516791,831.5047438391069
chatglm3-6b,879.0026773990321,879.2560157831784,879.9263320034031,879.8655530692073,880.4237633318859,881.3838689747488,883.288605136224,883.9371783731252,873.3592182905061,873.3981441594489,873.4681834739863,873.5187494503417,873.6972766965334,873.7953826511789,873.6293433944497,873.6853863355888,874.4861594838289,874.583259489886,874.9562918047417,875.2717356730515,875.3161375470503,875.2622362035726,875.2176546904747,875.2217020978029,875.9658398604943,876.2441420931775,876.0934734079094,876.3268159230926,876.113012242102
chatgpt-4o-latest,,,,,,,,,,,,,,,,,,,,,,,,,,1435.970183353168,,,
chatgpt-4o-latest-2024-08-08,,,,,,,,,,,,,,,,,,,,,,,,,1433.9155102502634,,,,
chatgpt-4o-latest-20240808,,,,,,,,,,,,,,,,,,,,,,,,,,,1433.138739789857,1433.1016729755906,1433.3792311044876
