Model,20240411,20240708
RWKV-4-Raven-14B,892.3013243789945,885.9308418043746
alpaca-13b,865.6130570184674,859.2938788448366
bard-jan-24-gemini-pro,1223.9281105495857,1225.5679077058828
chatglm-6b,832.7371142075133,824.7911750800333
chatglm2-6b,886.5494890361988,874.8446121425695
chatglm3-6b,918.6163880124608,912.6092729675406
claude-1,1157.6225279399746,1157.3412835355227
claude-2.0,1134.3230013934892,1135.9635609945417
claude-2.1,1121.070040743703,1121.882559837988
claude-3-5-sonnet-20240620,,1304.41380120069
claude-3-haiku-20240307,1195.022360572806,1193.799861848415
claude-3-opus-20240229,1278.3412007158263,1274.0832352973791
claude-3-sonnet-20240229,1220.1949308224691,1219.878041368119
claude-instant-1,1108.6053918957437,1112.057219740965
codellama-34b-instruct,1033.334157154319,1029.7539889451073
codellama-70b-instruct,1032.931858324623,1020.2163623623352
command-r,1155.34816018153,1156.5301771240522
command-r-plus,1209.2719823700031,1207.5185965533797
dbrx-instruct-preview,1098.3228173339005,1099.621943737641
deepseek-coder-v2,,1192.5401571925624
deepseek-llm-67b-chat,1075.3521800418614,1074.163263306796
dolly-v2-12b,747.578434771603,744.0601674927184
dolphin-2.2.1-mistral-7b,1054.0457687873236,1053.2362442576425
falcon-180b-chat,1023.8381056211456,1022.5910821699111
fastchat-t5-3b,820.0027976269673,810.3251291402814
gemini-1.5-flash-api-0514,,1255.2402427579896
gemini-1.5-pro-api-0409-preview,,1285.1567705866044
gemini-1.5-pro-api-0514,,1294.5335692326064
gemini-advanced-0514,,1298.7657581704707
gemini-pro,1116.2043106965566,1113.4856968242414
gemini-pro-dev-api,1139.926601745733,1137.019415038847
gemma-1.1-2b-it,,980.8751609986
gemma-1.1-7b-it,1077.1625637177976,1069.3661449740698
gemma-2-27b-it,,1240.2143131762102
gemma-2-9b-it,,1201.745036331901
gemma-2b-it,963.1120277216972,945.9783267594964
gemma-7b-it,1022.2698660097492,1013.549767678074
glm-4-0116,,1199.9453407703836
glm-4-0520,,1227.74744895283
gpt-3.5-turbo-0125,1101.9734725157523,1101.74454881481
gpt-3.5-turbo-0314,1100.2820414009643,1099.0150813082669
gpt-3.5-turbo-0613,1120.839031648696,1119.2083227372832
gpt-3.5-turbo-1106,1064.8838135792612,1060.6297654872844
gpt-4-0125-preview,1271.3730620518295,1269.538880265727
gpt-4-0314,1200.5900349918493,1199.5482924756395
gpt-4-0613,1172.6014426973036,1171.506848803608
gpt-4-1106-preview,1274.015835390841,1274.0347584506264
gpt-4-turbo-2024-04-09,1283.806386032058,1284.3234406851604
