Model,20240617,20240621,20240623,20240626,20240706,20240708,20240716,20240722,20240725,20240730,20240731,20240801,20240813,20240823,20240927,20241007,20241023
RWKV-4-Raven-14B,871.3689879430251,871.6890680797314,873.1894331832378,870.2935476293225,869.4041155009294,869.8877011095167,864.4921825396758,863.3256910573723,862.9973132600632,861.1675014681782,861.5372538464893,862.5894382217203,865.2529676921749,864.4345194619389,861.8399468125644,862.2358132045889,874.5986144027916
alpaca-13b,1062.9986592271184,1063.643331350764,1065.0445488597938,1062.8720842643634,1062.2875405237671,1062.1869195537845,1058.9213186964212,1058.3139805890078,1058.824615068338,1057.8508054905917,1057.57858745136,1058.1584717785183,1060.7406418508524,1062.0848241063875,1060.794348663731,1063.770941485282,945.9576184966128
athene-70b,,,,,,,,,1233.200318621412,,,,,,,,
athene-70b-0725,,,,,,,,,,1251.4486152085851,1232.1441485596683,1236.5329620947662,1274.167704839313,1282.4355246636378,1294.4864633393329,1296.983300113514,1297.1755939514007
bard-jan-24-gemini-pro,1149.94046348862,1152.5462944110664,1156.151531837707,1157.132473861579,1155.0490503489748,1155.014312175704,1151.0575684081664,1152.2856206166855,1153.071714964562,1154.689661180592,1155.5952246779802,1157.6575727569946,1178.117625659721,1176.2187656741428,1203.6912663411172,1204.4629697193818,1408.1578913956942
chatglm-6b,1149.94046348862,1152.5462944110664,1156.151531837707,1157.132473861579,1155.0490503489748,1155.014312175704,1151.0575684081664,1152.2856206166855,1153.071714964562,1154.689661180592,1155.5952246779802,1157.6575727569946,1178.117625659721,1176.2187656741428,1203.6912663411172,1204.4629697193818,813.8535470271231
chatglm2-6b,1149.94046348862,1152.5462944110664,1156.151531837707,1157.132473861579,1155.0490503489748,1155.014312175704,1151.0575684081664,1152.2856206166855,1153.071714964562,1154.689661180592,1155.5952246779802,1157.6575727569946,1178.117625659721,1176.2187656741428,1203.6912663411172,1204.4629697193818,928.7481206496752
chatglm3-6b,1149.94046348862,1152.5462944110664,1156.151531837707,1157.132473861579,1155.0490503489748,1155.014312175704,1151.0575684081664,1152.2856206166855,1153.071714964562,1154.689661180592,1155.5952246779802,1157.6575727569946,1178.117625659721,1176.2187656741428,1203.6912663411172,1204.4629697193818,939.4924436284664
chatgpt-4o-latest,,,,,,,,,,,,,,1395.4751260353758,,,
chatgpt-4o-latest-2024-08-08,,,,,,,,,,,,,1383.6479306211477,,,,
chatgpt-4o-latest-20240808,,,,,,,,,,,,,,,1400.2575433301986,1400.6373233879767,1400.968701754064
chatgpt-4o-latest-20240903,,,,,,,,,,,,,,,1414.5271952403605,1399.4884038798375,1402.756435846865
