Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,921.3283386389936,19.42760172967591,929.4546914078004,912.2789864572752,4954,104,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,900.938258756172,14.419145483728212,908.5452445046416,893.184896687261,5887,108,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1208.3164522487502,10.05797599763154,1213.4455528479978,1201.684217394157,11853,12,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,878.8386557626898,26.73600816404391,888.7137542324373,867.696273206582,5004,109,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,923.482579082594,33.98091384234083,934.2029936802086,911.7937518027888,2713,104,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,954.5226722461658,22.9263723257892,962.4969795800364,944.5813953129682,4770,102,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1148.5182297909598,4.809351804359159,1152.632298248943,1143.5423931970126,21216,33,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1131.1718144877414,7.627240831631693,1135.9438063318285,1125.7760000119029,12789,41,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1118.1020585199103,4.126840514271832,1122.1262083751983,1114.1486523270105,37745,43,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1271.2282855457486,9.021333709485011,1276.156948584773,1265.4407324235608,14543,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1178.9177801709873,2.072768506532119,1182.1241801609594,1176.2785133463667,97012,23,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1248.1363683573857,1.8082484328369857,1250.8295537555446,1245.5648601076573,138524,7,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1200.7430152347824,1.8735226472455997,1203.3629856994664,1197.9859183993012,106438,14,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1110.7866139051566,5.440141640193863,1115.3026064352007,1106.2449344210263,20675,47,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1042.8130831277513,12.320747959584486,1049.3172049327875,1036.4778677510692,7532,81,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1042.1068981173028,79.92007833926188,1059.876099287279,1025.4755081857002,1196,77,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1148.2178108069725,2.5535361369899645,1150.93729046635,1145.640692058064,52017,33,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
