Model,0,id_name
gpt-4o-2024-05-13,1279.5012793187848,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-advanced-0514,1266.3043076933984,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1253.1466930320194,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1251.078208250761,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
claude-3-opus-20240229,1250.9040317170568,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1245.845801682589,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4-1106-preview,1244.832847268795,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1240.6808420369482,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4-0125-preview,1233.5209289629015,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
yi-large-preview,1222.2796135716155,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1218.7554333811088,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1199.0463991304991,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
yi-large,1197.277999460262,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-core-20240501,1196.1097323796855,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
gpt-4-0314,1195.933729528595,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1194.001681720227,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
command-r-plus,1188.4466969950404,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-large-2402,1174.2721307391662,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
reka-flash-preview-20240611,1170.9737602993669,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
claude-1,1170.4973601374002,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1169.6206123149484,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
llama-3-70b-instruct,1163.5193116419462,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
deepseek-coder-v2,1163.2524987652198,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
glm-4-0520,1160.914848755172,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
mistral-next,1152.6149808126956,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0613,1152.1829267838325,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
glm-4-0116,1151.5208938948551,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
claude-2.0,1149.4925964891652,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
