Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,870.3332374609797,1433.1414843716234,943.1944815123398,797.3672853854212,95,81,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,845.9432964766665,1164.8529091052494,902.8193198295417,772.3668952740102,108,89,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1240.6808420369482,494.013308162744,1285.0148366167027,1198.157879999682,253,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,683.759922103159,36378.35408657748,1072.5043173175611,620.9028469838694,87,44,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1052.40834529401,79.71332808166387,1072.5043173175611,1037.76767176036,64,44,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,816.1412178382683,1519.0407830084882,892.9551264391797,735.9026009659973,101,90,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1170.4973601374002,245.13776005681464,1198.3799133572825,1138.1810434655406,485,10,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1149.4925964891652,362.7548701228448,1187.256154568987,1111.7771822979705,329,12,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1134.5925157033976,163.48931307745113,1154.8463213743134,1104.4931151653586,887,19,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1169.6206123149484,87.87151837886235,1185.5677306433024,1151.3901760713454,2861,12,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1250.9040317170568,71.07243146265098,1265.9649024391404,1237.0322763814877,4175,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1199.0463991304991,87.1898251052825,1216.8639362116094,1180.5010378836537,2957,8,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1102.6760694565503,223.6528048248041,1121.834476751323,1062.4327393858275,513,28,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,986.0158794992338,694.9469640391517,1033.0141602359397,933.57169232688,181,54,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,912.209561590376,6041.161596985412,1070.2685438598526,841.9640561228751,48,44,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
