Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4o-mini-2024-07-18,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemma-2-27b-it,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,deepseek-v2-api-0628,glm-4-0520,yi-large,claude-3-sonnet-20240229,glm-4-0116,gpt-4-0314,mistral-large-2402,nemotron-4-340b-instruct,gemma-2-9b-it,reka-core-20240501,command-r-plus,llama-3-8b-instruct,claude-3-haiku-20240307,qwen2-72b-instruct,reka-flash-preview-20240611,claude-1,gpt-4-0613,gpt-3.5-turbo-0314,deepseek-coder-v2,qwen-max-0428,command-r,starling-lm-7b-beta,reka-flash-21b-20240226-online,qwen1.5-110b-chat,mistral-medium,llama-2-70b-chat,reka-flash-21b-20240226,phi-3-mini-4k-instruct-june-2024,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-next,gemini-pro-dev-api,yi-1.5-34b-chat,tulu-2-dpo-70b,claude-2.1,gpt-3.5-turbo-0613,codellama-34b-instruct,gpt-3.5-turbo-0125,starling-lm-7b-alpha,phi-3-small-8k-instruct,mixtral-8x7b-instruct-v0.1,qwen1.5-72b-chat,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,claude-instant-1,falcon-180b-chat,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,snowflake-arctic-instruct,phi-3-mini-4k-instruct,phi-3-medium-4k-instruct,qwen1.5-32b-chat,wizardlm-70b,gpt-3.5-turbo-1106,gemini-pro,vicuna-33b,qwen-14b-chat,qwen1.5-14b-chat,wizardlm-13b,openchat-3.5,yi-34b-chat,llama-2-13b-chat,vicuna-7b,dbrx-instruct-preview,vicuna-13b,mpt-30b-chat,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,pplx-70b-online,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,llama2-70b-steerlm-chat,guanaco-33b,zephyr-7b-beta,pplx-7b-online,gpt4all-13b-snoozy,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,qwen1.5-4b-chat,zephyr-7b-alpha,gemma-2b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,alpaca-13b,koala-13b,chatglm3-6b,RWKV-4-Raven-14B,palm-2,chatglm2-6b,mpt-7b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,dolly-v2-12b,llama-13b,chatglm-6b
0,1300.5757792399293,1301.0696574813285,1295.5079538827415,1263.7691565187943,1277.697735877326,1265.1634414608143,1259.9332135807333,1251.1720364468945,1255.9403297031524,1249.847620972437,1254.786218885249,1239.0373533474476,1234.0297400956301,1236.2733241695435,1195.1612815688861,1239.2158532695325,1229.0303385084605,1236.9148801887588,1225.6500082946764,1208.5584613361598,1205.175104438176,1196.444158226149,1181.817521413153,1216.9457562831667,1221.2307702249932,1190.0580043430173,1176.4505045984288,1174.0188412342554,1192.954789822045,1172.5336943908185,1190.4301037116438,1165.182372084826,1148.4998229210707,1153.6126190557225,1178.2595006326792,1142.758756116597,1135.0394815103887,1139.5382097410386,1158.6164944812012,1143.270479118307,1177.1753025005942,1167.9237040129874,1151.2016243404473,1117.0879954528812,1135.6480977731746,1152.84178138703,1131.679296813636,1134.5194987993254,1145.2369018361098,1137.2557852704222,1124.227276920139,1118.693786715391,1145.9287673262488,1145.166862267582,1083.5930473937601,1114.0,1126.9008117114336,1084.1524348661746,1072.9020950520562,1100.8514702028979,1079.120853011465,1104.0091198978716,1104.0091198978716,1095.9634121488216,1113.2969009838007,1077.9647968539261,1110.669815817488,1057.7534790691338,1086.332236005314,1107.9346864984723,1085.2938119053838,1083.1458684385225,1068.0890895688763,1057.0791606240475,1042.9320866062667,1095.5847086060846,1067.1192409901778,1047.8050665448304,1098.888808318721,1082.2126269362616,1104.0091198978716,1064.5910970597984,1088.1784630132406,1077.4958653498343,1065.1024754513664,1046.7828616547117,999.8956630476291,978.126197808733,1057.4840949877635,1082.7061786375534,950.8178014891469,1037.7343789793408,1016.8708728085599,1053.984776880921,1014.5830238161656,1085.0129211172598,1022.4662593403845,997.6154215664177,993.3509131143932,982.7171817190841,1020.6897173155652,1024.8384276544396,997.2304883688033,999.2587148939159,930.993935191219,935.2440863112752,912.305275029565,890.4029066040737,961.9058059974167,825.792304020873,875.7055681952668,933.1545050180137,872.9427054813425,829.5429303973292,1104.0091198978716,855.77751256537,745.3846588266664
1,1317.6752095464224,1265.6570716020258,1260.513785981944,1258.013449800258,1260.6490515693567,1248.44773566242,1255.7374159139788,1240.1790208809748,1243.8299826030973,1238.865228569166,1251.9499678408085,1235.341261869873,1242.561441153326,1229.6681249392523,1267.9705521040437,1210.555692850532,1189.5196469363727,1206.5484010031525,1203.2286045064398,1191.122139295253,1196.721888624304,1216.0860852346818,1194.319970568891,1222.9348559246057,1199.4238757136018,1172.4405480085825,1168.8370504956856,1169.3760957379084,1194.0432210122924,1179.3440499576689,1179.6891298163162,1173.4265967472659,1200.328528500402,1129.426942283429,1178.7712771211875,1160.6457354979316,1187.8210442421657,1138.9248277613674,1156.4558916926965,1147.8701751336146,1131.6166470500186,1130.9291320678096,1130.7061755824298,1148.6232683977375,1113.1652568760687,1176.6789724302942,1129.0416999224367,1130.4001063102205,1141.0412971348524,1122.5562520185783,1108.656941676466,1138.8472495649678,1124.0414685995756,1093.086520693225,1091.693456339027,1114.0,1125.3433305034798,1074.7352393299664,1081.4985455936212,1114.4197794095182,1023.9278121986443,1089.9848881577855,1089.9848881577855,1083.3177835287875,1087.9852309025123,1110.808851566684,1087.1024149662371,1076.7299418259013,1109.9083225255354,1088.650666093743,1080.9247893962242,1078.1124796771237,1075.9082681949903,1044.2842366813256,1095.4145848767253,1078.3543263940428,1065.9479531926927,1065.321690258338,1066.3869204385126,1068.8801082401824,1037.4283732875288,1088.706739018877,1076.1737461927537,1032.4677935272698,1036.4178272292006,1062.275442246692,1044.1906893482605,1028.448159389874,1028.0252681654304,1022.5585036597261,1089.9848881577855,1008.5420816544652,1046.4661960831838,1026.9263506914035,955.4554314029815,1031.2991978373402,1048.385132654817,943.2068375146764,975.3630170346221,989.673204785543,956.1214594622247,948.7365695955666,908.8069099228147,937.5598250291578,904.4109459141079,874.729173804029,882.6101277577277,937.9539475507623,870.6499162279179,887.5513343937725,876.8352497564629,853.0377818496127,691.1301699337607,815.8200338468121,839.658141755637,754.6972946263236,641.9890816744156
2,1273.6380031407855,1280.956914493264,1301.9094801395956,1258.7140580924304,1250.848658513458,1232.4603281001869,1253.3441596355449,1251.148624729268,1251.7771227162048,1235.8369683363871,1226.6835340157154,1229.4292159545757,1210.4669545243544,1222.86774384122,1231.8404288495192,1265.5518662210245,1224.779659455456,1223.3759238307712,1213.8900795344698,1205.6592003170097,1224.5386790182624,1203.33755254254,1206.7724861432748,1198.2923297964905,1187.3895327153668,1181.7940362336278,1180.2736393493858,1185.7594483692683,1181.249230245337,1185.4677950404136,1159.5537637871182,1161.305834137026,1127.245546826311,1158.145464893808,1177.1903071783724,1154.4351002382723,1160.018043222644,1159.3922959212566,1177.3748896524507,1152.4759458785727,1130.3683740243307,1159.980547500134,1134.3035998002733,1136.9258791913605,1136.4699424872836,1139.3423120042885,1114.0073534529406,1121.4171124397922,1141.1319505158983,1109.2137974096659,1126.211331540021,1116.5291091816434,1117.0600836777417,1121.2646410585598,1120.2604576527215,1114.0,1116.5481008550782,1054.6251242151563,1071.291511095862,1118.6170290566522,1146.931915053986,1101.173087084373,1101.173087084373,1103.0708166946015,1109.307569311643,1111.2640077239794,1077.9221244042265,1130.1492437138577,1092.6148924193085,1108.3691903781119,1094.0146529139756,1082.7510813042743,1079.943411062139,1142.769112057135,1057.9350321813095,1083.7091411677807,1094.1120344989909,1087.266815021726,1055.256686934929,1059.375550423793,1041.0237411632716,1099.5081867211168,1031.8720646438967,1060.4281916583227,1066.7798103690577,1040.7976400271832,1101.173087084373,989.9514325417795,1034.5185849302616,1055.2103796764663,1101.173087084373,1064.4201558482766,1037.5506057555929,1022.0479264933207,1050.3214929252813,1035.6720666248366,1009.4471762019866,948.751296397272,1016.3135155340992,991.0387764849961,972.2900845233319,973.9135582615565,992.5718304818482,919.0103857055701,877.7336977810705,969.0994351622392,936.6553876106154,929.466233743981,855.567028048856,823.9717889017202,1101.173087084373,917.9787509244156,887.2705211115072,762.0487430298838,867.5429817157,901.4323683015143,665.6575340927404
3,1288.7111482117452,1278.682418997603,1275.9095905294973,1255.4684999142007,1269.9627384943415,1258.9772627959483,1253.3668264018422,1244.2558945620697,1242.2956713997821,1247.818824515073,1237.0520738077219,1235.307260232032,1251.6524569439239,1228.6188120746092,1243.1511990703339,1263.751634176999,1227.4317060737042,1232.0109031963032,1203.6974645681155,1201.1391269710873,1190.9263886589902,1193.6324566407332,1195.5136026866444,1181.0571002333415,1192.939152319857,1181.992768537025,1178.825045715217,1170.3582021895165,1166.5767810048953,1149.211079065562,1167.2523110852094,1174.8507617942228,1201.9475441224681,1145.1717974782002,1157.1638979317472,1139.7003931874715,1158.0241110129884,1130.1585934363143,1114.213256119011,1139.0845420406217,1140.8663235310496,1132.8515279303476,1101.3404931179625,1135.220735671569,1129.2011255628186,1159.6381064888656,1117.213966848582,1119.3600603299183,1150.6422924678564,1136.0614962015152,1117.4471336712215,1095.153689575337,1127.9085015120802,1097.5454479816403,1114.6286243474287,1114.0,1102.1650368548524,1176.671677915182,1076.2016716904795,1098.2618900766477,1091.7722759312978,1100.5031528782154,1100.5031528782154,1077.138352648648,1077.5708727007059,1063.8913887469257,1100.131310781107,1083.4135670800836,1085.2220405009746,1107.4592435997815,1100.785154308685,1076.677634620742,1092.144988022157,1055.7857141429017,1059.704283700948,1062.7497798271138,1081.1855031054615,1064.9581045454333,1057.1602644806374,1070.520102276052,1125.4236672668783,1071.0884498924725,1029.626371378974,1074.4690878744013,1089.155524320628,1055.8252883714113,1045.2347631423168,1045.8096633512166,1031.535972773132,1086.111261851876,1100.5031528782154,1008.9613845131413,1052.420334879415,1010.1107556587525,1024.280092221745,1008.6774367334606,964.5510450424842,1008.1113453583546,969.1958401768912,989.1873238092035,998.3977381600265,993.2442613951201,985.7996328424423,1001.2227789812079,961.4658312900656,947.410095317595,926.8634742379926,904.630014919976,941.6608703872464,959.1076766888123,827.2989915762587,882.8798664479763,1100.5031528782154,782.859600611112,871.3507271478853,861.3920219105717,702.9854037153109
4,1301.0489926910502,1296.877906586793,1271.9412542897012,1272.9641316199998,1292.4980180013029,1262.8332387574653,1251.8106479274663,1268.7876001874456,1269.3707075608174,1259.1457774497862,1266.857733600405,1252.1291590047813,1239.0465748125523,1271.930259878827,1274.4942683259173,1295.461280485068,1253.7733956092825,1246.6165807875998,1220.2478620839408,1228.5155333802368,1202.586503723151,1208.0432863140136,1251.7321405462465,1231.8715842404517,1208.6828495759555,1186.9452544729347,1201.9734405285149,1194.951692778502,1177.3539757686158,1201.2846040694842,1192.7762361326306,1194.3889895874788,1111.5725436577911,1199.2744901850224,1183.7043577482443,1159.5102685303457,1147.8360584251786,1170.9311147999208,1141.078255942256,1150.907242463111,1148.970319890834,1159.7786932005602,1137.887219343707,1160.5253937336718,1152.2576584495018,1125.6253229758508,1138.4086595312722,1155.7292179991898,1161.1213374217787,1137.1354726602044,1140.031985498114,1084.6835208494638,1121.0424512952545,1139.0693388801615,1150.0790940935874,1114.0,1158.8946015646518,1226.4127842832343,1112.0134003660091,1142.3630996234197,1048.4651294389462,1111.5725436577911,1111.5725436577911,1118.6474231295315,1092.611298865494,1102.00739032113,1089.5892539504339,1134.9677395535582,1114.6040751330302,1104.9778837090676,1131.311050061687,1099.9634596247051,1105.1801693755083,1108.1307772366588,1114.4486557687965,1048.3566772265713,1091.9840569369967,1021.6821240130212,1064.9895942644748,1080.8588128541992,1089.0672175911232,1095.9641429128992,1067.906732215738,1116.702747980834,1087.6289321447637,1056.5977163866105,1089.8949038837045,1015.2610429099633,1076.603498324107,1074.9910888731465,1111.5725436577911,1053.1846812658023,1052.7178167007305,977.4789885434159,1062.689034992958,1007.9551060185479,1043.1128405110435,1026.0215665003361,1025.5442413612013,1048.459847754049,1012.7078691408196,978.2652210700779,1010.4153614281555,1003.3757005280133,996.2686924029133,881.5766348841421,923.9129809960946,890.3564037373999,866.2633513363521,885.5147660846978,891.4706462419437,797.451852975564,846.3933719755987,862.995896068908,818.7758591666457,794.8036194978209,638.3786469275037
5,1268.3541189272119,1282.2366077872812,1263.7447558330248,1268.7932822262337,1273.3965888328344,1277.4704612997364,1241.837971273008,1248.3947131148454,1243.9457714072803,1255.6427211424675,1249.4658748548418,1234.8130311427826,1229.1810053866395,1242.5155630174354,1262.3928675463094,1240.3868347892032,1193.943752933441,1219.8130177541834,1218.3422339250412,1215.3526878936866,1189.6666734105195,1209.2105133709324,1189.631399476395,1195.5889117248232,1185.3966238763783,1181.3801098992485,1174.5813007119611,1178.5036599506582,1190.0285793029302,1167.6886577793946,1177.4917917684597,1173.1187211158604,1255.752969910625,1178.8959215626385,1144.7665434169126,1144.6478815159828,1176.7778750613422,1139.4417604733615,1144.8868621684067,1159.6023909881123,1147.3454663019772,1159.765821550803,1134.3380418665142,1189.413841647121,1143.2019310735527,1162.7308510995956,1164.2802801783323,1111.6709728738338,1127.9694277261603,1118.2428324449188,1131.8754594570592,1173.7031442130415,1131.841874873403,1094.240021317613,1079.2788453151563,1114.0,1128.7864002935717,1168.7757046310182,1110.7877172875355,1122.3022841118304,1106.2768264204715,1109.109343054453,1109.109343054453,1073.1748206537086,1110.7731428335087,1077.8618333534437,1097.948490221548,1116.1656598516452,1074.7537996457672,1093.2495200068684,1110.8725041291227,1101.6012522475476,1110.4844672931636,1096.8723982170309,1073.7335921130596,1094.2239310178177,1103.4076006063406,1092.5758100986159,1058.8274802482872,1080.7438099866013,1119.236117664615,1096.9996924057446,1079.5832410812927,1053.1955421734356,1150.7671135236274,1030.6729324358516,1033.1265261505232,1067.250165104207,1080.713910819096,1016.5699131498114,1109.109343054453,1008.0572979996203,1047.7567705163208,1026.4266403088022,1061.713817306387,995.1892568583631,1013.2415689826101,1013.5321361413219,1001.340454436543,1007.260933653571,1032.0070730279951,1007.5746699439047,1002.2714793936452,939.5237396315231,953.4181330795946,977.1987977395036,958.77097648063,943.9721186869784,954.2494125993846,930.9690366480736,835.5270512218909,932.3387880969419,891.7392979723315,866.1331083646203,899.6669876371454,829.6214663142755,705.6680748774293
6,1292.5904534117747,1267.242029216298,1287.1594274737668,1262.9856416878179,1256.1640808045152,1215.2139307377806,1247.3525790813296,1245.171044913343,1238.9849754516583,1246.8517674794969,1215.40179583251,1226.2458423070336,1222.5561747609272,1246.5001733622453,1258.3411147125396,1248.5084452136325,1254.9102723651702,1222.9108003662552,1220.4085463732786,1191.4356106901812,1215.1027312689484,1200.0913941653296,1224.9073069141211,1214.102800725754,1194.072053917006,1186.9388192367849,1180.4994789781426,1159.555049235322,1183.2095218014888,1164.4951731589704,1189.489147687865,1184.916941344084,1171.554688946923,1196.2932950580232,1143.7831346352482,1146.630504237008,1155.9664849550998,1174.7364992055848,1139.5147811173642,1158.6805186224954,1137.9508427797869,1113.6727822531434,1134.4274291200231,1124.8232511872066,1142.2871301278853,1110.8182505503894,1136.7573728870088,1120.491591852082,1150.854245367313,1123.9393786441683,1126.4755057024122,1115.8942111137526,1122.5868472888603,1155.8980542975853,1092.9423907454318,1114.0,1123.7314037031497,1040.4455477861475,1088.751860118788,1122.3570253356856,895.5612561110033,1101.9820928664437,1101.9820928664437,1094.7267330014697,1074.1505416217205,1102.2596124010788,1095.6575806818987,1105.8130566439536,1130.710415115426,1150.5018018184164,1086.464506235046,1149.023281065588,1056.3346054413792,1027.2865596863417,1075.8935045987978,1064.012081903375,1084.3574499383396,1117.8553891543104,1065.5193412685708,1130.4103666884862,1167.1483024760203,1028.8525662231878,1066.8462068082686,1071.4204607345698,1140.1394300080192,1037.3467604169596,1087.8543063462207,1049.3479893885274,1066.1482740700874,1038.6329648640835,896.6589874494988,1045.7559697797697,1017.7435301276239,1040.7945916546673,1008.0960492866276,1019.3253614785651,946.5919045638567,1029.1931610548163,981.4850753738158,986.8616950123575,995.0563197875225,1026.0937693272435,1002.7050918359694,940.1138083275504,973.975776296708,920.9796426906208,955.5003049580114,908.0022049896522,893.3065657236972,932.5081542858666,1101.9820928664437,914.2084042411975,781.2330731173405,844.2948928178366,868.5899002919497,814.0036788278779,772.0251764488575
7,1296.0254116928677,1279.5965360407345,1279.6351667318568,1266.7050467388199,1264.4881137636153,1277.7641875946847,1262.6888621872163,1246.2431005074377,1249.6956009228334,1255.974624829215,1238.7307143842313,1237.1629116810682,1262.660439390802,1261.2475129231766,1225.0242567108735,1250.6899944487282,1202.7030636755894,1217.4964291619676,1225.3859370556197,1203.0724905301017,1210.2605141029485,1215.2728469636795,1203.933785804555,1229.230604172153,1191.8902571379194,1189.663132846054,1190.2288040487692,1180.4380052952365,1178.9203617259682,1159.4677543942785,1175.8583651339595,1182.9324866324669,1109.520720938899,1165.0940299581484,1150.010370835661,1163.3393262998056,1173.7439633003814,1158.594771132482,1147.0197425476053,1145.145084395735,1139.0613358186206,1148.6043043293316,1144.1338952511078,1097.9170109093975,1133.8986667692438,1139.8814506796257,1146.3190151089334,1137.510728819264,1089.0624464491036,1137.3018040631841,1132.8726046704064,1154.134600732978,1127.625764814848,1130.2970297364338,1126.2104052579361,1114.0,1121.9160391765881,1061.1459098315927,1123.948147029508,1095.2407051097175,1213.4843314410055,1109.520720938899,1109.520720938899,1097.5875456482909,1091.1697703742614,1101.8786822555726,1120.8634644806202,1076.0127248159156,1116.8677601199677,1122.6243441394486,1121.9963611464234,1104.0769559211226,1108.525440300872,1044.4522523639848,1081.238859157229,1075.907779199219,1061.519402933738,1077.4995361346823,1089.057114130963,1095.0794815565982,1127.114680580943,1080.3980622053873,1068.3291369072258,1070.704608568169,1045.0307480733345,1058.0532849143472,1079.3193512343978,1099.085423221234,1065.266107934565,1095.232058022043,1109.520720938899,1042.753407444131,1006.3633470877983,987.361682020757,1032.132602583025,995.4855979907945,993.3150690082996,1019.6288736320503,983.070830182072,965.2380084778073,971.1684540600006,950.545135777971,1010.6628432701901,1109.520720938899,940.2410462160619,974.0774530448072,952.7525027716224,891.4894030397536,973.2612049201957,911.8654776785771,1109.520720938899,858.9207725164509,881.1416056848974,881.6494127064708,831.7053060544255,831.843947802114,766.6343002088843
8,1287.2884289481963,1281.0036167441303,1273.5370917621422,1245.0744273786263,1263.7566978104132,1306.8897768317424,1255.3688631058185,1247.5195089072877,1241.1028439281527,1248.7965357386734,1230.2088348109392,1232.5010430716206,1274.4722012917691,1221.0024182241314,1216.0476311085276,1219.0393249772933,1155.4052708973854,1254.495094838002,1216.819749271067,1233.3057179704947,1202.2732371813413,1204.1581539661925,1196.5407567151765,1197.493687647719,1200.0841093475715,1186.2771465991564,1183.011848478202,1179.314549929812,1176.9245788223802,1170.3124909284807,1166.580401401729,1165.6693973653491,1203.773996958982,1152.9752397248935,1163.7087726838022,1145.8482953492326,1126.5671421077213,1113.8033982871152,1176.2178947905268,1141.7062361772828,1141.5853831898812,1152.688106778412,1129.5064918280336,1122.7193346187455,1140.1747701742615,1125.933051994759,1132.3303774933065,1131.653324954243,1127.250834850036,1127.6905108480187,1097.8044358938614,1045.5461216709828,1110.487429961187,1108.051597729425,1112.4716150710226,1114.0,1113.746631418216,1076.4960430982576,1082.2440951537885,1127.4672745097141,1097.6801728789978,1097.6801728789978,1097.6801728789978,1085.7753311092229,1087.86817546481,1068.9355121708895,1095.0518852926152,1060.5028874448612,1064.2976118168704,1073.2869051672985,1069.4410334435588,1009.419731045924,1050.0155343916954,1072.4154601587504,1056.1807497463599,1065.420575107334,1103.4188676747663,1033.7588767917566,1065.5122998768577,1085.0482878060425,1097.6801728789978,1063.9005327216323,1076.2032409138958,1050.344112041568,1028.4481531924557,1063.7835447836421,1066.2925643020735,1040.6864204454616,1068.8538266164728,1073.323521116607,1097.6801728789978,1046.461605624529,1059.9066225179847,1003.1432372083726,956.2742510603256,1058.9027832538357,1017.1697734851264,987.4083029786146,926.8815399462216,1029.771969720981,998.3801412264982,1004.2206330097808,952.3820562857504,1011.5615968753673,940.2863665915344,917.1943064160866,907.0331187591912,911.7987252147713,920.1338152362937,899.4490838845785,890.6478290007313,873.0976372927829,944.722113838548,1097.6801728789978,803.9510821042801,771.9356525342849,654.8754615436522
9,1306.1772868986632,1278.076416187001,1267.1954730235675,1256.321203031407,1255.2723888274118,1266.2594700649088,1250.942749969715,1249.9698716376492,1249.0782287980942,1242.9777159584005,1235.7306597207403,1252.232766963049,1241.1332565240964,1238.7475951490642,1246.8051891448886,1183.951015727022,1239.3254703021885,1245.6956717862163,1210.8560146057039,1191.2322281490206,1196.6151885152399,1201.0584794985975,1193.1937960492696,1176.832146635531,1191.539400199887,1179.791676282227,1173.3087922870154,1181.232712339779,1190.7384592521853,1175.8396809166902,1180.5933508522585,1156.6103828863256,1172.0159954632813,1136.4891218124667,1160.8585431381503,1161.521056779684,1177.7139431578967,1153.7365324978587,1128.9980679425803,1156.4072307315382,1124.6782255974022,1153.7563268315762,1067.1767433509608,1108.5473571421162,1142.7628162058518,1123.2148450679583,1149.205247822832,1128.2749607714818,1094.6114187135292,1146.4642109869496,1117.2577240107894,1135.8358081064625,1109.6937488187614,1118.6224953074557,1096.0219043673549,1114.0,1111.095483732253,1118.0302629634261,1083.5082105467131,1094.0160432127532,1099.406164712981,1099.406164712981,1099.406164712981,1093.3744439568388,1089.6195708981363,1109.4191066060052,1099.023871431529,1121.6380273871882,1070.2919215387365,1079.661038294793,1080.3316452980732,1092.7330014761044,1076.8222291726802,1085.8126288468661,1075.3349868771147,1068.9423681150995,1048.9141850114356,1018.5583738803364,1074.4423412793167,1052.2460790462967,1100.6456224865983,1020.0709210557159,1068.8888733022768,1080.3333971504508,1010.4305448208873,1089.7699358912828,1001.1784860954239,959.5277595977042,1052.8806215098912,1060.768333228883,919.7117778665839,1005.7145351398741,1048.739220536665,1068.252173178376,1029.7792456990196,1012.3893099829501,969.8332990683638,1040.3196565243488,977.1263196648506,1024.4540213334208,967.8392055334601,1011.0832186777251,988.7911064829046,1033.111189804869,928.1436062336134,929.4251489976816,947.1519536656223,913.479658981065,973.8774116425651,915.8366411931116,819.7390137527269,904.7156944597682,853.5508621211203,805.4249418271769,828.9554881008581,843.9425345785631,1099.406164712981
