Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,896.2383409115614,177.7494272438682,916.0055044137973,867.4786704948758,613,108
alpaca-13b,790.453964674294,186.1603194124138,811.9592197056955,764.3649213741902,657,115
athene-70b,1242.1238949107315,118.71046521935074,1264.6253552263568,1220.5244362513915,675,3
bard-jan-24-gemini-pro,1171.34700780909,48.448130967106806,1184.3483322548634,1157.9150008653207,1968,24
chatglm-6b,883.5097297286167,142.40973982593337,906.0120818044525,861.1952085254801,677,108
chatglm2-6b,892.1817442590853,282.32826114584924,923.747893221883,859.2463808640791,364,107
chatglm3-6b,953.0754484068107,143.30746001811352,974.0519118693576,934.5886988636245,675,102
claude-1,1135.8372702590095,40.07222773357705,1147.5259059560647,1125.5422400972952,3125,36
claude-2.0,1134.380493508128,56.82226537896989,1147.7904609953803,1122.20563077475,1855,36
claude-2.1,1132.0573447229153,22.338658638925203,1140.3227278816323,1123.570049447818,6078,40
claude-3-5-sonnet-20240620,1300.3303701331802,21.98711123239829,1310.025636661129,1292.7059064430712,7096,1
claude-3-haiku-20240307,1189.4089457222399,11.369661405753545,1195.8260878637122,1182.392075708121,21750,20
claude-3-opus-20240229,1250.0514435592277,9.448385849671073,1255.8539390797796,1244.7638815887535,29836,6
claude-3-sonnet-20240229,1213.1107023256886,9.170796444810943,1219.2582556732468,1207.8824792203998,23189,16
claude-instant-1,1109.1989903536519,37.36677018088695,1120.3228572502271,1096.757799867395,2877,49
codellama-34b-instruct,1042.0351889994522,90.40225337494498,1056.7537616168183,1024.939189911154,1025,74
codellama-70b-instruct,1047.9399383268733,395.82464459610395,1086.7503294773733,1012.3820365833301,221,62
command-r,1122.9544205948682,11.968735656721021,1129.6531515518134,1115.8220749570285,11315,43
command-r-plus,1164.626040925567,12.52925054943202,1172.1784464061507,1158.2163229632752,16141,28
dbrx-instruct-preview,1118.2131608793707,16.44413237634265,1124.8751101896812,1111.2944572353706,6588,45
deepseek-coder-v2,1239.9714557696448,32.46480009031326,1251.0852642294024,1230.30370267008,3329,6
deepseek-llm-67b-chat,1079.3811718851293,96.63239493637542,1097.2691418618342,1062.3330676665548,789,57
deepseek-v2-api-0628,1242.2791654742127,51.94484390056516,1259.5014372684195,1230.959674003075,1691,4
dolly-v2-12b,746.027826380684,275.29558976280515,775.0806686664781,709.6999025811334,434,115
dolphin-2.2.1-mistral-7b,1025.244225745987,410.7465258462493,1062.1585322376657,989.4552032162658,204,72
falcon-180b-chat,1017.0012304137636,592.2510816771696,1061.3700376222198,969.5049352354001,158,73
fastchat-t5-3b,759.209369470598,190.6736567716892,788.5357410242435,735.627223771821,524,115
gemini-1.5-flash-api-0514,1232.4502665936789,11.924316527295133,1239.2998717407104,1226.3844735783957,10297,9
gemini-1.5-pro-api-0409-preview,1231.2071793162831,12.737901372203295,1237.7557991615329,1224.8550933916079,11815,11
gemini-1.5-pro-api-0514,1263.7584778178061,12.319315105969414,1271.712809762319,1257.915229164378,11861,3
