Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
claude-3-5-sonnet-20240620,1204.2031153898868,6.6803613545452425,1210.2005271973435,1200.5682832616135,11160,2
claude-3-haiku-20240307,1000.0,10.184543343020344,1006.0687491370006,992.8287077905893,8330,11
claude-3-opus-20240229,1078.7420830632595,9.334160270940076,1084.9000523343384,1072.6738060577952,8160,6
claude-3-sonnet-20240229,1053.1816527626338,10.023054027060365,1058.6888800381405,1046.070268886859,8194,8
cogvlm2-llama3-chat-19b,994.9361283403373,39.43403630626834,1005.3337387875947,981.8754189456774,2029,11
gemini-1.5-flash-api-0514,1081.7786420490647,8.285953523541549,1087.7240739609524,1076.5233100554622,7949,6
gemini-1.5-pro-api-0514,1160.5060953558818,11.12942037850415,1167.6182730347682,1155.1041049972096,8443,3
gpt-4-turbo-2024-04-09,1164.1004233609906,8.527265264548795,1169.5443776676693,1159.3028465809723,7536,3
gpt-4o-2024-05-13,1218.3176734933886,8.672895516395274,1224.0636898190107,1212.1978837976626,8641,1
gpt-4o-mini-2024-07-18,1137.2801067559444,42.5968331757052,1147.0954270126674,1122.96867896596,1480,5
llava-v1.6-34b,1006.4371750337028,14.598126921003736,1013.003500648947,997.5170970416756,4699,9
reka-core-20240501,1017.7598060198374,16.188521350207907,1025.3977836485178,1010.6423262672122,5288,9
reka-flash-preview-20240611,1013.3015767833699,11.198815139808017,1020.1030513712025,1007.4369050409679,5099,9
