Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,906.160008789488,27.75008312575354,916.7702551472396,896.5930438028656,4064,106,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,892.6745879206604,24.840085579675783,903.4200405678432,883.8859445106746,4849,109,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1182.3052718233005,12.03635268257554,1189.2820109852144,1177.1874596045625,9309,15,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,858.2225211435764,23.59396882393956,867.4466143834629,850.4252630933778,4119,112,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,924.9710743730126,53.158353738466126,940.6459347638908,912.842554134404,2087,105,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,949.3706326532048,29.484060919599585,959.953304231375,937.8273760062024,3661,104,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1129.3929979816355,9.0312813080054,1136.2429270345149,1124.534075393752,16234,34,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1113.8595445680648,9.8751226165115,1119.5689764601782,1108.3840851985935,9887,42,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1097.0589795447397,5.376059438259541,1101.6843829660063,1092.7594333794432,27185,49,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1245.391513831809,5.911169648494024,1250.2539537553314,1241.1766833119448,16642,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1157.7379922012674,3.021506597677265,1160.3755676908038,1154.7780767492336,56044,26,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1214.7041062960616,2.333093986164782,1217.9619870954398,1212.3639298704384,81824,10,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1175.6549042876538,3.1180233479645736,1178.8708566841103,1172.3938578696489,62238,18,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1097.1845293177228,7.546263695393638,1102.162738690584,1092.1774569943525,16050,49,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1034.6402324198816,16.510599664675357,1042.5523702885196,1028.3257047692523,5883,83,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1044.7677826975491,133.80614774643848,1066.1181650418096,1022.2073245713252,723,71,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1123.7375901407463,3.792246368703163,1127.2610991630231,1120.4774338361951,29988,39,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1163.47816251709,3.372616765247092,1167.1680823157064,1160.1665061692288,42818,22,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1104.067604072241,5.410114539089457,1108.8819383878406,1100.2180824637535,18804,45,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1150.5002355611891,8.589857139523009,1156.4346865992422,1145.5546928866631,7910,29,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1064.088862045356,24.10893078272653,1073.853617245874,1054.5980601114795,3863,66,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1201.0481627697195,23.025077238581048,1210.0471393583998,1192.2892061004245,3586,12,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,804.7527225960941,38.27840713233419,817.8786393360499,794.7667284039168,2809,115,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1059.9044689148518,61.20172340020847,1077.4092235079383,1046.7076226963384,1311,63,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1026.3450034770235,107.7361627369011,1047.5508849133498,1007.8562395958064,1069,79,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,871.6660801990001,24.53637493731508,881.4359270779638,861.6482174402225,3512,111,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1202.7832968667662,4.644357029784806,1206.641014858733,1198.4201613148489,24151,12,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1233.607538198671,3.905867752568143,1237.371401814876,1229.9515025369717,33595,4,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1233.9017718128728,3.833897249783392,1237.2514012800975,1230.1105540918832,28477,4,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1235.0746737066618,5.124469129999334,1239.5407229120624,1229.9007934419758,24076,3,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1098.0333230910878,22.7839545153493,1107.0029007776195,1088.7178104437637,5182,46,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1108.5183822814984,6.404924547050344,1112.8075336783083,1103.6061656235584,12710,43,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1014.0851347981182,18.150590561109755,1022.30236277388,1006.2812813551254,6174,92,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1079.5732204554138,5.885708262423042,1083.6142159335477,1074.5146465792322,13249,61,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1191.7143982113344,9.8514206310286,1197.3896242374385,1186.0661893478168,9674,13,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1164.9211089510466,14.098172628837371,1171.8829169421135,1158.312169821522,9741,21,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,982.2359021373824,31.787845898269538,992.7324993704426,971.3245471637274,3103,101,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1032.3678872388246,14.725758076195412,1038.3074871680185,1024.3149105430618,5842,84,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1178.031564517758,22.17120043786863,1188.827196955065,1169.807899345397,3975,15,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1190.7520199729922,16.853025416571487,1197.8753354095834,1182.9973901313292,5367,13,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1086.6136022289886,3.620878581578266,1090.621851647299,1083.6117552964286,40061,59,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1081.404825358578,27.363279543720296,1091.7571439160029,1072.6747507741566,4600,58,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1098.3473964306943,3.966053470733164,1102.4529778354454,1095.0534143005125,30009,49,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1052.7156687560089,10.528710167503975,1058.4445448331317,1047.2964834920924,13105,74,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1227.6841140390834,3.3868699007099847,1231.1058627860189,1224.1908804470086,48006,4,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1164.572338705064,4.322353276089562,1167.618427897405,1161.055038225852,36390,22,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1146.354928734464,3.913219414594166,1150.0326043826662,1142.80103108517,54895,30,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1232.6311239776576,3.743700466125388,1236.4031626430476,1229.36385983095,57784,4,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1241.806219776358,2.8147209967689326,1244.7860964465904,1238.9378836257756,42118,2,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1265.6522643273674,3.5406981251025043,1269.813348410222,1262.8278624891298,32478,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,930.5164283604024,73.75297958650994,945.1129769536736,913.3905105604006,1418,105,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1028.5922712658294,33.04549266317251,1039.8488856103172,1017.9629365446484,2416,84,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,961.0120569512468,20.035556952218094,970.0145593572728,952.711144483375,5769,103,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,778.8494191394498,49.72545336109973,791.7613506598368,765.4729308141327,1986,116,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1061.28309942541,8.969294301873305,1067.022838913474,1056.137387364297,14165,71,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1096.8481379506338,4.635501497224269,1100.874240742791,1093.3751105800768,26672,51,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1041.2773207584503,10.514747579838923,1048.2726747862357,1035.8354381616016,10516,79,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1226.795413938706,2.542689734355937,1230.2701492804354,1224.295535429727,87610,4,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1164.0483758676962,3.04158726921234,1167.7650818649684,1160.7425404168064,59064,22,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1069.7123157838128,37.54661167672365,1081.3027763978532,1058.3351949522644,2791,63,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1008.7843059809252,11.5890094373421,1016.0857482241576,1003.089272777004,7180,94,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
