Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,deepseek-coder-v2,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,nemotron-4-340b-instruct,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,command-r-plus,reka-flash-preview-20240611,gpt-4-0613,yi-1.5-34b-chat,qwen1.5-72b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,gpt-3.5-turbo-0613,claude-1,claude-2.0,claude-2.1,mistral-next,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,command-r,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-128k-instruct,pplx-70b-online,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
0,1295.1333063437537,1265.8601086280853,1260.6221573297507,1258.4318336388822,1255.9032266860077,1250.8144574071562,1240.9530980638317,1241.9571161762797,1238.1855549174288,1228.5829261425415,1233.150570325219,1230.68095382947,1208.9879703619702,1212.527035523839,1199.463890614795,1199.313300758173,1198.2651118811955,1189.9286997531897,1189.491413706703,1193.5442976484564,1189.1895222731973,1180.5757345116433,1174.1918675250236,1180.3341021185645,1169.313609434157,1164.4701257473614,1160.6248354289996,1165.5094190787124,1167.4840979037774,1162.9759475703333,1154.6377025295337,1148.3545703324176,1154.6733765358317,1155.0425069289647,1146.2511953919734,1141.8583257431567,1131.7882575165527,1138.8955250821941,1128.6005704869767,1129.9864510924738,1140.5640307008568,1137.1139370533758,1134.8130399432657,1126.9648632417304,1133.9318425376568,1124.0121654222228,1125.239610943131,1120.7873287072964,1114.0,1106.3560654193307,1103.8106316356984,1103.7316794707492,1110.0754118110663,1114.3613729293372,1103.7453233073938,1093.341763801002,1094.1615069988097,1094.3886638708973,1069.2273200693471,1086.933679793366,1086.230401367085,1080.1945140062162,1076.7276548801951,1084.020124237734,1078.3326907212208,1079.4829060208554,1070.2405611965212,1055.865901254977,1069.6399109801737,1058.7086158428356,1051.4704349402498,1063.6864017124494,1049.117318171906,1035.4191933823151,1050.8178474929866,1047.7635295330042,1033.9276604692964,1034.7375144884663,1011.4811407957712,1029.6537808064272,1023.6025300051106,1068.276834784272,1024.4140024579556,1020.6885456258959,1011.3532496422472,1045.1073844569542,1014.3834389656705,1006.8853996268755,1017.6406601071701,1023.5085139119032,994.6147673703044,1001.0513670337785,1015.2988255006134,1002.124006438531,997.165164194343,976.377871218879,966.9102297192285,959.9189690033852,945.4770785788195,934.4040303588496,895.4686810480849,884.5222399147576,898.4066721005313,879.9302246578568,878.8260843029309,863.7353344494074,840.4159655488395,807.1518078642442,772.6493122819463,766.18716613953,665.3255506663643
1,1296.1133687194563,1271.049338652644,1264.9090603582329,1259.726920667075,1250.0345955433427,1252.7403578458375,1246.328387860185,1243.8464322014402,1235.9114855277762,1228.5236944909248,1234.9816609328475,1218.7662956023767,1204.0262668939968,1213.7530504479046,1198.155021742209,1192.5989909367324,1198.3349369545126,1194.4122350677535,1193.7743156146198,1190.9162701125567,1187.7297536689084,1186.910461380362,1178.353606330837,1165.9715713279159,1167.0695055039757,1165.1535761363448,1152.4333563053874,1165.9708628674487,1159.9595006798131,1160.8071847806918,1147.7916667972343,1154.5582483436726,1157.1354131334717,1151.2507743653284,1145.4654231640097,1147.6812689549777,1133.6883666830179,1128.2970699204811,1131.01627756423,1137.642549302412,1131.6012022277437,1136.2268975401587,1124.6709324018975,1132.5930855602148,1119.9790058516985,1122.8876643502117,1123.3545429450585,1119.4103588582695,1114.0,1120.239061674151,1110.0603314727182,1106.1582817024257,1098.9569131665733,1103.7156046092541,1095.9468656970755,1092.9243610230264,1101.8517696999406,1086.2346539118016,1093.0564174334027,1083.4531017829238,1086.2156326960023,1078.2084343649328,1084.543828078236,1092.202476775858,1075.010831267828,1069.40341014694,1067.8893899981708,1070.9057354004772,1072.2809556132074,1067.898499916743,1047.8250048314471,1060.7381183487814,1052.1803761229826,1046.131716943963,1054.3445105117135,1038.434805841739,1039.8935427498468,1041.6828102472773,1020.1422428874515,1033.7717993650194,1036.5353028410502,1038.6884540627454,1034.097646341047,1029.2866616729711,1027.2715187127728,1022.6856678578635,1051.748940840571,1002.1633002238189,1011.0702946403077,991.0264610381578,1008.9658790868235,993.6506104622268,981.8820217991272,998.2409076782003,992.443012100851,993.3584127199972,989.4072800041185,986.8177731632436,955.7163788530263,950.3299117559234,928.1421082252191,883.7114835221066,901.5815344509376,910.6662058205595,881.6968555421788,877.9135275225852,879.3757283770165,786.6647353717142,767.9560694669076,751.8226856403752,701.7044647380503
2,1292.3279039914632,1265.8105014868042,1265.7603024042112,1256.6762677685683,1257.424667019275,1248.0016490319551,1243.1725998196869,1247.85975173727,1237.8352046057216,1234.1797646407183,1227.8961107566515,1213.9359184193247,1208.9370384255562,1214.1596570217657,1199.7379220301855,1200.1796014275865,1187.6846031656482,1195.194075235284,1178.1707382746913,1193.7659200645103,1192.8310147798516,1184.7937536215763,1178.5411314286937,1164.2881915598725,1172.7691104552578,1167.9648622134653,1158.8181778959024,1161.5356701286648,1168.992443921129,1155.601403262249,1153.578638591853,1150.0013836738092,1150.6621281058979,1140.9688575661594,1148.1160390943523,1138.9904733263963,1140.5040323938692,1134.2839869302725,1132.543487568938,1139.6217609421492,1141.4896576437184,1130.039559591589,1121.4480031335822,1128.3995632280635,1137.8181905748643,1123.5846536215993,1127.687611966722,1118.805161615383,1114.0,1101.9174477257202,1108.9121079119952,1114.5821776239043,1110.4024403554522,1104.137442411717,1110.3991070475843,1088.0183514851424,1089.3210533157353,1078.0256014276843,1098.1109928165224,1091.7595015450229,1088.4834544972018,1079.2274647978481,1074.4490493938351,1080.7538125759638,1076.384478401203,1069.8346703395387,1076.29355710529,1066.3287623320505,1071.3225728329703,1044.9294978486857,1066.8215452473673,1061.1793734271055,1053.6639747468657,1048.351563575738,1056.793705250695,1054.5189469215898,1047.7057195256218,1042.080604653903,1043.6491791347466,1029.398632179801,1032.9107144204986,1046.989599789498,1028.7334145861764,1026.5436752704784,1030.1064822006495,1024.9627267663568,1047.7940263626715,996.7233457247269,1018.9038074356273,1015.4320219907738,1015.564276834632,1000.571952205452,997.0235833135208,1009.4717971517483,1002.7085113892963,979.2415212976023,973.0901189564222,938.592901451588,962.5951455351867,930.7365002209742,890.8759257137463,896.5362822614084,913.0727336490206,914.8696679480382,874.5363792516986,857.814254390275,851.6905786734882,781.0405228294017,759.8042231600411,763.588999249697,666.2529115473708
3,1299.4047793663776,1274.5649003534543,1264.0024469032594,1260.099973301783,1252.9008475139492,1249.6385209236826,1246.1360529618223,1246.0280880754983,1234.099282446133,1244.7518774542407,1229.4232801090623,1224.1098865520078,1217.0861737814264,1211.51519551876,1198.8621327233134,1194.9759462504803,1188.885454357595,1190.2005967030952,1205.5288628640903,1189.69320083234,1188.295422115154,1184.5134490015678,1179.3017700100745,1168.437491783746,1169.0453392508716,1169.4907067586225,1165.100149307792,1168.027384996744,1164.0107530165074,1157.325500762078,1157.86406800372,1149.589545284415,1150.6996558749995,1148.3200568248265,1148.1786980819747,1146.1432585477742,1140.510470079092,1133.641500040302,1141.4845793552372,1140.4744021796132,1128.4950789680606,1127.4728946824312,1134.4041061886403,1121.5719853729618,1125.5449803162214,1119.3211624827882,1125.536270119885,1117.7055711411956,1114.0,1117.8785195555809,1112.782201285332,1110.6441465102148,1108.1813399276239,1107.2811412848018,1103.2809550326895,1094.4071199686732,1084.579435514011,1088.4936306352183,1092.0211368714918,1090.6707384598485,1085.4505373774646,1082.810209698339,1059.1804275147042,1057.432612856965,1084.68752004548,1071.3213627283485,1072.3245011412469,1053.7336049326234,1060.098419423538,1050.1260524596657,1048.3252590344437,1053.7615926540934,1051.1759443463238,1035.217573287959,1024.9927525426406,1051.688029571203,1048.563540583938,1043.8124270041,1057.5231268762097,1045.5237335963918,1034.272841211907,1033.3836387028587,1030.1418357433063,1031.4487603004932,1031.2074597297492,1023.4759092222067,1022.4581294050918,1068.335211918277,1011.0016199377086,1016.0297592269877,1015.4302831033106,1002.2376991550685,999.9458191506275,1000.1978071211896,989.8822066607014,1000.5442334018946,992.6668159212699,958.7887141473345,960.9994934325105,951.5028499782989,919.550037714501,921.7410352098783,918.0355364365564,897.775245676197,899.3464100325584,879.9034899470362,890.9080935873719,808.1598827263479,777.960920967661,779.2796587807873,721.3374105826765
4,1290.80216273219,1263.3747369235302,1262.292752912965,1251.6051513169052,1251.339644220685,1249.6044135016439,1241.458256383938,1245.0434281077573,1231.2579295457242,1235.6672560519817,1232.7753622175255,1215.9622689593803,1221.6567456685755,1213.6366410161027,1195.0472282529413,1196.7061759643234,1188.2377815818177,1188.9853244767162,1172.3019800491413,1188.0476633061305,1188.6090422426619,1181.4650911196372,1174.9327190668657,1178.4104707112092,1164.1246731297863,1161.5569125327238,1161.4855010539695,1163.7800515659264,1162.7109921885472,1159.250571436592,1150.6832495104065,1147.0498258459288,1146.1223582166856,1147.1986628331813,1146.9069114054826,1142.1443240003418,1129.63172743368,1124.2674448837856,1129.2586171300388,1126.545772683485,1122.5422065824216,1136.365583708223,1113.4529466243648,1137.7122859562862,1122.8399816126387,1122.2934119559263,1123.5849394326474,1119.3122691451908,1114.0,1133.35838352132,1104.3742228140015,1099.1679558279739,1107.325637257795,1104.1412819084185,1097.0338027319356,1099.6808613187868,1074.2566094182644,1087.5360342117006,1089.8976500390283,1081.163169755207,1078.0552584269042,1079.9178283147028,1075.5912720709784,1083.6966486894069,1072.9829784821877,1077.9566736985275,1064.997305532155,1062.4780670524106,1070.6019116099121,1065.0393172178995,1051.919199057057,1052.2641928544945,1053.6813115310101,1070.4676395708047,1044.5950705299192,1026.303403971152,1053.0728470780682,1029.952895124913,1042.3647223184103,1039.0862284694226,1026.7689683617323,1029.4904804579305,1033.2978670706568,1026.921174671002,1006.8261136184374,987.9258432221802,1007.3786103992796,994.2426489534168,1011.3856125972522,1019.148961046188,1010.3003006126539,988.6057610480824,1013.3823303661379,997.3937204489112,990.5467112720657,1009.6839356618513,965.6718321484418,974.6221818719348,945.2386962361352,943.6242718835076,902.0731221195457,913.6020588188605,880.3531008267161,858.5708355716632,912.3243243186284,880.2626564166123,890.2625292176867,801.999142371092,765.4384254895532,733.3420088098112,686.4509519359165
5,1300.5884231248865,1272.3593715927645,1264.9990914928565,1255.2955806315322,1253.405665947807,1252.0014435641822,1246.6648443493202,1243.833733039276,1234.6843481903566,1225.0811866395409,1237.474053531528,1230.6721877334148,1223.8425694989367,1214.462193056408,1200.1693373698477,1198.570877257644,1194.7912392729954,1195.0682677343902,1196.8006724814388,1198.1710906472988,1195.2771665348298,1186.326177867912,1182.275518693763,1173.8038248894932,1174.1282598135456,1166.6852944756552,1163.8048132811937,1167.793018501244,1169.6234705417996,1159.629494851298,1146.8886845716963,1150.3262869150917,1157.0551582619953,1138.9333909930078,1150.3502195497363,1138.7650836378098,1134.8636241785644,1130.3386232954476,1146.037056267146,1141.715807032647,1132.4777412658107,1132.1703481365676,1125.090750526961,1131.4076266181735,1128.284519747007,1128.0780259687099,1122.8570988694923,1115.1335923128713,1114.0,1125.8928171379032,1121.3572320805906,1102.6396638462916,1106.0232712556808,1096.7541087142044,1103.5804394879087,1101.7913905476041,1096.5757267183508,1097.5530865483065,1088.0687539658581,1091.498578569569,1087.823611815364,1067.6647476498301,1072.8805218003606,1085.681956427861,1081.2349114444335,1081.3812732442907,1077.753083543541,1070.725189834939,1072.730106587691,1066.5900307797815,1056.5721616154447,1037.7693405357263,1056.028858486221,1063.026595870495,1092.0934454442386,1045.0101307868229,1036.300915676323,1046.6524191304597,1063.9548510868144,1031.5047792112018,1027.1399676706637,1025.2027053901882,1034.432255842332,1028.0224296753927,1026.2842157187788,1018.3176058206292,1034.196779973849,1019.5008594387958,1018.3532272954669,1016.3529863695259,1021.8018151441033,1008.8713715015219,1009.0296895877095,987.8768432389253,986.0542344128264,989.7025179724593,991.3555792772103,971.6334353765508,952.9445087081842,938.4871940499154,918.5950805205642,918.2730642653436,899.5008180032002,913.2506666852433,886.1145276600403,885.6974480825189,866.8307167460515,797.743295771136,777.5437809928749,735.3962723427617,667.554768099146
6,1295.9010651895637,1264.6680533115818,1262.0154807822023,1256.3476302373278,1248.946607169979,1247.2022884083494,1251.205114853245,1243.205053386531,1234.0047610136428,1240.2550411661575,1231.2724836675202,1228.4897457110972,1214.6716011012868,1211.7318390356777,1198.715625094649,1188.8250944880012,1187.6662770481867,1194.8017276500937,1200.7081346019513,1184.23180022294,1187.3829472845205,1185.8155063443678,1171.2182256258925,1175.865059598778,1167.6247314306934,1161.3215055817532,1163.0166282666185,1166.6669405939126,1164.217833619034,1162.3044095092903,1155.9826393093808,1147.8680776593828,1142.198663920141,1142.6674524899865,1148.4676234883705,1141.7857065122776,1130.9862857291946,1148.260722707561,1137.3335565380357,1139.199870634224,1127.980880376644,1131.518532891825,1127.3314093833305,1121.480141665822,1122.8792222538086,1124.0673610504855,1122.601512348634,1116.652158758772,1114.0,1130.9287697654142,1107.8252384187429,1097.867888545507,1102.9001219988688,1105.038214469425,1096.7926875237397,1090.22181647256,1085.7089121837953,1089.9466391510205,1103.9738575996812,1086.0988442698374,1088.3011106094432,1081.6741654316547,1085.8997519565798,1077.683581825263,1071.6918463320542,1069.7530868827216,1067.4137408728993,1065.9958959519618,1064.069512023125,1058.2096229948838,1074.4728764781457,1058.173154049504,1042.64308182969,1009.5658050083083,1012.5231739964285,1037.2463435657255,1040.8300383563571,1037.7013942801211,999.1085723832801,1032.8524621494653,1038.3517102833468,1021.4211035481826,1030.406145161317,1020.4570406204622,1028.365927392547,1084.7565698801202,1033.1665798600516,1020.3289928033735,1019.6101106383492,1008.8163949402943,1004.3541666418924,1001.415048948427,985.67455195694,996.5028738385989,982.8962977197095,998.8973743599638,971.0143130605621,983.6201053231301,953.0612579772747,940.263888515514,904.5126803351516,893.8132742138293,903.2432488282607,890.5668901088892,895.7274783273001,876.6043228885965,866.5447412919547,785.9035807045119,784.2177725591646,735.3265560527079,651.5118572013434
7,1297.620901544207,1270.222266517431,1265.2410273494754,1255.7200915331607,1257.6388026853563,1252.6024928612444,1247.3533442075848,1245.7471908990535,1230.1343334618546,1224.1727183159082,1239.3258052008302,1214.8525009515959,1220.446651501936,1215.1169889012738,1201.663335090351,1195.9982469570366,1191.198787762693,1196.7817169968637,1194.7672503993078,1193.9382466803138,1191.7209694195733,1184.4749533606062,1179.1994693242682,1165.7688717857295,1164.7839233271914,1166.6658975496248,1162.905138711058,1168.9935287886576,1161.3621768874527,1162.3985205897877,1146.720483470471,1147.587365166262,1147.634803699458,1142.5285372596672,1147.5146382551613,1135.4778616099513,1128.0467756987414,1134.8146182332923,1130.263624038011,1131.3822765929397,1118.917911934941,1129.878184286625,1115.5977892448416,1127.711136375099,1135.9269611215764,1122.2851721215104,1124.6209539940194,1117.2003171131082,1114.0,1116.5074582878294,1107.756977798633,1104.4862594806777,1111.763351650255,1097.441060884129,1101.853152353446,1090.2860162571264,1082.9624066565257,1075.1856989875273,1104.938539076975,1087.3494472061893,1084.3204129693515,1077.6013144917024,1069.1267584498664,1075.2477894510394,1078.236700122353,1074.2664936702342,1072.7202754529196,1088.299353242637,1068.0807520866642,1054.956492524272,1045.6950314254104,1055.065369821278,1050.4688727992855,1058.6928684067243,1031.7785878951033,1046.0672153351352,1039.2493594017133,1046.23363649374,1020.8493058043907,1023.0498939552613,1038.3650371772126,1020.3170905115675,1028.3060999002282,1030.637906832864,1039.6202937957073,1041.222629229663,1017.711255597033,1034.8935891361743,1007.9813921810255,1016.0990300280868,1004.9693785216784,995.3906536986935,1009.56218700743,995.9297662529317,990.4430736107992,994.1503270510942,981.5928693009079,968.5826947775674,959.0794996791133,916.1777649970979,925.1474846305209,913.3815332475303,900.4834869066588,913.6355279448837,878.7548559008003,869.2285576977868,858.0992070586628,775.8748632405205,773.4902712143489,729.2205207883335,626.7686905819385
8,1302.0085377539465,1271.467568084483,1268.631965972187,1254.4619155386104,1264.1892156707597,1256.5638073835833,1253.3795932558667,1249.293709251872,1238.150216896051,1238.031143026048,1239.2426621635075,1222.0931478111468,1232.918402145309,1218.9882192530956,1205.1074559730885,1206.192864082978,1205.9485813808813,1199.01316261455,1186.041021511429,1199.679428167117,1189.3594664279988,1183.0276056946466,1181.3245380016456,1173.1567624759268,1169.9784851533825,1168.7164086448042,1174.824585738423,1168.4504090707226,1174.1229615684265,1161.9097477758849,1154.0904655051593,1153.9568991613887,1146.3403058083718,1151.886216137196,1151.9146032168387,1143.812410192721,1137.686083986818,1133.8961034700856,1140.4186584058284,1130.508717857229,1133.275559286192,1135.6234497416422,1124.6370656784904,1123.401350761379,1125.2524617809054,1125.8815739424647,1120.3860190890355,1121.4468666894613,1114.0,1115.3177753819134,1113.0556232999936,1114.13738885157,1107.0328600520147,1102.2398887634213,1091.9446298515427,1102.850377602682,1111.2815949393475,1101.3973097258386,1087.4182658204827,1085.911565366782,1087.889611157641,1079.166118623518,1083.8649981683277,1071.7864340972533,1081.0250529047375,1084.0349147996092,1080.4608901764345,1066.696761069914,1068.1716363606156,1065.7971095744724,1066.207468948761,1037.7912682984486,1055.847437556281,1046.1701645597395,1063.769259423893,1057.4122759773372,1060.3782309494122,1045.4764169415848,1034.4841732427817,1033.3245354994815,1016.4344515529868,1018.325587933199,1025.7282866038618,1031.6062086651377,1045.1218361490328,1025.3851741499611,1037.0831517367878,1015.841394961989,1013.6636208541458,1020.201644973401,999.9981636670502,1012.1840512783995,995.8855651091945,1000.0538545038668,991.9447242243496,978.1777820046211,984.596503619626,974.5736357452793,967.0338126260051,909.2446495954154,895.391086544657,883.2217531272777,872.4100579060206,881.9207696718347,879.059869226937,859.2665147923926,852.0650402528602,782.2576041379865,753.0026663987768,743.6044042023168,642.2983351688479
9,1297.6901204892831,1269.8725182062863,1266.4626208841887,1254.5647543974935,1256.054567020484,1248.9532697575771,1246.265395237848,1245.440131203084,1237.669161164346,1227.6512741249062,1229.504979120017,1233.6969828928789,1208.5993827968164,1213.7238012724947,1202.1948912294054,1194.1087347999153,1196.754731839465,1190.4211133218332,1201.3882639402227,1192.6504854409905,1191.2736759937504,1185.6824656351707,1181.7739385208704,1160.7503390197205,1167.3599710881629,1165.7671718266745,1167.735719522425,1163.4935516893854,1162.4116910860134,1158.1105716738448,1157.8633521352394,1155.7199840485507,1149.6367487831346,1144.6067552364486,1149.6139351865943,1147.4060433693166,1131.259505037222,1128.4315295970032,1131.3077157016485,1134.919681641024,1130.8743402381663,1119.1281136075952,1117.4026385731634,1122.1172593175197,1123.1726334510686,1128.0637999819155,1123.1998269459439,1120.8883464999365,1114.0,1115.4296582962013,1108.8146336412692,1101.5367844953976,1101.6795091814652,1097.9646495681131,1098.6481730872547,1087.1040122741165,1089.916593060354,1086.1933715873297,1095.185668853413,1079.8513949027715,1082.1416520937607,1082.875415746595,1066.1938127762864,1072.2617729261506,1080.9371987390048,1073.8041594127965,1072.7852369651232,1056.9732298019162,1069.35874468064,1046.711482161066,1064.199901309328,1051.3322178625808,1059.5272059858773,1033.0385401871426,978.6564951375735,1054.2648776428282,1043.989486004327,1040.0831984647837,1040.6142432735585,1035.3574092115045,1030.3181932986922,1022.5200133041099,1033.2192828024035,1025.7635149546072,1036.5959201959072,1036.1627108871562,1020.6547562244372,1052.47858249097,1021.499711752069,1022.1382096642578,998.3371818265573,1005.0540352230423,998.3213167664907,1016.6051005019417,986.4623682004768,1009.4516747544105,984.5230991972223,956.8931386042123,934.1139348203762,951.1866805213704,921.4085516083717,881.2180741417833,891.919054969501,869.2420324876693,904.8620211468306,887.4028001988742,861.5712675698662,783.2709488872509,742.1609600314732,757.9046433945841,660.704764850469
