Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,glm-4-0520,nemotron-4-340b-instruct,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,qwen2-72b-instruct,claude-3-haiku-20240307,deepseek-coder-v2,glm-4-0116,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,pplx-7b-online,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1279.601210824815,1259.8607122013104,1258.78670425358,1249.6448825689572,1246.9970305112056,1246.4479486472178,1244.6861725612316,1240.3227321076783,1231.6557355600798,1226.6211863065023,1212.5192764517524,1205.9945741036508,1205.6841306297824,1202.5891032725451,1199.705450307819,1197.5948196959391,1192.7594832884365,1186.6199077241345,1187.3276454558,1189.1270148044068,1182.1555399327758,1179.845052437292,1171.689579052177,1170.6755037075095,1162.5560293515591,1164.5926279162763,1164.5683374140615,1157.0387027217612,1152.7069788518345,1153.336356084792,1150.9717556742853,1152.5641678509028,1147.199929580856,1145.763256051226,1144.1743028772237,1144.9900046951066,1141.7721008434146,1135.533489846307,1131.1456550809166,1131.5363937633783,1126.5604689906522,1130.6026763648947,1119.014051075177,1121.9381608918477,1114.3495805065097,1114.9916468741558,1116.8626375985475,1114.6337160478065,1113.6605275055772,1114.0,1110.5481107823102,1108.8797051962497,1111.647285263358,1111.046600650182,1103.6304592103552,1102.8520410073857,1099.6732385122518,1098.1245635121218,1097.0754041064306,1096.315839100966,1091.6270855823468,1093.606571629657,1088.7221710084425,1087.7907947279657,1088.4146939486304,1072.5221805702463,1072.0420291867813,1075.5465837814927,1076.378463289906,1083.9449925032504,1074.13887773355,1075.9256567707694,1070.7561498815471,1067.593344145841,1071.2499693489435,1061.3592700620984,1063.4532231736537,1056.9986044834664,1050.375919464121,1055.6009351961438,1050.1362566661269,1045.3479528009318,1047.64282183842,1058.6518709104191,1042.2699780422822,1043.495458880759,1047.8037906761228,1046.50402785765,1023.9549642193458,1032.3974066945227,1031.2093998065816,1024.9676043039751,1020.0392874732016,1017.0210575334082,1006.2995654279748,1007.3257448394838,1002.7090781882288,999.7065221752492,975.2211723792102,966.4236822259,949.817825009814,928.6699172970876,929.6620494635011,923.2345014070684,908.571518763283,899.4016168243568,887.3267419141569,874.8345376565998,859.2412745373601,819.536098043509,801.4897700586171,
1,1284.0776544372438,1261.8119844758687,1261.873302935783,1252.6885094674128,1247.9028971348991,1248.2614315378376,1246.767150834856,1241.8882825602004,1233.053006751841,1226.7550289436526,1213.8560600529756,1208.6843049250713,1208.8917638668145,1207.8178634390456,1202.6990349194905,1198.7622346374465,1193.217661739953,1188.28135708912,1186.570045837032,1187.3732056474155,1184.4746158836886,1181.6409618732143,1176.1999497243326,1175.1635361400847,1164.878194149443,1166.0048536884417,1165.3587426970817,1163.767980929253,1151.5896017172536,1154.216822867074,1153.3529193778454,1150.768674541713,1145.5532011700002,1150.9549205888395,1148.6390912233503,1144.8707931051792,1145.0302463542112,1135.854777132589,1136.802608144388,1131.158562880895,1127.776552821438,1126.1296860783295,1124.157071610682,1118.3542073519086,1119.746720524626,1119.406404009245,1116.2899373148266,1115.9150266781894,1119.7407528713256,1114.0,1111.4614752611335,1109.6792834300654,1112.2506568387544,1102.9914465267816,1103.069339148531,1104.5305286737632,1102.7332462366362,1101.3724241815503,1097.698418268917,1096.7284411638702,1094.699248141466,1095.1057855209629,1088.337594933845,1084.439036176187,1082.4312844381425,1079.256405446548,1080.5860657790238,1076.5702737713843,1082.5387967573106,1074.2918707780786,1076.158356357087,1071.9028343047648,1071.145974161971,1068.091150202781,1071.1318715873726,1063.0250741334398,1062.8017633028287,1057.633931516213,1049.4683990037322,1045.062053002758,1050.1636931625903,1045.0020253359894,1037.2696379770534,1041.359374527233,1041.821111595876,1034.9666936433875,1041.094488376084,1044.677980920815,1045.6695645777454,1038.9002941264498,1029.6269362311873,1018.3107714289991,1024.3906620973175,1010.3854889453324,1011.443572938687,1004.1350981382292,1004.0948777411796,1007.3642127242324,974.3812493449792,964.7073315038352,947.2765867191308,945.1265673957296,930.8825120533172,922.8746461014996,906.6054730932084,894.5229436741073,884.2218049380593,884.8884835807405,854.6072365411658,823.369304093426,786.7114014554589,
2,1283.9879456976273,1260.75756084842,1261.1293414964523,1255.3364559258207,1249.793281225167,1248.4072297187122,1246.9312847097804,1243.49195087725,1236.4350069551524,1229.1946980536263,1211.899973766715,1208.4182872870747,1207.5119481300444,1207.4369941735208,1202.033340986648,1198.340664438012,1196.5850176473136,1189.9569335810766,1187.8141922285245,1184.740340940366,1189.179986183351,1183.7198275536623,1169.776002433414,1173.363951044044,1167.3805001137202,1166.4641755845378,1164.777165013657,1160.9671747410875,1158.3991093812206,1157.8508433675183,1154.6867080661714,1153.314090677657,1150.301398562886,1150.6421140554285,1146.9069904033536,1148.2766779890098,1146.1931882435574,1135.556783667725,1133.1842829020156,1133.9246182091974,1125.2878368840184,1130.0108172356397,1120.5638230746565,1120.5939157575983,1120.145153065858,1120.412393296352,1119.3398073215544,1119.5394767023,1115.0980350301552,1114.0,1113.0807806776722,1113.0744484214306,1110.3243318989148,1111.375487267082,1107.0852156000783,1099.5673896884905,1100.3796449639094,1098.699256995802,1099.5889729077026,1099.5384740034797,1092.398775289048,1094.3765891421003,1089.2869870134475,1087.3245613113554,1085.8694248881095,1083.3215904289705,1085.496737970293,1081.359993879776,1079.8973406044506,1077.3618126996898,1075.3588108670074,1074.1968339543166,1072.0975367828232,1068.2377091550416,1066.8011982499524,1066.8853858902935,1062.2237935202588,1057.245343634057,1056.136708808112,1059.173507924438,1052.442508214253,1037.553453104258,1051.7537131278148,1043.0670380658216,1048.3241478946284,1050.659048490093,1042.9782691410442,1044.9118571066942,1041.939867840471,1037.9391867278227,1035.4029704693455,1027.72712345135,1019.020274859911,1020.5420217127748,1011.148997116958,1008.4522528595124,1004.1089077941408,1000.6072400231918,976.1420537359928,967.1994076368136,938.6886695071286,940.0945274050134,935.1013670866968,935.8626990274676,917.947712395176,910.8801055853766,895.7493472438717,879.2373148920856,848.3855353891933,828.5329150393221,813.6914148660993,
3,1281.3637179011828,1261.5938347920107,1261.820631449003,1249.6462059868818,1250.3691110603445,1247.3104811587473,1245.3316029641749,1241.954880407102,1234.427528237812,1227.7485942808548,1216.0937900866566,1210.4993472648312,1202.7248783764635,1204.6141952085338,1200.5354331754322,1197.3047384062336,1195.2411509830451,1189.8712481542166,1188.9357234448237,1181.9448125104957,1183.451392732937,1181.8048962015905,1179.2732980767844,1173.3998353484517,1171.2026341939256,1170.0198758297313,1163.991405373694,1162.1910269638504,1157.2740123434835,1151.6782577381869,1153.311479769371,1154.280363356734,1148.9664821523006,1149.0734137597915,1144.3935871825256,1147.7127806617357,1145.634140916985,1137.3391510347828,1133.0878495712943,1131.534595919126,1130.1282670100609,1126.6262547131987,1121.472472160456,1122.296929639179,1119.9489262350744,1119.4700809208143,1118.0127526478905,1117.3975282682952,1114.8640261247883,1114.0,1112.3939971669363,1112.9806975678653,1114.7296592206285,1112.6865951043624,1103.2414284766585,1105.9343947628754,1104.2177626980224,1103.707725423057,1099.551172681391,1095.3623409332713,1099.5957343541158,1088.8855513853348,1090.5441509445411,1098.141585103327,1087.8969963219793,1079.5739355046826,1082.4415138879522,1084.3721805882385,1074.392804502324,1077.1515919420308,1072.3581080683443,1075.3283507515205,1070.7322622900322,1067.0418568009154,1067.8255320922713,1075.8668738979754,1061.7933083246264,1057.1038000313602,1052.0147012362786,1055.697535544935,1047.9883394089763,1062.9051713351962,1048.64346843088,1031.144747696545,1046.616948352198,1043.545271855141,1041.7360527002616,1044.297604484304,1050.4104735012434,1047.9779739385417,1031.3314275650348,1026.7896319311371,1022.3225701773388,1016.3552941596844,1012.6234155072392,1012.9581819397144,1002.4487647641888,995.3452302599608,972.116293694279,967.632393638542,943.0936801264612,934.6302085845216,934.3258549852072,930.8727207420028,914.2684298227472,903.0816393952,896.1394120661039,883.1712277521906,863.6047842663373,830.251406462257,817.3438696791206,
4,1279.8901032776855,1260.6627667478815,1256.8993569979446,1250.8431074283412,1247.1220334720635,1244.3332045531615,1244.7664953588885,1241.193463146054,1231.4054928751943,1224.2585246218648,1221.5987906449027,1210.2793112399763,1210.6462180665678,1205.6831713640054,1200.9694671805614,1197.7389786089298,1193.1392503596403,1187.5764020636311,1185.425695745478,1183.8991044330833,1182.512015109646,1179.275600895984,1184.1212614448116,1178.1767021199676,1165.841793855914,1164.1705496825516,1163.4685758678258,1160.0590810866331,1153.611678020912,1154.1772292902915,1151.3739914619002,1149.1516507305714,1148.0679416402468,1148.28809798537,1144.1588755919338,1145.3932432896718,1143.763429337979,1136.579109220574,1128.6729753207592,1133.4945322504718,1129.534045718569,1126.17776166227,1127.3973897264195,1118.7579902377752,1118.0989470929903,1116.0685202650309,1117.643220724887,1112.5649247416186,1118.1870893782034,1114.0,1112.5231762222097,1111.150671646452,1108.5564909224313,1110.3908832544423,1105.3239332207736,1099.697565197554,1103.2151318208755,1097.917281593825,1096.6223555731067,1093.3754156425343,1094.356560844284,1087.2544275283906,1090.3957035678077,1087.9214845102256,1087.319341666786,1080.8622188220857,1076.3618223574915,1084.4217468576385,1082.6495621542904,1074.3467088702118,1070.8130316030624,1072.3798288873636,1070.348857133626,1067.851177411722,1067.361884384494,1061.161497563895,1057.9001038046626,1056.5754838069256,1049.8677103925056,1045.414238895372,1047.9123145984404,1050.440335417099,1048.0784498832818,1050.2930384532574,1043.1950049536113,1040.5937558355283,1045.9837462844807,1041.0104220270223,1039.797573116704,1026.865279146565,1030.8693395973903,1023.7186921447424,1025.952567295583,1008.4439332836072,1015.019691647275,1009.491175985032,1008.7672088218504,999.2863597209778,966.5541576084614,963.0516299046944,934.640099903454,926.7395739352716,935.8657391426432,929.133698977244,908.195452908254,897.5833166631746,882.1805464529422,872.3576838166828,850.780384759329,822.7773714975897,793.7791454917012,
5,1283.1555847228135,1261.4599606641405,1259.160500689852,1252.9129702597895,1249.6895935813618,1246.6553897326949,1245.826069841498,1243.074992867957,1234.6684730170718,1227.3226789483256,1215.4118878005606,1204.993450610989,1209.6355597127872,1202.973991821144,1201.5293037479742,1199.3504036564063,1196.883394491475,1190.6891014117773,1188.999317402932,1186.7919154968372,1186.3899418242927,1184.7949834443748,1171.7704317432845,1174.659964191599,1165.003746864591,1165.5469483715656,1165.3246130088046,1158.4531570335012,1160.1379806882371,1155.1241819910178,1153.7884578259618,1151.934558640804,1151.9801748244377,1150.8255359479583,1144.90678252589,1147.101344244638,1147.228499465902,1138.2215036131488,1130.2093935537328,1132.682408253121,1124.2873204805533,1126.8801648032795,1120.8040770519374,1120.7936920964676,1118.4405870144542,1121.2964580869289,1118.0867087956572,1119.4456826068888,1116.219688203305,1114.0,1113.873239860328,1116.248286794692,1112.0909200835222,1106.2926639949235,1107.9801987959504,1102.033873990676,1106.172098627383,1100.93375831311,1098.0061752740062,1100.1614518153117,1099.1217274512223,1088.9321041474282,1092.4128357916663,1092.4480218182598,1083.0401767970443,1082.1896702874626,1079.0411267463935,1083.0143119082963,1088.05899426936,1078.188002340698,1073.8957179785884,1073.4268990774983,1073.6331866365997,1068.4798708849871,1061.6530938507658,1068.4157159062447,1070.15277945875,1062.5464265437918,1052.212552331397,1051.2979049881606,1052.961167694919,1028.826731273061,1052.6816995287063,1044.380424840965,1042.5547490345266,1048.1235326539768,1043.2141502765985,1043.3177831834078,1055.7830988121611,1040.0038386954288,1031.271111492923,1025.3818936701755,1022.277802660904,1016.8426903055116,1010.5366726434636,1010.2553684991824,1011.2010099116936,997.7379259789656,970.5235591442232,961.2767098928432,938.0054028004176,939.8400345974064,935.8915048999556,935.2568221367976,916.9207415308176,901.8669613440272,891.4429035417481,882.4196936629005,859.3041758706233,832.880911672483,808.5147097726478,
6,1279.5836026607194,1262.50827179639,1261.0715211935062,1252.46041690089,1248.7798257520597,1247.9598229891126,1244.8277855963404,1242.5912367240028,1232.8703876507386,1229.9769374244422,1214.314746946897,1204.9992406854617,1209.9042614229377,1206.5125490674577,1202.6681937488097,1198.3369247063067,1195.2263480808408,1189.7157049032312,1188.279140954359,1184.1173535710811,1183.100162447444,1182.7398666961387,1174.7915780660005,1168.6728171753866,1168.4064574273568,1164.2787651933577,1164.4807717264584,1157.3999285879788,1153.8719873758098,1155.3713646723018,1153.4700261477149,1150.2035062601196,1150.8986109377613,1148.6538645527617,1146.2200540704998,1147.7953333668936,1147.5454968601568,1137.1866190797966,1135.3359725968785,1133.4130882675763,1128.3285963722171,1128.5491898163048,1125.2956295986464,1125.2242527696949,1117.8041514543445,1118.1547598677091,1119.0328605989891,1114.4212220246732,1117.6265198712526,1114.0,1111.5816288680044,1112.2472833888787,1106.698260464781,1110.0906131977538,1102.2747163367349,1104.1000867843704,1103.2727770130564,1100.1454488398626,1098.945166009346,1095.6850566914609,1097.741456384361,1094.6910457975173,1091.514788532167,1095.9511506872475,1070.831368908046,1079.2515743543045,1082.6274342275003,1085.6423090209516,1078.0244353078683,1081.0620394530642,1071.3704888205775,1075.7103214460758,1072.8859738701674,1069.4520915917324,1070.3265591573208,1067.4481473530595,1063.802036513092,1062.0821852853608,1057.3371047772605,1052.239004535163,1050.4807658356867,1051.1317997493866,1051.6328838922443,1055.658079496603,1044.118937806549,1043.8425461756117,1047.1252736676524,1042.8705679190402,1045.163575535994,1031.9853139368706,1035.5021652977273,1026.6665950367342,1025.9401581916463,1013.3819759554362,1017.4464990854932,1017.26728959945,1008.0197122956208,1005.3478525975024,966.4595945619368,957.7764127492118,931.4283801448036,936.5336150978706,933.512630056208,930.5401500382796,914.0174141479026,904.3893618108926,894.4748000207401,884.8663446036282,844.2894826774868,823.1960488022255,805.3315497330868,
7,1282.987537114126,1261.6640557295482,1262.632432008823,1252.0669409850384,1250.496167619418,1247.4267124567978,1245.796040238144,1243.4835743572671,1235.578316146316,1226.4911760554123,1211.0671448274277,1208.168398622474,1205.0743066717328,1207.624967139324,1202.6990864425138,1197.696220061488,1195.3776053542729,1190.1000844451037,1190.176478990294,1185.359207722969,1187.7884203325984,1182.5583589746711,1179.4162624203432,1176.4670935699696,1170.952106295234,1165.259418529457,1164.6399359677737,1162.6051671975606,1154.2165742613151,1154.8699525573495,1153.1183749363213,1153.4034446085748,1150.377872114243,1149.1587816090157,1147.7400321079522,1145.643792758694,1146.8474643943464,1139.753378016679,1136.610056783043,1136.6554892828983,1129.7320041753355,1133.4639432232989,1122.5906087949943,1121.0062942452264,1119.1706686113378,1118.0690126912464,1121.2829995005577,1117.5210680813384,1115.2329196334936,1114.0,1114.7782212028233,1111.7884495416763,1111.659327243842,1115.6543697937695,1103.9913293670725,1103.7058176368243,1101.3987768039349,1097.41903427211,1098.199425369705,1099.0506623937945,1094.6970882807086,1097.8845462834606,1090.6012941508986,1084.4334457761884,1087.1224010603478,1085.9921315326503,1083.5926695307005,1076.5256986478516,1074.6676238769458,1077.3854115346385,1076.101783005795,1076.9254916173898,1068.7582738371475,1068.3506477145545,1062.3227457804887,1069.7283055120893,1065.520950719385,1061.1728391856232,1054.7725630002492,1055.185517918433,1053.730084721241,1051.9490452794082,1050.3821035369872,1052.839541126437,1042.376543341618,1041.2254469276013,1041.758161999806,1040.4044973186749,1040.0450563142376,1037.8127690367298,1031.470158274484,1017.6865178883642,1021.7955353766158,1015.6144504765472,1010.8065265865991,1013.9838559010926,1005.7975975273546,1000.0874156915172,967.0247331748584,961.531956997432,939.8029992002308,942.464087480042,939.0546278046172,934.0433051854706,912.745058863647,903.4734753714922,892.0271411410608,878.7406877057023,855.7279025189432,830.6768208409948,803.2150321342184,
8,1283.1029022648554,1261.3026038829682,1256.9685914110623,1247.6761006286297,1246.1238159554273,1244.3802663741433,1244.3578079129113,1240.4785202687324,1230.0391556049958,1224.8040636478045,1215.2209421005778,1201.9576023834136,1196.9019425837982,1203.8007755623962,1199.4057117161717,1195.4059420935514,1190.5080813444094,1185.597729140802,1185.9579834301278,1182.077722904953,1182.0464972268492,1177.8528718586003,1171.255817314572,1173.3424576056132,1162.587234646596,1161.6881040712403,1162.2254529960774,1158.2291233746143,1148.131775448998,1152.866426372523,1151.3465927380885,1149.3460614478226,1145.6490214517808,1148.7924640552424,1142.6030657525996,1144.0075229749862,1141.8706202458095,1129.9061702759402,1128.261418335081,1131.7225854435324,1121.2490501515092,1126.736443476772,1121.7680449152897,1116.6582795701406,1114.6081541997182,1114.327434434506,1114.4774091385243,1116.7247726538546,1107.7007409334092,1114.0,1110.5038965770227,1107.26778501914,1105.8170617189871,1102.0095870812795,1104.9610814475463,1099.774800342792,1099.9620420193455,1097.1905279203124,1097.2803849018198,1093.7214248622367,1095.8584491878632,1090.5369629751956,1089.15429407171,1086.4099060478934,1080.4676544712493,1078.201772324334,1078.8861540775338,1080.2386390891577,1071.1169679706577,1075.3258475448915,1071.5741944355452,1068.851647763445,1071.0489831237478,1066.42321339142,1065.4431200769236,1058.7364987773783,1062.1925127691857,1055.4748830658054,1054.926701632422,1034.903816205066,1047.256235024886,1053.5718168429285,1044.8466130872794,1047.1805644396602,1042.0899172590148,1036.7523310785305,1040.7134037216451,1032.5664522217332,1043.8970653614022,1026.943991728262,1031.2129102696886,1021.4531471368348,1016.5632783642504,1013.8243299192086,1006.5142356587496,1008.3426476461748,1003.1616773880568,987.549530387259,963.629083950092,970.7313456538764,927.510826473994,937.3469293231976,929.021034302275,921.1903292275232,900.2076076949317,894.6325765002575,880.0282286218412,868.767827356249,841.4451646512247,819.295609655562,803.4886782957694,
9,1279.9277839912495,1262.2577675644711,1258.2402521078443,1252.226434378773,1251.3769661508177,1246.1258143779985,1245.606584331134,1243.5264212704255,1233.3916652423968,1226.5921904824986,1215.603121299987,1207.5929779765297,1210.6744689924344,1205.349824639398,1202.3330754119625,1198.9204584354093,1193.4044331371629,1189.607162907635,1188.2691031961826,1182.9252253667646,1181.9061367677025,1182.2784895826558,1177.5995883617975,1173.9092478517905,1166.5465457698424,1165.2378819688838,1165.2845342110118,1160.345451598268,1153.3048782662113,1155.704416124127,1152.4025783524262,1152.0994753012155,1149.755473191884,1148.8748570106795,1148.593622365595,1146.1696154328802,1145.2050024221394,1136.195311390124,1131.0444688946163,1132.0702185802425,1119.6415064635637,1129.3008011969232,1123.746702419698,1123.380143358214,1118.2534419172223,1117.6208894058668,1119.7451885915175,1118.0308182823987,1115.0835608810546,1114.0,1114.1442131412414,1111.248632741029,1111.510311359792,1112.9661767923485,1105.0241822563694,1106.4644062321945,1101.2804213971176,1095.3260391061472,1101.0864509437738,1099.0259639551264,1096.9556307454948,1094.687168124923,1087.4047883471046,1086.0585805495534,1075.046751600128,1082.4982098125256,1089.3686744731947,1078.2247359777707,1083.3771044265068,1076.2582224136863,1073.1518134116427,1069.4249872722692,1075.87577773655,1068.257205930277,1066.4497937859908,1069.5972016051353,1061.9561836306093,1057.984627676185,1053.7767824872967,1043.9585437945757,1049.7157694059151,1051.6845283247708,1049.9350704207825,1054.4519222496997,1045.19316018586,1043.9067037047394,1047.7831681924235,1043.8320489783805,1039.6195456998337,1032.6908205446866,1027.531176098379,1021.0936843096164,1018.3383233648244,1016.135786651077,1012.9880342294624,1003.8865338415702,1003.855136685394,998.497038211596,968.4138599191532,958.7657436423328,937.0252578315592,942.7088780153108,935.1030974763383,928.725343447712,912.2751831960964,901.6542619960776,885.9353009134743,883.7007565207788,845.4781607824533,818.7125658397393,802.8467276808609,
