Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,930.3890604720048,24.033535664637576,939.0583908689316,920.2174675533532,5090,101,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,910.6912703518992,20.18165322511431,919.2489972023528,901.9193120690448,6069,105,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1208.327016659283,9.825735785901324,1214.0718833596036,1202.1477998655353,12268,11,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,888.7676747193956,19.715984482829217,895.93691367451,878.3491296616085,5151,106,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,935.8881947087792,33.926506960466014,946.4788406556104,926.8086922883356,2858,101,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,962.6367794935072,21.14654361040968,970.3240312258454,953.3206963398604,4904,99,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1150.6308404642082,5.3037229285864,1154.5821435570888,1145.598715803846,21625,29,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1133.2666982830556,7.922607457062276,1137.9597940082886,1128.0437971200856,13330,38,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1118.5949779535276,2.8306651822279267,1121.4569264371394,1114.7550548375957,39444,42,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1182.0415409784837,1.8532722340807537,1184.5693221491774,1179.6113764859645,104218,20,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1245.902434647683,1.2973244505557953,1247.875369532796,1243.5081886910311,146904,5,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1198.8249551212507,1.7382785148727935,1201.0860994722836,1195.9545495881057,114180,13,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1111.98221154807,5.058121254305793,1116.326550839048,1107.6177928008092,21421,45,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1048.5364545351176,12.536523839227954,1054.3439291403008,1042.174494727814,7981,78,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1048.201547463004,87.4773167709628,1065.8962333854677,1029.6156745097687,1312,74,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1149.9006753479034,2.006777495171602,1152.4800121800654,1147.2617786202118,56717,29,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1188.9349644950005,1.9863557419777744,1191.924363015769,1186.3519565325344,79462,18,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1105.4593422995354,3.3450293513530878,1108.9015784924031,1102.213340200335,36927,51,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1177.2085080615043,15.43895568493723,1184.9148606961091,1169.8097954661375,5392,20,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1080.439828862724,16.421913705128038,1086.7561507928615,1071.707828235836,5141,64,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,828.8922583027767,34.918769106917175,838.3857811657964,818.6395821512899,3630,110,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1066.6037162372563,38.92276461569121,1078.7780245596075,1056.3483652919351,1764,65,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1040.4803343593858,69.06416650525,1058.6722376038842,1027.185928595982,1382,76,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,879.3791445543322,23.316103019705697,887.6020639418778,870.1788776442999,4487,107,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1227.857523160446,3.477516867968639,1231.5708269314864,1224.3082127142857,37789,9,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1247.6547710395294,2.3586992004636325,1250.2633775805584,1244.5355484666252,62432,4,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1260.5856149813935,3.484329244922593,1263.5680747560823,1257.1825508387076,39671,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1261.418238762678,2.828670996284351,1265.1669586865855,1258.4169951391227,37961,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1115.3573995714116,12.945597583452384,1122.565397275214,1108.0985269095984,6786,41,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1135.7463217437771,6.415299581943678,1139.890649581068,1130.2403696175677,19916,38,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
