Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,897.3251123945768,199.2864160040082,923.6513143793956,869.5846862763003,630,81
alpaca-13b,788.6024472347134,174.9102376585953,816.9902325554428,766.4495663632065,669,89
bard-jan-24-gemini-pro,1174.513651109943,66.58997001295734,1189.8699063728263,1159.769680259679,2034,9
chatglm-6b,884.9267661674191,123.21478718814309,905.4361562537424,863.8982362626795,694,82
chatglm2-6b,889.8699912025381,255.49345649139474,919.6745233267859,857.0320416750177,377,81
chatglm3-6b,951.7035007007795,135.01792660606424,974.8357917206297,929.809365739741,696,75
claude-1,1140.0453050625097,36.513821546709906,1150.8691823833883,1128.8560546602685,3202,15
claude-2.0,1136.3796386267259,57.20236256875071,1152.0645080882962,1122.510461109124,1899,15
claude-2.1,1135.9007249477993,26.64180163607328,1145.9262202331274,1125.3913634575515,6255,18
claude-3-haiku-20240307,1191.3353053718442,14.375569645012874,1198.4714746057903,1183.8341139122385,13514,8
claude-3-opus-20240229,1255.6217664000055,13.233068355560809,1263.0112732740781,1248.5686709462427,15040,1
claude-3-sonnet-20240229,1218.8760290345392,12.788315207496463,1225.601724109639,1211.849411543728,14885,6
claude-instant-1,1110.1187001385963,34.49743711200272,1120.3420419683187,1100.9216850361768,2937,27
codellama-34b-instruct,1045.5862063565332,118.94772228112191,1067.0411067822236,1024.9538598575675,1054,43
codellama-70b-instruct,1047.5432180617927,563.8969887663268,1085.968214163941,998.873267017238,228,39
command-r,1123.8588960771974,16.93952485258583,1132.5214217805328,1116.2909353954176,7294,19
command-r-plus,1168.3696602138975,17.491294472636593,1176.4385888183738,1159.676904648265,8185,10
dbrx-instruct-preview,1117.1973457712475,17.8300058120598,1126.5282414288167,1109.0894484715761,5687,23
deepseek-llm-67b-chat,1078.9781967350464,97.64333595450253,1100.2051548080399,1061.0124274859388,808,34
dolly-v2-12b,745.352291699211,264.05719774652925,772.9343801505388,714.3541531223576,453,89
dolphin-2.2.1-mistral-7b,1023.8838860399993,330.64608274674583,1052.8115976438667,986.3962529665469,213,51
falcon-180b-chat,1013.8007433790144,685.0327984693757,1061.5013257936134,969.6800749883633,162,47
fastchat-t5-3b,759.5791907890917,277.0013039791433,790.6466856851654,722.129783408034,538,89
gemini-1.5-pro-api-0409-preview,1237.8879637617783,22.658681480425923,1246.6919056132833,1228.0259067323138,7508,4
gemini-pro,1096.327617611247,84.32548508851737,1112.000721458282,1077.6328883141437,958,32
gemini-pro-dev-api,1105.1981011925645,24.20243404706102,1113.3543687172175,1095.9293718530914,3574,30
gemma-1.1-2b-it,1026.3194047220068,131.04127954497667,1046.5982722520516,1002.4457071647022,847,51
gemma-1.1-7b-it,1078.8039563291009,60.64188554150521,1095.0380685947434,1065.5149647656722,1785,36
gemma-2b-it,1003.2254747435423,117.7330420526272,1022.7241740999673,983.9519320753805,944,58
gemma-7b-it,1051.4722399754983,46.135925608703324,1064.0637762290476,1041.0189502236221,1791,46
gpt-3.5-turbo-0125,1120.5349428563666,16.12146837489445,1128.4502848873997,1112.6401149741228,7993,22
gpt-3.5-turbo-0314,1114.528066785801,175.0189564169774,1139.6536572390648,1088.4018307549538,704,19
gpt-3.5-turbo-0613,1135.781865890555,19.20880432588393,1146.406103769298,1128.1176579597532,5673,18
gpt-3.5-turbo-1106,1097.7221831477918,35.16833922729567,1112.7833436221424,1086.6892606307856,2528,30
gpt-4-0125-preview,1248.7422935131683,16.43666617363137,1256.4956653412028,1240.4058178888145,11954,2
gpt-4-0314,1198.994543942991,18.244037495644136,1206.969108958498,1190.6113429918798,8386,7
gpt-4-0613,1170.1516011700553,17.643958789592336,1179.1873737897577,1162.5900299121786,11366,10
