Model,claude-3-opus-20240229,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,yi-large-preview,deepseek-v2-api-0628,gpt-4-0125-preview,bard-jan-24-gemini-pro,gemini-1.5-flash-api-0514,gemma-2-27b-it,claude-3-sonnet-20240229,yi-large,nemotron-4-340b-instruct,glm-4-0520,reka-core-20240501,command-r-plus,claude-3-haiku-20240307,gpt-4-0314,gemma-2-9b-it,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,qwen2-72b-instruct,gpt-4-0613,reka-flash-preview-20240611,mistral-large-2402,claude-1,mistral-medium,reka-flash-21b-20240226-online,llama-3-70b-instruct,gpt-3.5-turbo-0613,command-r,qwen-max-0428,glm-4-0116,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,mistral-next,claude-2.1,wizardlm-70b,phi-3-medium-4k-instruct,deepseek-llm-67b-chat,tulu-2-dpo-70b,gemini-pro,gpt-3.5-turbo-0125,llama2-70b-steerlm-chat,qwen1.5-110b-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,phi-3-small-8k-instruct,gpt-3.5-turbo-0314,qwen1.5-72b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,chatglm2-6b,claude-instant-1,snowflake-arctic-instruct,openchat-3.5,llama-13b,starling-lm-7b-beta,falcon-180b-chat,mpt-7b-chat,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,gpt-3.5-turbo-1106,codellama-34b-instruct,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,yi-34b-chat,wizardlm-13b,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,pplx-70b-online,vicuna-13b,zephyr-7b-beta,solar-10.7b-instruct-v1.0,guanaco-33b,phi-3-mini-4k-instruct,pplx-7b-online,zephyr-7b-alpha,phi-3-mini-4k-instruct-june-2024,alpaca-13b,codellama-70b-instruct,mistral-7b-instruct-v0.2,vicuna-7b,RWKV-4-Raven-14B,palm-2,phi-3-mini-128k-instruct,mistral-7b-instruct,qwen1.5-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,gpt4all-13b-snoozy,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,oasst-pythia-12b,dolly-v2-12b,chatglm-6b
0,1310.1682629903685,1304.680330070964,1327.6872572785996,1308.8240308158142,1304.6220996560842,1298.2028207286112,1302.3243772079345,1273.9176564191512,1269.391810767168,1269.7304014596166,1282.117731636632,1263.2135891850835,1245.601497725279,1264.5625568137839,1253.908721387772,1253.9598476474607,1247.5062189038,1246.7536695780482,1231.8305866749715,1233.488465006175,1228.3196076183017,1225.8370167708335,1222.5332749275676,1211.4326182087716,1205.606780409551,1201.5076194310705,1206.3591264841525,1201.771895360264,1204.4915391489558,1205.930649344963,1192.7720405684172,1207.301317214522,1188.3070732537035,1174.8575331591878,1185.1748165628533,1194.5835855728938,1191.9233514805705,1173.517922503901,1175.5304396425445,1182.810058110348,1188.0859061621863,1171.8695731353432,1178.8258916547052,1196.4407201303234,1168.0485447894134,1153.4110271843197,1147.8055936342266,1114.0109502312584,1156.2660059185073,1121.021524186147,1144.241753480523,1144.956354189755,1140.7586737964762,1146.185534544285,1090.117557964647,1129.7610008253778,1122.324718296681,1122.324718296681,1122.324718296681,1148.701891330776,1135.36603077379,1121.413140480168,1122.324718296681,1132.8110173490486,1122.324718296681,787.6515425731635,1113.1513021212809,1114.0,1161.36453920844,1120.4528976982922,1107.8807860958518,1099.901019605491,1119.574767905684,1092.957027931258,1091.9690641671218,1099.6013703718568,1091.4325223231672,1112.2363227894866,1047.7664275184843,1094.401415150638,1105.3108618846377,1059.9125564889841,1085.5292191147628,1082.459974840932,1072.5462375636253,1087.131572458347,1055.1809313273907,1078.7174571490332,1073.32213724155,1099.5312755982586,1057.4461820590752,1066.6285096973506,1004.2622053716302,1060.1486533278996,988.2717325605278,1044.6573249782186,1045.500401153151,1060.8416991102226,1035.9270051552412,1031.7926461875677,1041.9452519535253,1071.8592500954512,1032.3343662096256,982.2831661344832,1024.2047522467667,790.9053105313016,1026.1889957612484,1023.5799086411189,992.0242451184195,986.8190379388997,974.2966177576908,874.3757166153001,922.4156677745852,885.1611286274677,780.7087367439287,757.4526963977806,681.1951224640829
1,1309.0326688309888,1303.2601621566323,1304.9451320093585,1302.4561071673347,1300.7305685486685,1300.8802228069048,1300.284921351485,1269.5017533116788,1272.7178557728553,1263.612818510334,1273.3148877399153,1262.1030252324313,1269.8089211924485,1258.2116754729254,1249.9254937373366,1251.9222672160631,1250.4073269850692,1244.012208705341,1244.067975652486,1229.0639277870982,1228.3364716045025,1228.317406353839,1217.8364378226015,1216.0923186657014,1209.4015441663882,1217.99192011153,1211.1145133259033,1199.2828057642068,1198.1140254328238,1192.845844639773,1195.0274969898283,1191.4674504368368,1184.2301261634047,1194.3450357319393,1186.0736479932489,1193.0488457880701,1186.5399635045474,1179.65969180324,1188.7100091399743,1174.7940630654775,1177.8565578218886,1191.7885468167788,1183.1058925491561,1126.705589102837,1166.5977620083554,1146.070258925523,1152.7094219158375,1129.4036483036675,1150.1676977282068,1113.1489277035032,1144.6649501023915,1164.7019876348331,1140.8256101189645,1139.55382476669,1206.241154308439,1128.1437085818761,1127.8317473412426,1127.8317473412426,1127.8317473412426,1142.3988798675487,1125.311037928602,1116.2841362586278,1127.8317473412426,1118.1130303324817,1127.8317473412426,1127.8317473412426,1124.0438698936305,1114.0,1027.9593926641392,1108.590288129643,1082.485784540931,1102.3029623789434,1094.1163465577406,1087.5340943403062,1108.419733091719,1107.2129403159017,1090.9992123619322,1095.3161867785489,1128.7050350955567,1086.4376561069562,1070.3802746810961,1097.1014449369413,1075.4130809163194,1064.8171089177995,1069.6697731792642,1084.904527168897,1068.1729443247314,1049.8719364910014,1083.2854291882259,1009.3662449346057,1059.4546943797072,1015.7642468651937,1059.9294854704726,1020.7239872190081,1025.0494389354012,1051.9228297076743,1044.350153778089,1049.0390217891236,1020.789251113426,1054.0875642858182,1034.0708191379972,1057.1156812896725,1046.0665705352767,1041.4936428392753,1022.0269959814952,1127.8317473412426,1034.2420590100728,1014.9587447765339,981.5825250929599,985.9265016320621,975.1761944762429,982.0434105565568,942.3032243986396,971.3021502141484,740.9531470715451,704.1117195688138,678.6197189492574
2,1304.7668324170183,1307.9673030866177,1298.3256112263796,1306.3223585134192,1306.5812984907604,1298.2496184328602,1293.1024031647316,1276.8964540927002,1267.3147794637769,1278.9744510570838,1262.5378433584453,1252.8419063952983,1243.946951235916,1255.4757085977667,1248.2918193365692,1246.243843950325,1241.6576767667934,1240.5437753773906,1234.3750216566377,1228.8037272003594,1222.0519166771574,1219.1883752591825,1220.9646269824157,1221.613082196846,1200.3586769424433,1210.9291562363576,1232.6534611572279,1199.797817232691,1192.9514900477043,1197.3071464155669,1200.853245938372,1173.800355648356,1181.784589475745,1193.8738822500657,1184.3752068805964,1187.5508017589466,1186.4437529254649,1184.834755178502,1177.9918351451702,1178.8415987407782,1183.5062721115708,1199.1436612277057,1170.0133282547567,1192.2861522088406,1162.326833570418,1170.5033206809944,1132.1409864308018,1120.4004617491619,1147.0882888400067,1132.4436832823317,1144.5386002107298,1139.8896637808375,1138.9846775131448,1138.0363051573624,1041.2034222365219,1124.6984100559741,1123.6243086692652,1123.6243086692652,1123.6243086692652,1122.7403363804128,1127.0980863785928,1114.8890605380725,850.0636264435072,1124.748846901303,1123.6243086692652,1123.6243086692652,1118.3923424840382,1114.0,1087.940614006704,1099.863318628487,1100.962584355706,1104.9641722666156,1101.1830765101872,1109.8870031417734,1080.5124109833687,1091.2146251973315,1099.8896822487911,1111.4717131009265,1084.2452217417786,1069.2355308623014,1069.5168130164657,1104.6372113398434,1081.4381732015509,1076.8946873607008,1055.8347643770815,1078.5737335790782,1090.6532758728627,1029.9695349341537,1038.487379286659,1029.2485049672332,1053.4624263992541,1074.649928711229,1052.260861563008,1034.9186773000533,970.3672991143526,1123.6243086692652,1031.9666910377314,1068.7887859282823,1017.9540941392419,990.9881235385539,1041.2481466323409,1007.4173938667763,1033.8974767615284,1023.1071715754159,1024.4901981412795,1123.6243086692652,1030.670156812218,1016.1434800223745,987.7605150555237,985.2695734286035,973.9777025258014,1034.1467144484627,942.9169029541042,967.710078447034,835.7799385034843,647.047735638924,684.5883267464772
3,1313.7688020695987,1300.5580987117328,1319.7669084500353,1304.0790685282345,1305.3820825240427,1300.6168620513295,1302.0023495793635,1272.4738570765544,1277.1276886101691,1275.0952316944904,1276.8516337756678,1262.4372869096214,1297.2522120726253,1268.5677077017863,1256.4236630649384,1255.3752448543373,1248.388498858661,1248.9115008009899,1225.7315047826974,1235.6033521775885,1227.6778823036998,1226.3279489919723,1216.1419307213841,1223.4515804664156,1211.0334950425004,1211.1755904008214,1205.5332592698246,1195.4713698622954,1198.945684965107,1185.3207146872905,1199.0527908909803,1190.100811236362,1202.4002548889107,1194.1365153684214,1186.15551651525,1193.512945835913,1189.2159241194804,1185.281809493505,1185.6808383246785,1182.974430834187,1188.3278069899084,1199.5456689263638,1181.7824647983039,1200.1951856278606,1171.5106238204926,1142.5384860109953,1159.8881485798238,1122.9509771468438,1151.5640294859086,1132.865399939777,1142.8770003787417,1135.4106411828739,1137.5794489194807,1142.016906382263,1126.6110058837999,1130.8381247913035,1127.1190563555797,1127.1190563555797,1127.1190563555797,1139.0819435681092,1127.644053136137,1106.038389540472,866.5297352810563,1131.700926295358,1127.1190563555797,780.1578732955996,1132.1103791347268,1114.0,1020.6885010914067,1120.8999448971076,1115.461122376943,1114.732934969311,1106.6171198328536,1123.8810338862722,1090.2620466464632,1108.3078782929908,1106.3147090056555,1086.6706195068668,1073.4078906258942,1081.08566953775,1065.1751682330441,1076.1179927650983,1085.7233388209547,1090.450134509374,1069.3199094066326,1071.4273176600968,1076.7546484052596,1075.1554677747208,959.2560589178025,1043.0341895983988,1060.6677083550017,1095.570896006814,1113.2145353835454,1056.5762670552253,1097.5908430390407,1029.11138569299,1048.539879788372,1076.47112228244,1127.1190563555797,1037.03592955457,1037.9178769762989,1036.5510172460827,1024.2582139467931,1039.0251876042312,1030.0544352849915,1127.1190563555797,1020.5404979839925,1009.5911467650307,1000.8700816867222,984.7209547131359,967.1745839677629,1008.7910162674713,855.6448856482524,908.8152642439065,776.7491468245346,842.3420850479037,771.8765297136797
4,1307.1176311924723,1307.74610387875,1308.741247430185,1303.5997458337397,1302.6671118203062,1297.1189432093834,1300.1351519000027,1273.4956183410764,1265.9997121318943,1271.6978015966788,1269.0703039884356,1267.6316088317503,1230.0109709868584,1261.9575344143122,1254.1148946019257,1251.7098362218694,1247.4945894210464,1244.2004053304054,1234.4225930920043,1226.7904944091565,1223.6600694519789,1221.4004221007817,1219.0164451789815,1214.0260901519155,1211.296236306447,1201.386774967421,1202.340918767171,1207.5976037708797,1191.501804912557,1198.5843388969815,1195.2858973440789,1214.3776751114488,1189.6901642730163,1183.2896681128077,1181.7809250937244,1176.3166688541746,1182.1873866067835,1173.1105248427734,1192.1833356195966,1181.195513288494,1177.0300214107965,1182.0831768567132,1163.61507534238,1169.1806257860185,1169.1525296058844,1186.7232595306232,1175.9288386163084,1184.4134377763667,1146.1105521089285,1171.1871225310174,1147.8082324784173,1145.2428172266668,1136.0665388526604,1128.920666980026,1161.9631529724056,1119.020424459395,1127.4408348366123,1127.4408348366123,1127.4408348366123,1106.2167244401933,1115.9334848163521,1131.4613024439293,1127.4408348366123,1121.7202007789747,1127.4408348366123,1127.4408348366123,1122.838643095798,1114.0,1146.5703780915842,1100.186646047968,1116.8933292692655,1105.1876827958454,1109.158048759632,1094.3034451895824,1112.9088875164553,1105.16507663604,1095.8138196902087,1040.1938974922527,1063.0580815498965,1065.8997038271882,1109.3765010797183,1081.0288596484288,1077.5495351752033,1071.7123486643313,1078.8080937984262,1058.2438032689818,1082.7808488412916,1067.8567579618839,1117.0748755663483,978.3093084432961,1043.2900698520234,1037.1905436115799,1048.223726558093,1064.1524264825125,1075.3265905307685,1067.6436785181832,1049.5469498875882,1048.6134942740462,1100.4724231912714,987.0437616430866,1033.1601635685952,1045.086843375758,1015.3411854119786,1045.8947345767706,1025.2129080133877,920.1361319835086,1019.8714097700054,1026.3356426191972,978.5361016157859,975.201971146036,952.098867851514,966.5166131271143,892.7688467008691,924.9727111526598,862.1087385268605,679.9710866570558,720.5675265097769
5,1311.0114099262055,1304.9801236403637,1282.3686796334177,1311.0441201198223,1300.0325464353991,1302.7699156754215,1300.0480761724648,1269.1248787559693,1270.6596096999915,1280.0237582752393,1277.7575926604432,1261.4188358831648,1257.4603366690867,1257.0179397740976,1254.5543128057689,1247.634573332536,1251.672386342132,1236.1406541727088,1233.8494092536894,1231.4568903783847,1221.9488403597784,1222.2410734492878,1219.7855633837098,1220.188398976075,1217.5091285327758,1205.5133225465543,1197.5355640647003,1191.9915524579587,1195.489816458521,1194.436772191188,1197.0693105360642,1203.9073349770674,1189.9976028646674,1187.3984218058308,1188.6329507822434,1175.4555897651885,1185.7482812648013,1182.6912863653884,1182.038406859091,1182.02901473893,1183.6412153440524,1183.1811250836263,1183.1326808247318,1196.0975349430955,1165.213847507884,1149.1887819545454,1159.7474238587333,1170.837767638851,1145.4597577381398,1153.2739572886385,1146.4667770753504,1154.479668837403,1135.478948215677,1139.265552425695,1123.3665074002138,1139.3931443181377,1123.3665074002138,1123.3665074002138,1123.3665074002138,1161.4481836137702,1126.3026547474874,1113.0177364369135,766.8275870123624,1125.0166135304244,1123.3665074002138,1123.3665074002138,1122.6773581709872,1114.0,1131.0757015220863,1110.818436868875,1094.7217443340876,1102.0793807506266,1106.2702110042446,1100.2689950189135,1099.3299508748887,1099.1391755388377,1098.2294564333927,1092.3912389924658,1037.1166014133175,1068.4492605704063,1072.1749615353206,1058.5758253520082,1082.9629640361509,1058.6318593877588,1078.2193933341282,1074.6536688173162,1065.9248782691177,1059.6240663608792,1066.2024107217194,1059.695687706637,1056.5802747232267,1070.8058705063074,1064.1795884133248,1071.045785424673,1047.152491178469,971.5364900775331,1049.6900728666267,1092.752331512559,974.9073804912376,1015.1254388374595,1036.5860216138622,1015.2895747424511,1080.2640335696706,979.103200376824,1028.8282480670387,1075.503687006394,1011.6085402015809,1024.0417376428732,986.0628499691861,988.1336385976978,987.0678185594686,928.5337161888557,928.915184992125,892.9088841861031,779.6787227699656,789.7797246009834,594.2625469114242
6,1309.172933394353,1297.1382558160326,1294.0208529973174,1297.696213348795,1298.7369494578634,1297.1770947975097,1296.0018083900013,1274.5375690377396,1268.7915156646063,1271.138044532987,1271.9590658253937,1268.4248791884556,1250.769005743165,1253.6654426414211,1250.7332821737573,1244.1501744042748,1233.3389837706773,1238.9914457424184,1235.1561467463894,1231.7990251129245,1224.5507804577287,1219.8809218627662,1221.8226388069825,1211.737987408032,1216.8171228767892,1218.1409166431554,1203.0970936409099,1191.2492656065624,1198.8687149093125,1199.074476777996,1194.3961973801884,1193.4554846382039,1197.4199399172949,1182.5123048875207,1183.7176925129156,1188.568245207945,1182.1143762416182,1177.752081962557,1153.212516070082,1174.1380468809848,1177.739560503799,1154.697700276894,1180.3339148761788,1157.1649013131191,1170.5132106711017,1176.231814504019,1138.72209746323,1174.37720164329,1145.1888000730087,1208.8412158229753,1131.4163357262312,1159.91056756643,1136.5303146655324,1127.2465579186808,1119.3781046043277,1125.656928955293,1119.3781046043277,1119.3781046043277,1119.3781046043277,1138.3711563366323,1128.0393765444378,1106.0722764635316,864.7113279072673,1124.2192899256056,868.2481504046598,1119.3781046043277,1114.2062498453001,1114.0,1086.84291104741,1117.866817685443,1099.771853097529,1092.845123150293,1090.34668601249,1115.1523581983565,1106.3204603485149,1090.7145304474386,1104.138583422644,1052.5502634036225,1042.7056204004425,1080.5280141944413,1069.2698468620988,1058.9231706908454,1074.8665491740876,1072.6774526988593,1084.374932365789,1046.2383089732703,1053.9955237632032,1048.978103289663,1009.407858446297,1087.4251348110172,1059.0883616099109,1093.6691162631864,1029.800486548405,1032.0082792854864,1043.1606236117427,1077.5494913821526,1057.9613206383146,1029.5190649686815,1063.3332126867988,1079.6889590776373,1037.2453028053746,1027.0915162846018,1051.3475029480664,1019.625475870749,1017.4873643676351,927.4995603971931,1001.6143463207504,998.6560941151331,997.5969120585695,980.3317619860616,976.6036891624434,845.0667666917637,984.255044399587,867.6461693473073,793.6197858149588,789.1411925426138,665.4357691329704
7,1305.2680656986759,1299.0819524520452,1314.5569496293633,1296.118612185002,1300.6864688002292,1296.893759100847,1294.648990387283,1271.6751621322996,1269.9926391113577,1269.0842027204303,1263.1498228910195,1257.29106730361,1235.961756985952,1257.0109204813675,1244.1331348506928,1246.9620849387866,1246.8547769873062,1242.6122626232027,1230.389080714628,1221.8661721266103,1220.298595771471,1228.4557668187213,1212.0799243238416,1208.6363739760986,1208.3163904160783,1194.6279636624631,1193.8023156695613,1192.5218072998155,1194.087492946026,1198.1682575914988,1199.3750514544872,1208.898498506951,1187.906769463932,1182.283059677547,1183.7970375770974,1165.858303900276,1182.1135845105314,1175.3111939255082,1180.0922128037873,1187.3588258241193,1173.3788042263327,1173.2234135165936,1168.9183796142274,1190.6770721785797,1156.715308840981,1158.0662223253985,1157.557385942836,1110.9786709411605,1142.0523287294354,1138.1188555027902,1135.440685736277,1137.4399463469827,1133.1453772241948,1131.0137553800269,991.4797780182863,1116.5691456860063,1117.4314646323055,1117.4314646323055,1117.4314646323055,1124.2085221340699,1123.9435966367464,1109.0286507660012,916.9779059691192,1117.4495064637285,1117.4314646323055,1117.4314646323055,1116.7853199073825,1114.0,1066.0138493961877,1083.265384274925,1105.406455517623,1104.3016296693454,1092.7228659829525,1101.1043311693838,1098.1219660182528,1091.5260799413913,1094.3748033536654,1091.4362253127601,1072.123724352763,1074.972401934324,1052.7424959742157,1060.0326631072612,1063.4529942924346,1074.414998569447,1073.4634666135305,1063.8606889495381,1081.3360473660946,1041.5907164453265,1031.2462751210069,1014.7287047636797,1052.2809324788057,1035.6493104876813,1041.0545330264497,1050.9611590110485,1007.5345531714214,987.7355106152997,1039.0349563780815,1041.8651474944127,1004.917267176682,1011.2527069421117,1032.6848438710626,1044.5253925801344,1009.1778167569679,1021.7851342419707,1018.3187664267448,982.4200201795095,1011.0271435259782,1002.5770895348862,987.1314532481941,972.224622781314,945.8503698325095,1001.9840479538392,872.225522227839,946.1204152486727,814.9542127852839,702.9470662383914,776.4493361491362
8,1304.1751039265844,1306.8618812346085,1293.0462585554665,1310.6052771326324,1302.6423660373507,1303.3624607650836,1299.6472564084895,1268.9955771976504,1268.592244517018,1266.699958091507,1268.1369868935385,1259.2278319114175,1281.2274956393182,1259.0770571581102,1249.0348394201524,1248.5217156433866,1249.621579877561,1236.2648227678105,1224.8467321987619,1226.845521072487,1220.6085577582876,1225.395448202715,1213.43692717851,1210.0561999696606,1216.2968548739984,1220.6304928216698,1208.168185465882,1199.7462384625965,1197.947994438947,1185.4298657009665,1194.1952214078408,1201.0995569000686,1205.068642672211,1188.8447838006355,1185.5044876823265,1197.8197089185135,1187.7302856440735,1178.4629611407045,1193.0945320364208,1179.5188392036296,1179.1350360973922,1178.361732899293,1175.7569224533456,1153.9751215389585,1171.5275850002674,1135.1144355558554,1184.1488349480983,1144.6564736903488,1149.8238552317634,1160.0654665949942,1150.9696384029107,1149.9688861282284,1137.6808262495724,1135.48986147506,1044.4126081569689,1123.261358639733,1128.6548857877483,1128.6548857877483,1128.6548857877483,1130.290871063982,1118.2584297247233,1141.0134575902912,1128.6548857877483,1119.7628122991619,1128.6548857877483,872.0014359161097,1125.5337265642875,1114.0,1105.476282088296,1102.5331688845897,1124.456680568219,1107.6869227509733,1099.0771194464098,1108.26210494399,1108.7017428080476,1100.2358785530005,1097.0131302313557,1096.2747290230755,1135.8616309991644,1080.2981276720507,1113.5430908199396,1109.1424331774851,1077.0801311627906,1069.9654179369077,1074.438250840135,1104.6802628525015,1076.647961976938,1073.1841805624072,1054.5763932519699,1121.6620875091216,1060.1195980454604,1099.3859645656644,1071.5414573178864,1043.8846713485643,1135.135002301552,1031.3500548724412,1052.2170622473884,1039.9785554126304,1128.6548857877483,1059.5972141695815,1037.5710456732857,1032.13927585218,1025.8486461268806,1021.1056482859624,1009.8414142806567,944.8143610612301,1036.563488553618,999.4389559314226,995.7453666052264,943.1149003158001,965.8962694796362,908.5983025984956,915.0444380908845,971.0043631952783,796.9209963822343,779.9021474283759,731.4372672884191
9,1307.6604636740192,1303.3646258037215,1316.3612970769568,1301.9860028751027,1305.3645498587307,1294.8847495449295,1296.6638675103811,1273.3142935937044,1274.8086549367813,1264.448306439274,1261.0840076196926,1264.5764799773096,1240.313027893065,1257.7299433146372,1246.5115069414255,1244.2760356137705,1232.538865211737,1237.303330164992,1228.9779937097453,1224.5722620650577,1223.7198333821245,1218.3923896865342,1216.6140382410144,1213.3648441510475,1211.7166410644195,1199.0568504108192,1217.338132029799,1197.9276482687656,1196.6352631721477,1193.645848629594,1197.4494604948075,1192.3740416162714,1190.6399156824236,1186.8723957064499,1182.3680107546654,1196.1043091434055,1182.5715715536737,1176.3082801455057,1171.5720358147173,1185.2097335540236,1178.2771655921522,1162.3173773832477,1174.4038116744384,1161.1809121105102,1162.90886475337,1113.7798782459613,1186.0260893503455,1180.2648455324913,1147.7402506616286,1109.0302215120641,1146.4648815861387,1153.025313060593,1137.7779324786911,1134.794252807113,1014.9400463756119,1122.1648926734674,1127.408308542735,1127.408308542735,1127.408308542735,1149.3941660632402,1124.4458054125,1113.1198941539687,1127.408308542735,1129.430495420967,1127.408308542735,1127.408308542735,1116.5239131420658,1114.0,1122.9453091327305,1126.43468709246,1097.394803508395,1107.3834820586276,1118.2218429250397,1113.168475466845,1093.615924026968,1101.767585216442,1087.2307355651465,1094.7253534124566,1095.6544369369649,1085.84607811473,1077.636533741095,1095.370895619949,1072.3459006993062,1059.8067914045823,1077.7192993126096,1075.083201325257,1086.4709749623348,1067.6448149234739,1042.3950152290297,1014.8859467711835,1054.7066232223065,1067.7386489297085,1068.1007288568214,1039.4675369954634,1058.165797644632,1062.1025310386135,1042.6896839233518,1038.2661900197436,1127.408308542735,1061.1948808894738,1042.4242392355768,1038.7369774061804,1022.8819843154408,1026.3908513616052,1018.3746072033529,1127.408308542735,1006.1312856701682,1014.8528195394213,996.6879984511498,966.7198375775401,968.2685709143973,949.2730683841978,889.0761764208121,933.7010461442169,867.383506924667,700.3194153023571,681.4700200234832
