Model,0,id_name
claude-3-opus-20240229,1307.3439334672926,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1305.562183366812,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-advanced-0514,1304.362489999588,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1304.212264075991,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1301.678565571172,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
claude-3-5-sonnet-20240620,1299.5644287875698,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1297.273768245195,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4-1106-preview,1271.8105780661551,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1270.9608641736695,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
yi-large-preview,1270.7503656133874,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
deepseek-v2-api-0628,1268.182523398702,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
gpt-4-0125-preview,1260.434245069683,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1258.7108040943826,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1257.9365231176655,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gemma-2-27b-it,1252.254464665383,gemma-unknown-it-2-unknown-27-unknown-unknown-false
claude-3-sonnet-20240229,1246.815825565594,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
yi-large,1244.9256640481967,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1243.1491286828705,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
glm-4-0520,1234.4395999746143,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
reka-core-20240501,1229.3033466751504,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
command-r-plus,1222.9382680490178,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1222.134967907201,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
gemma-2-9b-it,1219.0809291564185,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gpt-4-0314,1218.5245639056025,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
deepseek-coder-v2,1208.9698860157566,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
gemini-pro-dev-api,1206.9735416484964,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
claude-2.0,1204.6624477802866,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
qwen2-72b-instruct,1195.551380095088,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
gpt-4-0613,1195.5212304683246,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
reka-flash-preview-20240611,1195.2608299614585,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
mistral-large-2402,1195.1302402093338,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
claude-1,1192.219031864012,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
mistral-medium,1188.805312856481,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1188.7138004595645,reka-flash-online-202402-unknown-21-unknown-unknown-false
llama-3-70b-instruct,1185.5627208539536,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
command-r,1183.7302418827344,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1182.9759680135298,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
glm-4-0116,1180.761480443141,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
reka-flash-21b-20240226,1180.066497282301,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1179.9953795955232,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
qwen-max-0428,1179.4620725896984,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
claude-2.1,1174.1003960716005,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
mistral-next,1171.6813639322622,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
wizardlm-70b,1168.5897242925043,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
phi-3-medium-4k-instruct,1166.2890172801872,phi-medium-unknown-3-unknown-unknown-4-instruct-false
deepseek-llm-67b-chat,1157.7384263226013,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
tulu-2-dpo-70b,1156.155583079472,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
gemini-pro,1152.5079922095558,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1146.7447800858508,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1146.6109164568772,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
qwen1.5-110b-chat,1143.5411222534333,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
zephyr-orpo-141b-A35b-v0.1,1141.3299831602212,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
llama2-70b-steerlm-chat,1138.9036165860327,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
phi-3-small-8k-instruct,1137.4165740024791,phi-small-unknown-3-unknown-unknown-8-instruct-false
