Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,998.6814845642455,4550.901273920689,1135.2284465127013,920.017759385513,40,46
alpaca-13b,1035.26233909951,3837.758334366147,1145.055933495608,899.3696508433187,49,44
bard-jan-24-gemini-pro,1257.9365231176657,362.8227471510563,1294.985223644752,1225.5526634758246,280,3
chatglm-6b,709.8284347372639,37971.5278006212,1135.4119506039458,586.9951913972171,44,46
chatglm2-6b,1117.7928562583206,38.19340732821801,1137.2496005212724,1113.749789836623,76,45
chatglm3-6b,923.7836303186572,820.0258290051444,976.1910929500601,867.8077379714706,161,99
claude-1,1192.2190318640119,175.29451642301987,1225.365968756848,1168.7373342831152,579,19
claude-2.0,1204.6624477802866,311.3390970656147,1243.0172984313701,1175.6495696618051,370,14
claude-2.1,1174.1003960716005,67.04883724040795,1189.5521361439353,1160.7939269086794,1504,27
claude-3-5-sonnet-20240620,1299.5644287875698,28.27222171667006,1308.5105517564318,1290.1076944029394,4074,1
claude-3-haiku-20240307,1222.134967907201,24.295051326509387,1231.1422895881196,1212.580992994339,10388,17
claude-3-opus-20240229,1307.3439334672926,19.411044813446217,1316.4786315066513,1298.7828254099704,14772,1
claude-3-sonnet-20240229,1246.815825565594,19.624183901700142,1254.8396071248933,1238.1718494836812,11229,11
claude-instant-1,1131.7195473531158,214.07947387734146,1157.9070506810442,1103.7383535358879,525,43
codellama-34b-instruct,1104.9395109098414,454.8499062840606,1145.1571819406897,1068.39671444851,203,44
codellama-70b-instruct,1040.965188711361,1812.3811090085117,1131.445810468708,970.4402807245119,72,47
command-r,1183.7302418827344,28.944878006832475,1194.8243408143283,1173.7432467872145,5443,25
command-r-plus,1222.9382680490178,24.705967026609276,1231.5330786768325,1212.0835734735062,8162,17
dbrx-instruct-preview,1095.5390664102702,34.62459846669176,1107.2986708042338,1085.4759078076822,3209,60
deepseek-coder-v2,1208.9698860157566,64.66322836242804,1226.1297222341748,1193.939428644241,1902,18
deepseek-llm-67b-chat,1157.7384263226013,537.6943670908967,1204.9487582076792,1106.6647266839643,156,25
deepseek-v2-api-0628,1268.182523398702,62.45154053402201,1282.2858344695148,1252.5239027248444,972,7
dolly-v2-12b,754.6134956075293,32690.12505624068,1136.5305910950287,586.2091239155192,31,46
dolphin-2.2.1-mistral-7b,1103.7629501835256,2181.2588979567736,1202.8910528587667,1021.707413387157,44,25
falcon-180b-chat,869.8714514495098,12691.796321459724,1136.4536735958807,834.3927344041647,31,46
fastchat-t5-3b,1117.7928562583206,38.19340732821801,1137.2496005212724,1113.749789836623,47,45
gemini-1.5-flash-api-0514,1258.7108040943826,25.192475429234364,1267.8909422530253,1248.8630522726332,6042,8
gemini-1.5-pro-api-0409-preview,1301.678565571172,33.78047743272771,1312.3465260661028,1290.550268569872,4890,1
gemini-1.5-pro-api-0514,1297.273768245195,28.676935249799282,1306.433054209098,1288.48224578203,7254,1
gemini-advanced-0514,1304.362489999588,33.503546381760735,1315.233965714064,1294.1061997784827,5742,1
gemini-pro,1152.5079922095558,694.6949828079013,1197.0869568366884,1105.2148754084496,111,25
gemini-pro-dev-api,1206.9735416484964,63.91498340561944,1221.3235953894762,1192.0268568985896,1011,19
gemma-1.1-2b-it,1018.802622083907,80.61373011567365,1033.6332918500536,1001.105396281734,1239,82
gemma-1.1-7b-it,1075.5075737524714,45.900919958332736,1086.1970559424944,1059.9001524314567,2889,66
gemma-2-27b-it,1252.254464665383,49.26292770805124,1264.4179073323407,1239.0578572716227,2359,8
gemma-2-9b-it,1219.0809291564183,38.547914986888706,1229.5452625830858,1206.508728877269,2318,18
gemma-2b-it,961.6608130518193,273.33091342556287,988.7981226592208,922.5811196126876,313,96
gemma-7b-it,1013.4038913979091,130.91420551376555,1033.619666425302,986.4877130919083,649,82
glm-4-0116,1180.761480443141,90.26948355564527,1197.5178147638662,1159.6618054394312,934,25
glm-4-0520,1234.4395999746143,62.0307944202751,1249.4499516517378,1221.2061563157724,1332,13
gpt-3.5-turbo-0125,1146.7447800858508,26.6895319478492,1156.0127182323602,1136.9298455741605,5644,44
gpt-3.5-turbo-0314,1146.6109164568772,2154.183564236911,1225.089111979384,1037.5919005618944,30,19
gpt-3.5-turbo-0613,1182.9759680135298,102.3028236838478,1198.5805296516733,1163.1669037165677,1092,25
gpt-3.5-turbo-1106,1103.6829206183008,154.91950737874768,1129.1140538376608,1077.8895812060189,498,48
gpt-4-0125-preview,1260.4342450696827,27.99662244029364,1271.3636542512945,1250.7332813500773,6944,8
gpt-4-0314,1218.5245639056025,30.287867276597556,1227.181144805368,1207.0127629701976,3845,18
gpt-4-0613,1195.5212304683246,23.481470621267157,1204.2232522129195,1187.8994541521408,5773,25
gpt-4-1106-preview,1271.8105780661551,26.03963508285772,1281.9852724652196,1263.1892561034495,5691,7
gpt-4-turbo-2024-04-09,1270.9608641736695,26.289691174447686,1280.040849416527,1261.9789448305983,7487,8
gpt-4o-2024-05-13,1305.562183366812,25.490591524615677,1314.5669990404353,1295.4124967554721,7814,1
gpt-4o-mini-2024-07-18,1304.212264075991,150.79939187943242,1324.4175368733772,1280.5288690173804,431,1
gpt4all-13b-snoozy,966.2750259555021,9009.767420634376,1136.4793537094533,842.9599674444227,17,46
guanaco-33b,1039.7762454365843,4176.272529736259,1133.8824625214183,901.1820757483382,38,46
koala-13b,920.3059352610952,6593.885472562228,1131.0200047260162,795.4562602702593,45,47
llama-13b,808.561658614081,24628.446925646655,1137.2496005212724,695.4669410333275,17,45
llama-2-13b-chat,1074.7251717798747,99.3149747382687,1094.838514017902,1053.6577309186025,911,64
llama-2-70b-chat,1105.3098014921193,62.53821970776846,1120.2882753925192,1091.293012542136,2221,51
llama-2-7b-chat,1014.9728103442571,137.43664789956546,1036.4850523582775,993.7181119767002,661,80
llama-3-70b-instruct,1185.5627208539536,18.193561827793776,1193.1489664863082,1177.1263636004335,14962,26
llama-3-8b-instruct,1136.1011246534654,21.56415826832956,1145.8775204909346,1127.5606396141536,10056,44
llama2-70b-steerlm-chat,1138.9036165860327,855.2986277137269,1184.841681778546,1074.1550104036614,99,30
mistral-7b-instruct,1032.2849387341844,351.4903158025694,1071.628257394992,1000.42173433643,232,72
mistral-7b-instruct-v0.2,1045.4564369774969,74.91700778373544,1063.8863541662054,1028.0693409889802,1280,73
mistral-large-2402,1195.1302402093338,21.464802410598633,1203.635375799081,1185.7526540458719,5717,25
mistral-medium,1188.805312856481,57.385845750633514,1205.4084969476905,1174.4509114649547,1902,25
mistral-next,1171.6813639322622,346.51356400027174,1202.151276545133,1138.6941322802634,337,25
mixtral-8x22b-instruct-v0.1,1179.9953795955232,27.774017542085627,1189.0441487536955,1170.323811162651,4527,27
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,5292,53
mpt-30b-chat,953.2814548071756,2843.4228782530013,1097.6004303591333,867.6213819946106,48,63
mpt-7b-chat,789.5165600465364,33163.31345258881,1135.9596633419021,605.7012532400722,36,46
nemotron-4-340b-instruct,1243.1491286828705,34.08006109236925,1252.1034271667068,1230.6835713124817,2644,12
nous-hermes-2-mixtral-8x7b-dpo,1081.6287197296506,1092.6152485897155,1135.1533813617584,1008.3248941049632,107,46
oasst-pythia-12b,832.5537028089472,12228.088254456885,1131.2349061357206,681.1409500944721,50,47
olmo-7b-instruct,969.6233880468922,169.2882219587202,995.7493858906669,950.0823984105222,509,94
openchat-3.5,1127.3289853003557,380.5924030476014,1167.5175247685588,1096.2149370183765,233,38
openchat-3.5-0106,1106.456668532338,92.79211967948973,1122.8318938603513,1089.755628718257,827,51
openhermes-2.5-mistral-7b,1079.9258782845163,638.1915856218383,1133.5695606929637,1023.3539713600742,133,46
palm-2,1020.3688857042162,942.8193159677166,1088.9133780571344,969.6874028716535,164,66
phi-3-medium-4k-instruct,1166.2890172801872,30.638439583108642,1175.2496544885573,1156.2108281999924,2341,33
phi-3-mini-128k-instruct,1037.681809178479,58.57767291364752,1052.5974336010672,1023.0409036757169,1921,77
phi-3-mini-4k-instruct,1055.6146394809361,43.60155838540834,1067.309914218053,1042.4543647534165,2892,73
phi-3-mini-4k-instruct-june-2024,1047.3982729817399,133.81870822756986,1066.9431533281154,1024.1755033173374,825,73
phi-3-small-8k-instruct,1137.4165740024791,42.510142761289906,1147.6098565517323,1124.1284428586011,2323,44
pplx-70b-online,1073.9600627080931,448.61206232130615,1108.7265173558396,1032.8759631060962,197,58
pplx-7b-online,1057.153881918275,553.9248461482241,1101.2119185464257,1014.8339078444213,174,63
qwen-14b-chat,1078.855753855043,825.543723061831,1130.2028572817997,1023.3335539349503,142,47
qwen-max-0428,1179.4620725896984,48.44187179581253,1191.069466040292,1164.554622897474,2479,27
qwen1.5-110b-chat,1143.5411222534333,35.82004562581347,1153.087209015334,1129.4762290758704,3079,44
qwen1.5-14b-chat,1072.8717458348242,56.89938181940773,1085.8500507868312,1056.1625511926948,1839,66
qwen1.5-32b-chat,1096.2140818072335,50.84283611274006,1110.6848545489584,1084.5566470249496,2314,58
qwen1.5-4b-chat,978.015678488441,178.2977800767516,1000.2764485632633,954.6157881002939,583,94
qwen1.5-72b-chat,1127.3495196844983,38.88084882432616,1139.7226573531468,1116.940546607825,2832,44
qwen1.5-7b-chat,1036.9372884019167,304.2601260364043,1072.2814338899377,1004.4481274267682,312,72
qwen2-72b-instruct,1195.551380095088,34.808060010627784,1207.7783791753955,1184.9485962388337,3932,23
reka-core-20240501,1229.3033466751504,22.218189221930984,1237.5147668441682,1220.0379756117777,6357,16
reka-flash-21b-20240226,1180.066497282301,47.02591902321546,1194.4430294392555,1167.233542000411,2432,25
reka-flash-21b-20240226-online,1188.7138004595643,68.65206014480832,1203.7086535612812,1174.1848329983236,1399,25
reka-flash-preview-20240611,1195.2608299614583,39.48871885902658,1206.045860606364,1182.1706104272225,2451,25
snowflake-arctic-instruct,1125.9044787431794,45.33275486014742,1140.2953954000354,1114.0519152539146,2959,44
solar-10.7b-instruct-v1.0,1064.2538508335115,1258.4823536429037,1118.1291143925641,987.7928734101081,89,51
stablelm-tuned-alpha-7b,1117.7928562583206,38.19340732821801,1137.2496005212724,1113.749789836623,36,45
starling-lm-7b-alpha,1109.7087741685232,174.65445248375283,1137.2281653451207,1083.9616514004013,459,45
starling-lm-7b-beta,1122.5119475603767,67.81301303333942,1139.6365302431136,1107.9172809253614,1458,44
stripedhyena-nous-7b,1021.1011652749953,582.3982937809744,1073.3706906260375,972.8833925953148,144,72
tulu-2-dpo-70b,1156.155583079472,354.87779157259206,1194.6895339252935,1123.6437305306642,198,25
vicuna-13b,1072.9657014071222,148.30187600967497,1094.1682405776526,1047.0999920491495,577,64
vicuna-33b,1099.5400098393934,120.60130944390471,1115.0427940074408,1076.4686304445947,822,52
vicuna-7b,1039.2083625818104,674.1733694603006,1094.4522497483508,994.2742856376274,111,64
