Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,mistral-medium,command-r,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,qwen1.5-14b-chat,gpt-3.5-turbo-0613,starling-lm-7b-beta,claude-2.1,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,yi-34b-chat,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,qwen1.5-7b-chat,llama-2-13b-chat,zephyr-7b-beta,codellama-70b-instruct,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,zephyr-7b-alpha,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1260.2487271092805,1256.2619132663606,1256.0409712886074,1252.482173364965,1214.706914449417,1204.4935157737686,1189.367139589284,1187.9651002961336,1181.4273333988108,1165.2046093287536,1158.9582840107023,1156.2838710217384,1152.8707386937033,1150.5164832770747,1149.1317830496885,1137.7301725021357,1140.852579354798,1136.5341525623155,1126.350606470478,1120.0722561757825,1120.7168150614873,1114.896715425804,1118.0797441673758,1123.4051762386964,1114.0,1111.4401421963562,1108.5221657746142,1110.5824957293642,1107.862897180241,1106.6425215480872,1104.5184758308706,1102.5346510498846,1097.7545865784364,1094.1631301096288,1090.546096187108,1088.2196475943797,1081.265131602488,1085.9185991207828,1081.6344026041477,1071.5506151172804,1075.2466810392484,1084.7658757780932,1079.243563628451,1071.2550558680705,1072.8879684933545,1071.4258679603086,1061.0315849254027,1060.676340323446,1067.4424524843455,1056.6369794824957,1054.2000633945736,1048.333828887123,1043.9864169244306,1044.886182650194,1045.7798958447,1043.5321906289971,1039.6186605120054,1041.222010525089,1035.4776464592424,1039.2285941170855,1036.1427868942196,1033.6342737341502,1024.4639242972944,1017.0164476964784,1013.1962197068732,1007.0366299939062,1006.3832543639588,1008.8643934964042,1000.3882997193472,974.2330614429128,961.3294302886744,942.6637727356152,932.3664241733436,932.7341521577822,924.9736477812952,905.2152572969994,896.0864978335002,882.1769285811695,874.1519866012956,849.4469123475006,817.1778819143753,794.9867969205163,
1,1254.6859087712523,1255.1446130608715,1254.3741429149593,1250.1559024407438,1205.8575722746657,1204.0295326391708,1193.2292088544432,1189.604935082952,1183.4714003332383,1164.0619484719502,1156.6905126667052,1153.3532821966471,1150.8190513596642,1151.0174950686442,1148.5225422691576,1138.5438381319368,1135.87628285162,1127.7370174588395,1127.564187915062,1117.957112966495,1120.5412655112164,1121.2524824597856,1118.4877300715746,1112.9791283266363,1114.0,1108.2314036394166,1102.276684191669,1108.7119699201453,1107.1242449339804,1103.404777494027,1097.8473854963258,1100.5597638716886,1098.434054167762,1094.6514389425763,1088.557366799948,1089.260059222288,1080.0318818642218,1081.2883208343542,1080.849023793754,1078.6158182614213,1079.8200136391238,1081.0715741563276,1074.808919207123,1070.0781964210655,1072.002218368562,1065.2073911244274,1064.254304310819,1059.310143586461,1059.5599711079722,1054.2811547743768,1051.4500265191432,1059.7724468841243,1034.551050826876,1043.7078387872443,1049.8145660859575,1043.9851416627755,1039.3651824378392,1043.9235147439736,1038.003476753871,1039.614048374169,1029.8318165503197,1029.4289650672447,1018.7754966825978,1020.5834264070928,1006.5268951547332,1005.507261225226,1004.615448574595,1001.9929765129256,1005.4465212912542,961.35895069461,955.6656419753932,930.734691320893,931.1320581635736,920.4197672015366,921.1551747388794,904.1148881893778,896.2667734855589,883.7420956027115,870.9650328480031,856.9440688002501,829.1433894370219,797.306801712858,
2,1259.9846589761328,1253.296811227355,1253.4476153874898,1251.0334128676177,1208.2409338741716,1201.1217265863866,1191.5507557045528,1188.6869490724278,1179.9939569984842,1165.1191878413665,1157.7345276134834,1153.3710114157204,1146.8356100345757,1148.7119689853223,1148.7274313025955,1138.1416205304313,1136.9298414185869,1130.6233332288457,1126.7964130553096,1119.238708476855,1116.3730065108966,1118.7694686766004,1118.212609926691,1113.735704805291,1114.0,1107.4057544571351,1103.3488753301742,1111.3752382129744,1107.8244783092491,1103.3435784719416,1100.728866940663,1100.169685136833,1095.545626431783,1089.8750134746706,1089.6617379538395,1088.5336168886545,1082.1900490273893,1094.3039078188806,1079.2289809201202,1077.1094152207734,1075.6924248199157,1076.157604293202,1072.5931975883618,1077.9653578200646,1071.297226674878,1063.420490424759,1054.8196332231191,1059.851581062055,1048.324383256949,1053.4047522303113,1056.74377062629,1053.138245647186,1049.2048065100334,1042.0433050318452,1044.228836552084,1043.311188734201,1042.85885260202,1047.3339481055484,1034.937738992458,1042.3122183126825,1043.9265224312917,1036.4498723643778,1030.486913419577,1020.7293915090904,1005.0246767536044,999.797183624474,1005.2836370500316,1001.6475641275756,991.4695562419612,970.9343980973678,957.7165024419312,941.1000971819416,929.7460563457591,924.0952133033963,920.3494452639212,908.378635846982,898.1392207760503,879.8123941361772,870.6783139599389,840.2304982840873,834.3608731443384,797.1058280127013,
3,1256.8235410994737,1249.868020152326,1251.791378090963,1246.8797267292557,1206.391754763485,1198.889586560524,1189.0600351099342,1187.1029032220729,1179.3699559556217,1161.6894671036446,1152.5655467674894,1148.2494827150358,1145.0629685652532,1144.9558439621517,1144.0437483745604,1131.8258933378158,1127.5341093132297,1127.704760717064,1124.36086125951,1115.0843543211415,1117.0129802548065,1114.210940131689,1114.3892715789182,1104.910837391055,1114.0,1110.1264013501418,1104.4536065958434,1106.7635825333869,1110.3919043371366,1101.6530282525937,1101.4864981837209,1097.903575084503,1095.747111255761,1091.6761680662353,1084.664740350946,1085.1132019017157,1093.2504417724408,1081.860014538688,1081.7533554718714,1075.8984230049168,1074.4830418117112,1069.9966243918327,1067.8014581862403,1073.72160593749,1068.7017783542428,1059.283602432576,1061.9483468822414,1060.2941328924862,1064.143237817761,1047.8730062200611,1050.7402429641909,1043.1586336996234,1039.9141558132692,1043.762797064223,1040.794924457854,1036.4832156246498,1037.6759467831796,1040.8849101019473,1030.9893820683217,1037.3978052679126,1025.5178464952364,1026.4103877275747,1023.5257026377614,1014.5409576043838,1009.8322313429964,1005.9129603465434,1004.9676549442512,1001.8398787444748,999.1161066241656,965.9840075715496,961.926386972454,935.9772623229032,923.169018850466,934.2812593174278,922.9206252794596,905.9980232352136,891.5389167787908,880.6289079399079,875.5371365813882,853.9500229165249,828.8116121560461,799.0838251954084,
4,1259.6356733367973,1253.0088688926571,1253.5413237295136,1250.346064323107,1209.8033705773842,1202.8549259916745,1194.4874624654628,1187.458184327021,1179.3195477307413,1162.811978692792,1156.2895077719195,1153.722725506427,1145.197995118625,1147.2365271068911,1147.8833956937076,1135.9890892289843,1136.367890589799,1127.573018039477,1129.0371633116654,1119.8767374446684,1118.409972919682,1118.821567032605,1115.9818571975156,1109.3002253501068,1114.0,1110.3311686157972,1103.1244309698911,1101.1258162455836,1103.3407946476225,1102.4194394258966,1101.4767850423714,1101.525656149356,1096.6240015019605,1093.272776013198,1092.8493641456632,1084.7351228747914,1088.249106382268,1088.4293529591075,1082.3179073243275,1075.2006491811967,1074.8509661233072,1079.344436083918,1072.6344255618728,1073.459410212515,1070.4504290762688,1056.233956282225,1038.4519708737505,1057.0097753789846,1052.8067744250648,1051.2385000763743,1049.9347842444563,1055.826340199917,1057.2380176819684,1046.3874259121203,1043.637800419183,1040.129416208436,1043.4870127332,1044.7461604895038,1035.7609969591954,1037.6877484461695,1042.2628930390729,1032.2403832810355,1010.608283796849,1020.9924136407408,1006.9969565557908,1001.3530411936867,1007.3772304477816,1002.6328795925082,998.5150765253804,960.5274339998734,957.3450555486152,929.539725203876,931.9028090791624,923.7607382340976,919.0514059655546,909.0582766860606,898.5389971038614,877.9591064579877,868.6251793748498,843.5978658862391,822.9121736088186,802.6284397238676,
5,1263.587568475304,1255.379407937878,1255.4837999794136,1250.2659791278554,1208.3812725653877,1204.8740715437143,1192.2730147244342,1190.9902562762416,1180.276316664628,1163.2802800921957,1156.9860646784866,1155.632227212469,1153.7099018789631,1149.8755799256394,1150.2484007613814,1137.008395999348,1133.8259672407542,1131.3965976965785,1126.4167818978112,1119.7799133626525,1118.9361472799628,1117.650656414476,1119.950981835927,1114.295447531885,1114.0,1109.8706233230005,1104.1443712014652,1109.3636156905548,1108.6798054779488,1103.408688562035,1104.4882984467492,1101.354296074374,1100.2386671064733,1091.5935830272665,1088.3988397461817,1087.9871753753189,1089.3034137286404,1090.7501157843158,1084.1224613635009,1083.4888669111792,1075.1076142512895,1081.2436608921755,1072.0843729714602,1075.235296053149,1074.631332236797,1073.8816424216516,1062.0601952533193,1056.3308961485452,1052.4621009714065,1053.2424758202037,1051.2295798498242,1053.319312137553,1043.6128220950338,1044.040303572928,1040.5761791620534,1044.4113312638033,1044.8110419149034,1053.743107777826,1038.2702071219992,1039.403684646919,1038.782463006592,1030.137240348525,1021.2293725074248,1020.9853476921044,1009.603672792735,1012.261883259288,1004.7064611116864,1001.9537361717576,1003.0775190523,965.8901882161084,960.5224328267636,933.7435311728162,931.6497068373848,923.0953015118748,928.0884434582742,905.808458996158,905.5914671102732,889.2898094814401,872.0467548498713,846.9094986042212,828.0290315715438,797.1563661698926,
6,1257.8262869885275,1257.1427473921217,1255.997935933456,1250.656311448902,1210.7792720653986,1205.3995160293634,1191.9084781159972,1190.5865828883047,1183.8207525003934,1164.3720734093745,1158.795102947737,1157.769317040706,1148.572212524024,1149.3336523370874,1150.249026779518,1135.3309276047696,1134.2546418551665,1129.3293205024138,1127.805261557858,1116.6807860562844,1118.4935907569743,1115.1696971461638,1119.569049399525,1117.757863394312,1114.0,1108.9365060451482,1107.208938386658,1107.5657717171346,1108.464501076798,1106.0554886472405,1101.9226799020978,1101.9873087921549,1099.9991617206283,1094.2853366011382,1089.2382243954107,1087.4902631899336,1091.8343232235652,1089.7725706243173,1086.517341551625,1074.7998589248537,1077.2933742731611,1068.260868496724,1077.3808599971435,1073.4371157968897,1073.177548422055,1060.6580299030893,1070.7523977646606,1059.2024041143914,1057.5734549609035,1053.4637121461265,1049.5723175283551,1056.2066697226824,1037.018051056113,1046.5517872446237,1046.5132900642752,1042.965633854209,1046.953489827224,1043.9465576640405,1036.006548478692,1038.17880339335,1036.2497341650392,1032.714503717135,1026.791135746813,1017.2538419270462,1003.7147814730532,1005.7295589322616,1006.9277186090324,1005.2148194740188,1007.181826676626,963.7152846190228,955.6721925346236,934.3827079536456,931.1129890774234,930.5068982449924,920.6100402180776,902.6807121825034,896.7196533863337,891.7912507500646,881.5640459362244,850.0573204636693,822.6051597849305,804.3142844569398,
7,1263.7756294284577,1258.199268073635,1255.8967214871434,1250.5750328195966,1208.2869961452657,1204.2156289435618,1192.1937743725514,1187.3324366298434,1180.1005766825424,1162.7688858176466,1160.5176436086133,1152.280985766769,1149.2502847725327,1151.1496150725925,1148.6488193325729,1132.2786537692748,1138.756340533483,1126.9435879132675,1128.736109334881,1119.772672274991,1118.5664231587332,1121.9529486321626,1117.0376859128494,1113.3797005899949,1114.0,1106.141380372413,1105.657641949851,1106.200993972579,1104.946373062856,1103.669993094132,1101.8286274035268,1101.8235913106816,1097.0892139049529,1095.0941090851113,1089.3852717397594,1087.2292977818624,1093.9643703507195,1076.269398730912,1080.7398205425684,1074.2329228852614,1073.1339066232374,1072.9376360399638,1070.0711937490414,1073.3354717698053,1072.9622772619246,1056.1134226361603,1064.4913264737809,1056.3608609549358,1057.9497865365329,1049.928507680632,1050.0609697181198,1060.0053064049812,1051.286693931937,1049.8947378155467,1044.7828693862016,1044.299149232673,1036.3064722034976,1043.5557369546957,1040.0320202855796,1032.9581721877548,1045.8449017143005,1028.540765004051,1025.2098249667465,1021.4322123932712,1004.7169118037084,1007.6897686677175,1009.2762025877176,1003.916724372853,999.0325525224176,974.9555664410918,953.2150665107224,935.092259508705,930.9109919894976,921.4988733100608,925.0289440057384,910.439548881846,899.3970290460599,886.8907944115502,873.9259111372805,848.417188817184,821.0456968360463,800.6194757587061,
8,1256.5952051463405,1256.6859580081916,1254.824940874333,1248.6340752908095,1207.0550311054546,1202.9761713890125,1193.7442035416552,1189.6163209507051,1182.7742695040286,1163.5108913500046,1158.1362092066431,1153.726646796966,1153.7855261136262,1148.2876276424904,1146.5862732862493,1138.0143337155946,1138.6578667070787,1126.1622970218764,1125.275664241976,1123.1379311429969,1119.9445038031135,1112.9584600573824,1117.376680923163,1113.2963188029996,1114.0,1104.3642542264429,1100.181360468056,1105.8585073630306,1107.0662210484331,1107.3733578134957,1102.1020579218916,1103.7277481705569,1094.978735631727,1090.0492220389183,1089.2009382868337,1085.8286096394545,1087.57415400085,1084.220651304432,1083.1820782400805,1080.0493034121248,1072.909471710323,1071.8962309260714,1070.368678534647,1072.342759616552,1074.42018818648,1069.619888625455,1061.375390909362,1056.7372262379592,1060.9766921655942,1050.6703908014842,1052.11759473129,1049.7532858611316,1034.685194547879,1046.4088676890428,1043.2235748681985,1047.6438630927903,1041.1957732263293,1042.3263437059277,1035.0628039643882,1034.7617164775477,1025.7397390401006,1030.763230721332,1025.8897862879037,1025.8947535831178,1011.0348299745748,1003.4424551911844,1007.84931483125,1006.7839496650192,1002.9052726515744,966.325933013663,952.4041898851698,936.224041926242,926.1654086472172,935.0539008516356,919.6302385613031,900.0297676592292,896.6373593580406,878.2448465457899,869.711002943342,843.0560480798961,820.8705232989455,799.1700245894754,
9,1256.9757166786685,1256.666721037467,1254.2631923734552,1250.8525240689612,1208.8906917498173,1202.556956950491,1192.2370987125832,1190.6396214114427,1181.1667394919605,1165.449869719241,1158.4983881907783,1152.0486370226351,1149.3392724003766,1149.7771715211572,1146.0963833519922,1135.3170837951563,1133.262156831355,1134.6234377486803,1129.4910986833636,1121.7166411604614,1120.065922807776,1119.72413031866,1118.9978224598551,1114.104884150572,1114.0,1106.9464906823307,1106.614929287989,1113.063200928327,1109.18235190448,1103.3530540097922,1105.4574620679268,1102.020238409871,1100.420700480527,1095.7401465534117,1085.0697748953908,1087.556450734412,1090.4390552285586,1082.5134863993255,1076.4400682041385,1082.156603109213,1077.089408689858,1073.5780439172495,1065.657357882469,1073.3201100171707,1072.6966813326535,1064.521202550341,1068.9590105467692,1059.0089191093164,1058.6678967618209,1053.606843966331,1051.2977732588197,1039.3851624419988,1051.1897053258194,1046.674472577341,1045.098921116095,1043.1970576011504,1044.5822149413289,1051.833807271898,1039.293765652514,1029.3295142552106,1029.8304061371516,1025.8760162888816,1017.6824473332564,1016.7048771160228,1003.2662191604512,1007.7911571416932,1007.4759057785748,1006.3455799558571,1001.0775331151242,960.6383492774316,946.971990099983,945.9559114521136,933.7802324830768,921.64810309296,926.0164469043684,903.0466411729518,896.5887063171652,880.8344800776454,871.4775089472912,842.4428431568188,824.68390550209,795.2684939569267,
