Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,843.5193860973516,66.19378121509642,857.8813719310851,827.8041554363343,3367,95,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,813.8210517567657,58.328355784391874,826.6254382918847,798.1897716343642,4103,99,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1247.054174691235,17.823069476576066,1255.5545787498957,1240.0984572626055,8921,11,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,773.3856439080353,61.257438938735326,787.4027005141901,756.0433475089462,3396,102,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,829.2772194469147,133.2069824877261,849.5511564234107,808.6257470676318,1915,96,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,873.4681834739863,69.50355008568104,890.355087522129,857.4058838534423,3329,95,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1165.8951938721011,15.580346412866025,1173.118872181141,1158.7405170457398,14574,25,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1137.982434559778,16.463868542965987,1145.5555114671672,1131.0450543280288,8923,33,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1120.9462629462143,8.208963153732187,1126.533398206387,1114.798503806276,26004,35,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1212.1832525242455,4.727178265177301,1216.0270290145422,1207.3623871502452,57936,17,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1315.4500078746764,4.412022262663097,1319.5532663103195,1312.122603009232,86998,6,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1245.6234381473128,5.728299144821904,1250.5242408864697,1240.7767145953258,65437,12,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1108.2299073261077,13.179946304139014,1115.9002447944974,1101.5686523514064,14395,38,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1011.3489839509276,30.112818462869168,1023.2464392705094,1003.6892970575844,5169,71,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1006.2123695785182,179.68122643056392,1029.487431212514,982.635625116327,826,68,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1165.9287582396744,6.863648955776963,1170.0181639780612,1160.6292700365211,30876,26,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1229.881702832913,6.717670156315649,1235.1203869767294,1225.2895127381296,41998,15,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1095.1910262073638,7.278737402416826,1100.110030164887,1090.5818455532549,20720,45,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1064.322543141882,44.96755257254711,1076.3690657277475,1052.5833378996135,3479,53,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,690.8021786683232,102.060634361607,711.4608682439257,675.4882255532797,2436,104,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1038.601093735258,117.55675096441814,1059.5580889346868,1020.266413844192,1105,59,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1000.4052573532658,147.16611682250442,1022.8282088316442,977.217670537787,966,71,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,755.4814372351968,66.86014284449622,768.3271127449215,739.0164981741677,2899,102,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1293.8975523181389,9.293753183034104,1298.90626995537,1287.201553004717,17172,10,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
