Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-sonnet-20240229,bard-jan-24-gemini-pro,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,mistral-medium,command-r,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0613,qwen1.5-14b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,wizardlm-70b,yi-34b-chat,claude-instant-1,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,codellama-70b-instruct,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,gemma-7b-it,falcon-180b-chat,guanaco-33b,qwen-14b-chat,llama-2-7b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1337.3730064366189,1328.1272561248677,1322.6446915304584,1322.501967939142,1255.3279724689448,1249.4804217359774,1233.3200255372567,1225.2833488615763,1220.3798904157488,1187.4335314169434,1182.247626274074,1175.929830423926,1175.3861674362795,1169.241758834632,1165.7193417129995,1152.4057090441377,1149.219311027491,1139.9516006537183,1129.8195081188246,1120.7287458560627,1124.4994353971783,1125.8124477585147,1119.1899218818198,1124.1098010959263,1114.0,1115.1971682905064,1103.475918641326,1108.5507837637788,1099.326499492188,1105.353975169704,1098.6442149027912,1095.7141816701069,1097.1742993064177,1089.1463251669743,1080.94269311075,1073.6860771467325,1078.7200732434703,1078.980566690005,1076.414589747809,1069.1523609478345,1049.6704229455445,1062.8137217220458,1059.336998893158,1054.8410828805409,1055.0141563574948,1040.2866855302077,1051.0786060909306,1040.0304064077268,1043.746414204761,1027.495550829375,1021.6210479952124,1050.1665881920892,1023.896674283859,1014.9105151494743,1016.5618522483296,1012.2114804543836,1034.5735672114351,1000.2218658209416,1002.2958078762216,1019.367589316459,1001.564886708024,1006.0654602576292,985.1329110780988,977.0082924452324,967.3412757724964,956.244019005303,968.8993425315352,924.7588834518318,926.32267628724,925.6603334411296,890.2810832377583,878.0926272630848,852.9585347229996,853.6020041113285,845.0841727137105,820.3815842368738,801.7786328536353,771.6935473327436,775.9446909088556,741.7616913916579,696.9396297672401,669.8435447112631,
1,1333.3245210287523,1321.1888818480886,1319.4610143783832,1314.1609690059795,1244.6564579255808,1249.0143194757331,1233.8440916275144,1227.273641918253,1215.3608471646032,1188.0237600327382,1176.333225766828,1177.6387770365548,1167.1175452868447,1165.0247133927164,1166.593160375641,1146.6237532146383,1142.974878745922,1137.6242400103984,1134.701706028466,1122.8223985418665,1121.7569719804762,1124.1328558667003,1116.6223278023374,1116.7239238728623,1114.0,1104.7342806917068,1098.2792911952758,1103.1038744163588,1098.8135217493138,1093.1871230114637,1093.1033294996214,1085.0549238742888,1083.453936239129,1080.102224949582,1087.214331324167,1065.7939937183542,1071.4866919488395,1073.0646382289108,1067.0842961086728,1075.8289414204844,1059.1029766158244,1058.241975664333,1058.9149823956968,1051.0235534644185,1045.61238650002,1046.3586394946692,1036.8994472487516,1049.392084240828,1031.6764992929616,1021.3461629129532,1020.6570325046888,1020.1408403596143,1012.9485231251624,1011.9469079617912,1008.2547422215612,1019.0958396277724,996.0095445838554,1005.6333751918464,988.1652441290164,996.9388704264524,994.1094584550788,998.1039532499558,976.9315378026126,966.2298258986232,970.3445582576468,968.0417422717904,959.9543740170589,930.200708870576,936.9192627974198,905.9123794610492,878.7611882286458,857.0515108434553,862.9666757057439,837.3121353334448,819.1012373382388,808.9827712782686,798.4917461881907,780.4654290106461,755.732102869684,703.7324869432148,685.4438308468525,658.5766811748967,
2,1328.546171985928,1322.0212382364884,1319.2894532701955,1315.5198026730432,1248.1965796497866,1240.561836853118,1232.7798765995,1228.299065409007,1218.849270038918,1187.1967624901731,1178.2756275597187,1173.8544393462814,1162.9986872858874,1162.6335670385724,1164.4796738700238,1146.1401330439717,1146.2222777098289,1139.0665750577132,1131.1451131376862,1122.019194409541,1116.0965369283842,1118.3464540573384,1115.145175252537,1114.719365171755,1114.0,1091.2887864963905,1103.4927727891195,1112.3873660649765,1095.1921248914402,1104.3102163820558,1098.5155415653123,1091.7892352463753,1086.5702849957895,1079.8822476984565,1075.8327292364595,1066.91349571398,1074.3332939645566,1086.7859659442836,1067.9718101204849,1065.226373539033,1070.9215899257197,1058.2743863096905,1052.5736780799898,1047.806318801986,1052.891502653306,1036.874753065185,1033.23228264915,1040.0773523550347,1034.9243849666796,1022.9063422380826,1016.2811668870498,1016.9511867228928,1024.3154896772862,1013.4622558120232,1009.3360301553518,1003.1179443398092,997.9800830900474,999.9964192168004,991.3061941635076,1006.4134087630886,992.801908238704,1000.995646209528,975.9530650866812,967.0702829467626,958.7077883926962,960.6555742275324,962.3098060585912,921.7093870818564,933.2992109476064,910.1649716876076,882.3490733054882,853.0293547046772,838.6105988244522,830.4540704976032,825.6427926087662,814.0289547738489,796.68434106399,776.2187155355547,771.3346426646026,706.088653460615,697.8548780618326,663.066288024891,
3,1327.9302686477135,1324.71289304141,1320.6700572312966,1319.359801797727,1250.4239969559694,1251.1964599057685,1238.8594957954124,1227.4290273194974,1218.4819377244994,1188.1457718371494,1182.9445665693088,1180.7268442984473,1169.6856648144608,1168.5217323332813,1169.836220504831,1145.486458786051,1144.9499846999786,1139.2470989940225,1128.3918967968514,1120.6923448159048,1125.9072055141214,1123.622202615001,1122.5267064897405,1115.4675673668523,1114.0,1108.614648533408,1102.8073103185209,1112.089629551468,1097.6000679111448,1109.908016089592,1093.4446472742773,1097.2598264353508,1095.6599004624306,1081.5876666676488,1084.18861336563,1076.3094803906135,1074.1049020031269,1062.5733955616895,1062.9146382223005,1066.4968463470086,1071.160743980114,1068.2246216699325,1056.2372520946471,1049.6753551312868,1054.754831470383,1036.0704442863034,1044.6944274166246,1036.0120385168304,1036.9183133406543,1028.0437503829648,1024.5045997746274,1005.4898050957578,1027.6014814532864,1012.1504726886276,1014.2471299317708,1009.1984889437932,1000.159834734195,1015.462803801078,992.869350903076,1005.0360778784274,998.4786639265476,1002.2145962432608,978.529936256537,976.4187940304566,967.7250731755632,966.7970798190422,955.3586772459648,952.2234441889088,945.5001511381682,916.430750295988,868.541674108104,867.4064711449219,864.0815188744962,844.062936966659,832.3917298213303,828.1885712631264,799.3467419711221,792.4332280714948,784.4851346029383,714.8850396482603,679.5049333102909,653.632066781093,
4,1334.4586037756003,1325.680857393262,1319.7653200320617,1316.9883721449282,1249.2946888569484,1242.572863716918,1233.8376203460382,1225.9947235830746,1215.1216053546605,1185.412038982492,1177.8522261906664,1173.0875398469786,1166.8639264247477,1165.3911562618807,1166.5289357971376,1141.9020843134238,1150.340699110903,1137.558998973864,1134.2457971304707,1117.5535851912548,1120.3204629210084,1120.1360108832407,1126.8945604056398,1110.0553667777592,1114.0,1105.322734048245,1105.516901785271,1101.3672417012665,1097.8601136179827,1096.8830842806976,1095.618424417184,1096.78234325397,1086.403659748796,1081.5519070284167,1078.3913702012712,1077.678131237226,1072.4925575974355,1069.403659557409,1068.9646111049055,1068.973083183154,1051.2150860623144,1060.265526090182,1054.241960705408,1053.9420826714563,1047.426901171821,1047.931278302838,1042.1414286765269,1034.5093396173545,1024.9184776183042,1027.1267165856214,1026.6006844829976,1015.4249309908809,1019.5175594471636,1019.6474925224062,1007.3468210657896,1005.7106161873328,999.6839055652728,1006.6811158640154,998.6754202478884,1007.909912937008,994.4017075246436,998.953489853775,967.3217294760703,987.9757255707754,954.929886866036,964.6802684987672,958.8838019287645,927.5931536125294,939.7365420773444,895.1914995986925,886.8493209377389,867.8688087063697,846.7580857406567,832.6508569921143,830.9818130451633,816.230216804175,806.8729268658537,776.2017649798609,758.8417503790974,720.8506014700374,690.6932135562679,651.1185214710208,
5,1336.472760487313,1318.7716761995323,1317.5390406372214,1312.589617680922,1246.495124763147,1245.476055101764,1233.131311161727,1222.4757505713435,1216.2761108782906,1180.475171334433,1182.523524815868,1172.6935096810892,1165.2107827740358,1166.026880905819,1163.5575100115116,1148.7763981869605,1145.1915603530308,1131.032750003764,1128.2023089448885,1117.5059543452933,1127.3171198980754,1118.1657468992037,1114.7469227300137,1116.0398142147185,1114.0,1106.6138525846995,1103.6338385059491,1099.6015239755352,1099.489162061455,1098.2405812914951,1098.8316755849455,1090.5995287044752,1089.908144717917,1087.6293883335793,1078.2157012096538,1076.7853520240312,1069.801480489234,1066.0052833933778,1054.438857397367,1063.5584929106512,1067.1201264169963,1060.1432610275735,1047.5950794555347,1057.4516156495015,1044.4231235012414,1040.4080687014873,1037.0486379092877,1037.65174560916,1024.6702927540616,1030.820524388468,1018.4557378580248,996.8019113488446,1015.595231004321,1010.9846698468816,1009.5058976535964,1013.2277462880296,1022.098736027788,1004.8156804636596,996.1772998971302,995.8110620049008,1000.0185094747408,1001.0966850051932,973.4613065946362,965.1008705665624,964.5333597163532,963.2338188317964,959.040023839548,935.1880384669846,917.957730868491,900.1565636583179,881.2861711086923,858.4705032163479,858.7948596252097,855.8187823750972,845.4061644733528,815.7370051462595,797.5113864458896,780.4091891915873,751.4494854799048,703.006728026144,693.786771296576,643.9933116354722,
6,1338.408957051283,1321.5632711205644,1320.637121340964,1315.335414915544,1249.257488267019,1255.5274173732544,1233.0274373175014,1225.8843236307323,1217.4664235367895,1186.402739805877,1177.980252450006,1174.7210367924174,1165.786653577346,1166.3541166246157,1168.1420660809188,1151.078932539742,1143.643082087721,1134.8912185064178,1130.50913066777,1122.4774435301863,1122.0995954582768,1123.1879542139563,1119.9803685695922,1109.1251794671869,1114.0,1109.2861445358096,1103.4582179892654,1098.639914492205,1100.3999491574746,1094.5694217790522,1098.7189817063584,1086.1647184902995,1091.7398874629796,1082.3342280457666,1079.74968844227,1076.7793569323487,1074.522156760145,1077.305214641746,1060.997205117806,1068.711957107388,1053.7099908226005,1055.768471916797,1054.97564291732,1048.235099790095,1042.3873297700884,1039.4346661863856,1033.7038964117205,1023.6446519575514,1034.8566637184958,1024.8623258008065,1018.6326580880273,1040.547257827831,1011.3882397199292,1014.0123313805768,1015.809793377925,1003.136540996758,1008.6687607275596,1003.509008354558,998.093028770616,998.0838723897208,1015.4460274972362,1006.1301646223012,991.5131461745328,972.4132081122608,964.524752706396,960.4176143067154,959.9741809295816,952.3758477356512,932.6255250633868,907.8514223224948,882.7865212581609,867.3376273083295,852.9612042238285,867.3376948105418,832.7638509346157,809.4219123298644,812.3832181524876,773.5186051561739,777.6027908200607,734.4680992641931,686.0020023958202,638.8099094958886,
7,1324.5021011061065,1323.3085049288284,1317.552493751046,1317.1985754189045,1243.433467170875,1247.8847202518732,1232.7015759017845,1223.1383118114,1214.64602629736,1186.7058724052526,1178.116261796839,1173.3637064019006,1164.324579888399,1167.6531017604611,1168.0811958244435,1150.89740788048,1149.738667065327,1139.4118428837478,1127.1295664851682,1121.8057725088634,1118.0024752943154,1118.735244660705,1120.268690800047,1124.1663185640311,1114.0,1107.66333996385,1102.808049000759,1107.6916202382597,1091.6955291665156,1096.770903463479,1090.8767888179486,1092.8298185433632,1088.2079885277074,1084.511051100883,1075.850015998795,1069.9759073674056,1074.5302029053994,1056.3900237636462,1078.5988523610254,1054.148810932273,1062.6025494477826,1061.881349560559,1047.1074623887228,1057.7422751941244,1046.5555025795777,1050.7782292722854,1037.0534008017844,1038.451653802662,1036.246284433783,1019.7417355493166,1020.5727718286362,1035.6500682573812,1027.6008166133263,1006.3409327390972,1011.3167849630236,999.4691623186368,1011.4646619479428,1001.479078987572,1004.6110161916996,1005.7883891306158,1006.4010075414152,999.2274764355684,961.3140905581388,974.9469449244745,966.23345739614,960.7679005126896,953.4997764198592,940.9389760982602,927.7122604571696,897.7668232586243,868.603572771845,868.974722857203,845.9901097267903,832.4415215670151,835.9889881862387,809.8709356303401,798.1223215348004,764.0124208345965,759.3650041859613,705.7289171931455,668.0818709864748,632.6698737423173,
8,1334.6545967997909,1328.181298054477,1322.2523520940656,1317.6741833754595,1248.145075866247,1248.738077488538,1235.326977052167,1230.4334225070224,1219.922816301145,1188.2970284891423,1182.3780380410367,1173.7473067737062,1167.629632732134,1167.7605933590355,1166.113932776575,1153.3732210048738,1152.008355572873,1134.6978148792389,1137.1466345241322,1123.5220089767502,1127.8005499261028,1124.951282786178,1122.866262191637,1114.1767625638577,1114.0,1103.064920183953,1111.6804677909774,1103.3372275501454,1098.9322268752385,1094.727275269728,1101.4658455541885,1095.5048959033568,1090.8061619824405,1085.6642466364217,1080.2207791616702,1069.1145335163733,1077.5731919433622,1069.3699953140106,1064.7846499087714,1074.6932708146712,1055.1839598618208,1066.2267859204403,1066.7219014376317,1055.5034265657962,1046.5329562849283,1046.7419247533535,1041.308536069113,1032.031351656495,1040.3677172089513,1020.4614040194213,1023.3122107993058,1035.5592130557632,1029.9521717144066,1015.0139794064388,1011.3910242226948,1012.6523250137056,1012.3888088838246,1010.8823259206956,1000.8894983359844,989.3979112802912,1015.4799684344308,996.3369601748176,987.1139479993192,969.2606725216152,959.684672735805,961.245899130946,966.3504955572636,948.752487435115,932.6365027468868,904.359058084811,893.4381198773543,834.0660600880368,843.8029178263323,838.397370257795,834.3516307179925,813.9167318147666,794.4968433245969,772.4752549927881,746.6716527108103,710.7407118030885,693.0168173006438,648.2128170001278,
9,1348.502069824187,1330.103597013965,1325.0946886942745,1317.74245372947,1253.782370703231,1253.1674385257538,1239.5450176474228,1227.470060799492,1219.0811542343172,1190.9784597941054,1188.6834344938322,1180.1577350366756,1166.815199848525,1168.277645253679,1172.2048111178312,1151.023865822952,1151.8117402198302,1141.3445885085653,1131.7795407016868,1125.819906068851,1126.2568964811178,1124.632846030349,1124.5252323448544,1122.4927057844086,1114.0,1110.0619355159754,1103.658314241592,1109.1801980348278,1098.5024872784138,1121.8758332819502,1104.8704460566048,1097.6159974022369,1093.8290043791203,1089.032617514013,1085.531668049278,1080.1790809659535,1078.0013163745098,1079.891453941745,1069.9084359015087,1073.4523798849746,1066.208946512308,1067.356550522281,1063.6904056133462,1058.341276849986,1044.340627724466,1053.3136557081968,1037.985646780532,1051.2694980869578,1039.974087819815,1028.418503361988,1025.6044444745985,1018.7921118747776,1027.4601598644408,1033.1738019238755,1018.3181686344634,1017.6386747039196,998.0280863275016,1018.887655623788,997.2262720610722,995.6681668564772,1002.0344001077996,1007.704093796131,970.7873274161958,987.7863223739132,971.503225396939,976.7849907173004,959.1637736872366,945.6840847566924,940.9919463224608,915.1591070100257,869.415805072158,849.6932422098707,867.7309820041462,854.8752026582433,841.4745693022924,825.1734938971679,817.1131189613773,793.9493937985844,772.944311531958,723.9873728316572,695.9273831667583,668.3470012608514,
