Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,848.5577173133349,53.2649322591328,864.4135886557384,832.5409558939373,3481,71,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,818.0728320155706,45.08217572033431,828.0684075908988,803.3997731218699,4253,75,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1247.363185061247,19.34908641542035,1255.0653050495032,1238.8250254264967,9333,5,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,779.2574231417407,69.7304109085606,795.7680943520965,765.8252196197839,3519,77,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,837.4953970154886,105.63164751859188,859.7313572434699,819.1450099510129,2008,72,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,879.0026773990321,51.22304565229789,891.2788601392406,863.8310403328321,3435,71,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1167.6144876524386,12.282758001378188,1173.5608578144188,1161.3255268662813,14973,12,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1137.507783528638,17.791967826869953,1145.7085009071611,1129.7691387480438,9353,16,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1121.3090340520444,6.944231372558148,1125.7994941011443,1116.172906938547,26831,19,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1216.8005677432172,5.677464446158893,1220.633864080081,1211.392062527508,35470,8,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1324.389249462182,7.95176009421884,1329.2191073166812,1319.0750924562408,36036,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1248.1013448245983,7.584957167709686,1253.6685683498822,1242.9865411432313,39571,5,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1104.9826054593443,13.092784705927142,1110.8944857538827,1097.6136253325778,15013,25,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1014.2200413438824,35.76252124875003,1024.791453860345,1003.743546370709,5428,48,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1021.8643459705744,187.7208695945937,1047.48793300886,994.5674794393613,787,44,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1165.9586784212656,7.167938859542892,1170.7419072752523,1160.7560601898972,21070,12,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1235.214706169845,12.5716678023599,1241.5374350401792,1227.894371946639,14912,6,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1093.3306383985723,11.14342204575808,1099.2819217569845,1086.6691274503078,16849,26,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1066.0221651258837,46.88985992051952,1076.913927032171,1053.0001847968242,3582,35,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,690.8689543426183,65.0990441184088,703.926636046569,671.7877233367108,2573,80,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
