Model,0,id_name
chatgpt-4o-latest-20240903,1302.3217951001238,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1296.7807882549057,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
o1-preview,1287.7455509451252,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
chatgpt-4o-latest-20240808,1286.5218219861872,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1275.7754694408522,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1263.296723827722,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1259.3480501181289,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
grok-2-2024-08-13,1258.4308452065625,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1257.880869789231,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-advanced-0514,1256.1901392510294,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1254.4710376368885,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
o1-mini,1252.359819821459,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
llama-3.1-405b-instruct-fp8,1252.08331062559,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
claude-3-5-sonnet-20240620,1246.9583145864517,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1244.8044735914946,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt-4-1106-preview,1240.220697203978,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
athene-70b-0725,1236.014751833025,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
gpt-4-0125-preview,1232.6780402693537,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1231.9336505648555,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
reka-core-20240722,1231.366201159046,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
claude-3-opus-20240229,1230.553413155385,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
deepseek-v2.5,1229.088246829052,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1228.6441672033056,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1227.3467739046855,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1227.2282468209587,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
