Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,877.8611880502652,2323.0097636011865,979.8681080521224,785.2974242349767,62,127,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,805.4647340373551,2832.146977537974,909.3551493915212,731.252930991818,65,146,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1236.014751833025,230.28759326792323,1268.141979589578,1209.1728456066312,264,2,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1263.296723827722,472.6274200297463,1298.246351169627,1221.4829755980925,310,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1107.0834187650853,61.9545323530573,1124.617716447628,1098.4584852432763,34,63,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1107.0834187650853,61.9545323530573,1124.617716447628,1098.4584852432763,35,63,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,797.5667132571772,22759.07865930978,1123.912852633528,738.2155372429652,94,63,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1286.5218219861872,254.918971333435,1319.7489034822556,1256.545217614144,418,1,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1302.3217951001238,416.2194011791349,1343.9648379258772,1268.787324939327,365,1,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1115.347263278662,234.3582128300794,1149.0392246696213,1087.5557234077892,383,50,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1101.5268849941908,386.2067294298279,1138.2579614110423,1061.8630101360577,237,56,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1138.6739284948703,153.55374109795068,1161.6795054567283,1116.847753197434,792,44,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1246.9583145864517,138.7897905851997,1272.1264742509409,1226.5644915185285,975,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1149.198935354848,67.59283064856037,1163.5838422060465,1129.713282080127,1850,43,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1230.553413155385,82.91198414249901,1245.4808497412564,1212.0181395151744,2817,5,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1181.8356421191345,87.55244344568293,1200.7605679740143,1165.5814182758124,1916,26,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1079.427436950255,318.91679465119734,1119.0346537521784,1051.855439656685,408,64,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1011.30386672533,579.88764036929,1049.3029769152547,968.5631949259166,147,104,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1107.0834187650853,61.9545323530573,1124.617716447628,1098.4584852432763,28,63,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1112.4783577316985,124.15809324981012,1132.5718325606535,1091.1235363224628,883,59,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,1147.7460005763223,537.6637198969311,1189.0885075384963,1096.0912205456789,137,32,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
command-r-plus,1161.3142815783622,107.02696736968716,1182.4251970822854,1141.6235178660563,1281,32,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus-08-2024,1162.196597971243,832.6842283587647,1215.1587793350595,1109.8513601760174,125,21,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
dbrx-instruct-preview,1050.1286530003688,216.18553723106567,1078.1270252180702,1022.6070797894874,570,93,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1139.427611738883,401.84567481192994,1177.3355203895185,1103.4921282966727,229,34,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1186.1146145577186,536.7456072124844,1230.017634932531,1143.4081198835593,152,11,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1001.8843909965734,763.0343665476714,1052.0349544095825,951.6026675904956,127,102,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1201.9350247602551,362.1700724590708,1236.217494618614,1166.5735911902764,236,8,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
deepseek-v2.5,1229.088246829052,588.2259283921409,1279.2913930295283,1190.2549835351176,166,1,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
dolly-v2-12b,812.3068180436908,3868.715610517798,925.0168249465468,720.2038645377162,50,143,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,990.1755857367992,5471.8613103719135,1123.984204861822,880.54288889903,24,63,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1107.0834187650853,61.9545323530573,1124.617716447628,1098.4584852432763,18,63,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,810.6470023109689,4533.884981501276,947.293413133098,696.2940730460061,55,141,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1190.718236060924,277.49797027408675,1221.8642410456532,1153.1491568709257,371,14,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-8b-001,1185.5546411964751,761.1733397595602,1236.5633877048665,1136.6390797481276,122,8,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
gemini-1.5-flash-api-0514,1192.8804744760369,112.20872996759776,1213.3910220557525,1174.3020815182394,1045,22,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1254.4710376368885,319.2639305251741,1287.19288279817,1217.5394975276186,342,1,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-flash-002,1218.2017326721966,790.7669456714011,1268.4454389134694,1168.2078861812822,96,2,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-002,1200.619784608676,731.5103542145827,1256.477400612384,1159.9547115868431,138,5,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1257.880869789231,142.2856752072624,1277.9839098757957,1233.2500279308688,929,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1231.9336505648555,109.81451591233404,1253.4350148127874,1215.3676533819555,1271,5,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1296.7807882549057,345.03283846930543,1330.9248290872906,1265.4198529551145,321,1,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1275.7754694408522,263.9505522682712,1307.9520684660793,1243.5486838062975,416,1,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-advanced-0514,1256.1901392510294,174.59541446406053,1279.8133546518982,1234.3644139015828,786,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1058.8242902803613,882.9210115371417,1111.8680513285583,1004.0408618699608,138,68,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1101.609634234561,218.6966289511338,1132.252484521135,1071.2438392326171,513,59,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,968.3819051341086,799.494143548138,1023.0090732097448,914.3271846303052,165,109,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1020.8478024587324,221.78837428620471,1048.5370174788754,990.5776901954448,421,104,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1192.2973820071293,203.186306266172,1218.2787649238503,1164.3645115277247,615,17,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1121.916120455125,280.0112318375216,1152.967104159293,1089.897274331588,378,50,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1151.5406951227355,216.7233379015143,1178.110362252132,1125.3222044042443,467,34,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2-9b-it-simpo,1181.6114074833267,346.57282325328515,1213.94635971627,1146.6249838990122,155,22,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,856.4461132447466,1137.1192109733408,923.7013592145848,797.5060754867984,114,143,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,981.0077511437008,477.84811103352274,1012.8454204694356,936.5349499086906,224,116,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1130.7856089455047,740.0907197025477,1183.0891757235,1074.6493576917323,103,32,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1161.7790264212276,638.5067887379527,1219.7791978206635,1117.394158524344,164,16,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1073.0494332123512,110.82827275454903,1089.894793057087,1051.0253225885754,1373,88,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1143.6622603215155,2344.0437227559755,1205.5418422693351,1022.1748689234772,63,25,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1099.148561203563,224.91953132197912,1133.2782774042128,1071.1382668754395,859,58,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1021.6775560246174,409.436211924599,1057.5917626056994,985.069962620982,370,100,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1232.6780402693537,88.65783761630333,1250.296250781155,1214.0064049709897,1621,5,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1178.4847473132718,150.50266119970163,1201.291610972868,1158.7636317589622,951,26,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1122.546506603938,99.57766049170048,1142.1995372532451,1106.6681013015482,1711,54,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1240.220697203978,112.13513005410114,1263.6097365745316,1221.6263526562411,1945,3,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1228.6441672033056,99.20702831516084,1250.2444977509035,1207.7144182964475,1459,5,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1259.3480501181289,121.59904257614885,1282.2630871329743,1242.0233946537,1350,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1227.2282468209587,257.7992776217817,1257.2283435768873,1199.5504718858915,393,4,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1244.8044735914946,234.65729092012208,1275.2995679298824,1217.2338661692918,471,1,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,1107.0834187650853,62.38525022234883,1124.6329786137824,1098.4553362084905,20,63,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
grok-2-2024-08-13,1258.4308452065625,215.5328388925021,1284.984811273124,1227.880783903585,466,1,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1227.3467739046855,266.32796450525325,1265.1375011183209,1197.0501251360338,393,3,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
