Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,869.4697509894861,1209.6163409487554,937.8284144358931,799.4258869290982,95,78
alpaca-13b,845.0785712354007,1320.5809500679682,904.5867050117744,771.5073151293972,108,85
bard-jan-24-gemini-pro,1240.3244162596684,492.0513199636423,1276.7099602463702,1197.0705607447253,253,1
chatglm-6b,682.9236729656457,34059.28520425328,1064.3881817966794,626.8357067318422,87,40
chatglm2-6b,1045.2959543774364,61.01007699548378,1066.3630741249303,1032.837308001938,64,40
chatglm3-6b,815.4946680158403,2087.808349080001,900.7576415352951,742.7432400856153,101,85
claude-1,1169.829148252399,309.6776789777839,1208.0013324459444,1139.7008784469524,485,9
claude-2.0,1149.0221705133226,305.15355030465264,1171.9343156418074,1111.8586383281713,329,16
claude-2.1,1133.8399397802364,108.93974443879107,1150.7726178159041,1112.3278941919848,887,17
claude-3-haiku-20240307,1165.1220661395023,96.1907229205028,1184.48805113382,1147.2611493824159,2619,12
claude-3-opus-20240229,1249.034212332848,58.22229442226385,1261.7067922599688,1233.7846485675623,3855,1
claude-3-sonnet-20240229,1198.200881671839,65.18083487397311,1213.6863830647355,1181.5876069386911,2750,9
claude-instant-1,1101.8466263805085,200.37827318040848,1127.1075871907601,1079.4300070801064,513,21
codellama-34b-instruct,985.222575032319,644.576056231211,1030.9218795275938,927.9888722309009,181,49
codellama-70b-instruct,911.0384629870164,4558.4126082826615,1062.6826973352097,866.8743840252902,48,41
command-r,1121.9092828631326,101.43248887986668,1141.221382216494,1101.3987063423372,1147,19
command-r-plus,1187.5069087743277,79.49370670988199,1205.1980130547802,1173.5421399657,2394,9
dbrx-instruct-preview,1057.1920620283354,149.74190188773542,1079.9994068517583,1034.4539651328496,728,37
deepseek-llm-67b-chat,1002.8090243414165,895.8849231040482,1061.037631951905,945.8117223225184,109,41
dolly-v2-12b,747.6777715697067,8899.836272082457,1053.6336354348962,624.8495455934318,51,42
dolphin-2.2.1-mistral-7b,933.9660379163571,4367.664780023395,1058.4411703856315,815.6233217449789,40,41
falcon-180b-chat,1142.006607268138,2591.73067165343,1207.3133950250367,1018.9371344859265,19,9
fastchat-t5-3b,768.2633891840983,5358.288208384301,1047.7869657432345,698.3360182524707,87,44
gemini-1.5-flash-api-0514,1220.8258829635404,116.54402177435423,1240.8676486293846,1200.2712059719963,974,2
gemini-1.5-pro-api-0409-preview,1249.491019228258,85.8233388468018,1267.1431214237882,1232.7153647382024,1867,1
gemini-1.5-pro-api-0514,1244.8928714430347,117.77960932413019,1267.1274251205161,1222.715102039333,1007,1
gemini-advanced-0514,1260.7994883344463,137.52656174919014,1285.4227072111444,1238.9675736622341,1042,1
gemini-pro,1013.3441724076836,737.5637333769124,1059.2618687400143,960.7077327227926,133,41
gemini-pro-dev-api,1121.754391347488,252.95193345448794,1145.9516488771255,1087.0737903262057,494,18
gemma-1.1-2b-it,939.7283780632852,368.04493507465696,983.6903868267183,906.5473585462153,363,64
gemma-1.1-7b-it,1048.948740956848,168.21640034504222,1071.3618940747583,1022.0003851977564,699,39
gemma-2b-it,904.9175377009783,1113.9560478722474,962.6626336711411,851.7120956795787,102,69
gemma-7b-it,976.252767668145,469.30004788193,1013.9034586207143,937.3774077395229,205,58
glm-4-0116,1149.5153860338146,435.5861916200718,1191.1084091226148,1114.0250873068985,245,12
gpt-3.5-turbo-0125,1085.5174155559123,74.09317674097018,1099.0344403958559,1067.3848143433322,1713,33
gpt-3.5-turbo-0314,1148.4491136749596,959.2174966852417,1204.8405597268102,1085.301020375935,126,9
gpt-3.5-turbo-0613,1117.7361250244837,163.14745713668057,1140.70070139231,1093.269759469378,871,19
gpt-3.5-turbo-1106,1063.3969988581016,257.4492907072056,1090.5309994460463,1029.2252609145512,395,34
gpt-4-0125-preview,1233.9063885809114,88.96269693458221,1250.7986088119103,1215.7729568874174,2117,2
gpt-4-0314,1194.966916667287,100.65770813223604,1211.607890125882,1174.8564989548934,1439,9
gpt-4-0613,1152.517994614686,91.53035138387109,1168.5460548583576,1133.5393675631926,1982,16
gpt-4-1106-preview,1245.976005895282,106.01465243591555,1265.5717650948864,1231.3788461684867,2032,1
gpt-4-turbo-2024-04-09,1256.2715271426757,75.82704915020354,1271.4741142475457,1240.2093722911873,2256,1
gpt-4o-2024-05-13,1279.3845844651291,111.41791699347667,1299.5489608345822,1261.558332629014,1277,1
gpt4all-13b-snoozy,809.2505033055977,8631.595063827166,1055.6735442864365,735.7295600015616,45,42
guanaco-33b,1017.4281982218606,1397.0935398434167,1092.291635382104,947.4348939339571,67,34
koala-13b,904.091224648947,924.1607913094516,959.3439127422173,841.5659783422283,127,70
llama-13b,677.5476378447353,37660.03815622068,1064.3881817966794,583.1867079584852,33,40
llama-2-13b-chat,994.2329027127361,249.6264062716848,1030.0775871988565,972.475830047655,522,49
llama-2-70b-chat,1024.1410310002912,144.4732861501197,1045.7526759322704,1004.0778485664381,1058,44
llama-2-7b-chat,954.0412103263437,223.8892235343709,978.8832774795391,924.8946887842175,420,67
llama-3-70b-instruct,1160.0995487406426,85.06114102115728,1175.965664940677,1142.9016612452285,3983,13
llama-3-8b-instruct,1094.5495217445289,79.54371762666682,1110.3782247022557,1075.1787204050315,2693,31
llama2-70b-steerlm-chat,1078.5371091664374,932.4539015198395,1128.694429748701,1001.6544310357748,100,21
mistral-7b-instruct,921.8049691976929,385.34361080555163,958.788807755819,885.8192387387411,228,70
mistral-7b-instruct-v0.2,975.483991879193,204.0870913137888,1001.8259632925656,945.5075408387175,630,59
mistral-large-2402,1173.1227249132903,90.47805967445068,1193.0881258970594,1155.924394248292,1530,11
mistral-medium,1146.524655949071,135.47935092796843,1165.7224554159072,1124.2099464418463,945,16
mistral-next,1151.7038326238205,287.6251546686492,1184.443640804355,1123.1771225968407,406,12
mixtral-8x22b-instruct-v0.1,1129.3334218785292,101.85567815346397,1151.1963274529064,1113.3166193096133,1170,17
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1847,27
mpt-30b-chat,989.6782065075067,1435.5232123724686,1054.5206227599394,918.2259914920082,59,42
mpt-7b-chat,901.6581322187183,1276.0745806441946,961.8378925352998,833.2658209306217,83,69
nous-hermes-2-mixtral-8x7b-dpo,1024.7346223365669,986.9664744560276,1071.4200921883748,956.8234175289174,89,39
oasst-pythia-12b,832.1437453065403,858.5789400679432,895.7433432521758,772.3392157028867,111,85
olmo-7b-instruct,885.5367574666541,2712.6162796609938,1051.0507760457494,841.4972289843992,164,43
openchat-3.5,1034.6384183623131,532.8028605664864,1070.6219648281965,982.5618591795261,185,39
openchat-3.5-0106,1062.205946859298,325.2935334197231,1095.9432219798473,1028.1716823231768,313,33
openhermes-2.5-mistral-7b,992.630374499054,812.9454548824032,1043.083766597096,938.5864457223338,125,47
palm-2,860.5092690028523,710.9559965983328,911.2170746500707,814.0548711238845,203,83
