Model,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,gemini-1.5-flash-api-0514,yi-large-preview,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,command-r-plus,mistral-large-2402,claude-1,claude-3-haiku-20240307,llama-3-70b-instruct,glm-4-0116,mistral-next,gpt-4-0613,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-2.0,qwen2-72b-instruct,mistral-medium,gpt-3.5-turbo-0314,mixtral-8x22b-instruct-v0.1,claude-2.1,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,gpt-3.5-turbo-0125,wizardlm-70b,phi-3-small-8k-instruct,zephyr-orpo-141b-A35b-v0.1,llama2-70b-steerlm-chat,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-medium-4k-instruct,tulu-2-dpo-70b,openchat-3.5-0106,gpt-3.5-turbo-1106,dbrx-instruct-preview,falcon-180b-chat,qwen1.5-32b-chat,chatglm2-6b,vicuna-33b,gemma-1.1-7b-it,stablelm-tuned-alpha-7b,qwen1.5-14b-chat,openchat-3.5,yi-34b-chat,pplx-70b-online,wizardlm-13b,phi-3-mini-4k-instruct,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,qwen1.5-7b-chat,guanaco-33b,gemini-pro,solar-10.7b-instruct-v1.0,qwen-14b-chat,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,mpt-30b-chat,llama-2-13b-chat,openhermes-2.5-mistral-7b,codellama-34b-instruct,vicuna-13b,gemma-7b-it,mistral-7b-instruct-v0.2,zephyr-7b-beta,codellama-70b-instruct,vicuna-7b,llama-2-7b-chat,dolphin-2.2.1-mistral-7b,pplx-7b-online,gemma-1.1-2b-it,zephyr-7b-alpha,stripedhyena-nous-7b,mistral-7b-instruct,koala-13b,gemma-2b-it,mpt-7b-chat,qwen1.5-4b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,oasst-pythia-12b,alpaca-13b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,dolly-v2-12b,chatglm-6b
0,1278.8811265554232,1257.4483491740357,1252.1853671729812,1235.5769080298655,1240.6333397562005,1251.217233223249,1235.1636688925594,1218.5603390155636,1229.7127524161895,1204.9043728620957,1205.15162462364,1196.3677009205871,1181.3419583915868,1207.3017125064432,1185.0840143320006,1158.6116507366771,1147.6810301212272,1159.8349041570593,1155.0639364773613,1130.8600056686141,1134.1814340479434,1152.269042284185,1128.8329094586547,1126.6536927477712,1158.480653324492,1145.8686248197014,1138.9478385010088,1120.193820039121,1117.3999799836552,1137.6061301129123,1133.4458174221922,1119.6097690865047,1103.8826658168757,1113.0840721110926,1114.0,1109.5834757881435,1096.733671283748,1099.6380680520804,1089.1996602701483,1080.8552263815113,1086.7310086901366,1090.740067394874,1068.9207445983047,1079.8608823894408,1083.959268751288,1073.0999934128008,1057.988117461312,1066.296416166381,1068.1426090711411,1052.5202379066534,1076.7392942580543,1049.053153802611,1049.677961877477,1048.3284684281894,1049.677961877477,1056.5124569986165,1036.6827525127464,782.5372948682277,1052.0682344558159,1061.6691810854584,1005.5023465281432,982.639431052695,1046.4202538339214,1009.3580623849663,998.358278594736,1009.7231210199136,1025.7225979800592,1031.3680505669734,1056.1114237622985,974.9912505115485,1020.8088145028755,983.4063211038057,1017.4756079694016,1041.4284268566219,1018.2682151186872,999.4128553186862,1015.1681114291389,998.0470773742566,995.4577266915624,974.8669686672654,977.1526378512262,996.0299790000695,1049.677961877477,978.0553884869339,957.6613629890621,949.7779810562043,981.1683488878523,936.1176328297422,957.8736589654609,945.0507008873835,909.4787298666922,892.8957301117536,886.8536722975838,912.161148013997,900.5194674043012,848.0569128584224,857.1905646350906,882.565440495946,873.1201555287427,874.7443799604296,829.03856909662,783.472747592758,833.6105023596551,1049.677961877477,782.3174486215426,673.8052816204654
1,1287.4590498122504,1269.8147660710113,1264.4541377542544,1258.1507448480058,1246.625456245351,1253.9667261462741,1251.792440531962,1257.0501844308637,1235.9931925886337,1216.138434793307,1211.7854426337371,1205.7194235979941,1202.4763867147806,1190.6269054871543,1188.878317034224,1169.4882249919929,1176.1958384583681,1167.1147898867305,1171.416113177636,1160.4098291417924,1146.7217239873876,1167.2509023241118,1141.1618288793052,1138.9549103715483,1163.8687665666107,1141.3776527123289,1137.570193564373,1136.202207195213,1127.586350569377,1139.643951702331,1110.7900232037305,1128.8062515736856,1117.9973107929209,1114.9658233111636,1114.0,1119.6761961652028,1103.1458836638378,1095.4793943313698,1086.4375493051093,1081.4336563167146,1122.0515006084458,1078.0561435378568,1056.757310978418,1127.721271840604,1066.255516352443,1073.1711449453503,1101.5457012435659,1073.0412824283176,1073.0625092813316,1093.5427944403107,1060.7567387142403,1062.3529554108634,1156.2426903245107,1048.4280923066744,1051.0982087357634,1058.5003757331392,1039.2085877017585,1051.0982087357634,1029.060822236068,1044.0472945840656,1029.60497451952,1075.7326591914307,1026.140619509931,1015.36652783149,1038.0342991035354,1012.2839846882006,1002.4347465406769,1007.6407878590361,1023.0959444638476,1040.86130436321,1059.2355558939603,1029.5861959142649,1008.5177270132838,1017.8437465159374,974.8584117809128,1004.0125602868286,1020.85285431494,994.1541146850368,978.600559080378,998.2763867652102,992.4514514335262,981.5726357578279,903.0176809037257,974.5100183878689,932.6033840647561,932.0521583560297,979.6521404926585,942.8209492492772,892.9445177068321,915.9834956601621,899.9441355473682,905.531171627982,911.6935036017414,907.9720307495619,913.6292222533895,923.3718332356405,894.7175026351675,827.946068492578,814.9073773585599,872.7571581716576,725.4860618962759,872.4618698084074,781.1518103947058,628.2112144786779,707.9582370570326,659.3024053257411
2,1278.6035516025945,1266.2903424549716,1257.6504570296765,1252.6571218791523,1256.0976134120392,1251.065596141829,1251.2464509817673,1234.2809809049709,1230.6858801542915,1221.447047709393,1216.8326428778485,1201.1943517932677,1193.8574112521678,1197.3163322308044,1186.684380299747,1180.9039818072513,1173.5463623377022,1169.573171741338,1161.0766529752664,1160.8571385267726,1141.0369306065447,1152.3031111989212,1150.7720585119305,1158.2866352455208,1160.2898533143482,1147.930022075992,1150.6452882407184,1145.3755872980464,1132.1829426595916,1138.5662027969638,1139.1415272611944,1121.4711246935028,1143.292805008885,1126.440826769303,1114.0,1107.3430041230893,1123.3560956494084,1114.5715684961058,1089.2165180822658,1093.7813921620018,1070.4473352042824,1099.5711941446714,1091.7901700694317,1071.3279159487497,1081.4896289513022,1074.169393446139,1078.1044583545245,1067.157512794142,1055.4104957569762,1046.9588544930398,1081.1719684726602,1067.1922853786878,1053.634382302332,1064.0939389307305,1053.634382302332,1040.3774117220105,1071.5801418694352,658.297701748909,1052.7105221878712,1043.6209850663704,1035.0842107332028,1038.2860034748733,1045.766652478007,1037.887988838942,1016.6684474760154,1058.4251645287668,1040.8170818575936,1035.137111599097,1076.0638057951674,1032.6008780980292,1026.16320788119,997.7473911558012,1016.967291245958,976.4600062853876,1034.9199083049157,983.766411976565,966.9317090481869,948.3117405136641,978.4350904626123,980.9306560686025,979.9066625981843,959.915934555778,885.9003161283036,945.0004316826469,961.9174655279439,917.1949019817832,890.6918004370069,950.2248068289001,1053.634382302332,916.8796085220298,920.6056327984361,894.1911054858738,899.7460538531535,901.7179964335573,893.2508234623915,930.3101141704822,865.951847988845,892.2648980601364,830.1201175623657,839.2490561218834,1053.634382302332,805.851036464885,765.7633849152976,726.2491292023201,1053.634382302332,709.4558530836257
3,1298.0170885016905,1279.7694185934004,1260.5483015538882,1258.3717108811952,1251.654413535512,1236.248278773616,1250.6107662867291,1210.4251243096626,1236.7591831323655,1232.4426079422092,1242.9402476705557,1191.4796908525036,1209.4676064036425,1191.3581357557096,1191.6431019115653,1181.4055087950026,1172.0490127008977,1168.4754489483032,1168.7840264742447,1182.9381610286575,1180.737333199261,1146.3002431586574,1142.4043374561782,1131.7375212306913,1157.0955537563732,1143.1996211573737,1146.2209778816234,1125.6980421774053,1147.788801213515,1127.8134380927243,1144.599282333769,1119.4216942744376,1115.0930818866552,1105.5475838578136,1114.0,1118.1548225079484,1101.4427126384624,1106.4237083674036,1105.409434559745,1105.2891114934823,1096.567800937294,1087.944314296276,1100.954697681579,1056.5290048664729,1062.453522705755,1071.875578607203,1047.5398621866889,1064.7651295946462,1038.9958921780858,1043.5555230151856,1063.0782843682055,1047.2596957739124,1058.640853680414,1054.0585755551892,1058.640853680414,1056.2861315540144,1050.8676444673415,1058.640853680414,1067.1681783886402,1048.1579164858408,1055.206336931491,1043.6923204423442,1017.209987038239,1033.3207269492468,1029.569082049531,1026.4190364543151,1020.8619066627218,1061.3434517727128,1030.6062743308244,1008.8831492381086,1025.7318049004557,1039.7682538735085,1003.1633640708679,971.4453241169202,929.2150701743553,1017.2225307721376,1005.729340958756,1019.7536654344731,986.3580795542407,961.235380912936,981.5178628386336,939.5794967749263,1058.640853680414,945.4052743566152,956.3535360195165,988.4166373914227,879.6224013030034,985.5673534660697,913.8103684479594,942.7287872429463,965.4522578834553,877.122168787517,880.8977735472407,915.5606014224298,911.3244175410086,854.3621496127553,788.5684790643813,870.4578149481404,856.8324238189739,817.4869595252189,1058.640853680414,808.9838519294221,775.0263202914992,1058.640853680414,605.809603552466,1058.640853680414
4,1270.3186699389978,1242.777225946554,1254.6947293024168,1249.2657680260454,1244.6773393663977,1243.4709612963388,1236.1829877922137,1239.7704897978767,1233.3744372594726,1195.3070946718217,1213.9496165137393,1198.4575825566471,1200.8342792232652,1198.3733746042649,1193.465682400285,1167.4831295637582,1171.2229612944882,1163.7110892633227,1166.746375817544,1167.3043370856392,1145.5781136879675,1143.8382000943068,1148.3779583245284,1145.9710014581171,1148.3357984525715,1144.1454561178289,1138.8296952748924,1138.8837514786887,1134.9506478757505,1148.0028336334653,1134.0280280873744,1123.4697393718432,1118.883217849305,1134.378314534176,1114.0,1103.191883884823,1091.940562956956,1091.9053131931812,1099.5196243921719,1084.1887289691701,1093.0513268476338,1069.5382746942882,1082.3731419433914,978.0881871468264,1080.347746383483,1058.9262098472097,1090.5263927709527,1060.6122035038916,1077.6184257877296,1081.4592063448777,1061.8362076258722,1051.104819659955,1047.0197246757648,1022.5129327567528,1047.0197246757648,1042.1778501186004,1047.5327264922812,1047.0197246757648,1038.2266739523263,1069.2779043652429,1025.9533650851927,1006.5667678943971,1034.2752737631986,1011.4254416884216,1005.462392704489,1011.3088742102402,1025.543094719583,1013.6698983905368,946.924456644853,1018.3248203334138,1021.5870538580278,1022.3492484425096,1011.8896980309876,985.5577994574303,975.0034586113176,977.3627731475325,1012.4098575030155,946.4522278434835,976.6796868580327,985.0609681445306,969.2103124098596,999.5218148266297,911.7140735868553,951.2133582123686,959.4844235560618,943.1480295630371,907.9440774953439,940.3846765011359,791.3714668862792,922.5150681207855,928.5754087147228,915.3294555584224,911.4000455261312,902.1281955727593,913.522064591934,869.8697017169202,841.8921510090945,829.4527983554738,842.9260774417169,834.1582011339158,822.7418708863141,857.1145577168605,750.7049944316639,1047.0197246757648,809.1888231843186,667.6758809986899
5,1283.2635216974393,1263.8421533532178,1265.1720929103035,1256.6559701827139,1255.9703732267499,1256.0853779635788,1253.1148106473217,1241.088155558072,1224.7243246382448,1222.4988480544969,1204.195350886073,1206.5220149368356,1201.7768583203315,1205.2311307014834,1193.0478697652852,1156.0981765272738,1192.3321600103952,1175.2869982764369,1166.8303305522136,1157.7865268352944,1169.5602419333654,1159.559593637579,1153.7339291005994,1147.240808555003,1136.2491387797807,1142.3719073752025,1154.4968976662155,1181.4997695360235,1119.8658842590764,1145.2581251091287,1128.176240300963,1125.419391487857,1146.1708339362278,1119.6307742695951,1114.0,1113.787265408353,1072.1471375197318,1096.4754860366677,1095.1284058977376,1084.4435411739755,1134.1688577878758,1093.9751515810942,1072.630186632633,1102.6976424238198,1074.8378713695124,1083.8135707710446,1068.4112851176692,1060.5144781832373,1058.2787191259047,1097.0753802705185,1062.9354369436924,1072.911550841605,1182.953094475618,1045.0783728721417,1052.7649697377833,1044.7778502846465,1047.3489024000728,1052.7649697377833,1045.5973880590545,1050.2757462819482,1036.0560305505946,1010.4064259424407,1035.9777871354238,1033.8272209553177,1034.622175446625,992.5868442588328,1026.5172769859573,1003.4355281076503,1025.9712354080448,1026.0301757517302,990.6113645275896,976.5711906002549,1000.6610064029403,1027.8319850454882,1014.1929434619498,1000.6706452957765,982.7470112637014,964.2467151947088,962.1999167791485,978.6590092619261,985.6553454669698,989.5265627908533,979.7807864637995,920.2640818343536,946.7967621333399,870.9832434739358,940.7208379566592,956.3802709825227,931.609057047148,880.5022798670805,928.0980863361347,840.4138347373695,886.7367765379927,856.4308169023961,909.2305569313969,857.7393168109552,901.0477032964922,871.4386290961896,838.5461790865352,814.5215161828594,796.8929974789473,799.4328185424214,775.8409750253013,1052.7649697377833,719.1066402963605,728.2534168886343
6,1290.7819444962731,1257.7264810152383,1257.614358287804,1237.5761207316577,1238.3477023563873,1253.879452858946,1240.1813386843346,1248.6921250672233,1223.3494718420288,1217.2129228959307,1226.8689177051233,1191.4648027265853,1199.8476103186342,1171.434829659982,1182.223024782104,1168.4918877469881,1181.5789919939398,1155.7396351376378,1155.9996343153136,1156.6556920447501,1125.2971282103886,1156.1203882857822,1133.369649508899,1135.2719313880334,1137.1488988869678,1157.9324341538236,1147.5074271508627,1120.2605837957465,1126.627384981304,1131.854839411299,1112.6800384269065,1122.404385828383,1124.4413968584715,1121.3933152137392,1114.0,1110.721978421626,1080.2665561978545,1115.9132731810769,1079.7231429213555,1076.6887306679716,1107.021870463762,1090.3101272151969,1121.7379567447163,1073.869146210634,1056.5795036458828,1075.0276819134479,1070.2227867316856,1064.2938192161844,1065.332743862423,1048.4532168390238,1079.7603420713124,1051.9827545491125,1087.3146280634478,1039.0444502030568,1050.1086903101555,1059.6004182521756,1054.4389823845204,1050.1086903101555,1021.4517918124479,1043.884517900707,1048.112457905344,1053.432410729813,1035.0074130909256,1044.9688611473084,1011.0535317766678,1070.2264543247215,1014.5897920977773,1008.6212255282335,994.3765986308705,1050.820878996407,1057.1697475744977,1048.938461579075,994.7094198285718,1042.6066398410157,1015.0736466718652,995.5797219863304,1071.76709760608,992.719368381913,1004.3782608424594,959.1156818430113,979.1115578904939,952.2774886268883,902.0338122061255,964.6014715920671,943.5611797248181,940.2015120147976,987.7249277884189,932.5604073913967,904.5024664761453,918.1954355467675,933.5840788790179,939.0452288923357,918.4336956149448,924.8831204372341,870.8608909650595,848.9307732694389,880.7877903281338,858.0683697350213,825.0977610231062,865.2951746548456,803.4780559902475,832.163989097238,726.3380451955156,724.7545233385226,762.0355949630232,663.8916039945653
7,1267.505172689592,1262.6955652964148,1263.496049219316,1252.5371259372814,1246.119336151863,1244.5223856962493,1250.6814787828616,1190.019533998575,1248.4924929473966,1214.2578241467568,1226.6394217709778,1203.791350583335,1194.1289640686136,1187.7806054673997,1183.7919870731248,1167.2841289099858,1149.7430309836043,1159.8591941517095,1166.1928887274469,1147.6488827222126,1180.56742023448,1163.9541925883793,1154.5853074415234,1162.3588369177717,1118.803260906852,1135.9215919154562,1156.4376575893364,1089.8217372824438,1125.0425388470712,1130.186249383614,1133.8254843140107,1136.6024852436194,1078.7895509900031,1122.1480726173988,1114.0,1105.481518662318,1080.5130803873772,1100.4185203023164,1106.2236807183479,1077.3847100037756,1098.3984094341708,1113.5845199457776,1107.7920539904721,1060.615304788466,1091.769330188934,1069.7384152230502,1072.9637023757873,1046.545029659356,1064.0870392645738,1051.288659102638,1055.6911138307635,1055.9326830334285,1050.6562660870406,1068.1640920989705,1050.6562660870406,1046.9749900659951,1046.2765277597764,1050.6562660870406,1034.8252917056943,1044.770701397897,1029.7870221719404,1056.618495424054,1077.7291418069744,1041.210755756745,1033.837690225153,1001.0888298615172,1023.5458227017358,1042.0207189504627,1038.3548507360792,1061.1444253439392,1013.7561121927032,1058.6534916397977,1028.6678326645817,1039.4612862759636,924.6422987277075,985.4130686188204,991.4668093267117,988.9100488083506,969.0840590806536,970.3259310198555,948.6443900124251,969.1777197548577,1050.6562660870406,928.8153568629275,935.4568206572752,823.4225106962468,960.411621164515,947.8275218605745,956.374370644322,898.7071424956171,924.8508357422508,869.2564860580425,908.8335786934789,837.2481565144965,889.4136231843934,864.693745757177,796.814947008391,836.3528180293462,775.2674095594314,808.6251721350222,1050.6562660870406,898.7055298291123,703.4425198823596,1050.6562660870406,728.051720944409,649.842740347085
8,1288.8375330466883,1266.8522617213823,1266.3254346399451,1256.3054398031982,1257.0938862156781,1253.33176620506,1253.0044743079325,1259.940454340177,1233.3031223828884,1227.026361810698,1214.2694023576544,1195.7020127816834,1191.3166238928125,1199.7972930858593,1194.6831283111903,1173.3186715727438,1205.4106302772668,1162.7415935024983,1161.9082406618884,1147.8495329265977,1172.5344174466431,1160.3729948498606,1129.35488581718,1146.8638079929951,1147.043612039981,1146.1138677509605,1122.7022419394423,1143.9352394401576,1136.8427121192929,1130.7466443452192,1132.8439996554566,1134.0011611562602,1110.7445589432677,1117.041652299002,1114.0,1099.326083975425,1079.8380964828523,1090.4746568786793,1102.4185408799046,1078.4235637927854,1059.3640502861172,1059.4213821070487,1116.2939374808498,987.2640130051425,1074.6065378627468,1050.9942559013157,1061.138324020863,1098.7434446517914,1050.5575960605715,1051.4372440832733,1068.747671984623,1066.78783277505,1045.1211441530638,1061.2236261011917,1045.1211441530638,1067.8802110944603,1049.007540785954,726.8936506963421,1016.4211360444809,1038.3874180503444,1032.426876691054,1048.598828881749,987.0498476932319,1034.9077248482981,1029.7443154775356,961.8245549339375,979.2721818674613,1036.7351307766735,988.1674303048787,1002.3739094228671,1046.799180561201,958.2354762890074,1012.5219171869772,1008.7007557385552,978.7324588090187,1020.3071729724758,983.4425487289963,954.7956000808066,1022.6750664215068,941.5014666469308,976.1619512453726,991.8507347005905,972.7517876213388,981.6190518109455,949.6790873602934,963.7979126341362,957.3715963676631,922.537196426041,928.9924427126376,952.5239659321837,921.388684276639,917.3419344519364,1045.1211441530638,897.6422399808007,840.4694700277087,920.5934406690023,849.4042153308342,859.5683152180281,841.729496264426,848.3259669703941,816.3082703287945,757.6230303849242,764.9480962405412,693.7882517344547,807.6438060368976,674.7939840644526
9,1281.3213099718196,1260.7015172054444,1264.036418140589,1233.6154509993223,1247.693243360382,1250.2054356879883,1254.1425826919565,1225.1542341753827,1233.3057707036628,1220.2225434755644,1212.882510702817,1194.3018258753018,1189.157021662552,1183.753800212802,1183.8676575922711,1165.0346219965884,1164.3835277300225,1168.0183486692422,1164.3706663198152,1158.632206580882,1137.412035642653,1147.9451022135756,1122.789565353273,1141.7760744612071,1164.198172238114,1153.9387250392974,1166.3029326187855,1129.38910581732,1125.61019983267,1136.9427318186206,1106.883882697343,1123.1255517069646,1135.0133508385925,1123.6661218651582,1114.0,1115.4500354778882,1073.1041978918486,1082.6248357294637,1096.3899621307326,1092.7566668798377,1061.3351062350894,1101.641147157147,1062.3128379693308,1091.3981811947303,1085.8499687418876,1065.0677119672782,1095.9110646064414,1056.4407097543856,1080.953726459553,1069.7822453151834,1059.8385561033533,1056.2194111562255,1117.7529934431604,1045.9331402547275,1045.3937572911739,1041.041593443619,1020.4104511159609,725.3016451098308,1062.771899407085,1048.2147882278284,1059.2431250209747,1012.3746267353326,1044.644048809662,1021.931591034653,1017.4233133860781,1041.8155327619208,996.6651600795196,1051.3323467596456,1052.8160482173803,988.0663440815382,1005.3259942842161,957.2143919613962,991.1471159752108,982.382181546254,1045.3937572911739,992.1277032930999,999.5913153435768,1003.3012738475326,979.8945495077206,992.5316897052721,965.0253368411162,937.0466331227644,915.6626508129613,966.9448761195792,968.6145809774814,991.2104461842762,925.8791717658769,964.7406625279716,955.7890152127247,931.2543408114987,922.7941579686958,902.0062004869644,917.7086329054074,885.8591978721752,907.0284712824698,926.5246973634729,853.2000124293934,860.4551122762396,818.1405250820844,805.0899342625742,850.8961326463311,814.9931643666584,730.2465588577414,629.9323073156238,773.6760166474744,718.1064481209755
