Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,892.334108759996,252.2309831528368,920.2792774098964,864.706166695724,578,103,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,881.6330808686167,182.5201629507388,905.7858936152812,858.6687478722315,690,104,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1197.9225078340903,85.84401215080125,1216.1840601200468,1179.540661559946,1334,14,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,853.92669198104,255.7226352268232,883.7246175192232,821.370420343693,510,106,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,901.37132862447,256.4610758493461,925.310544673427,868.7365805328636,378,103,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,957.5733600441364,182.9966607732671,981.7587929987714,929.6912275703554,655,91,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1171.379548665008,50.10024771677944,1184.8494480513173,1158.3606914268985,2628,21,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1159.9865389782535,68.432072916131,1174.4017767337818,1146.032250845353,1745,25,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1158.7190683835563,27.81306743540233,1167.2195896973592,1148.2974108176763,5170,26,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1309.723680155577,31.147986775256584,1318.6736486244529,1299.636696842129,3932,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1190.9670199037184,14.70077201119686,1198.0557556859062,1184.0525230747023,15741,18,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1280.2930298053957,11.406066517609332,1286.8240084244264,1273.2545480571684,21166,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1226.6070069625014,11.944840387474342,1235.3088211263137,1220.851848964269,16631,10,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1146.614860331256,55.281846839705686,1160.267863227937,1134.703192948779,2657,29,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1012.2781387811856,60.44626971204105,1025.3965351332015,998.8758732057717,1167,77,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1032.3055341872669,624.583450797283,1073.8230111088046,979.6559693682278,173,61,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1149.067780631413,19.4192521906291,1157.8581387836334,1140.8698210343166,7931,30,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1195.589557881293,14.232242582263384,1203.2967528275012,1188.7209365923854,11441,17,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1102.5198469241875,32.77604642449572,1114.823346687618,1092.3645690475607,5075,47,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1182.359405231996,43.998595182043694,1193.7791582666755,1169.5446614923517,2025,18,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1077.041324111551,131.9444257180486,1096.5614579053886,1056.2476092350646,629,52,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,738.2194729578065,335.7487115149922,771.8730948553645,701.2380448752226,379,114,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1017.9515427217448,453.1806986184747,1054.810493392569,987.1056532638823,208,71,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1011.78011396891,617.8481764223972,1053.3002411372777,958.402000125406,213,71,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,851.9625126837676,308.4679241242079,886.450871847476,814.4158722729942,413,105,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1235.898977320358,18.33940207967297,1243.265739699519,1228.313176266073,7358,10,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1254.7810413456702,24.066140860860664,1264.2650268310074,1245.4982116622284,6634,5,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1266.6231507283676,22.607402900320874,1275.883948310684,1257.7743927112112,8408,3,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1276.205059733653,19.865106137551955,1285.3938752424704,1267.203123848414,6448,3,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1143.487977395821,157.15751134537882,1165.3397173310975,1122.497756337185,657,26,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1118.9845460797098,40.64432419136158,1128.597216708783,1106.0273669902974,2577,43,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,963.1579503439368,104.96206132418172,984.0582876642212,946.1757553507092,1518,90,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1044.3150980361595,30.73985351682293,1055.2857519082288,1032.9961597745269,3763,71,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1226.2460436441725,54.24847522352963,1241.003515185002,1211.473237371746,1981,10,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1190.06059353508,53.87537280800797,1204.7124585579909,1176.8156325301543,1994,17,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,936.8062407681967,141.07564887572627,956.4452685000348,908.2938385839584,781,99,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,958.8002447489624,85.70812979553277,974.035928033912,939.7575597533222,1378,95,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1181.478873739905,80.41290477994625,1196.1863264723268,1164.3599596003914,1177,18,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1222.0470920436965,58.97367589218351,1236.3764094959304,1210.1566240676937,1682,10,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1114.9343932055046,18.09154744290197,1124.253647508413,1107.380500562375,9880,44,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1107.3528643770014,161.9324761278561,1133.5404202513105,1083.3039202291243,634,42,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1117.0821410374529,24.48446330682077,1126.0020922243582,1107.9526365622626,5707,44,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1070.6942579642684,40.68285204374699,1082.721542474806,1059.146182478216,2422,58,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1257.1001799539072,15.226891158935368,1263.0241499940207,1248.7833048219568,11696,5,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1201.0827193735906,19.765575112585697,1207.5261215631715,1190.6562372111089,8201,17,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1172.625184568036,16.74626201029729,1181.0404356199638,1165.305493928097,12077,23,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1260.0771897740874,17.63230861004996,1268.1627128708249,1253.1775031872585,12136,4,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1267.4687613445512,15.207543050495715,1276.0749402267224,1260.4771644574537,10381,3,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1304.0472405804776,16.537095790193145,1311.738543139616,1295.7102272147638,9473,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,921.8849172779214,349.415239893685,951.1536456817962,885.6385999958054,263,100,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1005.4165084914914,271.8116193539725,1038.0271243445643,975.1161700890342,338,72,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,917.9732967052372,131.57375523268715,937.3309635540433,892.0862134180072,806,102,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,752.2600885735553,437.289775035771,789.3517966473726,710.8791329500697,266,113,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1045.796563507497,40.47489954514355,1057.4937692366673,1032.6298388458888,2659,68,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1081.2896927090271,22.47221125467074,1091.8653791311392,1072.625470833719,5642,55,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1027.310770922063,46.757103380338776,1039.5164564117028,1012.77966424628,1895,72,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1225.5565261544398,14.598436901033036,1233.5276780424972,1218.5416839743098,19024,10,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1151.350080809936,14.039053991269055,1158.8036878806151,1143.864042288248,13145,29,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1059.467401511251,182.61450597848625,1088.563475501909,1034.6380850726189,462,56,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1011.0239031477204,74.28455850396394,1030.3399945479327,994.8428363850092,1291,77,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1070.4236085234363,43.81069583194672,1082.9494439331374,1056.3353952757263,2650,58,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1165.3349800168494,15.394607575757556,1172.9903170497544,1157.3382153118575,9283,25,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1145.126743656023,22.13258807982529,1154.4306176811997,1135.8249887904929,4729,31,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1136.852002901387,70.16110030168103,1152.525521032755,1120.0451044445017,1732,31,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1130.07561118867,20.264926451895445,1139.1371086241766,1122.617987719063,6122,38,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,10226,47,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1051.9929581066158,221.97067185314472,1080.105873075861,1022.8069654175956,352,58,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,900.8119214100022,178.8568375589167,920.8938473312816,875.8870529574197,485,103,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1214.2865613119711,36.33609783992258,1225.5030554769849,1201.5005840571314,2886,12,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1079.0097127186675,191.0791863228384,1101.0978594537694,1056.6835170188251,480,51,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,865.1881734820403,121.25446240738236,889.0015205872303,843.4173027047087,695,105,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1005.3057392048088,173.49207251054673,1034.1550126974346,982.3932120004872,554,74,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1087.6902417806032,97.39164955653534,1108.5289768306752,1068.5931966558628,1184,48,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1091.89261669399,49.7135473154823,1106.0328588076516,1079.5198174729871,1835,50,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1063.9165119547208,118.46401765798458,1082.8463572596738,1041.982691402952,735,58,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,992.7919848777992,102.8953489340041,1009.5337341071178,971.8520220080871,1191,84,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1095.7986807849986,44.23503907947781,1110.4682293352023,1084.176794099476,2438,48,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,991.1490195104308,60.88327883729952,1005.2734312277122,976.2161644464449,2577,84,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1026.5648284699555,54.509506948163576,1043.936384883256,1013.5570199717308,3040,71,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1063.1224325516848,294.1833266792171,1093.347327921511,1031.8712602443552,323,52,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1073.814743273242,38.81731074640325,1084.9882231580218,1063.037050910634,2994,56,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,986.1989352720138,103.82186021531822,1003.8729989828532,964.3816530864948,966,84,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,990.3594904234174,102.31249759307796,1010.0047431047884,974.197487586074,831,84,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1018.6902468888331,120.86332110535685,1038.207501031019,993.5153304587116,776,72,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1175.3095443624393,43.9536310548908,1190.1882464873502,1163.783879838546,2995,20,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1159.3379594856249,27.83204650479536,1169.8963463844434,1149.1964041148217,3867,25,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1108.608523973325,34.081205923678624,1121.715036677325,1097.2004517159949,2622,46,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1138.2549928233416,39.58000605448467,1151.6100636160195,1127.961961858986,3247,31,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,977.6981084952954,108.56525704149436,993.0086155258176,956.4181938545572,1159,88,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1153.858114887711,24.3703724270014,1163.3320801463622,1145.1345916002706,5648,29,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1060.9482727180553,154.12103803234308,1087.739897523963,1037.3483627666196,604,56,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1199.2600015480273,21.359071416671483,1208.7660502510564,1190.5421018894654,4849,17,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1189.857415183863,15.466967346943637,1197.4209863904912,1182.25208353846,7681,18,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1142.4506711960282,37.88381547875648,1153.531978535171,1129.3223175633862,3447,31,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1149.3070585442483,46.50529292064446,1162.5894100249875,1134.6738312011862,2074,29,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1149.360413811194,50.79923543226897,1163.4393329619743,1137.3974690487482,2575,29,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1070.3190842652944,31.184618732305584,1078.8165013157914,1058.4887619200215,4065,59,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1041.5544306656404,154.71057180454372,1064.2075710855906,1014.9089595121536,618,64,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,819.8253972883242,242.96765679329823,849.33324433065,786.6556733722525,367,110,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1082.5314800777796,67.34695879417474,1098.3706431689322,1066.1193888563605,1289,51,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1106.4498127266747,61.50621466871143,1122.732016449255,1093.3058441932749,2194,44,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1011.446363622277,124.00181276272168,1033.5340839254836,993.3266086870018,752,74,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1081.9237870653212,139.962915911995,1105.599406686075,1058.7785845003848,841,51,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1032.5902124278723,45.66107392107561,1043.8765812209351,1021.2486256643576,2623,71,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1086.449294828947,37.07938665323887,1097.6896990992095,1076.0069525901988,3157,51,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,986.6923316476598,102.15641645468004,1004.8587381318872,965.375173499554,951,84,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1042.7656052661969,87.21429457344378,1059.2873543904925,1022.573009334974,1007,65,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1107.9949236440625,100.00932841944056,1128.1787897019178,1091.1462569743992,1208,43,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1158.2768867689426,35.90671356550553,1168.558867262212,1146.181125353604,3239,26,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1110.325278840396,61.5533233813764,1124.1190261322722,1092.9361898717923,1991,44,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1226.4771568042197,53.85715912472902,1241.375780985591,1214.387901362681,2013,10,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1235.8646224798824,17.15156818963516,1244.64307663564,1229.540445526882,7579,10,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1013.5146646089398,264.8795592985405,1047.4520357446424,991.4603487215476,289,71,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1031.715427904105,52.26794253553343,1044.4765424200762,1014.8890606630488,1611,71,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1102.340051427709,168.09068517769444,1123.0990352137965,1076.9653517044026,697,44,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
