Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,952.4798735719784,380.345822346792,987.7758067705356,917.9238166787565,269,103,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,829.8666907884623,362.7137462288494,870.1571338885997,797.2044312295641,315,116,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1274.9109097425437,187.22913797108748,1300.5670069132134,1249.2222568301754,465,8,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1275.3195983199532,304.58890204789304,1308.9764189961154,1247.1371380504352,444,5,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1131.7586221103716,381.3197760281358,1172.059942601631,1099.3063961780986,308,45,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1047.4057434144006,1007.7152336652232,1107.3974259221168,983.0334505915883,105,70,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,1123.2326292632538,358.5035272622424,1155.9728424058903,1090.286719059817,213,53,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1195.3115866127373,107.04744885562285,1214.4362308139262,1175.5713213171734,1163,36,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1189.8297049207429,172.9144932206982,1216.965389902497,1158.6446091130767,552,35,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1147.3803851324506,48.62209417020949,1158.628251118261,1136.2541574138595,2729,53,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1324.65121916897,44.75149166971281,1336.0071573251769,1311.6386991824186,4228,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1211.7678713949251,21.38721570868659,1221.543855933866,1204.1015407925054,15779,35,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1313.5309129370394,21.539223396078857,1321.794748813525,1304.6306724472329,19613,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1245.603351449701,18.795463239746205,1254.6180496825125,1238.9835646223455,16096,23,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1145.3488208363117,107.82192892913208,1164.4118800843771,1125.4686370370098,1029,52,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1033.2083030778026,379.2417294561353,1071.1826154940063,998.3886926591432,277,80,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1092.3991003119772,642.7201997805967,1139.8554616506708,1050.0075273048208,163,57,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1209.1177174698407,23.54166387057086,1217.987954493556,1199.17544583838,8436,35,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1254.7534208124948,23.684702004877003,1264.3404676604564,1245.632307736023,10759,17,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1121.5537908763538,23.559255224707456,1130.401563738619,1111.0578516198268,5244,58,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1259.818572695244,67.63680497678793,1276.5494736196958,1244.042824321683,1739,15,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1179.8048196253214,485.73867767624057,1226.4394728247196,1141.6365759580938,218,32,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1273.6123447353043,73.72963119656008,1292.2792269207034,1260.0845894217591,960,10,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,875.8937071435498,584.078199315674,918.3631716222542,829.4798846487801,219,111,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1104.7157685081238,916.0308914799776,1168.679192178109,1055.1773520684865,86,48,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1002.4408311689632,3131.4790000918524,1145.674415403675,914.2803949326571,38,55,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,756.2804746950117,37685.36471882893,1151.3002566392986,724.6259492374378,277,53,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1290.666378121244,29.398180870527877,1301.6980777424249,1281.1690478010275,5990,8,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1316.5214025367409,29.87673404020779,1327.711446947022,1307.0296906345998,6544,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1329.9445822179907,18.18942092838151,1338.77930768977,1322.7785695644843,7444,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1331.736702753573,28.44828219257166,1342.2127268232914,1321.4748410640675,5856,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1152.4613689066678,341.65848541085137,1185.8844538147364,1116.8678241685905,254,41,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1181.1374623309705,62.60433640062531,1196.4728180303243,1165.2351299241752,1954,39,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1076.099817027099,62.53093303288577,1091.5752279799258,1062.1236884037214,1336,74,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
