Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,gpt-4o-mini-2024-07-18,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,qwen-max-0428,qwen2-72b-instruct,gemini-1.5-flash-api-0514,glm-4-0520,llama-3.1-405b-instruct,gemma-2-27b-it,deepseek-v2-api-0628,athene-70b-0725,bard-jan-24-gemini-pro,glm-4-0116,yi-large,nemotron-4-340b-instruct,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,deepseek-coder-v2,command-r-plus,llama-3.1-70b-instruct,claude-3-sonnet-20240229,gemma-2-9b-it,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,llama-3.1-8b-instruct,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,claude-2.0,deepseek-llm-67b-chat,gpt-4-0613,gemini-pro-dev-api,mistral-large-2402,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,llama-3-70b-instruct,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,mistral-next,qwen-14b-chat,llama-3-8b-instruct,pplx-70b-online,chatglm-6b,gpt-3.5-turbo-0125,snowflake-arctic-instruct,openchat-3.5,chatglm3-6b,phi-3-small-8k-instruct,dbrx-instruct-preview,gemma-1.1-7b-it,mixtral-8x7b-instruct-v0.1,wizardlm-70b,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,vicuna-13b,gemma-7b-it,codellama-70b-instruct,vicuna-33b,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,pplx-7b-online,openhermes-2.5-mistral-7b,qwen1.5-4b-chat,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,gemma-1.1-2b-it,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,wizardlm-13b,olmo-7b-instruct,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,codellama-34b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
0,1345.8822037793343,1337.0423073249465,1332.8344608806035,1326.4729136122814,1316.7182084366373,1321.9857985366484,1311.181812082964,1316.041306253063,1307.171755969926,1307.9414471262048,1300.4809785800603,1298.1667438270842,1304.6406164689502,1293.5191762308957,1302.0615495149486,1293.948440327821,1277.2858569106547,1275.5806199537833,1291.013876352944,1275.8246318603549,1280.2279988244163,1269.770801003143,1277.6729659126622,1270.3251804820452,1265.0136808810153,1266.885991712285,1258.7969887247957,1256.4681439904862,1254.013986510582,1253.3401453979363,1244.2156276124438,1241.6125654617344,1238.1806565751672,1233.5817837890436,1221.6798793902435,1227.888064022683,1227.9121048773045,1212.811135471682,1217.5944058073974,1216.1448235841526,1209.779164450641,1196.289124594225,1199.45594602274,1196.30716855104,1207.1536373503968,1181.408759104197,1214.874077168115,1181.1710123919634,1178.113549407985,1189.5064944647024,1187.979458266116,1186.8621217441728,1178.76091243491,1169.3353024836467,1165.1985338875595,1173.8178718848208,1113.5796173197464,1143.664694201866,1158.900592036542,1156.2052569617824,1131.2838294032604,1124.2011102412969,1089.213049575005,1142.5314383304203,1154.4667238165098,1145.582829616669,1136.4193342781628,1140.0008035737578,1137.5893806548193,1111.7278839563724,1138.284125313614,1125.4394974611878,1132.7759618738364,1114.0,1139.1515891527358,1116.793451400732,1087.4179919200874,1111.6016436826376,1108.2687541870446,1129.7310841770368,1087.8972334145417,1085.171183995472,1066.0740158725034,1125.2300312947866,1096.9957218388922,1085.0793714487936,1077.9366725759892,1085.491473593825,1077.1507205418343,1098.385830244697,1081.2337892885298,1104.791934375929,1078.23261640119,1078.0256169696431,1050.1070784243525,1049.0083421733768,1068.4381140754629,1061.826120029,1061.4248197721392,1061.4334930289197,990.1661815575266,1067.5506193768956,1021.0315039996462,1030.70064035221,1039.6277813783186,1040.4041595161602,1004.5803997793925,1017.9074185589922,987.2088130497672,998.4620907887814,991.5126948646364,995.971995552884,968.8182294678744,977.1774558001842,929.8777396452484,929.8237610014044,856.7957292949753,888.06191930054,908.936844569524,861.3582377868473,1152.172365053378,
1,1337.674798093164,1329.4376249773595,1334.3452076694607,1321.5957396147337,1311.8828667843773,1319.471309262678,1309.7364333346754,1314.6618718132472,1301.6804223415884,1302.9942468861725,1298.1825608512763,1292.142452765544,1293.3648967484578,1286.4787944477875,1271.9091808669682,1284.7583233906284,1277.8356822438186,1279.0406994608693,1275.973997902035,1260.1670464761269,1273.3171579371642,1257.9938118451582,1266.014794578647,1271.931959535009,1253.3772919487835,1253.474555322564,1262.279365212769,1249.7082746656256,1281.5417817274931,1242.5244018265885,1233.4714274700618,1243.1890109967549,1237.2866185404932,1228.2661236925164,1224.643463460868,1222.8534373036114,1231.226492007016,1211.6831303193462,1203.7653551887,1194.8398100949785,1190.361660439557,1198.4553294892949,1193.920088358644,1185.8017378575591,1185.427261693238,1221.4321517486678,1188.538546491156,1180.4082440847806,1176.070897537435,1174.626561524111,1169.8154748068846,1172.891283034618,1172.153274110968,1170.4326032866534,1172.0249121420377,1155.3793968256375,1147.121689085099,1137.31416200261,1154.3891134264636,1138.085293394452,1126.854219091539,1124.3657085549105,1143.2805866844578,1131.001216294067,1136.2073395242564,1095.165881314771,1124.6764657592664,1125.765423168306,1129.5437329231986,1141.6123489574284,1124.090875808081,1121.689661724144,1123.4110381260698,1114.0,1109.3103480864838,1117.9944454581805,1072.7180680108097,1093.853227411947,1095.0425052965288,1097.559981361824,1090.2776060928256,1081.766081957304,1071.5217963859918,1070.499668824497,1074.4507878883787,1085.7352183509893,1088.5660639499242,1079.3388965347945,1062.008017143451,1080.312397761032,1074.375764888698,1059.597123351733,1068.8275530535716,1073.267065486341,1098.0504365145773,1090.512900094186,1053.9625447852084,1053.7912339310574,1034.5324053630106,1012.9574987895804,1024.522314210491,1015.70315619724,1025.875609640451,968.3610141980124,1037.081460809993,1076.4637931525813,1010.8307327366496,987.0899927604872,939.9507450008124,1010.541753807543,977.235417608028,951.2736727539252,935.5428922196168,861.2280355070324,902.0643621259488,880.5946458208678,908.3828272207784,863.8390363302474,862.4110270242311,867.3011127508436,1143.2513319793684,
2,1339.5119725859297,1330.437752956719,1330.2873275156185,1325.0472085434085,1321.8521819749255,1316.7489494813358,1319.3552868596992,1317.0497689287392,1300.5666584627436,1303.381252228864,1302.2381871081857,1297.93266867909,1301.4626069196877,1287.29510488225,1275.4937248377173,1279.7886500794298,1279.0336082093158,1276.9019217604152,1250.6877431062576,1287.604526625578,1286.3669840782038,1268.5463827677947,1270.863798126573,1278.9895004246114,1267.1006605416026,1259.445863530513,1257.931240597098,1257.374662333464,1258.8052600937458,1247.183151860983,1237.742085518256,1245.8637812632492,1239.9722171412543,1236.4496172414815,1235.2333267001786,1215.7816793412549,1218.3432160850944,1214.697019446946,1212.2215908210571,1201.7558932651964,1197.742365584048,1199.4682420219845,1203.7233100782305,1199.719020274016,1196.0583238414802,1207.973673646871,1232.90325454095,1186.6027778289958,1188.0263483195256,1177.7172469591883,1179.1696454773503,1183.197063392051,1179.2892292942877,1170.437449460972,1165.3804238900093,1164.766962012559,1159.2258547124743,1157.046578455485,1152.381191299556,1135.3690817648417,1134.3274625213012,1136.1085654815045,1133.6716038656095,1141.2267860079992,1148.3729867563538,1137.0640419279073,1136.8735954312915,1134.648462331765,1114.254390340873,1138.4792305175483,1138.8750030623032,1118.7382748711364,1119.6104821111308,1114.0,1108.0207004623994,1105.4838316697296,1154.380944844865,1102.815766274006,1090.9936147789017,1072.2764820336015,1091.4100463971777,1083.8494691700832,1136.3639201371957,1098.010582142443,1120.5276399936645,1088.3663210634018,1077.0567845775468,1085.4010046508056,1079.9316957185245,1062.405285176185,1075.558147548585,1089.5446527443492,1076.5196852060335,1068.1822815500625,1082.61554514492,1058.919580970697,1048.8709812592474,1043.9577441495387,1037.1622718400874,1073.7091843369135,1146.9989281901474,1077.427685549328,1040.675773715487,1032.9040189723796,1061.7893406044282,1029.8552980502636,1028.0892141412537,1029.905682119389,909.0567314424133,991.0843370896504,1001.8902178335932,970.7194992759188,899.4596320698804,953.513766618747,913.4092305177596,881.0030700555053,887.3008122034153,861.2408593264863,835.9409569495488,822.7356147006312,763.7415167345753,
3,1333.4708177605526,1334.3602971885962,1329.6434480813796,1322.8658667049508,1310.209855227039,1314.0994587488972,1325.7861094495725,1315.5753439046289,1302.5796372185373,1302.5856707269545,1298.0915982107072,1300.011476219809,1295.1086075728615,1290.6336179678306,1284.3458318659227,1278.4371790751534,1278.9579196674176,1268.6814510049007,1293.1504153254482,1264.3181459151897,1271.5587509717025,1260.386601676245,1267.2833499870685,1268.014586189926,1259.989505761916,1259.676320180621,1261.6669401189451,1249.6073339054497,1243.0642883368157,1240.817367641699,1239.1348949264288,1242.9427498364116,1242.6159256093456,1236.6913963178035,1215.9576004220476,1222.025865339403,1208.6711898127887,1214.9743408852423,1208.9365653222883,1185.5199646928918,1192.5782860681916,1203.5443816808547,1199.755489431962,1200.772855044038,1192.096176189063,1208.1892035534115,1197.916866601522,1184.8980782378098,1190.2703342333657,1172.535811318863,1175.2694072002414,1165.9412539473833,1173.9720811287398,1160.530296308537,1158.2994155844008,1151.0811780853314,1143.53616185404,1150.425330879655,1138.319681559727,1139.7609167257117,1140.7649510517822,1143.1348371648278,1154.7800165934214,1131.7987370385536,1143.5193174607523,1113.2952814899086,1132.4648784279543,1141.9545747154016,1138.6796936256571,1132.0051872287731,1124.5856200415903,1117.772521495213,1117.8494991877535,1114.0,1105.216926839251,1107.8263248769822,1136.8575059958534,1099.8998571597383,1092.0201022633332,1103.969151121075,1097.0789003797804,1084.3244119270528,1104.7137330756018,1084.6922377425149,1075.4189439775953,1083.469928989065,1086.0821394111822,1082.5910986887266,1088.441022878409,1043.63364362403,1073.934849549794,1073.4686513151205,1068.3722825917398,1063.7198779353537,1052.3814828745224,1061.0397166860876,1052.7219273714302,1073.2903292017131,1070.9860623262407,1005.2993733496314,1003.715741358062,1036.684381223459,1027.6876490216696,1041.6917365044596,1001.1492852544642,989.0540917606074,1000.5655218469992,1024.2175897401858,1049.8137708601707,993.0820457265517,973.9360182148326,938.4584187427804,938.2301513033016,922.8592472249594,929.4355483249363,876.7648494761678,853.8620344286836,851.6870997643906,826.574680784574,805.9970398645629,768.9040084701688,
4,1339.070760448601,1336.1289965203368,1326.970734940328,1332.7099248399632,1326.462763474462,1320.6266917070088,1298.251256533143,1313.4623156296816,1300.817635393537,1303.035592953027,1295.8559045532493,1292.0232783043966,1289.9677899284352,1293.2809702071954,1288.703022520643,1287.4131790004676,1274.9920264723896,1278.1666032486069,1244.8740277758825,1281.9239923035311,1256.529880484159,1262.7906009069898,1276.7527150126389,1268.9678640732725,1266.5987870120202,1264.853042509742,1261.9254033183374,1258.036232267917,1255.6132273035455,1245.3447580003226,1244.3386957318849,1240.6384599248097,1239.4469019210956,1234.2730978106783,1230.2982179514445,1214.358880655096,1205.2381828917933,1213.6854256490642,1210.1228960671974,1215.7562799587995,1199.7449460715966,1213.3913913613233,1211.1523590248148,1221.8305197283055,1199.3971633099632,1188.7266019555805,1189.1751407528525,1183.9850023147856,1190.0294949386198,1178.0300399678065,1179.5687630452494,1177.077915948988,1175.2873155504594,1172.9532858412936,1164.4823400446337,1163.5235626801204,1169.8020833481582,1146.322828254887,1136.6965667004897,1149.8310101947936,1131.2944599331977,1146.2566347041366,1162.3088278241405,1135.2738356360578,1142.6455255522392,1119.9382388638692,1125.8687854134,1127.2037427323194,1137.0486804893874,1098.9576137994236,1127.2959319324414,1119.8675793932516,1114.0312205341163,1114.0,1116.695255050927,1110.2212845173644,1091.2290060514465,1098.6493510298471,1085.6062255208053,1141.9287858352577,1099.6504057622783,1081.284101469344,1111.2534996979662,1103.153759532519,1110.3812507821754,1082.1244179151386,1092.6472233480413,1086.3934033824476,1083.9720989731577,1074.2979266398331,1089.918881782033,1086.2060503204016,1056.063380393737,1080.8344762651573,1135.1700592530365,1063.9417895773804,1053.5888263892812,1063.9741213980187,1052.43207708748,1078.5802540815398,1137.5671840853931,1026.3103282750326,1025.585736519546,1066.4314191687631,1041.7655320215267,1028.9356313170829,1016.25616291904,997.2502228783898,1034.2183143590312,969.4324231461582,971.9590309544604,957.1415114308796,926.7929602037398,942.282573694588,953.7294509178948,912.9034555790414,907.6498857901806,873.2766441126572,820.2460312442782,838.3731669697302,788.7413483586361,
5,1340.947311847036,1332.957879990326,1335.9231987974345,1326.6828165791744,1319.1452511903417,1321.3994323640286,1320.1225848500003,1321.0213136878322,1303.356622126827,1309.1149285009042,1296.4613210582777,1297.2388720525196,1289.9636786574129,1298.8469698225886,1279.485561726484,1276.6759699641627,1285.0807427629572,1287.351606839359,1268.227992254273,1266.028546545664,1276.9257530655548,1269.0645615166018,1277.2060050950697,1272.029595416044,1262.8209437233998,1257.971504982138,1259.4276217210916,1252.040702040229,1226.8765863428318,1252.328898176733,1236.8171895752762,1236.2244877117844,1239.9431408226378,1241.095353080949,1227.7926334880988,1205.702695636849,1238.4688193909053,1215.7309577049307,1215.8717417980245,1214.702102598822,1201.581895669394,1177.8742182131496,1195.8639721001066,1179.8873167025065,1192.653953938864,1187.8408425761747,1159.4366953492622,1179.0824008459865,1169.0606419445332,1180.1149551824665,1178.479215213018,1176.6876439860978,1179.0696109477074,1163.7822487668209,1158.3671486458263,1154.9850153511056,1134.8973545478932,1139.550597352806,1173.343523269208,1157.091527108386,1133.4387578898532,1141.3151850597972,1126.8456344564645,1138.7586245322225,1125.1392046185667,1147.9406919347948,1129.2737715655403,1130.4367229759846,1135.572184177444,1112.7581695792082,1120.4313227943803,1126.1443974805115,1123.2497252656394,1114.0,1129.406776430592,1102.961729914378,1120.6883716476868,1110.0751154037998,1103.2364415810384,1111.0256849097295,1102.2061116968391,1087.9033309544668,1097.6824564973942,1096.200532427718,1128.2384694187836,1071.5235481114296,1086.1127366300343,1060.3683379480387,1071.401263242075,1081.0205826377817,1067.1742893542914,1072.8971385101788,1062.08478164774,1063.6082612470973,1074.6876053616124,1048.2528097883803,1063.1109312018832,1067.650977210635,1045.7632159467394,1014.0844963017104,1039.0888282075418,1021.0237545606964,1019.8020339038028,1025.962462024267,1033.780751842899,1035.6403961799358,1033.5252582892583,1029.4912869955551,972.1926554858186,961.619868361952,980.5338218385982,945.1762891800518,938.1834606802558,929.4204322880236,938.9834026455096,898.0864054991896,858.1670469136018,854.9372103205358,863.6788415674541,851.6298677837312,1146.4193261344835,
6,1337.2582647323777,1332.962473875242,1324.7726937407408,1325.073237814708,1312.3590931008737,1315.2040772216496,1311.0153346576649,1310.518758381124,1297.9205801910036,1296.8488304263888,1291.2481365745807,1291.6459476043242,1284.9228090414813,1284.7093066581515,1303.029537316339,1257.3131968879884,1277.940261653168,1270.1407377068188,1263.3812000017774,1286.10978540101,1256.3632599965315,1267.656077510772,1267.515769103589,1260.2767113752766,1256.7129146057694,1254.3123275098758,1243.1263673614492,1244.74165981989,1237.4274411682095,1243.3137058188556,1227.430708553449,1231.1270711796153,1231.6942126714507,1235.6654814373378,1231.3039426034638,1213.171384786449,1222.347584705597,1207.4681694341768,1206.218892443631,1212.7826583607914,1194.9431171606752,1177.686657968197,1195.600712376116,1190.3454752232924,1188.1812052360112,1192.609174335376,1227.5303402999266,1176.3015933939116,1180.6664384292933,1173.7515902383457,1171.5682565252755,1176.3551632140056,1168.285795534131,1162.7290643177523,1161.6448142849913,1169.8590930217329,1171.2824571728818,1148.9851362015766,1153.2761723747865,1111.4675360998965,1138.078791760002,1145.9770688933618,1143.3944405640614,1133.4275793771087,1137.295748954943,1116.81854283549,1128.9760638678858,1118.5398339777234,1137.5383876263909,1130.4766019968006,1107.1653266982898,1122.8026771766313,1119.3272507878737,1114.0,1130.960908527144,1100.3579900190084,1130.670232415056,1087.1473339241431,1095.5990904313478,1080.711684121396,1082.223965099659,1083.218306798714,1101.347718029062,1082.106364466674,1085.105090371992,1088.2548583401838,1072.4935503449074,1079.4063862997486,1086.0147588014167,1085.1636633692965,1065.1360546298674,1050.7122404941924,1070.743488670475,1054.984932409637,1066.2700847344895,1058.6722429055794,1052.0803748357623,1063.1651417730686,1050.132636475653,1038.0847691266545,991.7748693808368,1035.2354553821428,1032.1373650917908,1018.5653179106392,1047.7169309984763,1036.646719544781,1028.6479095007635,1025.7277671342154,1004.4301567984136,995.10992891465,977.0778317208856,926.7733484883464,950.2348323320692,945.6944934328924,928.1585748141332,895.7283907004946,839.5845612421758,859.561851493751,843.5208119632296,802.8014277683476,743.9563558949404,
7,1338.3919554320826,1321.106724405219,1323.321415484207,1322.7219800590888,1314.2317877362766,1311.1373932364645,1319.0963783589698,1305.0726669776154,1293.6832402037387,1302.232641820464,1288.9009459674314,1279.2260067593302,1289.9137381353494,1277.1442912459124,1287.0911279597713,1291.9992927741346,1263.1145124414286,1278.6025462923033,1279.589136008157,1273.3356265984485,1273.1006275362947,1269.9850043297956,1261.4262579375077,1258.2079802129742,1252.5097339086262,1257.7321219791563,1256.280343247333,1245.6762156465925,1244.362550697309,1240.737962417023,1234.996381168549,1236.8003843154631,1228.642478090313,1234.2462487800778,1210.7771547085722,1207.0873913417113,1206.7219979331635,1203.4469537496614,1199.214132121308,1204.0317374123592,1202.5668161236936,1197.200844048335,1188.849360270759,1180.3966163356388,1194.3052273260478,1172.5346541298895,1175.1477797130135,1178.1993623190883,1174.750859027861,1174.3581172329318,1170.1641579607065,1170.8525468661746,1167.501466499745,1151.3663682052045,1150.6619741410898,1143.8372123174322,1168.918012669634,1139.3812278930443,1146.0041989307283,1125.5845336638286,1127.3558348040606,1139.027491908838,1157.3090467470074,1133.7569629867971,1128.5507557028625,1110.670805609377,1130.3189527637858,1119.0922675473137,1136.5355823359218,1102.4063051508786,1122.285236499047,1115.165341762101,1116.131111864101,1114.0,1101.782981876463,1093.6789826023942,1109.1407652864332,1095.0715606635588,1091.9530773474223,1121.782985588617,1086.2183209661223,1083.625883525,1079.4077968181662,1081.4815146171118,1084.9515110978432,1056.8090349326085,1075.4550889855586,1059.601766041862,1071.5560856429445,1061.6726123926717,1068.6052188513536,1094.9442667126802,1079.462079971944,1064.5026267860696,1074.9598391187217,1064.2029491943676,1054.3575204576557,1054.5106969931248,1047.695141629823,1037.302641018318,1073.162464351193,1002.229493707504,1021.004687228858,1014.529916259519,1021.069972261408,979.7236896291712,1020.805182616279,998.7804549022474,1041.1333843497673,1005.7563249833386,978.2581525469742,925.7649040269048,925.088169457203,913.86937620628,918.8717408572876,878.9144886111169,866.6288191635178,868.5977912564736,843.1796054254198,810.3910569506978,1140.946472672476,
8,1339.877495955116,1337.2024451294897,1337.6898396064694,1333.0245159218114,1315.2431179680473,1312.8528414662285,1319.4352991398584,1316.7136544985822,1304.4696689197433,1305.3040922819887,1304.7097439304423,1294.510591510179,1298.395704313849,1299.2500614242354,1294.2984408921552,1292.1410863275344,1290.612452362561,1286.0446105071912,1286.4690816618445,1237.6457730202624,1281.5093275231145,1266.7917043791529,1283.8997284614927,1279.8489056028764,1264.8331809991232,1258.0547728733509,1273.7298450204664,1260.359468711144,1264.6043010066908,1247.9216858322795,1259.5255858952892,1236.58182531992,1238.4034918206598,1244.0935668050074,1227.5764983312945,1228.9154392688847,1201.278610940843,1216.722442968291,1213.6676388643984,1216.8019544861943,1215.540575841565,1212.5279882837644,1196.8611848375415,1186.8456842857702,1191.00985887526,1192.7088064114437,1188.735838315635,1186.606940134044,1176.1926623458253,1182.9820464847887,1180.3006905838986,1184.4515753086348,1182.8037891146255,1164.159451592363,1172.9941821440293,1173.5340600362229,1151.426798363038,1160.670049113839,1156.9906990478005,1126.969126681485,1152.1677697548985,1117.750612559104,1092.3778907442552,1143.1583290253045,1145.796681625557,1135.378408077474,1133.473493098332,1135.4335831866142,1118.054535518806,1143.5704587432815,1127.39577245382,1126.42273465381,1122.167472360947,1114.0,1107.0432186300036,1102.928686201045,1127.5376725630151,1109.009155929512,1109.9952896139027,1068.4594710492363,1090.34582391401,1112.8142234469196,1109.624111896153,1084.238616307342,1067.928128661374,1082.649916639711,1081.8710707028335,1076.2080700594183,1086.0921891266817,1088.661588945109,1084.241100021123,1110.7087076928428,1075.8480234026963,1071.123437995279,1096.1769928096442,1064.3708321142417,1059.1048258546166,1059.0634332073732,1040.6645427549502,1022.9095494225664,1100.930457708785,1073.905231605149,1047.7671528162405,1005.0138967351712,1049.1832285002197,1002.0556281356394,992.4563256910734,1009.406468882633,1023.5569086040148,1016.7615931575496,988.3703954296228,956.7540560394248,943.8096350607284,945.5854253156922,913.2912930740443,903.3701951667354,835.1513355180747,864.5867878301299,858.0734817348166,847.5571386908246,1150.24729630175,
9,1336.2439331562375,1333.473960776549,1332.886374403277,1322.8294090954432,1316.3924958661942,1315.0054937641569,1310.5446626328262,1309.3178213516176,1302.4333012788816,1300.083277240311,1298.9662531517347,1297.1614195000184,1295.26755265152,1289.1857058790856,1292.0491377267745,1266.7875079393075,1282.893636058992,1277.388711928727,1263.0426904530473,1275.351208208252,1259.571020729342,1263.0130000852296,1261.1203859738257,1271.0529491664402,1266.7962462746923,1265.506385201245,1248.8805256621508,1253.8285636914848,1250.412604169017,1241.6468296860353,1226.7467210319387,1238.99992468987,1231.8288027166077,1231.6364813388925,1219.0558920963454,1211.996609643445,1245.4293059548604,1211.8041040273415,1208.3316101183375,1215.75396790196,1196.757364967009,1196.8531546844674,1190.4959694392842,1192.2681196121162,1198.3414711756277,1190.54323361379,1192.9243140958947,1182.2397509727198,1169.0656594904408,1175.1551009133827,1182.331314064726,1176.3918667321027,1172.6220086981148,1163.950245578165,1161.1612375878783,1150.5084112871796,1165.7351257975724,1137.3580828657755,1135.7026160391802,1132.7950640374888,1142.337437468845,1120.8989515488222,1109.0282258960692,1134.82658273877,1111.388682790211,1150.2546106545117,1124.5446960140634,1130.366088291621,1120.5948520544016,1114.5305916090429,1114.7628994690294,1118.020680530581,1123.1517107005225,1114.0,1098.6339361449118,1109.1855785345283,1135.0501141239615,1102.4596846344448,1096.1270372878607,1088.221309839878,1077.7008966996625,1093.475223115805,1098.7263762218467,1062.9051877216305,1071.1708063654348,1096.8486379855055,1087.4276149825537,1082.5730144956572,1077.036399075128,1045.2050827023036,1068.684556978866,1071.9922400246708,1073.6595152212203,1075.448392490995,1074.396583068935,1081.63924591973,1050.3349608727603,1041.6956832917251,1061.3661230278303,1027.047445370879,982.5207648776887,1023.9221668576786,1035.148896700991,1039.442261830934,1045.7097069530862,1039.6411316981007,1030.3281656654915,1025.3041595329669,983.8978853654374,1037.2725122468903,990.1788261778408,941.4277910440744,919.9496875204712,936.4523074759312,944.1516652232814,934.421007342632,910.2368276229374,876.9712544544574,864.8644225500701,842.515873744062,763.3303441627867,
