model_name,median_output_tokens_per_second,percentile_05_output_tokens_per_second,percentile_95_output_tokens_per_second,quartile_25_output_tokens_per_second,quartile_75_output_tokens_per_second,median_throughput_tokens_per_second,percentile_05_throughput_tokens_per_second,percentile_95_throughput_tokens_per_second,quartile_25_throughput_tokens_per_second,quartile_75_throughput_tokens_per_second,median_time_to_first_token_seconds,percentile_05_time_to_first_token_seconds,percentile_95_time_to_first_token_seconds,quartile_25_time_to_first_token_seconds,quartile_75_time_to_first_token_seconds,median_time_to_first_chunk_seconds,percentile_05_time_to_first_chunk_seconds,percentile_95_time_to_first_chunk_seconds,quartile_25_time_to_first_chunk_seconds,quartile_75_time_to_first_chunk_seconds,median_estimated_total_seconds_for_100_output_tokens,percentile_05_estimated_total_seconds_for_100_output_tokens,percentile_95_estimated_total_seconds_for_100_output_tokens,quartile_25_estimated_total_seconds_for_100_output_tokens,quartile_75_estimated_total_seconds_for_100_output_tokens,id_name
Llama 3.1 Instruct 405B,29.5562628892702,24.0428163742502,30.1209065450342,28.9604191602376,29.8958553425645,29.5562628892702,24.0428163742502,30.1209065450342,28.9604191602376,29.8958553425645,0.435943603515625,0.392173683643341,0.553528165817261,0.420392274856567,0.457681179046631,0.435943603515625,0.392173683643341,0.553528165817261,0.420392274856567,0.457681179046631,3.80290121276265,3.71338728131441,4.61305103496303,3.74625120438903,3.88260359665401,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
Llama 3.2 Instruct 90B (Vision),36.0113176365038,28.0071292766987,37.1398703161515,35.3691466668444,36.4745681483421,36.0113176365038,28.0071292766987,37.1398703161515,35.3691466668444,36.4745681483421,0.221810102462769,0.187610650062561,0.323638606071472,0.207833647727966,0.244601964950562,0.221810102462769,0.187610650062561,0.323638606071472,0.207833647727966,0.244601964950562,2.98636067241103,2.89007513341643,3.92979545393235,2.9320478272654,3.05164788745262,llama-unknown-unknown-3.2-unknown-90-unknown-unknown-vision-false
Llama 3.1 Instruct 70B,72.0663900312194,60.6546145293322,73.3981586190624,70.6003945127629,72.701086849199,72.0663900312194,60.6546145293322,73.3981586190624,70.6003945127629,72.701086849199,0.292282819747925,0.257686257362366,0.475215673446655,0.274480760097504,0.310513734817505,0.292282819747925,0.257686257362366,0.475215673446655,0.274480760097504,0.310513734817505,1.66977711727223,1.62440597104283,2.59663311201264,1.64638759067273,1.72432880436863,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
Llama 3.1 Instruct 8B,120.399516845886,118.065821087371,125.056875971387,119.895057891102,121.349450500776,120.399516845886,118.065821087371,125.056875971387,119.895057891102,121.349450500776,0.195690870285034,0.168605470657349,0.281093430519104,0.183052659034729,0.213077425956726,0.195690870285034,0.168605470657349,0.281093430519104,0.183052659034729,0.213077425956726,1.01974915103479,0.982791903629122,1.11632921824643,0.999553649532663,1.03724170751833,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
Gemini 1.5 Pro (Sep '24),59.1764787300611,51.6328055604135,62.9627906150609,57.6279910209881,61.2199317940266,59.1764787300611,51.6328055604135,62.9627906150609,57.6279910209881,61.2199317940266,0.402510285377502,0.35832542181015,3.35103334188461,0.384314477443695,0.45419043302536,0.402510285377502,0.35832542181015,3.35103334188461,0.384314477443695,0.45419043302536,2.08567712457862,1.95659256111787,5.03363401372501,2.02417255597431,2.244138635041,gemini-pro-unknown-1.5-202409-unknown-unknown-unknown-false
Gemini 1.5 Pro (Sep '24),60.6155142797537,54.8444385661888,64.6389969167727,59.0527471405149,62.5298006778975,60.6155142797537,54.8444385661888,64.6389969167727,59.0527471405149,62.5298006778975,0.799853801727295,0.732208728790283,2.84844303131103,0.768065690994263,0.891911149024963,0.799853801727295,0.732208728790283,2.84844303131103,0.768065690994263,0.891911149024963,2.43931989753112,2.30177619253241,4.51527355348422,2.37304156951042,2.59848856031756,gemini-pro-unknown-1.5-202409-unknown-unknown-unknown-false
Gemini 1.5 Flash (Sep '24),251.356764220249,175.396602342129,290.083374667843,190.411593781611,267.843940612629,251.356764220249,175.396602342129,290.083374667843,190.411593781611,267.843940612629,0.254049181938171,0.213600039482117,0.313831686973572,0.236639559268951,0.274472892284393,0.254049181938171,0.213600039482117,0.313831686973572,0.236639559268951,0.274472892284393,0.668712302777852,0.59083303048157,0.812876102750004,0.630036228385844,0.758909685819275,gemini-flash-unknown-1.5-202409-unknown-unknown-unknown-false
Gemini 1.5 Flash (Sep '24),251.449977569989,179.306562456278,292.83208509475,196.203612185635,270.315714347065,251.449977569989,179.306562456278,292.83208509475,196.203612185635,270.315714347065,0.411668062210083,0.355005264282227,0.569611549377441,0.391253709793091,0.436983823776245,0.411668062210083,0.355005264282227,0.569611549377441,0.391253709793091,0.436983823776245,0.833098208427429,0.729726607595856,1.13628458341903,0.775476101906069,0.920179504517527,gemini-flash-unknown-1.5-202409-unknown-unknown-unknown-false
Gemini 1.5 Flash-8B,282.461170135891,268.325559962221,300.507893412432,275.3423901703,292.787855745441,282.461170135891,268.325559962221,300.507893412432,275.3423901703,292.787855745441,0.376157760620117,0.313302040100098,0.451591730117798,0.351780891418457,0.395271778106689,0.376157760620117,0.313302040100098,0.451591730117798,0.351780891418457,0.395271778106689,0.725831233019376,0.663882826948301,0.810421075461046,0.694505683769136,0.747883620646328,gemini-flash-unknown-1.5-unknown-8-unknown-unknown-false
Gemini 1.5 Pro (May '24),64.0916557632929,60.5178485349135,67.9406534640976,62.5065755388164,66.072457168764,64.0916557632929,60.5178485349135,67.9406534640976,62.5065755388164,66.072457168764,0.438712000846863,0.38321658372879,0.76861001253128,0.413985967636108,0.531599640846252,0.438712000846863,0.38321658372879,0.76861001253128,0.413985967636108,0.531599640846252,2.00466189508339,1.87283660940371,2.35046940895648,1.93910831135004,2.09157234040245,gemini-pro-unknown-1.5-202405-unknown-unknown-unknown-false
Gemini 1.5 Pro (May '24),62.4526747083052,58.9817541162207,65.891904544664,60.8101719596129,64.5052589837624,62.4526747083052,58.9817541162207,65.891904544664,60.8101719596129,64.5052589837624,0.836283326148987,0.778695356845856,1.0474392414093,0.813784837722778,0.851278901100159,0.836283326148987,0.778695356845856,1.0474392414093,0.813784837722778,0.851278901100159,2.41979737674781,2.31085267030355,2.65578598582138,2.37634277204579,2.46745936191928,gemini-pro-unknown-1.5-202405-unknown-unknown-unknown-false
