Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,908.271160026124,31.679267539436143,916.6042601081544,897.6042331084097,4201,73,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,894.151697645608,27.46314317696789,905.0699582678031,885.5245632241047,5020,75,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1183.2302574365374,10.35443766368737,1189.6534191215512,1175.9434436514014,9658,5,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,860.7105122980595,26.338867665312826,871.4932974020651,853.3792548066275,4263,78,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,926.1390665738888,56.198253028468606,941.393344855568,912.128188143966,2147,72,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,950.3555043296312,25.694742723012045,960.9238213534574,942.6528833770748,3766,70,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1129.9487669423313,6.872799479252364,1135.0211220293518,1125.7086031232066,16687,14,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1113.3165884330538,10.16929071356439,1119.6365506469886,1107.6227910794344,10228,15,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1097.3887785423626,4.304862292303243,1101.5583824927928,1093.4473767111374,27849,22,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1160.5148211634933,5.624710792485027,1164.8853267767258,1155.686828259015,30036,7,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1220.8503510677208,4.1853920114591325,1224.515700578212,1216.1267929547648,31323,4,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1178.0302152812285,4.955876825830135,1183.385005458032,1173.759928791491,33686,5,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1094.7076154645226,7.927523145924784,1100.1593274680274,1089.218757710024,16639,22,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1035.080283028453,16.58461317566368,1043.2865281127893,1027.65043426218,6109,50,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1045.1958442580578,133.6287357375408,1064.446171973864,1023.5337468980248,758,39,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1122.525262497792,5.72461908109312,1127.0487143136993,1117.8422964804938,17151,14,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1166.8939224585747,7.484332350709405,1171.6600120615324,1161.6010698152131,14959,7,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1102.4396848581218,9.021304096552557,1107.385165999848,1095.4088270524203,13352,19,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1065.4611324430614,26.55227607768633,1074.0297546089887,1054.696179038385,3975,37,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,804.8074606494356,43.44153879303218,817.7668623986622,792.7340402381031,2920,81,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1059.1917386912455,61.68796331146981,1073.6663838824688,1045.3247930321918,1350,37,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1025.2321256372643,79.97916011028059,1039.559342214572,1005.762000057199,1102,51,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,875.113949310807,32.60955963381992,886.4468141239996,864.2498970471456,3644,76,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-pro,1099.1931702221568,20.68375738212724,1107.7055344003904,1090.5129053491653,5364,18,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1109.6541607975687,10.064582487036228,1116.21336109916,1103.385636819157,13026,16,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-7b-it,1072.9989732314452,22.432859312083647,1080.9185686237763,1062.3704118027824,2472,33,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,988.9915623366712,29.053086780308146,999.9434623498336,978.7969448447288,3260,66,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1035.9174157018,17.32717743886372,1043.711671983059,1028.9570892792217,6113,49,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1083.2607600131576,6.236043784755599,1087.8308534494922,1079.0097995695655,24656,30,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1082.2423276831394,27.078829299253396,1092.2862410197226,1072.5912032905928,4754,27,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1099.2138313733697,6.496496620230561,1103.043619084831,1094.3247645373826,31077,21,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1054.9454797614194,7.042297384458684,1059.8428064312975,1049.410430045161,13562,41,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1232.2418810904749,4.6818067345153285,1235.9257490345435,1227.5844262782553,30077,2,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1166.7887789493377,5.710067304300659,1171.6172344805532,1162.1919857931396,28419,7,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1148.0463143978482,4.236479800645645,1151.554668269379,1144.413789895511,41272,10,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1236.0827287774364,4.077261949799731,1239.2067493849556,1231.989258680631,44592,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1246.7374285115843,13.881275855496066,1252.5648540991588,1239.1723279906182,8587,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt4all-13b-snoozy,934.9687492416784,71.93499170330371,953.362264510284,918.9759293065656,1498,70,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1027.7548814087625,39.45419953552566,1040.219592760591,1015.7731221601612,2542,51,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,962.4531757227548,25.650607903416176,972.1004524716914,952.3383111534658,5948,69,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,781.733339516566,45.512386464360574,794.3822851992184,769.1604926528184,2044,81,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1050.156872635675,8.727083361722183,1056.1387422080404,1043.5328542470893,12055,44,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1090.263925520455,5.611019489695384,1094.2043706848758,1085.1398187668194,24333,26,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1038.3541834526018,14.487104554292914,1045.9497411002178,1031.4836189738178,9374,47,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
