Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,reka-flash-21b-20240226,command-r,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1286.6106816538586,1268.4237547666917,1265.5036439661271,1258.573209005229,1257.042788705646,1250.3443428078017,1248.5268378096832,1246.5114522543315,1239.5965398698993,1231.9916387806552,1224.0723814319194,1211.58021149385,1212.7426624534276,1207.9896201672843,1201.252416478556,1200.2562727908876,1190.0888025924028,1185.3933068217077,1186.4661256886654,1182.0060326895164,1181.5199560865174,1178.7273469914494,1168.1644632595005,1163.5120157875804,1161.8762421295812,1159.3424673105765,1159.1904063642023,1157.3262572192125,1155.171457596471,1150.3629556915669,1147.00649581638,1147.066317135185,1147.5993866391832,1148.8804091476352,1147.817862787282,1130.9979864194102,1130.6715526027149,1125.249484974236,1126.9261004936643,1123.3950011769136,1123.4815853864568,1118.464325197471,1119.5403566168416,1113.9748617521284,1114.0,1114.7486110803115,1111.7993327284971,1118.2216066388164,1109.950549897972,1102.2528133810602,1103.7339398086738,1103.6799922986756,1103.9884910527085,1098.6305578591682,1100.3329849823508,1091.279837054788,1092.5538850084645,1090.8597568631094,1091.2251407578085,1090.0274579990669,1088.8917607932226,1086.459313715288,1075.3856520803631,1073.266721017602,1085.4568653272977,1073.1015486056283,1076.560574269894,1070.809490979466,1072.580003378149,1064.775726852445,1073.913590870321,1062.4026175052632,1063.580909263431,1057.2511772210855,1062.748732077538,1056.1856549666416,1047.2906115785315,1042.052296424646,1050.932035215175,1039.565310056851,1042.240339024941,1042.018288863484,1037.325728777519,1040.3468044934868,1039.1410728606706,1029.221619678573,1037.038136143838,1036.9387182914893,1020.5313270757274,1018.5696630697868,1012.9233710270152,1009.5452630538516,999.7347619172966,1005.5730505982432,990.2996322714722,986.4899144701664,968.234806654808,958.8244275995212,928.9875864018594,930.2354426387824,924.4032667720372,918.1449344340488,900.858658395715,891.1294400068412,879.379559711934,866.0955817243733,838.2785276731164,820.9179585483548,790.7830025333742,
1,1287.54890581762,1268.7545457844367,1262.6617069482854,1259.6743831362214,1255.885169842832,1251.8288227920991,1249.224328976631,1246.420612230314,1239.9406551294237,1230.0292399749503,1224.312316311702,1212.698181338068,1212.2558117077524,1207.8202219143318,1202.8901418350165,1201.7467864149648,1187.849673659492,1187.268884337263,1187.2788330365297,1186.1177250312353,1181.2497158006177,1178.1606995039692,1162.7399715702036,1163.1106413135858,1162.9057692061192,1160.5729214450516,1155.769552982522,1155.01489122683,1154.391268488258,1147.429910167497,1150.3351330119915,1145.7134326164028,1150.2335389022933,1148.0197290314068,1145.9238038172134,1132.345386466151,1130.0183875520506,1123.6843110786508,1126.3978280223328,1128.125354152318,1122.442060688168,1117.816435788161,1116.4506015488364,1116.7185298771046,1114.0,1110.0771690344177,1111.8038085510489,1107.3294913316226,1113.0637677304585,1109.6864220990783,1108.4695107478497,1106.736578981837,1100.1347472368811,1098.5388853328254,1099.170641161894,1093.1218635335538,1094.0648402397132,1092.8255295261552,1088.4271599828708,1091.341266214321,1085.9981792159783,1083.2962297551785,1083.2505144389452,1078.654637500622,1080.4066090427652,1077.0822654146195,1071.4261616740655,1071.96368961485,1066.8449459132482,1065.655259745349,1065.0311339354498,1049.529557140239,1066.6726805558496,1061.3628437935306,1056.2271314161162,1055.0219045323092,1046.0620412397293,1049.7212585787556,1047.0372905864597,1042.3041191036596,1030.3375906058247,1038.324047124756,1040.7599954068414,1040.8148478889038,1041.4630684815625,1025.956528092083,1036.6031607586108,1034.577622682295,1018.7665217885032,1015.5961768144404,1019.8781580964752,1011.4315845756772,998.8274923491856,1005.5166858408012,987.8484722065144,992.7013904033176,977.8144018740372,954.8893242673925,929.4169151286236,936.3742180228252,915.5976023006976,921.3389109241788,896.3133187450329,893.9203959453456,879.849844923707,870.4925483576544,836.4407859271757,817.7948569639926,799.402552571073,
2,1288.1667865795098,1267.1573290284334,1268.4484334181682,1256.895124317627,1257.3864084158636,1251.5120202219407,1247.6627437920515,1244.6038950730965,1241.972023827443,1232.0334700910887,1214.3818098384031,1207.8134574143744,1209.261515661497,1206.3645733641415,1201.6234778578068,1200.4175084895198,1190.180328661083,1186.3452894867778,1187.1195661255365,1185.1405793963204,1182.7621773245885,1180.4212934539305,1171.0753695974993,1163.2449012183456,1160.7682775806904,1154.7573600362502,1155.6122206467044,1158.1799985450716,1153.252399291574,1153.6085354160384,1149.0857898922952,1147.3867464045309,1148.7458734921215,1146.220419109348,1147.2831409079135,1129.5636514054063,1132.4146244301558,1126.302589990134,1125.9388132892168,1126.8086679344751,1126.3154993466153,1118.5337693355598,1121.4369187859877,1118.9887372692413,1114.0,1110.04874554237,1111.5417916270403,1110.849710110221,1110.4243259334507,1108.881360888844,1110.5621653677445,1104.0681533742595,1104.790085117614,1099.4358429219628,1109.096418373187,1093.5123299728516,1087.3066364968208,1091.3325932400962,1088.7744670518357,1085.6665061322597,1083.9606167222546,1092.3672877771387,1077.386417122282,1076.461137538897,1076.1581632310858,1078.3838622810947,1077.4890486215731,1070.0305650814744,1068.649237362696,1065.5824249605812,1068.21941137567,1064.2911590215554,1063.7784633933943,1063.9514960115998,1059.0088785428347,1054.7391223786376,1043.0642899527445,1050.0162298762807,1047.0260128608463,1044.6058166303003,1054.7220270798348,1055.6978957640736,1035.1945673880268,1033.6003945632306,1036.5995618415832,1040.9465373875723,1030.7000901973834,1038.1232488155883,1016.658678103128,1017.3757163168244,1010.7500465164762,1005.0746886802048,1006.1071584528104,1007.6890952578652,987.1648595661626,984.9956327092008,963.6530572701116,955.4703634165774,942.692358284076,927.543656455052,929.1931671878624,920.073841244831,902.8841967403532,893.5387748089172,880.3695450393365,862.6097105855409,834.2192233393436,812.2510854523746,794.4707996674322,
3,1287.6560143347824,1269.4708454940148,1269.9443782878168,1259.8226655360063,1258.1866102987417,1252.7884573850042,1248.2347673837007,1247.1921331768815,1239.4339273524015,1233.0922493136302,1221.567675056133,1205.9613473483005,1206.8240895393462,1208.359077552086,1202.2996781197137,1201.8781875058628,1190.7701068123315,1183.8147427186325,1186.9532034978463,1184.3640447167627,1184.0317173267867,1179.3077986300002,1168.9664103616672,1162.1420931232376,1161.0333446207956,1163.1191929559095,1157.5264550004167,1153.9611268183742,1152.9909061140415,1146.2820785767997,1145.852565408288,1147.2221535378137,1145.601453862572,1147.4960515974851,1146.5639657696695,1134.5112822217134,1132.2455111037036,1124.7436972967064,1126.4237427962512,1126.5508471615783,1125.529729910762,1115.119854881244,1118.9059237813708,1115.959525402631,1114.0,1113.4942917380945,1106.3711829470797,1110.8554445439204,1110.9545739203077,1112.6101860585836,1104.1294685774656,1105.267620831461,1103.3168835544093,1104.105439124132,1101.7241966667943,1093.0108474927097,1090.9545973465624,1089.1138140228434,1090.2098563786376,1090.1178269856575,1088.8988554488926,1084.0309970374913,1078.7576863663703,1075.07515892766,1081.2219160628867,1072.3357817092117,1073.729320235778,1074.8443658534702,1069.452081726447,1068.129712885446,1066.568319263685,1053.795861673871,1065.4610128320735,1053.9774373793366,1057.2678429689156,1055.307472098644,1049.2555812871233,1049.8046424846036,1044.0415174499342,1042.3746815273232,1041.2894850697717,1034.2494266680244,1037.891221816727,1036.380300457497,1036.289540876368,1034.338859342623,1023.7479565544586,1037.7830970684945,1022.403529416259,1020.5138737943654,1016.2473825315564,1012.3099862339948,1006.1246013001628,1004.5554608235826,989.968326538198,990.8768235205152,970.4072468855248,949.3051592733078,916.4665293446202,934.840227990617,915.0831015817948,924.70420323274,903.3425786309444,893.0123337206735,886.4033890303118,870.9205347009388,833.5180085112829,822.1444209418137,799.6462994937665,
4,1286.8029059665455,1264.1408454876332,1264.8517441370043,1256.3097913094084,1258.721780195775,1251.0203895403515,1249.732725674785,1245.5859329769164,1240.194263598611,1231.7817197905429,1211.757471980848,1216.0751304109804,1209.0552461683274,1206.9190330256715,1200.008966238761,1199.243125654631,1188.2575005000854,1185.710731952031,1189.1429731815542,1181.9764369349678,1180.9107912355223,1177.506366650971,1162.45928631755,1160.960089405074,1162.4575848247378,1160.3851904781204,1153.702923874623,1156.0132149023962,1151.5523666609024,1147.1953013210928,1146.3587109215382,1146.1605434152998,1148.8061159859408,1148.8736719125568,1146.6391369898463,1131.3843028382105,1132.2742245180616,1127.4974895539003,1120.72039109128,1123.998055165861,1118.937916377266,1119.2830096797625,1118.3371657441044,1118.5693971666683,1114.0,1113.9478797891315,1114.082782353046,1116.8384778895895,1109.540592253371,1111.2500030918063,1106.3562590155404,1105.241240531936,1103.416894634935,1098.9898928405305,1101.1182673352378,1091.5363867798185,1086.4900383214672,1091.275998486337,1088.1682832132033,1083.4283925364584,1084.3904539533992,1082.9948884556084,1091.6394430353043,1080.8932755133303,1078.433682894166,1070.9194172804473,1078.1578135028492,1071.9515734979775,1075.4985635236649,1062.0602168049386,1065.100740790897,1062.722916926807,1064.0605025785962,1060.8600667448727,1060.921958792367,1050.144918771486,1039.279598869412,1044.8956478404805,1046.1528598492662,1040.525686218029,1027.520907748015,1030.4000368501763,1037.0452733239936,1037.0118779199242,1035.5712468942909,1036.200614395531,1022.729750074964,1039.6815753566807,1022.4015477617064,1015.8005794426788,1014.0998170984584,1003.6703575254396,1010.0110551127592,1000.0327057890436,980.6097145269416,985.6191892753028,963.3067340624764,954.2697927435833,944.7577679899376,925.6229454521608,924.816788145349,924.6173664232005,898.221411652346,887.7218833691879,884.3526518493996,875.428985727891,844.180179016975,826.3446421970822,810.1266853417586,
5,1287.189921932665,1266.741988938911,1264.3999591212728,1259.8396869113642,1257.075903833199,1251.771689566854,1249.800352598114,1245.8411205178304,1239.4410302333763,1232.0400185265614,1216.0924386499591,1211.1744667758112,1207.190602722725,1209.104114801689,1201.7262803815784,1200.8490332838307,1190.6495765378877,1188.2371436059968,1186.6716080294118,1184.4587055496954,1183.0322363800651,1180.960308275022,1163.6333395905583,1164.1238288728,1161.4842877092992,1161.0388205491915,1156.9868802874475,1158.4540184817738,1152.94370575755,1145.9529111256218,1148.18533226483,1147.5559726826014,1147.2114755297057,1147.9375649277204,1147.1048722169926,1133.2563061960743,1130.9071943104163,1133.989017539552,1125.7282044749552,1124.572521293803,1127.890809155666,1119.417674664417,1119.0335134504346,1115.8579890345088,1114.0,1112.5781434695514,1111.481416605572,1107.0363592478116,1111.3328337102655,1107.6006891669872,1104.6609090983377,1105.4943424197118,1101.7695570889018,1097.5389157479694,1101.8506177561353,1093.3703653391683,1091.0934231225046,1089.392658170825,1092.154865507237,1088.7981334144083,1084.127827279582,1081.3206316578207,1076.9556756315174,1080.0310721581686,1074.5978122127872,1074.9322911931108,1075.6979586366735,1070.5749075476583,1062.40816931381,1064.9941470929534,1066.0908655259122,1061.9922640242032,1069.332480249717,1065.9766659983302,1064.0390929838543,1050.1932098632278,1056.4102372208558,1041.5724537498058,1040.2169754697152,1039.9269527385345,1034.3135363510426,1045.3986720812882,1037.3693608552337,1037.3816649929397,1035.1972792731756,1036.55122053781,1027.0096377557554,1034.9334134511082,1020.9857259551236,1016.0203178388588,1016.650610100528,1012.033810359746,1006.1325445573405,1006.1266979096104,979.4662738433802,993.0806388168168,966.45227204744,952.2696128657224,932.9191851370678,927.7387046239882,922.9034445017636,919.5616978409456,905.4972141866244,891.9494559843843,881.146274689948,871.2318626157091,842.3390769786703,820.0782400291785,797.4923870395303,
6,1285.877159352902,1266.540719937225,1267.1202500155932,1257.4940760058212,1256.461741328044,1251.6210293256408,1246.6472215196195,1244.7827051184447,1238.5335288713136,1229.432372493559,1216.8287026492887,1208.5572121854573,1206.0773469303524,1206.8684165226907,1200.2081794570418,1200.555027027785,1187.060645908551,1185.530767018524,1185.2782393952607,1186.9248237444194,1182.1640360457404,1177.2916150414478,1161.821563756822,1160.6609795592374,1158.3321935108554,1159.3788002289104,1155.9605048974518,1154.2271235272333,1151.1744452887629,1148.4710138544183,1145.8367894959822,1145.747584517322,1148.4410218130404,1147.429153931854,1146.7196147099546,1128.6491869029153,1131.2797874738208,1130.5380224640628,1126.827348229501,1121.7261423641849,1121.644795670876,1119.566891021739,1114.939343540673,1114.3635965820577,1114.0,1107.849835432316,1108.2906097405807,1107.5634349661725,1111.2514304180568,1099.206899113227,1101.785654842496,1102.9332556133763,1100.692246904588,1100.890263742656,1096.976416979422,1091.3748970943116,1085.712361774153,1089.384088244978,1092.1063072799884,1083.847722378268,1081.5251540061624,1080.5891568662712,1081.9626375074918,1080.9073229890414,1070.265842653524,1077.864121219086,1079.7419957921056,1069.6681858670454,1069.3014853094105,1068.790511843088,1065.125243995424,1060.3951005387282,1058.9872007663694,1057.8022804773768,1058.1932462476975,1046.3657360110544,1041.3447737859697,1038.86058978041,1043.212696022871,1040.011655761533,1050.645638762092,1038.2933584928833,1039.5227171086176,1035.424644036801,1035.1891768556068,1036.7931691222798,1037.4764045767524,1031.9155937801463,1026.6752906858885,1009.3782572968346,1014.178021357882,1004.2642647163271,1001.477682752077,1001.4747990900784,990.63441945693,982.9251529007736,959.0676640892927,958.8938515409656,916.7864003610404,928.309505076196,935.0862892971392,924.4327056048288,897.2821904605422,892.9180792391571,873.2482338490418,872.4509975953422,831.7308307343469,813.0187595464445,807.3621423637389,
7,1286.1831527979798,1263.8670778573148,1263.7463197156476,1254.9972963520413,1254.3217453785287,1249.2206389415796,1246.2856083214233,1244.1994636779511,1240.8853436063944,1229.265213771958,1210.6515557872526,1205.71933897073,1209.3166071744197,1205.8891004456202,1200.0956229154444,1201.2091914496173,1186.4621261953116,1183.2796317114914,1184.906531101348,1181.0956975391969,1178.69554727845,1176.462623455239,1167.1319457518086,1161.028161637842,1159.674447667259,1159.4580059730108,1155.4646278281425,1155.5388986204352,1152.8678798230158,1149.0769013516451,1145.32490749551,1145.581419092007,1146.9893256592304,1145.1253751155562,1144.61874034834,1128.6993779077943,1128.9129657799776,1120.894315341675,1120.6251206418328,1122.987349886369,1124.3974547713196,1120.1635499170104,1117.4377503911887,1116.32537524814,1114.0,1108.2555132453026,1110.6279018113462,1108.7464274204683,1107.9263068478217,1101.9761032943422,1107.58001868686,1102.253777037598,1102.0108154316465,1096.6710336344204,1102.0408395191537,1093.5793199300188,1087.908676236192,1087.8972978213749,1089.612061641223,1082.3333894636355,1085.177451939929,1088.355473086852,1069.3552229752677,1077.167576245828,1083.2316878676274,1074.2607893181569,1070.120034854347,1069.7110554699143,1066.5537439855566,1066.474676170205,1065.26359433607,1053.4093805779144,1060.218882224181,1052.1762493089282,1052.610269873885,1050.3385892037431,1040.2398364319915,1044.44259379984,1043.6623827769863,1040.0655447528309,1052.530609011636,1026.362574695595,1033.6992379903832,1034.810432346345,1037.2504555880482,1024.2144129417884,1039.2971666715323,1022.9033352398692,1022.25634810249,1014.3506775231584,1017.2015235102632,1008.619244353589,1002.224230869548,997.1821819216656,992.5176849260368,985.8568116748074,956.5183634653064,959.3391620450248,931.8515672578234,921.983018205287,925.9774822662918,920.493491976044,897.4049962890457,890.8334561383252,864.1498844997637,861.0476309949952,830.7460377543148,829.5172522634289,789.3041034430534,
8,1288.8474863360575,1265.1172515533408,1264.546030510557,1259.1741312874856,1256.826521442003,1251.205655750516,1248.6869048007593,1247.1595780557404,1240.559415863288,1233.7346021927724,1216.134252226203,1211.3633073342717,1214.4855048020258,1208.1464962062896,1202.7272242841914,1200.6799720159363,1189.9034869777852,1184.0559788212504,1186.0646484101526,1186.0854981343723,1180.4444859775176,1180.7564827899446,1166.7836131956565,1159.5329477149558,1162.5115617286187,1163.226587356553,1158.772901700283,1158.3791454552147,1153.0358207871218,1148.4724976894818,1147.847629953657,1147.435370382244,1148.2842680743065,1148.5525729256588,1144.498006498326,1132.8384389977489,1130.3742246157617,1124.1471774422423,1126.083420068613,1126.325499490688,1119.869531712994,1117.7583794255856,1117.789200043912,1117.3990688037911,1114.0,1112.505945722493,1106.394436890753,1115.2035310156698,1112.7907533816804,1108.9690762361422,1109.0028319300527,1103.711095968407,1103.3034580044928,1103.7868917501164,1094.592842660668,1092.6847180611685,1089.7923436830602,1090.4736129414118,1090.954936096292,1086.373223336487,1086.4885789365658,1080.2684842440412,1089.5899523606563,1069.2274539144337,1077.8923748794557,1076.9094562924793,1075.971717795671,1071.157051166448,1072.9313668562943,1066.8061011422608,1068.31789606757,1075.371171505788,1063.5041526234106,1058.5964455025455,1059.5363471621615,1048.284505967429,1037.3117458798024,1038.4127856671175,1045.009839076957,1040.9173921816273,1042.830159000985,1042.237759114179,1041.477062163629,1039.0766244441973,1039.6901579717282,1035.31926778845,1027.736928023063,1038.9002287453382,1024.9729912441253,1016.5872003372,1012.3755388430152,1010.1244512239582,996.1971941865644,1001.5816098554068,982.9795926932896,984.7103382961524,963.5232734944,950.9158897698238,931.7710402947464,923.043704381882,931.7377319111037,917.5187004430222,894.2018948829684,891.1272769477063,869.3068406074567,869.3308442565395,837.8420374751568,819.4656455729661,798.4326125083641,
9,1287.1556960357989,1265.5712506111638,1263.3005483472364,1256.9909558085951,1253.5481389826764,1249.1054935979805,1247.2560844718912,1242.918100530899,1237.366607391264,1229.8544517194484,1217.272291131476,1205.3934523377,1205.329095404405,1206.1408001679115,1200.3755595105192,1198.8952884519445,1187.830927859279,1185.622376482719,1184.4361209364906,1183.9990716101463,1182.090754961636,1178.6536089512367,1159.4398323104583,1159.603075202658,1159.5646688859774,1161.9675090116586,1156.994512072182,1155.3846303996822,1152.2008271558009,1145.7761405080985,1144.1133883156094,1148.025859457805,1144.7486554191887,1144.2539776084786,1145.6312583179638,1131.900978384796,1127.0253353572637,1124.5387264027402,1122.1308459847785,1122.352162882957,1121.9151857548788,1118.018194369066,1115.0956682159958,1115.8926655115326,1114.0,1106.101241308764,1106.9827133696808,1100.8559907725137,1105.65626609955,1108.9381946152744,1104.0513690401144,1102.5919635519065,1103.2062706885238,1098.7676918565228,1094.7092436681744,1094.1165539769245,1088.9817192063551,1083.4279427955355,1088.2867195073002,1085.3006512755574,1083.5522414625025,1079.8624920374757,1067.428970400635,1079.2456978917685,1076.5100447398322,1075.8758060113073,1078.5177748503434,1070.852991277097,1065.7263509782333,1064.473264248254,1064.467470592679,1068.5024432471046,1060.6857843052348,1063.188926531548,1053.561010093163,1053.083190808164,1045.5542056381057,1041.199472506241,1035.1680327220702,1038.6019072727258,1029.2023057323354,1033.698990461569,1045.787925454209,1036.2380652864258,1032.5772926435034,1028.6125174985757,1022.3574060576036,1036.0246194928832,1020.1341217790368,1019.3032044425788,1016.1418935614096,1003.122484584839,1003.544395198958,999.1782295542972,990.4224701951156,991.1152921790148,968.7974453716462,948.039569519301,938.898857693754,921.2052849803677,916.277776354668,917.4192184516018,900.9383162045424,889.7989781362676,876.9092429063882,859.9631103052589,840.4681792736751,825.7458465470761,798.810880888747,
