Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,921.43704521542,19.809657026872877,928.831238359376,913.1569232516208,4954,99,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,901.0489649665452,18.03066598855798,909.1684814639656,892.590906931705,5887,103,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1208.376302647317,9.309953872609986,1215.4128300302978,1203.5503572453167,11853,11,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,878.952937503463,26.06408908170937,886.3317744514809,866.0525788980163,5004,104,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,923.6290181342116,38.86658750416213,935.1269847220776,913.9327190246972,2713,99,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,954.6219607171917,26.26926131034052,964.3736048894089,944.0758941616768,4770,97,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1148.625383886319,5.508625626472768,1153.348428984588,1144.6772985882867,21216,28,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1131.2410295504574,7.682405469656778,1136.6410296642248,1126.2255219912552,12789,36,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1118.189187651058,4.129030704192559,1122.6031024495653,1114.742829058211,37745,38,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1178.8770293188377,1.9785738182110824,1182.134335954813,1176.6651268208682,93462,20,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1248.5425301241175,1.5565799355090455,1250.8051538047644,1246.3216620821522,133262,6,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1201.2022657385896,1.4533588831741535,1203.8656075973356,1199.050913334073,102902,13,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1110.8560747514964,5.244971360551287,1114.120635127048,1105.6084636860571,20675,44,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1042.8896199257983,15.959254354528928,1049.854702198381,1034.8871397050473,7532,76,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1042.1948100881882,68.53832120626836,1058.5971440743629,1027.268213362369,1196,72,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1148.1383504870887,2.825939600646744,1151.4643802010428,1145.4882527404711,50195,29,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1189.2390751745363,1.7480926229668552,1191.6296535828783,1187.0089654945862,69492,17,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1103.0009537845294,3.153213353195207,1106.243798685923,1099.0837172533452,33006,46,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1076.9785699885497,13.215067661301967,1084.6072970243383,1069.6638055983651,5000,60,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,822.5528825912028,39.1608858227218,833.2068508019919,810.9389228503496,3497,107,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1062.8597906736588,42.23934044459895,1075.3083656429528,1051.1445981680267,1716,63,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1033.3604261632042,81.21234448844015,1051.9333639365636,1016.281407762759,1332,74,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,867.7747184262425,28.982568466342645,876.605019854578,855.4625483877835,4311,105,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1230.4973859796228,3.76059495679582,1233.9592420778465,1226.750739606117,33524,10,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1257.5342350848814,2.7362997953373336,1260.5379318318442,1254.1407415714723,55731,4,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1264.9817216865465,4.325553642840236,1269.1803584122447,1261.4912357018711,35184,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1266.9896216351185,4.195476547102796,1270.2617274121556,1262.8408786870295,34382,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1110.734686937621,13.084635378200074,1117.1622167096675,1103.2210730615732,6581,42,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1131.0684206633305,6.704630230086599,1136.5718515689462,1126.1055970067794,18839,36,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1020.8120039764376,8.866616366682974,1026.7463020978955,1016.1295113429504,11391,86,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1084.2385534272853,4.602212507824016,1088.6848319803712,1080.5815563842143,23158,57,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,989.2137514709194,23.769208498924225,997.290648425921,979.2126298665412,4936,93,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1037.4456127351182,10.639385522617674,1043.3879341658107,1030.4577464451506,9207,77,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1183.577502658629,10.686645298292998,1189.2283881855672,1177.0346411380062,7595,17,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1104.054908660552,2.322610651139046,1107.083366262349,1101.1680952767797,61835,46,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1105.7973018223156,23.20851644779172,1114.787274479453,1097.6484626677989,5670,42,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1116.653996284926,3.0218714934189,1119.2242686487875,1113.1714035412228,39045,39,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1067.8042023840194,5.102289443169243,1071.4208086087865,1062.20167214509,17063,63,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1245.7804752043194,1.944177776173384,1248.7815164544438,1243.6102760746323,76586,6,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1186.125411184924,2.134370098292716,1189.4153275865683,1183.5929740863826,56097,17,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1161.063313877898,2.008647703568848,1163.6124382925889,1158.324007636564,80263,23,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1250.881434460719,1.4977352463929756,1253.2070727468688,1248.3701535194011,83330,6,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1256.785538293896,1.9040305175207344,1259.4797138446943,1254.3313296075878,65760,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1286.877192983147,3.05135415626574,1290.1864208830605,1283.464259965231,42046,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,931.5640365204262,70.67057780460205,948.5449250025672,916.693494138997,1793,98,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1031.8433737459936,33.835891133152685,1042.6097266747754,1019.1653523526091,3002,77,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,963.593689243284,22.40737312091077,973.4874950559432,955.441068227547,7041,97,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,798.4628841636267,47.16135004425024,812.1992885603684,785.2149422986635,2450,108,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1063.043082284002,7.0781053575653,1068.270037037748,1058.1268500394224,19769,66,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1092.92970610945,2.695504797198576,1096.273702276183,1090.0911741588718,39695,55,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1036.7659598682528,5.681790646134921,1041.2908499311068,1032.380648067012,14604,77,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1207.3468863354774,1.5654086804675214,1210.292189964565,1205.2646575454196,135075,12,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1152.7868774922272,1.7393554852760431,1155.3072970962164,1150.457768212979,91169,26,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1080.2193656618892,32.17503141953286,1090.3675486257227,1068.161221967215,3640,56,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1008.0669420878226,10.863626530267185,1013.2961392179049,1002.3422571290696,9165,90,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1072.130306683077,4.104099810747926,1076.1180032591597,1067.7766175688157,20099,63,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1156.694208907093,2.2975780848843783,1159.0694540811132,1153.515291584064,58964,23,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1147.7496044355416,2.6479186766667286,1150.8142105966565,1144.7493201295126,35600,29,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
