Model,0
bard-jan-24-gemini-pro,1268.1524134030499
gpt-4o-2024-05-13,1264.8877066780794
gemini-advanced-0514,1263.152417536014
gemini-1.5-pro-api-0409-preview,1261.8580878348766
claude-3-5-sonnet-20240620,1261.5177309346834
gpt-4-1106-preview,1243.9223009726977
gpt-4-0125-preview,1238.6479186945955
gpt-4-turbo-2024-04-09,1235.1747828551793
claude-3-opus-20240229,1234.8992667383002
gemini-1.5-pro-api-0514,1234.5906362113606
yi-large-preview,1205.0461846669843
llama-3-70b-instruct,1190.9984348575715
gemini-1.5-flash-api-0514,1188.2145256062047
reka-core-20240501,1183.9787387410186
claude-3-sonnet-20240229,1183.488952222139
gemma-2-27b-it,1181.8329794726515
gpt-4-0314,1181.6289768123643
yi-large,1168.0706157301568
qwen-max-0428,1166.1714248789315
mistral-large-2402,1165.9105504603283
glm-4-0520,1165.448163606236
command-r-plus,1165.3098586872668
nemotron-4-340b-instruct,1156.4421294954968
claude-3-haiku-20240307,1151.0301467042782
reka-flash-preview-20240611,1150.473151765154
deepseek-coder-v2,1146.9630772612695
gpt-3.5-turbo-0314,1145.59713459485
zephyr-orpo-141b-A35b-v0.1,1143.6012137541534
gemma-2-9b-it,1143.4655173024832
claude-2.1,1141.9081382357701
qwen2-72b-instruct,1140.3826234312655
glm-4-0116,1137.9170237157493
mistral-medium,1137.165136039267
reka-flash-21b-20240226,1131.7987825979021
gpt-4-0613,1126.1363985311657
mixtral-8x22b-instruct-v0.1,1122.5145552102153
llama-3-8b-instruct,1118.8072166969162
claude-1,1118.6892749347621
qwen1.5-72b-chat,1116.7900149403401
command-r,1115.4513912422456
mistral-next,1114.8715222924654
mixtral-8x7b-instruct-v0.1,1114.0
reka-flash-21b-20240226-online,1113.8204924928887
yi-1.5-34b-chat,1113.6392969766596
qwen1.5-110b-chat,1110.5550197299865
claude-2.0,1106.3742022056329
gemini-pro-dev-api,1104.37211326192
gpt-3.5-turbo-0613,1102.6494817023297
phi-3-small-8k-instruct,1093.641045357798
tulu-2-dpo-70b,1091.6611591325757
snowflake-arctic-instruct,1088.956998941597
guanaco-33b,1088.566733166134
claude-instant-1,1081.954177359181
nous-hermes-2-mixtral-8x7b-dpo,1081.5642124345493
gpt-3.5-turbo-0125,1075.634918265533
phi-3-medium-4k-instruct,1072.3382702024505
qwen1.5-14b-chat,1072.2799930551628
starling-lm-7b-beta,1067.5580125869878
chatglm-6b,1064.9114416604805
falcon-180b-chat,1064.9114416604805
chatglm2-6b,1064.9114416604805
codellama-70b-instruct,1064.9114416604805
gpt4all-13b-snoozy,1064.9114416604805
qwen1.5-32b-chat,1064.78778737277
openchat-3.5,1062.9822356214236
gemini-pro,1061.7992980110926
vicuna-33b,1057.9856506525607
llama2-70b-steerlm-chat,1055.51857480954
dbrx-instruct-preview,1053.7227760830144
llama-2-70b-chat,1051.6116282665112
openchat-3.5-0106,1050.4154262770521
yi-34b-chat,1050.0209206986851
pplx-70b-online,1049.8404074749565
starling-lm-7b-alpha,1043.4424705689003
wizardlm-70b,1042.2225144179774
phi-3-mini-4k-instruct-june-2024,1040.6864458019659
phi-3-mini-4k-instruct,1037.936935790578
openhermes-2.5-mistral-7b,1030.5621353441884
vicuna-7b,1030.2111767398978
qwen-14b-chat,1028.726744625963
wizardlm-13b,1028.142959196952
gpt-3.5-turbo-1106,1023.087960029268
gemma-1.1-7b-it,1022.5458955400206
qwen1.5-7b-chat,1021.4591800010063
codellama-34b-instruct,1014.3915332506166
zephyr-7b-alpha,1008.8411019270973
deepseek-llm-67b-chat,1005.1347715266463
solar-10.7b-instruct-v1.0,1004.5277093698236
mpt-30b-chat,1000.920103062495
phi-3-mini-128k-instruct,997.3139190324337
zephyr-7b-beta,995.9302229854109
llama-2-13b-chat,994.3759485303374
dolphin-2.2.1-mistral-7b,993.1368006694995
vicuna-13b,992.7786790122539
mistral-7b-instruct-v0.2,986.6541925252251
gemma-7b-it,984.1774171761115
gemma-1.1-2b-it,975.3950049316669
stripedhyena-nous-7b,974.511471797551
pplx-7b-online,932.2841642629613
llama-2-7b-chat,931.1973508239712
qwen1.5-4b-chat,930.5686514139433
mistral-7b-instruct,900.4236321521943
mpt-7b-chat,897.3509937019975
palm-2,885.8343756107834
olmo-7b-instruct,881.3412729580252
koala-13b,880.1164712493918
RWKV-4-Raven-14B,879.0223271140301
oasst-pythia-12b,866.5600887002763
gemma-2b-it,859.7601029478597
dolly-v2-12b,812.0478821888045
fastchat-t5-3b,811.0168283659582
alpaca-13b,804.1184572104794
chatglm3-6b,800.7652521606888
llama-13b,746.2090618470106
stablelm-tuned-alpha-7b,693.3704276051612
