Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,879.0223271140301,2450.941812665347,951.6567562925048,765.4353130527508,62,92
alpaca-13b,804.1184572104794,2060.786254683816,880.4830296247221,714.6483151047406,65,100
bard-jan-24-gemini-pro,1268.1524134030499,452.86167189497445,1316.959689478795,1228.7136941460724,312,1
chatglm-6b,1064.9114416604805,87.93756778680354,1087.9449781728492,1054.1036106192873,34,40
chatglm2-6b,1064.9114416604805,87.93756778680354,1087.9449781728492,1054.1036106192873,36,40
chatglm3-6b,800.7652521606888,16646.29548728624,1081.1752437670616,746.1005836672051,94,41
claude-1,1118.6892749347621,251.12050303685302,1152.1288784859046,1091.072877678619,384,17
claude-2.0,1106.3742022056329,459.8822492174247,1144.6927210932581,1064.8388764929782,236,19
claude-2.1,1141.9081382357701,149.31751684252504,1166.7639177081903,1117.324685828937,792,13
claude-3-5-sonnet-20240620,1261.5177309346834,365.11577224483017,1299.0712482062174,1223.405254982838,366,1
claude-3-haiku-20240307,1151.0301467042782,101.78080893894375,1168.2191489814397,1132.9884230722193,1626,13
claude-3-opus-20240229,1234.8992667383002,100.0690821308299,1252.1512029207156,1217.2569512064658,2433,1
claude-3-sonnet-20240229,1183.488952222139,88.37185266689666,1202.124949548863,1166.1540610805296,1874,11
claude-instant-1,1081.954177359181,265.18155374026645,1114.9977526197447,1049.9380704026412,409,28
codellama-34b-instruct,1014.3915332506166,687.5125043567804,1059.0282025376985,970.2152976812165,147,49
codellama-70b-instruct,1064.9114416604805,87.93756778680354,1087.9449781728492,1054.1036106192873,28,40
command-r,1115.4513912422456,163.69018260472532,1136.6698638844268,1089.5544375706813,851,21
command-r-plus,1165.3098586872668,136.2247780426765,1186.6188916249482,1145.4779729577083,1238,11
dbrx-instruct-preview,1053.7227760830144,229.3536872612361,1083.0080027247916,1025.6498053085452,571,40
deepseek-coder-v2,1146.9630772612695,506.9594926009819,1193.5220471783634,1108.7666355604847,193,11
deepseek-llm-67b-chat,1005.1347715266463,808.6660595029012,1054.6102078549497,959.0202475362455,127,51
dolly-v2-12b,812.0478821888045,3516.1222622453206,932.4829466351191,726.8259677363767,50,93
dolphin-2.2.1-mistral-7b,993.1368006694995,2544.2953977268858,1093.5240003635965,930.2574620206364,24,36
falcon-180b-chat,1064.9114416604805,87.93756778680354,1087.9449781728492,1054.1036106192873,18,40
fastchat-t5-3b,811.0168283659582,2881.924338489191,903.7594920863941,718.3587402346884,55,97
gemini-1.5-flash-api-0514,1188.2145256062047,173.34912411832246,1212.3027668053076,1161.138347620808,730,11
gemini-1.5-pro-api-0409-preview,1261.8580878348766,172.5169620472986,1294.9933195395388,1239.5963341538047,932,1
gemini-1.5-pro-api-0514,1234.5906362113606,177.4092634510927,1260.8464256084465,1214.689118904263,773,1
gemini-advanced-0514,1263.152417536014,228.31317383863137,1293.6866262236397,1234.4013536011164,663,1
gemini-pro,1061.7992980110926,861.7895210269094,1114.468101078515,1009.2670405470307,138,28
gemini-pro-dev-api,1104.37211326192,257.85883347648667,1132.6780999493424,1077.0661255163222,514,22
gemma-1.1-2b-it,975.3950049316669,529.3097470741027,1023.1511121772164,923.7225772591343,167,66
gemma-1.1-7b-it,1022.5458955400206,302.702823752215,1051.9966707347016,990.8251256354425,423,57
gemma-2-27b-it,1181.8329794726515,489.0085744982017,1218.4195275442062,1139.8083181549782,208,7
gemma-2-9b-it,1143.4655173024832,499.84143593753606,1185.3668983472842,1101.384447757195,207,11
gemma-2b-it,859.7601029478597,1403.4314862726399,921.754646539189,794.1886285663633,114,96
gemma-7b-it,984.1774171761115,608.3785935708399,1034.885724543584,940.1676625265708,224,61
glm-4-0116,1137.9170237157493,870.6983413736057,1189.9308088044268,1081.8203512627294,102,11
glm-4-0520,1165.448163606236,550.0580987576727,1212.0454871326697,1125.759550340867,164,11
gpt-3.5-turbo-0125,1075.634918265533,125.65068257349222,1098.3245962641477,1056.0794380581299,1332,35
gpt-3.5-turbo-0314,1145.59713459485,2848.7960176561073,1265.0964914837068,1050.4400186532773,63,1
gpt-3.5-turbo-0613,1102.6494817023297,161.37830563263566,1123.6991276630702,1078.7409001664557,859,23
gpt-3.5-turbo-1106,1023.087960029268,281.81130944208803,1054.1173997029327,989.0317921880599,372,51
