Model,0,id_name
gpt-4o-2024-05-13,1304.8353392670188,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1294.5891284961249,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1294.3579618445006,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
claude-3-opus-20240229,1268.8579368711862,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1266.663852356799,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-advanced-0514,1261.7748936354074,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1260.772838517194,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gpt-4-1106-preview,1248.232997142572,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1246.900589971042,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
yi-large-preview,1246.3736372066496,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1246.0329256191794,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
nemotron-4-340b-instruct,1229.8654663044072,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
deepseek-coder-v2,1229.541009461499,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
yi-large,1221.0844703888538,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1220.633276389704,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
glm-4-0520,1216.6415619712288,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
command-r-plus,1212.6614127133355,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0314,1199.2800054944173,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
qwen2-72b-instruct,1198.466890123697,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
claude-3-haiku-20240307,1197.1467767847007,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
qwen-max-0428,1197.064277514026,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
reka-core-20240501,1192.005105813792,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
glm-4-0116,1191.905638406523,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-4-0613,1189.3174955075085,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
llama-3-70b-instruct,1184.0065851920217,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
late-june-chatbot,1183.952249066429,chatbot-june-late-unknown-unknown-unknown-unknown-unknown-false
mistral-large-2402,1175.0638351680673,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
im-also-a-late-june-chatbot,1173.7932517182708,chatbot-june-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen1.5-110b-chat,1165.7580508579094,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
command-r,1165.2738466639676,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-1.5-34b-chat,1164.9212579903838,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
qwen1.5-72b-chat,1164.3588619521563,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
claude-1,1161.5510641927026,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
mistral-medium,1161.3986343731783,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen1.5-32b-chat,1156.0239513542017,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
mixtral-8x22b-instruct-v0.1,1154.1457650854886,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
reka-flash-21b-20240226,1149.391036165005,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1149.253547717884,reka-flash-online-202402-unknown-21-unknown-unknown-false
mistral-next,1149.035901352725,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-preview-20240611,1145.4163935751408,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
claude-2.0,1144.935189388666,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1140.9780224641986,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1133.7382346088457,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
llama-3-8b-instruct,1133.5267453141255,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
solar-10.7b-instruct-v1.0,1132.6285085254408,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
