Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1099.6613359601693,23.707650404078866,1111.2699074165898,1092.8012917881315,72,51,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,921.7119506869142,2174.24557303187,1008.6740027687384,849.9837998081912,68,82,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1131.496587062301,137.65992422570145,1155.173014789868,1114.686068053982,608,27,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,941.1948830811676,1958.9589288584707,1016.6583003548104,851.3494575193413,62,81,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,889.5741860403849,916.572882902643,938.8872841044708,840.0899984301099,124,102,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,968.906923029094,367.0724217276481,1003.6020164064118,929.4352743369452,231,84,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1161.5510641927026,91.64442320865778,1177.8093305692846,1141.2350773887017,976,24,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1144.935189388666,131.4863829426505,1165.3861936380035,1123.9961492935286,664,26,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1131.6427839533958,51.08568903442277,1146.8246835357345,1119.101089044038,2517,33,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1294.5891284961249,65.31384571962683,1310.5890920564636,1279.8164970310313,1733,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1197.1467767847007,20.43371545954565,1206.4093210829333,1187.5281205642316,11359,16,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1268.8579368711862,16.86999292294759,1275.723326945442,1260.4167569742335,15970,4,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1220.633276389704,19.612271917345502,1230.1123690732695,1212.2880434734682,11639,12,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1131.4954820205303,119.13552892590162,1150.7641874675353,1110.2541409257158,1042,31,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1027.4315274900302,338.1590410779985,1065.613293585541,993.5635354301324,368,66,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,997.6558157370354,1143.883155861228,1075.2720953889218,939.8668842380029,107,63,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1165.2738466639676,25.371117755876657,1173.3643624061606,1154.3633199401206,5968,26,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1212.6614127133355,24.850736279749157,1220.08750587418,1202.7047919112856,8680,12,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1123.5510745812685,31.98734556399209,1132.9624702424985,1112.1666469207898,3672,40,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1229.541009461499,87.29435466379357,1245.4359229266352,1211.203945362405,1056,8,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1098.4673966316652,345.4239492739868,1133.362644049554,1060.403325891469,250,40,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,874.2857582375353,6269.675850386729,1106.0642651202595,789.3473745007161,39,53,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
