Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,nemotron-4-340b-instruct,claude-3-sonnet-20240229,yi-large,glm-4-0520,command-r-plus,gpt-4-0314,qwen2-72b-instruct,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-core-20240501,gpt-4-0613,llama-3-70b-instruct,late-june-chatbot,mistral-large-2402,im-also-a-late-june-chatbot,qwen1.5-110b-chat,yi-1.5-34b-chat,command-r,qwen1.5-72b-chat,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,mistral-next,reka-flash-21b-20240226-online,reka-flash-21b-20240226,reka-flash-preview-20240611,claude-2.0,gemini-pro-dev-api,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0125,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-instant-1,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,dbrx-instruct-preview,gemini-pro,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,tulu-2-dpo-70b,mixtral-8x7b-instruct-v0.1,openchat-3.5,yi-34b-chat,wizardlm-70b,RWKV-4-Raven-14B,llama-13b,gpt-3.5-turbo-0314,qwen1.5-7b-chat,phi-3-small-8k-instruct,openchat-3.5-0106,deepseek-llm-67b-chat,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,gemma-1.1-7b-it,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,vicuna-7b,zephyr-7b-beta,phi-3-mini-4k-instruct,falcon-180b-chat,vicuna-33b,qwen-14b-chat,gemma-7b-it,codellama-34b-instruct,dolphin-2.2.1-mistral-7b,zephyr-7b-alpha,mistral-7b-instruct,pplx-70b-online,gemma-1.1-2b-it,snowflake-arctic-instruct,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,palm-2,llama-2-7b-chat,qwen1.5-4b-chat,gemma-2b-it,codellama-70b-instruct,stripedhyena-nous-7b,pplx-7b-online,chatglm3-6b,guanaco-33b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,gpt4all-13b-snoozy,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat
0,1300.7440158360557,1287.8735873332073,1292.5052887887616,1264.8272294052879,1262.6263997950186,1258.3624837649027,1251.8222284285675,1248.0147007718292,1247.597413150994,1240.9738532263216,1244.6208529351482,1221.3867766438188,1223.676075544363,1218.7335201660974,1218.1853163022329,1196.9756469053023,1205.4419361109876,1194.84934988677,1184.8670184143793,1195.7666615971564,1185.4960325098052,1189.4946555843458,1184.7498341873782,1179.9677398186561,1179.9639548914402,1161.17218217634,1167.5881205355918,1165.587705640902,1161.9782389618817,1160.9599302229735,1163.4688010844654,1166.482908903491,1158.8255858790258,1152.659102909771,1160.5820441959756,1153.4277370609223,1143.1288948421352,1138.0018219860071,1136.0478620340543,1131.5266918773311,1134.9923183345818,1126.8119792982723,1194.7851102628342,1128.1060183376524,1129.6307303880396,1138.5074769191428,1102.0727574019786,1119.4838779784475,1134.9310095991298,1125.6562353436543,1121.9506381261249,1121.4324861727193,1153.935886095176,1116.2531589430332,1133.592363420359,1119.8801122092514,1114.0,1106.475806395844,1099.9559806204466,1073.3151965374982,1096.883188627265,1096.883188627265,1155.1493609221245,1075.1393098534097,1094.0473118795503,1085.380540790571,1106.1383971325436,1085.2014850502323,1070.4415805152485,1073.3614737391422,1029.5349814594913,1070.0829047645013,1074.8169783597746,1054.5106731424548,1068.8323634483038,1051.984260829444,1059.1091378736025,1040.4239875904086,1055.0689694383454,1046.003065173731,1035.84280565351,1035.5165500132748,1068.9948264835757,1023.3905992697045,1004.3364302990774,1034.5580124621006,1043.6914254476355,1013.5787719471895,1029.9458593239024,1005.3727854240175,1001.4632470692563,1014.2729687427731,1012.8968778120428,995.5352657876347,1008.0941835219784,976.598661725911,1018.5287467275605,1005.9215890675313,1025.7666898781965,984.2638837393689,988.6313749856681,978.1881927500156,971.300952634201,979.3426680499373,962.2142393362271,933.3657858518659,842.756680857139,917.4280746184323,852.1309672696094,868.4735058772445,843.1768570968954,880.2809777202438,882.9361157428948,820.1644284103138
1,1309.322381736813,1287.0513731969595,1299.5644202712192,1264.6169221109608,1265.6238898115994,1255.2394950840162,1262.6085639539538,1246.672402691187,1245.8410465187808,1245.3121002865046,1246.0229384897561,1239.1570364547074,1215.1507542983818,1223.0601848110014,1214.2600568441258,1227.440238376968,1215.6708216876136,1195.4185206800921,1197.8077490451506,1195.0528583717633,1193.8000116678681,1185.5468248471143,1191.3540338853313,1190.178465359159,1180.8092587628362,1192.6258892221963,1179.1428963181488,1151.5976555118636,1167.3146755408025,1156.4334129747735,1170.9126537876991,1161.0199243565608,1159.928412110588,1163.7282902504598,1165.7202637178466,1155.7317301820776,1150.5756964005732,1156.2118864358285,1148.7646317222593,1155.2910867032865,1159.6269725468223,1132.0168038701545,1105.0374792907378,1131.3189546542003,1131.8990256820412,1162.9486433224401,1152.6751993230628,1136.4508320115237,1131.668186356425,1119.9092954325117,1130.5683536734718,1114.2656346553886,1108.3175256532702,1127.5402883604143,1129.137668609048,1099.9332685495488,1114.0,1112.3375701474774,1107.9960039933246,1106.6452390716079,1102.6594405507972,1102.6594405507972,1070.3511929789115,1110.7182614794156,1084.8531168849886,1084.9778812888376,1108.1068868362647,1083.884992734722,1079.5246984647881,1084.9174362166818,1072.995579290431,1059.009275295125,1063.621371589777,1068.1170391384771,1066.8270375739057,1050.4768486966423,1058.4574258062557,1045.162346421529,1077.0360014622197,1050.3389643632368,1064.563650843173,1048.7537324238208,971.2030296743013,1047.0279443130448,1030.3606679301738,1021.5120645858733,1009.4324812657848,1037.3027412936303,1011.7661001115966,1001.8624886844063,1014.9737777257448,1024.4646563375413,1019.1113594307734,987.0287013196847,1002.0444746475342,1042.240066905244,1014.8704116686782,1009.1984993870481,1010.1932040623115,1005.469447105087,996.5338032311009,964.0649063661081,990.596240284935,943.8177907549049,948.9115775422981,958.424420275716,883.9282543543216,860.4367323045869,920.4588713880154,868.5535886946059,817.8284619106258,926.1745215052333,880.8384766060631,1102.6594405507972
2,1307.5473505883406,1300.465431856693,1300.361591268892,1265.2735946553707,1262.4102996771257,1254.0054966824432,1255.038821545102,1242.0259121896265,1243.2761149945682,1244.2816135564074,1237.520936147653,1229.7814015065983,1215.7591439881712,1216.3323269579248,1212.2826094301445,1212.2032362864259,1213.270453351684,1189.9766831737772,1198.6537646781992,1196.5893516039393,1189.7273836405136,1198.9274734071869,1190.4676873033393,1183.94684805699,1174.6698964867062,1214.8609121097247,1173.206905157379,1187.7557887358353,1162.2438580154442,1152.0379041148715,1163.5751088206625,1164.1547121949009,1150.8248656515395,1168.4075949575029,1156.959558772165,1154.031995413307,1145.7325866173974,1146.3116616198513,1152.9564762036991,1137.5758739559603,1123.140319101707,1134.856168084084,1116.9140865041968,1126.1754321193825,1130.2266015904297,1127.9144179742802,1136.8924451251187,1131.6840236851233,1122.6145454280495,1116.3909697475005,1121.5676759054422,1123.009816907384,1149.1004750012364,1125.1729413844885,1119.6544895683533,1110.0843615968006,1114.0,1109.5371350414152,1100.94698604741,1095.7658130007244,1100.4087229841434,912.4160780381645,1074.1376363635218,1111.2739240277015,1099.8017749219491,1095.7028233809501,1088.499283793949,1120.5909516158754,1100.0362543547885,1076.1616475216083,1071.3864067168117,1078.0660117766315,1070.642620848996,1058.2930558085168,1066.5343727850413,1071.3078878356057,1069.2085480542464,1048.6298306328445,1042.3130139023206,1040.2382968467125,1056.179812401415,1043.3753782317792,1020.2919916839734,1048.9597317625567,1001.2333250242118,1021.646696267654,1039.3985336875285,1076.845440982629,1002.7807494347334,1008.1939200197015,1007.8438695825406,998.4427082226453,1013.4301264716541,990.151569854155,1003.9835002242914,1013.2916381631569,1002.9147070802297,982.6372639207995,969.3408520799096,1006.5628707283713,995.9859172064325,991.1763474829502,951.9229179150932,1006.9551804671303,977.397112098324,892.0973511151085,892.382793461891,966.6066679775324,953.332263628125,850.9344237736204,1100.4087229841434,861.529702158454,903.2888314023477,798.3424312996985
3,1299.5908138339914,1285.1818539142362,1289.546125363751,1267.329573400502,1264.2482428321598,1256.1531023990751,1255.1010017959425,1249.9739437236847,1249.6734204804734,1236.2388265590728,1248.8102347149274,1221.102089516803,1221.8400288413472,1214.4632492844137,1221.537195338415,1197.135215497025,1206.444201154055,1193.1329000943042,1198.1866299721858,1194.23399518169,1191.8764579663862,1191.9824354327736,1189.4316557169022,1191.601866466243,1179.1410996753434,1192.6641211812805,1174.985518696526,1155.2590527795726,1157.4813469379433,1156.5711828129402,1163.799983018523,1152.7169739754925,1144.220526357081,1158.559707440042,1162.662784222651,1147.4434002467206,1143.2530394866612,1136.066633603512,1144.2994652943462,1153.7386148537905,1151.35805343695,1138.3826215532079,1147.599525187588,1130.0497178491237,1130.8338922961882,1152.0096514709994,1138.075137571157,1126.2640478331214,1120.291938383472,1124.0535314902818,1114.7989789129888,1116.2710597584683,1098.1062952157188,1119.4741173362347,1112.6831731981113,1099.2907906043206,1114.0,1110.5450758862726,1104.5915018015432,1120.2257915365533,1104.524972496186,1104.524972496186,1102.341661404444,1107.9097703671482,1086.300634419838,1100.6066192978835,1081.383386251291,1078.4024552038163,1099.229420706884,1077.4928608422003,991.3487877112484,1059.2633833930784,1074.9746069985063,1083.4202904608846,1073.0736699265494,1062.9520606432243,1085.6285826953108,1056.5562553643977,1042.1269524331665,1072.5782293180498,1055.0060512576874,1038.5179601592672,1081.8876160739555,1051.814510918742,1066.3632889825856,1037.7441572904208,1023.3115495707337,1025.9815713357063,951.201130054826,1020.8535119826599,1024.7040052160469,1015.3536412582221,1021.4734495466475,1009.1292744826108,1009.0084022129284,1027.5288738409058,1023.6491233373479,1021.3390662966985,987.56767266498,1024.0689600782912,1005.6407912385599,1013.4019162615208,944.3227404575632,983.9865067412686,970.5166552591074,876.3156989241248,1104.524972496186,865.0764835247576,848.4477079641068,890.802077585911,864.6616212908913,899.8578825968292,956.0400373515449,1104.524972496186
4,1304.9316048958017,1300.611150700266,1286.988721832343,1265.3672071190094,1260.3076608925057,1266.1492577159047,1256.0692077093713,1240.7097032333336,1247.4493350313069,1235.9984832522005,1242.627400158036,1249.7739535644641,1221.0631236307336,1219.167034155681,1215.4759286967378,1199.0757092436138,1209.84699735069,1192.767166430197,1191.9074181179722,1192.056299774158,1197.1525964340403,1179.7635225741005,1185.4709388498127,1187.1130149508394,1183.3255502642637,1192.3100939572419,1173.5649327553397,1148.7002018844018,1155.2167772127546,1169.1224253779033,1164.6189349620736,1165.5960396203159,1140.9028778531383,1157.7540915741852,1159.676460065628,1155.792269737376,1145.8929006966137,1142.9733076272214,1152.1180555085448,1135.2835844399233,1138.3994148731413,1137.0078095264212,1154.8951383579379,1128.7799926884172,1133.5723903711082,1150.6772992175866,1116.6289241435559,1122.8405137276238,1114.2450043586514,1118.5302597705975,1121.7554800569587,1117.2705223239539,1123.6747155573012,1119.4365727176269,1116.823951203793,1101.016373383985,1114.0,1124.0803199492811,1099.3975660106285,1104.3934800121467,1099.3610164460724,1099.3610164460724,1169.572605634161,1101.6086394836698,1089.7480833196537,1089.551109873129,1080.1368613127302,1097.3111996100042,1075.3046839474093,1064.5187483798168,1062.849659314917,1067.9508623420602,1070.989558985963,1042.726270066458,1085.5650879181899,1036.5151844564052,1056.4495109855684,1078.0143166034052,1070.055321513282,1057.3699778926434,1050.0531954069543,1049.0336067768817,1034.1739813869385,1034.280909750286,1024.5891337782691,1051.9775474525482,1009.1142867151269,1008.5982582478574,985.2627541061076,1015.4677791819171,998.9905674458228,1024.6740405604664,1013.8284649696751,1037.9767470823308,1015.2921773974412,1006.7420775702665,983.3760289329371,991.912563721965,1004.3856502213222,1009.3663168482049,973.5184622519583,978.5348340858333,951.1232555681505,954.2661287099755,934.5897119866642,903.5415128822405,897.4553448738711,813.0577269902432,951.9925993023081,896.9563191302824,787.7240931617599,866.0139076544161,826.8474916228013,1099.3610164460724
5,1307.280028022691,1278.2310995947637,1295.0205204247354,1265.7560179732986,1261.7428354927906,1261.5777613315258,1257.5715471063713,1242.884208169823,1244.2027975624965,1249.0752970152148,1242.2520408016512,1231.4041310141415,1215.4804608825411,1215.1685027688432,1212.374444196218,1208.2601751944517,1201.0522546813472,1197.9368840433226,1188.647333497729,1197.0933102181107,1202.5512684239143,1207.2987718921777,1188.7572425477701,1190.5381286515594,1176.3370561665015,1174.989979049783,1174.6990752160063,1189.6547503332808,1168.2534673904615,1164.2424335561877,1151.2647784442297,1156.1779504537626,1153.3209858618598,1156.8846821463499,1155.9040638340089,1152.040732914083,1147.019648173693,1145.2408411294905,1145.3366267638467,1142.1694312324757,1145.6732581554197,1129.6659783692526,1161.4335146598974,1131.2282039983438,1134.855932254451,1122.970553775305,1139.3226240679423,1134.7925655190143,1127.880115488892,1130.3956304083035,1130.683997433824,1113.0093718183437,1142.667169099595,1122.9552206520984,1126.5548941066686,1118.5415916060565,1114.0,1114.3248434128009,1085.6158155044523,1115.923311367521,1103.582899709328,1103.582899709328,1066.8775304923981,1103.220082564776,1088.7730990777977,1097.800990439589,1084.7151018158575,1082.5559093553657,1094.2769197564578,1072.6073220309047,1060.783933246607,1070.3985601303093,1065.8113683890656,1072.9821820919256,1067.8762461233227,1094.6362011906067,1056.5395214376317,1068.5408875060484,1055.6275712755487,1069.5905087369738,1076.3332391124695,1054.6968182824053,1107.2102509936271,1044.9192822645655,1021.844914228408,1028.3178352704708,1071.635512102515,1085.0656582913184,951.4468555390978,1012.164166575259,1025.1039688162748,1020.0262508547323,1011.8386440810647,1030.3172509037272,1015.7419373053356,1019.0467781611013,1006.9402084925312,1013.4462618664763,1002.3906572680037,963.9171252523269,1013.2138327132526,993.420186520034,949.3797985623471,948.5171653628422,892.3859727322215,932.4298994991168,1103.582899709328,917.0582608578925,920.5970432512898,899.5534792810641,963.1685828398428,911.0198264622394,873.8419456462065,688.9101668124891
6,1303.1693667958493,1305.933790143762,1290.7523024679363,1270.321106959006,1271.4347585002597,1254.651715651461,1255.8832499158707,1253.4471068246453,1247.1087622619189,1240.6290969311017,1246.2420852358714,1221.8131220711762,1224.2756730600431,1222.5572222684505,1214.9118321178657,1226.575865960921,1211.1440845208022,1199.8548559509345,1208.6536677817608,1197.164552710608,1199.3572892253305,1185.1742436143709,1192.8670544026695,1195.951838811201,1185.5307487667696,1181.6663136915308,1172.4772650766758,1154.6030414784632,1162.628241254315,1153.5483191042595,1166.147786714595,1173.982992827804,1168.879572527086,1158.3505855814642,1152.1805650442338,1151.8281784140836,1159.4323115027369,1154.6452474210232,1149.685959353541,1151.2563160506102,1153.4603825668105,1145.047363573095,1100.6965727521028,1132.7437027515825,1136.0622111338284,1145.3323105867685,1120.2016244461556,1146.9421579120476,1129.2735594517208,1125.022421327629,1121.3037004081557,1123.302125571514,1115.5203742037231,1125.8748005217485,1093.6138295788928,1095.4775952187497,1114.0,1107.526905731468,1108.6766462018663,1101.7191936595773,1104.1681313327267,1104.1681313327267,1095.6819103530868,1104.5769000181012,1102.794028852978,1096.6368478099275,1082.4191753626014,1097.012252560278,1084.14061598514,1082.367604487869,1103.529151308354,1071.1649865690165,1067.7243363223718,1082.1307025342696,1078.5077263293956,1009.6621953686914,1065.0416963658577,1090.749102852365,1078.2223213660172,1053.5156551471148,1065.778602296425,1054.2444088130478,1080.3751371295075,1038.6112455238915,1064.6664364096446,1021.0907771025434,1030.3552369547292,1030.0017050537247,1078.2463616973287,1026.7886488835047,1015.660296264126,1005.2376922268845,1017.0593152885003,1008.2171375035695,1028.8500932115983,1007.7137265424993,1007.692641303813,1014.4751066784027,985.3624191721811,981.6005120915802,985.1587566135173,984.6211426640615,968.2866340055957,971.0544124629433,971.2484436024573,957.5621563535466,898.7601142855739,901.8707465474832,867.0861253971082,916.5618450019331,877.4490035668864,856.2948742069756,954.1406601053038,870.3155181206314
7,1306.0972980707334,1301.465448743858,1301.57231201709,1271.1158007064948,1266.267917530575,1271.9856450895168,1258.3079801982417,1252.4663829250208,1253.0780855953462,1251.2396111394255,1247.664719075331,1241.917115017847,1250.2444494067472,1230.9783630883642,1208.8863751264275,1221.3715468393993,1216.7794975904449,1205.9848314521155,1201.6098249686079,1197.1730511372125,1198.6637983276685,1175.3992914783637,1192.9380184747772,1193.2477659450906,1186.1994344419375,1158.6514689863018,1180.2218441921227,1177.4983714066009,1160.0293071166373,1172.0531225630396,1170.0967883050039,1171.6349748091827,1163.1793759784405,1159.5835118270397,1158.1585275034054,1157.0487879595025,1157.918856775194,1139.9695499863392,1155.2307857088385,1148.693855942225,1156.7426103466191,1139.943834103528,1137.345981969035,1139.889850223666,1137.546197395941,1135.50323445349,1122.7909886802427,1129.183465422407,1136.0258107497443,1114.8840345761091,1132.9526865219357,1132.7322821248902,1126.63221482323,1123.7637115749412,1104.3110404152628,1097.3608104571972,1114.0,1110.8732972552993,1098.3707943366899,1090.5739090668749,1102.6196850910733,1102.6196850910733,1174.8338233769016,1104.9925192570054,1105.932401090151,1099.9631417112473,1072.9859826865045,1095.2503020938161,1073.4588576702172,1079.978090302738,1052.8412842337766,1077.89083888999,1076.149212379353,1057.5234313919213,1070.8542861171481,1047.091588988916,1055.1972094253015,1052.8805751420118,1047.2576971688904,1072.1443755971684,1029.3634395801273,1056.3511098458885,1049.1310318333444,1044.8111277707776,1004.4849262550398,1039.1459043434102,1024.159854239695,999.9356520338263,999.5771205463907,1022.5877174631222,1033.250439171415,1022.4347453050486,1012.5258703523301,1049.7883980796505,1014.1013495394856,1003.6591590174446,1005.4000712612507,996.6658900153454,993.9433440394154,1016.0519269930045,967.8310497367602,985.8108140258438,975.2546074795439,977.0417262294932,986.6518040436982,891.6158403213269,857.0774568178779,1032.739303348531,896.3206424683876,906.3822178862288,844.3934067126997,865.7135502743934,869.9524728938607,787.9746948088778
8,1310.1457077105144,1302.8380975420507,1303.1272358818903,1270.7713776730457,1267.8555953900343,1261.2946608137133,1270.2008722055812,1252.585336484811,1249.008524880443,1251.7057864968617,1249.4287222369326,1229.2102378494735,1230.567772488179,1221.113879512903,1216.1259379953085,1208.7741308454881,1217.2320754063373,1201.7414566975272,1204.6151212036043,1200.882549948293,1201.6363527024737,1186.8789186148115,1191.4380783414122,1186.8082323953693,1184.2419663203902,1168.6251847768308,1172.2021646321004,1149.7787945004686,1170.1267013874117,1164.034184977727,1169.6327782275555,1163.275466986815,1168.6620804818174,1164.3093298999104,1158.397324469423,1146.5777906464398,1157.6242988125618,1142.2114940458537,1145.9403814543475,1148.964989423021,1149.713958475375,1154.5124890072864,1146.116824711077,1135.4991923881441,1133.2814722029273,1138.6088288523254,1132.3368530710457,1131.044811727303,1137.8001197737535,1129.0557289454177,1116.2271602404307,1128.929844454115,1107.167790239159,1112.2236289774255,1132.3135757236007,1101.914137281781,1114.0,1106.7042545212303,1101.8665286107575,1107.9065266323278,1107.894532464684,1107.894532464684,1119.6877689525968,1105.7751743564431,1106.9742711567644,1097.5317420699562,1070.3225690720856,1111.0865626588993,1105.30353883824,1076.0257488197972,1053.6439062943602,1061.9508658835853,1075.5438921545904,1096.3297689025117,1082.5806829692165,1078.4273990053803,1035.9680523245627,1052.0822322040872,1055.3139071344622,1066.2210989612768,1075.7161372569353,1051.0786061598183,1039.92189639456,1050.0681084867836,1038.395044114762,1046.1332104444095,1029.0628442537904,989.0361997651604,1068.695492874147,1041.4332989199406,1024.2561479511469,1013.090057489788,1016.326654427794,1059.5514552891805,1004.9859129181971,1032.9671009131382,1008.6262532644089,1011.3822797654091,997.6578255797294,998.1262645488323,993.4713877341167,1001.7009868511342,967.240435104723,1012.2991394437107,1045.315820670394,1003.7544855315605,1004.1506546321472,960.1436346494928,938.7059185440727,844.044879558196,893.5627413154962,907.1149576523962,882.5653852124856,805.0219183727295
9,1300.6975582752534,1281.6568507980692,1295.8898524957385,1260.6616931462931,1262.290151710622,1262.4564754238427,1257.3899268436476,1243.5649859612822,1246.8720814164599,1246.6720805551195,1233.9625656584662,1215.295254289647,1225.7434249442153,1215.727954888669,1217.680415836924,1220.153315073153,1202.5645707587478,1196.6292825677547,1191.9210956479333,1192.760337721284,1192.9651133036514,1193.077336225274,1194.546444393614,1189.3148958829183,1180.6885932041346,1206.6834487024516,1167.6101772333395,1153.375772969824,1160.2813098685579,1159.0439330136974,1159.672900391231,1160.802578657022,1163.1032988230127,1159.1017043099337,1146.721506515978,1150.9610116412719,1152.846380137708,1134.9035729327306,1145.397890882744,1145.6007315800907,1143.394020088806,1132.3689713726194,1153.2874100236522,1134.8122939625996,1125.2850138563258,1156.0700150773932,1133.4945036558202,1137.50864823879,1123.5758307997262,1125.790249126001,1117.3246417784999,1114.9116700665465,1147.2022372530528,1104.423159786847,1100.574247486345,1116.4749868556278,1114.0,1094.901902620527,1083.94210103996,1104.2292007331732,1094.1039658710492,866.3747789412402,1102.5092720437815,1118.6359522430357,1093.362922730444,1088.0320178750612,1088.0978542752114,1091.5219466466276,1087.57633090091,1083.718444006166,1042.3296693351335,1067.7126936414033,1058.0982469492196,1051.9575524243455,1071.2584382892414,1016.5039299057154,1041.7953464106695,1043.847037202971,1048.5736255231309,1071.0009462298012,1036.1104369595632,1033.8108516298244,1026.78414510605,1037.734250494566,1030.760432839903,1041.453095779017,1029.273641699388,1095.099905471067,997.0853962372578,1003.1631215730862,1022.0826953020702,1020.291386748501,1012.5260494448548,1019.8682166575376,1006.4535270724183,984.607633860036,1012.2930315013797,990.916380126999,987.0775893558108,1008.271184976499,1019.6802555123909,995.389943949223,943.9068533753037,962.4208274195125,924.0047099434754,936.5245846893947,856.2884608483255,955.7484783947201,888.4409848097342,813.0977452679248,844.1824162021179,866.8234584939144,815.0922252927186,732.7176423152647
