Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,906.3894419725581,24.213889536961343,915.6050253553514,896.1341526796001,4058,156
alpaca-13b,892.5067766138112,22.930513530610735,900.5885891748042,883.7356566323256,4845,158
athene-70b-0725,1237.555295222474,9.091345311686226,1243.3869497080098,1231.6934410387505,11808,18
bard-jan-24-gemini-pro,1182.0337510665481,10.773393653088766,1188.284899242077,1176.077790949131,9298,48
chatglm-6b,858.0603421170873,28.09019230560688,866.9483000033969,848.5155834110569,4113,161
chatglm2-6b,924.971017154178,50.70886640545248,937.7677853328305,910.6670971822599,2087,155
chatglm3-6b,949.6566436638303,30.714883417866403,959.9731605933009,938.0541595256796,3662,152
chatgpt-4o-latest-20240808,1295.4906458896094,4.603641063030493,1300.0944637526509,1291.3767557322415,21256,3
chatgpt-4o-latest-20240903,1316.724065462838,6.893238201327748,1321.5085727778,1311.8039907239543,12855,2
claude-1,1129.4732931874637,5.989911836518621,1133.704531208075,1124.3117123551858,16216,81
claude-2.0,1114.1204731209518,13.511314237244793,1122.0168090320267,1107.0011931716206,9878,87
claude-2.1,1097.0134436951112,5.205169508736645,1100.6195730863092,1092.5025954592752,27151,100
claude-3-5-sonnet-20240620,1241.418587643669,3.9152478340337353,1245.3776092882342,1237.494120144751,38983,18
claude-3-haiku-20240307,1157.3251789275173,3.314156118754663,1160.8416744237604,1153.7073809853216,64361,70
claude-3-opus-20240229,1214.2553439522221,2.1934344465600475,1216.9536539506755,1211.8131554008173,95716,39
claude-3-sonnet-20240229,1175.2990331222422,2.480138553469658,1178.5171094383243,1172.8397549310612,62627,54
claude-instant-1,1097.1236505548359,8.448695025229753,1104.1523812983708,1091.8504668015767,16033,96
codellama-34b-instruct,1034.749547560987,16.7726481792348,1042.5178059259183,1026.8014995238866,5878,132
codellama-70b-instruct,1045.7797728081214,116.20381424867011,1067.410300429919,1025.3177269901716,722,120
command-r,1123.2929196871692,4.636826134785464,1127.5628024803825,1119.3907328239586,30697,86
command-r-08-2024,1152.0570065670859,18.194573426762553,1160.2694485577665,1143.835388982952,5108,71
command-r-plus,1163.0342072440094,4.0564660075674315,1166.9093508207527,1159.1215429124993,43840,62
command-r-plus-08-2024,1185.1057698231184,18.07166073088359,1194.4850573002768,1177.8895136324325,4972,46
