Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemma-2-27b-it,gpt-4-0125-preview,yi-large-preview,gemma-2-9b-it,nemotron-4-340b-instruct,deepseek-v2-api-0628,command-r-plus,reka-core-20240501,yi-large,claude-3-sonnet-20240229,gemini-pro,claude-3-haiku-20240307,reka-flash-preview-20240611,reka-flash-21b-20240226-online,deepseek-coder-v2,command-r,athene-70b,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,reka-flash-21b-20240226,gemini-pro-dev-api,gpt-4-0613,qwen1.5-72b-chat,glm-4-0520,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0613,pplx-70b-online,qwen1.5-110b-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-70b-instruct,chatglm2-6b,fastchat-t5-3b,gpt4all-13b-snoozy,codellama-70b-instruct,qwen1.5-4b-chat,olmo-7b-instruct,chatglm3-6b,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0314,deepseek-llm-67b-chat,mpt-30b-chat,bard-jan-24-gemini-pro,oasst-pythia-12b,dolly-v2-12b,guanaco-33b,vicuna-7b,chatglm-6b,dolphin-2.2.1-mistral-7b,stablelm-tuned-alpha-7b,zephyr-7b-alpha,mistral-medium,llama-13b,gpt-3.5-turbo-0125,mpt-7b-chat,alpaca-13b,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,qwen-14b-chat,koala-13b,pplx-7b-online,solar-10.7b-instruct-v1.0,claude-2.0,mistral-large-2402,RWKV-4-Raven-14B,stripedhyena-nous-7b,starling-lm-7b-alpha,yi-1.5-34b-chat,llama-3-8b-instruct,qwen1.5-14b-chat,qwen1.5-32b-chat,glm-4-0116,claude-2.1,gemma-1.1-7b-it,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,openchat-3.5,llama-2-70b-chat,phi-3-medium-4k-instruct,claude-instant-1,gemma-7b-it,zephyr-7b-beta,wizardlm-70b,yi-34b-chat,llama-2-13b-chat,codellama-34b-instruct,snowflake-arctic-instruct,gpt-3.5-turbo-1106,starling-lm-7b-beta,qwen1.5-7b-chat,mistral-7b-instruct,claude-1,gemma-2b-it,wizardlm-13b,tulu-2-dpo-70b,phi-3-mini-4k-instruct,vicuna-13b,mistral-7b-instruct-v0.2,llama-2-7b-chat,phi-3-small-8k-instruct,gemma-1.1-2b-it,palm-2,mistral-next,phi-3-mini-4k-instruct-june-2024,phi-3-mini-128k-instruct,openchat-3.5-0106,vicuna-33b
0,1406.5318611837283,1369.449837085866,1356.540609731097,1364.9364960901366,1355.27573346309,1321.8752090834942,1312.0784503353289,1319.1810729966546,1323.0524395605871,1319.8321907632908,1308.237009660591,1289.9874764495876,1272.0741299177375,1292.0628682248225,1277.613650612539,1283.5180066954335,1278.3139279807237,1265.1815996078835,1273.9625223287758,1254.3281638406015,1173.2701284666146,1252.2375196340167,1243.7783927948726,1239.5949498575883,1227.2035903522315,1245.693194827058,1211.3732385009748,1212.5089854945613,1204.1244733059393,1207.986964865915,1224.6573028938656,1171.266763584554,1201.3797196917621,1203.6904443868189,1157.0971180009483,1181.4998501235737,1202.2293299731277,1188.3996894320846,1176.9473087753631,1211.5406530009154,1163.506329241497,1173.2701284666146,1173.2701284666146,1173.2701284666146,1173.2701284666146,1173.2701284666146,1173.2701284666146,1173.2701284666146,1173.2701284666146,1173.2701284666146,1173.2701284666146,1173.2701284666146,1173.2701284666146,1173.2701284666146,1173.2701284666146,1173.2701284666146,1173.2701284666146,1173.2701284666146,1173.2701284666146,1173.2701284666146,1173.2701284666146,1167.7991857884906,1173.2701284666146,1160.8819698333432,1173.2701284666146,1173.2701284666146,1089.5780598140254,1173.2701284666146,1173.2701284666146,1173.2701284666146,1173.2701284666146,1173.2701284666146,1217.401076766027,1150.354420736065,1173.2701284666146,1173.2701284666146,1262.4046720214606,1118.8609122071553,1148.9682176812282,1141.700833905858,1144.529713349887,1128.865482577562,1087.258210300404,1113.7615557661952,1131.7830367950974,1114.0,1173.2701284666146,1126.3916812914767,1093.6700659579867,1102.770181757227,1110.3091269303236,1050.66542993554,1196.31129432649,1087.4729232494938,1148.0942052240512,1051.6544755654559,1082.1138009031824,1122.4392138861504,1086.3344783089003,1078.3744886790914,1114.7506262596346,1011.3884642846707,959.8333580851466,1178.3605710206334,1173.2701284666146,1035.5967048630378,1115.042212958619,1040.9853380974764,1086.01715498168,1043.9886878303996,1034.4520625469113,973.1428204322846,1017.4627036177059,1039.9218353236624,1005.4106606250089,1037.990195755814,974.8496066051467
1,1414.1429229543012,1371.5464408756895,1371.3702808292119,1361.2240157351368,1358.7249758397882,1332.4861051669775,1325.996899114008,1290.595083458396,1320.0946369165679,1304.731816594411,1311.6166630323955,1280.4270956828855,1289.9154960391138,1271.6346471786444,1280.2006729385114,1271.3501178556883,1278.11903973523,1266.0502866875079,1240.8229056984692,1256.6721443083923,1155.4275942550437,1261.664716125642,1254.5781798388336,1233.885001869648,1267.8253739733962,1232.8043931823202,1226.699920517971,1246.7176399413293,1223.9987086549286,1216.5610074568172,1191.2115011817846,1217.1405107124237,1196.0460772256342,1197.7096074039887,1184.7103348542842,1189.7412017211143,1157.039674655667,1121.5978984711526,1185.5997513320995,1167.4074430088863,1171.786772602984,1167.4074430088863,1167.4074430088863,1167.4074430088863,1167.4074430088863,1167.4074430088863,1167.4074430088863,1167.4074430088863,1167.4074430088863,1167.4074430088863,1167.4074430088863,1167.4074430088863,1167.4074430088863,1167.4074430088863,1167.4074430088863,1167.4074430088863,1167.4074430088863,1167.4074430088863,1167.4074430088863,,1167.4074430088863,1152.1831406748533,1167.4074430088863,1187.8938602430817,1167.4074430088863,1167.4074430088863,1279.8602467129247,1167.4074430088863,1167.4074430088863,1013.1145417736218,1167.4074430088863,1167.4074430088863,1142.7465317188826,1147.3601534767558,1167.4074430088863,1167.4074430088863,1188.8265886153454,1139.811282656252,1156.4564101077026,1121.2252317658565,1153.9695252299794,1142.926744924868,1118.726302473672,1122.5443083768293,1148.718887495873,1114.0,1120.9373746591452,1101.443435632717,1108.3852591035625,1085.6744737592082,1042.326245819505,1165.887918434385,994.2260231349101,1097.755447937244,1080.5228709353692,1124.2030772248709,1096.4385111320823,1059.741374573537,1065.9556381828188,1030.5205474258833,1005.2116308348635,1111.1012175245303,1033.3683895266706,1167.4074430088863,807.5979503717549,1062.016762571178,1099.5533428287204,1048.4346185662841,1072.9013742950046,1068.8325858733378,1044.0329949423021,1185.6083824425816,1026.8615764106275,1054.9672306205991,1005.9682597498468,970.2754033329231,965.4583120528691
2,1418.0587546005104,1367.7743403150848,1367.5009254374463,1373.4050450644618,1378.9334697196036,1355.8038061577463,1334.245580440905,1266.7969885781586,1315.8757973586266,1327.6517096845905,1329.7145472109064,1318.3986905764718,1293.1947160004743,1289.3804774790756,1290.0162507021291,1300.775927853981,1285.6854308384136,1272.117522724066,1269.1816531398017,1274.7450735699,1313.4484762926522,1251.3526080808942,1266.4538419276064,1261.2038402715493,1245.8223362401945,1232.0699998469026,1249.0889525022308,1240.417760590432,1230.1736042063558,1221.3726056315422,1225.4708932990916,1166.1746908470027,1180.292197651624,1193.3396420734489,1233.630981734108,1185.366756903456,1163.4010969556587,1186.2899018259086,1190.6876546412964,1226.7151075695824,1171.20728370932,1163.9196735312653,1163.9196735312653,1163.9196735312653,1163.9196735312653,1163.9196735312653,1163.9196735312653,1163.9196735312653,1163.9196735312653,1163.9196735312653,1163.9196735312653,1163.9196735312653,1163.9196735312653,1163.9196735312653,1163.9196735312653,1163.9196735312653,1163.9196735312653,1163.9196735312653,1163.9196735312653,1163.9196735312653,1163.9196735312653,1167.8762468649136,,1181.760648356814,1163.9196735312653,1112.2028143067523,1163.9196735312653,1163.9196735312653,1163.9196735312653,1163.9196735312653,1030.3088659563682,957.6450957416597,1022.387296009614,1163.5047099890378,1163.9196735312653,863.7183920978688,999.1935828776379,1154.3225021341775,1162.3704933643508,1124.5933546686879,1154.3103094266507,1155.4440670815934,1155.6658572570577,1141.7283094615004,1143.607754428327,1114.0,1102.5211331594433,1144.0354544425045,1130.2412537316434,1052.1274668368783,1003.4157010137052,1068.992655521229,1108.4477900961913,1078.8008818642134,1049.4129046263633,1163.9196735312653,1093.4357580859041,1106.4412812886342,1183.2799023018986,1108.28419506237,1022.7852613501187,1131.798200393042,942.3114581308145,1068.0375952643576,1163.9196735312653,1066.0374927961548,1051.2734223697912,1036.0359742378678,964.3072766356756,1056.7572842081975,1022.0935155426654,1046.4053783671095,956.6727362423179,1005.4443874981649,1024.2538139107637,999.4044635060732,933.9993919910374
3,1428.2291597828444,1366.3250726264787,1361.3924980055626,1356.460148563011,1340.850199137276,1328.431603375935,1309.9992433262983,1320.4347911107052,1304.646420435672,1297.1442553661277,1309.4196145724022,1292.8084385306029,1294.163027556318,1260.1321134185227,1263.127566125962,1289.0359142418192,1257.1975742362015,1270.6573576884884,1242.5624163924867,1250.3534911611082,1297.3170085486545,1248.6582524637151,1243.0248266488147,1210.0389289805807,1240.460214604996,1243.6249345726196,1260.616810271919,1230.9115346188555,1189.0899078859597,1202.5651218988364,1220.9503543367505,1160.0010546892286,1203.1298062321816,1197.454858849664,1153.527136662496,1173.8999283129933,1214.3305533262046,1202.1257934678038,1174.358678336955,1119.1787780967534,1165.717498946458,1158.7913956230195,1158.7913956230195,1158.7913956230195,1158.7913956230195,1158.7913956230195,1158.7913956230195,1158.7913956230195,1158.7913956230195,1158.7913956230195,1158.7913956230195,1158.7913956230195,1158.7913956230195,1158.7913956230195,1158.7913956230195,,1158.7913956230195,1158.7913956230195,1158.7913956230195,1158.7913956230195,1158.7913956230195,1138.6486239073315,1158.7913956230195,1150.8934006687005,1158.7913956230195,1130.6561674977636,1158.7913956230195,977.0720862884023,925.1134539706912,1158.7913956230195,1158.7913956230195,1099.6388528335062,1145.951664780369,1153.4423219162304,911.2740801157851,1045.8949190655358,1151.1116884921494,1149.167748985637,1147.088500347164,1177.037310093488,1131.073144473758,1143.0993004017425,1116.646068603571,1140.4383535585573,1153.4446023146365,1114.0,1056.6883597939523,1108.3306014556863,1086.2956645801614,1106.8452399121675,1180.4050096987692,1102.0897257969878,1158.7913956230195,1104.4802333874277,1078.2797972683215,1158.7913956230195,1089.6993154034662,1105.245864715917,1042.3261341342043,1011.8476967781792,1025.7120442095893,1090.4172288040377,1100.2894765159267,1168.869545163062,770.0028087999405,1059.2188737280403,1027.0077280667706,1055.2568197994938,1084.05190930099,1043.5770277574175,1029.2356934750933,1011.5944911170019,1158.7913956230195,1035.2475833720011,1028.8196882965685,979.5059617450944,955.0485116511832
4,1432.4976918252157,1369.3911337146085,1366.1263887116447,1371.5374729986727,1346.3771865097356,1324.6556356068074,1316.1195056036663,1345.5958048226214,1334.0938232678006,1335.1436275997587,1317.0322101133,1317.8079689713113,1290.7235858823776,1281.1949680559178,1284.7112932690054,1314.439795039259,1273.1523831346597,1282.541853524835,1255.5391014276267,1271.7553161716937,1286.047771375137,1250.0888082868757,1244.574319633307,1247.585897336157,1230.4850637392042,1244.6350434179335,1225.9170849890338,1228.2294900818795,1223.015561097697,1218.194816076605,1225.092191652093,1254.287250685274,1220.0228772081207,1218.9517584405926,1168.4627635990355,1186.9783367886794,1174.7593176866844,1244.4510190305123,1189.3303197696423,1142.353131481351,1175.3578892786518,1169.9644408143663,1169.9644408143663,1169.9644408143663,1169.9644408143663,1169.9644408143663,1169.9644408143663,1169.9644408143663,1169.9644408143663,1169.9644408143663,1169.9644408143663,1169.9644408143663,1169.9644408143663,1169.9644408143663,1169.9644408143663,,1169.9644408143663,1169.9644408143663,1169.9644408143663,1169.9644408143663,1169.9644408143663,1180.4643233009374,,1171.6909029707056,1169.9644408143663,1169.9644408143663,1169.9644408143663,1086.3728056706045,1169.9644408143663,1169.9644408143663,1169.9644408143663,1169.9644408143663,1282.5404084287388,1169.386899233089,889.6858285358887,1169.9644408143663,1098.1418801581883,1149.3582051596889,1155.4761997509706,1127.8044016665644,1161.2779013920235,1135.7650720701185,1113.2051902282647,1140.7490202886265,1148.7164315081363,1114.0,1137.9396972160057,1100.0020031129147,1102.238834013397,1079.485768441231,1020.7483018428416,994.018839712229,1119.243736438999,1072.1191814502183,1130.9342255433207,1169.9644408143663,1081.7339045519284,1102.6482695475459,1082.0629195224483,1043.9034855573577,1011.0581452542808,1043.018348919009,902.9150519682228,1008.5280857903996,859.6618502933025,1062.4398253413501,1056.6190454590883,1039.272453352803,1044.8017781948386,1049.632686046614,1047.3910697816718,1139.2328575703161,1068.6954072641465,1072.236117315462,1011.4056334621625,1169.9644408143663,979.0614588038621
5,1421.8217411036203,1375.0121353268992,1374.7490490528326,1368.0845870554463,1344.6548051159543,1331.0254311278684,1324.4834859162097,1352.711044217404,1313.251106117674,1308.3073868343931,1288.014745212874,1301.4255083099297,1293.5495389362559,1299.0127453418713,1280.6930221755872,1281.3723666821386,1283.2650292082335,1264.3546210573622,1266.327030306546,1276.016603838796,1250.0883614078482,1245.3360165615263,1253.2706159096292,1236.2664694824502,1235.7113183122244,1235.009646959936,1224.2065200392467,1236.5103065501048,1214.2898371060166,1215.427068027043,1231.383783152484,1190.0938649507189,1191.750064082635,1202.658182575112,1198.719255557299,1191.1588821739363,1163.107831425018,1161.7280999784844,1195.941430536805,1167.2234801238317,1169.7694137453552,1161.7280999784844,1161.7280999784844,1161.7280999784844,1161.7280999784844,1161.7280999784844,1161.7280999784844,1161.7280999784844,1161.7280999784844,1161.7280999784844,1161.7280999784844,1161.7280999784844,1161.7280999784844,1161.7280999784844,1161.7280999784844,1161.7280999784844,1161.7280999784844,1161.7280999784844,,1161.7280999784844,1161.7280999784844,1181.4889265457575,1161.7280999784844,1163.9237125034947,1161.7280999784844,1161.7280999784844,1161.7280999784844,1161.7280999784844,959.321583728901,786.8039388555455,1103.0832721235201,1161.7280999784844,1236.6893061763926,1165.0678044989418,1161.7280999784844,1161.7280999784844,1159.554756431115,1151.9184139466288,1141.9213020874063,1138.2306918020217,1143.9589334867737,1169.7555296584542,1125.52952746962,1131.7667901569566,1136.5135851242396,1114.0,1107.7907122474453,1089.8382654613351,1112.8897333735954,1020.8547971871467,1106.9012101857834,979.9049322476134,1214.4821023231527,1069.7961467649548,1099.3802962121358,1161.7280999784844,1104.8404310377991,1122.6043620459627,1062.6073996047667,1161.7280999784844,929.4158863796055,1049.6992465219237,1161.7280999784844,988.8015602255739,931.6548406550788,1061.5322604209646,1054.0398872722303,1024.017897396845,1067.1542104342166,1047.2811600337486,1045.0564857804095,900.4332091211649,1042.4807405657014,1019.2274032679952,1016.7602021000162,1020.157536869467,851.7031762216562
6,1439.680690549367,1394.2714471936217,1374.0338716860101,1375.5579219283698,1360.840078807859,1350.249373765823,1334.000259359519,1343.0095756692317,1338.7975503975215,1337.4396947398702,1325.7999245435706,1319.301243452126,1308.812514037704,1309.850963059014,1311.596186902034,1301.8362304683185,1290.730377706112,1299.9828297827455,1287.6892003401335,1280.157528854638,1366.313307100853,1271.8155196759392,1247.845706475359,1256.2185588378377,1255.8006191821744,1272.5717279076564,1203.789491860479,1233.3388467680877,1235.0299034120987,1233.5730948589317,1243.9607459199135,1230.8918735273987,1218.991819504955,1213.3420492271996,1204.4924101627776,1207.5636206482814,1252.7937826140583,1176.3040051495968,1213.2927075776001,990.6998315916054,1183.7235147896647,1186.3269568961803,1186.3269568961803,1186.3269568961803,1186.3269568961803,1186.3269568961803,1186.3269568961803,1186.3269568961803,1186.3269568961803,1186.3269568961803,1186.3269568961803,1186.3269568961803,1186.3269568961803,1186.3269568961803,1186.3269568961803,,1186.3269568961803,1186.3269568961803,1186.3269568961803,1186.3269568961803,1186.3269568961803,1169.1003431442846,1186.3269568961803,1193.0003082701305,1186.3269568961803,1186.3269568961803,1186.3269568961803,978.7797491956062,1062.7011340731901,1186.3269568961803,1200.0925192104423,1186.3269568961803,1166.999758442253,1177.8524333521866,988.6986642189199,1113.4359835924665,1146.4677248678854,1176.7088285434443,1161.22285902658,1094.9201372761893,1137.9037982609102,1169.9774983804418,1185.984578527714,1170.437453263228,1172.1658542175383,1114.0,1186.3269568961803,1167.3460701878862,1127.9986668009574,1178.662224540753,1110.891503356736,1147.455934155263,1074.6815875020263,1123.7354531630292,1136.3249061088359,1063.8154386942006,1099.7795943594215,1147.1018236276996,1068.5268531821728,1094.8681506154894,1059.6356664093566,1083.8251602624605,1076.305730229077,1118.636983429672,1066.6682075656377,1058.348162505616,1163.0770128923632,1061.0739940168849,1137.0071741441113,1075.1846992332146,1074.7363294447402,1120.3051022321633,1024.8610739968008,1046.9293448033416,1039.1455515292441,960.0175655312165,1086.0399302363894
7,1413.661697501877,1360.645355884184,1353.3744576212243,1354.2590547895584,1358.1888754046931,1327.23157888561,1325.7694407349554,1297.8336847517935,1314.650448761753,1326.9593807893516,1309.3460446527179,1296.269453880801,1279.7546625684204,1263.0257479371735,1275.8806509992355,1309.5171936289048,1266.5302693614503,1264.288952887638,1268.840059861027,1263.3384372218793,1256.7297991894716,1246.3621416816395,1224.0235137307154,1263.8752954544084,1223.5974000343317,1236.2861357299967,1255.9215698864982,1215.7442356814881,1218.0821170146655,1215.805928647445,1219.1625815250063,1128.1766907111382,1197.6053589665494,1195.4296870509056,1126.703953816811,1186.3901643373981,1186.1098207381974,1261.5486578447012,1177.7879012286926,1170.1176692785534,1162.0310398107117,1170.1176692785534,1170.1176692785534,1170.1176692785534,1170.1176692785534,1170.1176692785534,1170.1176692785534,1170.1176692785534,1170.1176692785534,1170.1176692785534,1170.1176692785534,1170.1176692785534,1170.1176692785534,1170.1176692785534,1170.1176692785534,,1170.1176692785534,1170.1176692785534,1170.1176692785534,1170.1176692785534,,1183.343261536554,1170.1176692785534,1167.598318569393,1170.1176692785534,966.20173330705,1199.3645256635082,1170.1176692785534,1170.1176692785534,1170.1176692785534,1170.1176692785534,1170.1176692785534,1164.688549070825,1159.667487596872,833.289802032143,1170.1176692785534,1159.2586286939468,1153.526774964584,1136.5032192481162,1177.928931418055,1153.5147792196178,1132.7841974145035,1134.1646543729444,1119.8029724055627,1135.2505557672484,1114.0,1074.5591005310162,1110.0168740830295,1090.369656176117,1077.4130772474496,1090.669706487482,1170.1176692785534,1246.5248215918655,1109.5269353135086,1125.3508465136442,1170.1176692785534,1097.8658066251046,1072.169748576788,1087.828914279783,1094.3646281174756,1108.0561256190358,1062.7274695273873,1017.619646068742,1102.462646265471,1170.1176692785534,1041.9192569173338,1043.6911194960298,1065.6935761374793,1034.0284194008598,1037.3756020677665,1026.8411163663823,977.7578793729343,1063.567911816615,1045.1617434839625,1027.503545780939,1005.9752917357354,1005.3325905911707
8,1394.783758349888,1368.2003691342381,1366.7334051922926,1356.3261082997349,1341.2153807066452,1337.606835061509,1316.5222216922157,1326.224344274538,1318.7095696668232,1307.9471402453444,1336.946145557446,1301.5200203035122,1280.8513567342704,1271.6763606659838,1271.6823725128133,1293.9885725925726,1270.8669313606658,1267.8593726929273,1271.4046658573627,1265.1141917642437,1199.431463041976,1253.269550983397,1243.854109485789,1223.6400401542103,1226.7106557365505,1239.7038673070717,1241.8302377740629,1237.1473283794364,1211.770503574476,1213.4236035570311,1206.4193666697868,1240.311977863729,1207.5569339639635,1177.0429362089849,1193.9945784830795,1198.6494229891214,1211.0542020511864,1165.0064216294409,1185.4408745704309,1165.0064216294409,1159.1303850113222,1165.0064216294409,1165.0064216294409,1165.0064216294409,1165.0064216294409,1165.0064216294409,1165.0064216294409,1165.0064216294409,1165.0064216294409,1165.0064216294409,1165.0064216294409,1165.0064216294409,1165.0064216294409,1165.0064216294409,1165.0064216294409,1165.0064216294409,1165.0064216294409,1165.0064216294409,1165.0064216294409,1165.0064216294409,1165.0064216294409,1167.9091022441721,1165.0064216294409,1159.8026412309018,1165.0064216294409,1165.0064216294409,1165.0064216294409,1165.0064216294409,1165.0064216294409,1165.0064216294409,1165.0064216294409,988.5359591205176,1174.2325706924053,1161.1895082964772,873.2213472450553,1165.0064216294409,1196.1262014194924,1141.435105071374,1152.7225095763338,1109.992219093379,1125.5690031742156,1112.466036313288,1157.6388758381966,1129.7377466215119,1122.161946576287,1114.0,995.5398225327212,1090.1213065197433,1113.171424897457,1144.0007681012494,1073.578790078111,1165.0064216294409,1033.6511123067626,1100.9438818233036,1090.8273538989934,1095.6630307157716,1102.5125688782791,1127.7489440763595,1167.9232173070764,1165.0064216294409,1092.3043171808706,1055.736286458055,1165.0064216294409,961.5915551436608,1004.5711067872288,1058.3302569609111,1002.4798022742501,1042.700808967536,1000.8824080961161,1046.3781944348298,1053.7672800881924,962.8558805194042,1042.8900177758578,1051.7089466308066,1026.5140123546391,959.101859703135,974.736107748027
9,1419.6698292358765,1369.0902674769832,1359.7664734639607,1366.6569307849581,1369.0783402534757,1335.3639188211405,1330.0250770785256,1311.0921256903025,1318.6677625256161,1334.1193058206213,1324.3988848664535,1305.9284357274278,1289.3169791636324,1287.8393437570785,1292.3295429306036,1275.2923335988626,1271.3318895784805,1275.249551701604,1301.824058889274,1267.2979321583057,1229.691462920785,1271.713733314817,1266.6431878174685,1228.7226193986498,1256.9830126693819,1251.989349079478,1200.720882225703,1247.0464020680624,1219.5554234914075,1230.4136996965763,1247.7444715147954,1183.6233272542286,1215.0579520052715,1200.7592495867098,1200.2373691339067,1205.121644652966,1179.955086679652,1229.954173136779,1191.2965608370148,1315.1198265331236,1170.4227014869552,1185.0427619609018,1185.0427619609018,1185.0427619609018,1185.0427619609018,1185.0427619609018,1185.0427619609018,1185.0427619609018,1185.0427619609018,1185.0427619609018,1185.0427619609018,1185.0427619609018,1185.0427619609018,1185.0427619609018,1185.0427619609018,1185.0427619609018,1185.0427619609018,1185.0427619609018,1185.0427619609018,1185.0427619609018,1185.0427619609018,1170.0969727350835,,1168.092676611293,1185.0427619609018,1185.0427619609018,1185.0427619609018,985.2735470406922,1185.0427619609018,1185.0427619609018,1185.0427619609018,1185.0427619609018,1253.1274749437493,1160.9021624002185,1185.0427619609018,1127.339435012806,1209.958131958937,1133.6147509004322,1158.3941837522752,1072.2004443071482,1132.8680070449036,1153.8138068476846,1168.9373639374255,1152.7007585798988,1142.2864545247812,1114.0,1064.3321165180487,1132.1578647236804,1115.0446242814678,1128.330121711028,1123.0742356700484,1185.0427619609018,1106.3130492528296,1080.8338761661516,1064.9658533287766,1020.2056219815854,1089.831581663565,1173.9828944497326,1150.2574060651227,1185.0427619609018,1185.0427619609018,1043.72255491005,1018.4885503752138,1185.0427619609018,1185.0427619609018,1069.191436856667,1081.5171202001802,1082.0412847335924,1058.8608942573537,1080.0334856702812,1047.9947458422546,1014.7354212044223,1185.0427619609018,1048.3006928644882,995.0776093654194,970.529518011685,962.9666310660506
