Model,0
gemini-1.5-pro-api-0409-preview,1413.373302679087
gemini-advanced-0514,1369.8385529574612
gpt-4o-2024-05-13,1365.4922381469241
gemini-1.5-pro-api-0514,1364.6175706366985
claude-3-5-sonnet-20240620,1357.1337941169204
gemini-1.5-flash-api-0514,1332.1669109820327
claude-3-opus-20240229,1323.6120383402344
gpt-4o-mini-2024-07-18,1319.1086836410918
gpt-4-1106-preview,1317.8509252802423
gpt-4-turbo-2024-04-09,1317.5875898796266
gemma-2-27b-it,1315.7496009185052
gpt-4-0125-preview,1302.321563088683
gemini-pro,1288.5155386102774
yi-large-preview,1285.3068133975798
gemma-2-9b-it,1285.2016440870711
nemotron-4-340b-instruct,1283.0206887037361
deepseek-v2-api-0628,1272.9358272679337
command-r-plus,1271.1013831533887
reka-core-20240501,1270.7713439348818
yi-large,1265.8172781347412
claude-3-sonnet-20240229,1264.360529793053
reka-flash-preview-20240611,1250.7937421404363
claude-3-haiku-20240307,1250.5870835019837
reka-flash-21b-20240226-online,1243.5482441996783
deepseek-coder-v2,1243.152330899984
command-r,1238.2130716088968
athene-70b,1233.200318621412
gpt-4-0314,1231.5554486788988
qwen2-72b-instruct,1222.588219036778
qwen-max-0428,1217.2294133098944
reka-flash-21b-20240226,1217.0407323950835
gemini-pro-dev-api,1202.863909751562
gpt-4-0613,1199.3983169479216
gpt-3.5-turbo-0613,1198.8092771985794
pplx-70b-online,1194.4066334165855
glm-4-0520,1191.1027360475396
mixtral-8x22b-instruct-v0.1,1190.2167406316303
qwen1.5-72b-chat,1188.8511728881058
qwen1.5-110b-chat,1186.676061783106
zephyr-orpo-141b-A35b-v0.1,1169.2852488116614
llama-3-70b-instruct,1168.1746872340111
gpt-3.5-turbo-0125,1166.7520676365225
mistral-medium,1164.885539370619
claude-2.0,1158.6465852004667
mistral-large-2402,1158.4325555409603
openhermes-2.5-mistral-7b,1156.3574169949143
bard-jan-24-gemini-pro,1153.071714964562
stablelm-tuned-alpha-7b,1153.071714964562
deepseek-llm-67b-chat,1153.071714964562
vicuna-7b,1153.071714964562
zephyr-7b-alpha,1153.071714964562
codellama-70b-instruct,1153.071714964562
nous-hermes-2-mixtral-8x7b-dpo,1153.071714964562
oasst-pythia-12b,1153.071714964562
olmo-7b-instruct,1153.071714964562
chatglm2-6b,1153.071714964562
gpt4all-13b-snoozy,1153.071714964562
dolphin-2.2.1-mistral-7b,1153.071714964562
qwen1.5-4b-chat,1153.071714964562
gpt-3.5-turbo-0314,1153.071714964562
fastchat-t5-3b,1153.071714964562
dolly-v2-12b,1153.071714964562
llama-13b,1153.071714964562
chatglm3-6b,1153.071714964562
chatglm-6b,1153.071714964562
guanaco-33b,1153.071714964562
mpt-30b-chat,1153.071714964562
yi-1.5-34b-chat,1150.0119104079029
llama-3-8b-instruct,1149.7783067709765
qwen1.5-32b-chat,1145.4704026604527
qwen1.5-14b-chat,1144.492545888695
glm-4-0116,1144.0104263285807
claude-2.1,1141.6049956253114
starling-lm-7b-alpha,1139.9306415309761
gemma-1.1-7b-it,1138.7368277178552
dbrx-instruct-preview,1136.8837199135673
claude-instant-1,1118.772349808411
mixtral-8x7b-instruct-v0.1,1114.0
phi-3-medium-4k-instruct,1108.3011735889254
llama-2-70b-chat,1107.9015760598472
pplx-7b-online,1105.2323891869692
openchat-3.5,1105.0833748972889
yi-34b-chat,1095.8468555706381
gpt-3.5-turbo-1106,1095.647369855711
llama-2-13b-chat,1093.791213959379
gemma-7b-it,1091.7560413649408
snowflake-arctic-instruct,1090.6514965868005
starling-lm-7b-beta,1088.1091980661918
claude-1,1084.3020212276085
wizardlm-13b,1078.8484925961857
mistral-7b-instruct-v0.2,1061.5321895326056
vicuna-13b,1061.5043097550392
llama-2-7b-chat,1060.769913204266
wizardlm-70b,1060.2082009326948
phi-3-mini-4k-instruct,1059.8169131335392
alpaca-13b,1058.824615068338
phi-3-small-8k-instruct,1053.3169834771393
zephyr-7b-beta,1051.5142266418347
gemma-1.1-2b-it,1047.1178100095017
palm-2,1043.1614220739898
gemma-2b-it,1041.7855409696085
stripedhyena-nous-7b,1040.9029985950074
qwen1.5-7b-chat,1040.8914567738955
phi-3-mini-4k-instruct-june-2024,1035.5989934089146
codellama-34b-instruct,1033.414542419714
mistral-7b-instruct,1029.1938617556143
mistral-next,1024.0634522143255
phi-3-mini-128k-instruct,1021.905364069112
openchat-3.5-0106,1015.2222757901337
mpt-7b-chat,1007.9315186330126
vicuna-33b,971.6829619485048
llama2-70b-steerlm-chat,971.2915075625477
qwen-14b-chat,959.0657711291265
koala-13b,947.02763847434
solar-10.7b-instruct-v1.0,941.8975203743893
tulu-2-dpo-70b,894.4306341800674
RWKV-4-Raven-14B,862.9973132600632
