Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,athene-70b,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,llama-3-70b-instruct,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,pplx-70b-online,llama2-70b-steerlm-chat,mistral-7b-instruct-v0.2,openchat-3.5,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,mpt-30b-chat,phi-3-mini-128k-instruct,pplx-7b-online,qwen-14b-chat,guanaco-33b,falcon-180b-chat,zephyr-7b-alpha,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1290.5007747493185,1282.7396888879932,1277.3570253962132,1268.0404948271876,1266.8265787803903,1260.281693456635,1262.157598128783,1260.3100298121858,1257.3750146532732,1251.7415974276137,1242.342733379731,1238.020933576504,1233.7075473824002,1219.4215743291184,1223.2255359207695,1222.3259476850762,1209.149308396909,1204.9459898564928,1208.7422078092711,1206.8618210822108,1207.7191433206474,1204.6204238408507,1202.9188140465092,1192.3875328602128,1194.5938549531322,1193.0233889486483,1189.9053961758357,1186.7893857178547,1182.2965531806772,1184.8520278022784,1165.5166503384726,1165.2851723721085,1164.9849732137486,1163.7079971727683,1160.66220003288,1159.6236153726738,1159.384957106269,1154.2084193498501,1149.4949995249367,1151.1521461209175,1149.98741810817,1155.5494695686255,1151.2973960577801,1148.1604703039745,1135.705773877712,1128.8568786912688,1127.7415944746392,1128.5776141965825,1126.6165873222376,1128.1336171063672,1124.3246828086535,1122.4260931935837,1118.2882885034787,1111.498933686687,1115.4178459090485,1114.0,1116.5624671716853,1110.3659792665417,1108.8716515706228,1108.475294112294,1104.7567242056373,1107.6464313129877,1099.663548327998,1092.5651507343973,1091.0850591982576,1090.1906622750985,1086.2158870635021,1089.8172732587373,1085.4929917905292,1081.6699284964525,1076.2132671944796,1077.1523788973782,1074.046893848179,1080.1004172374671,1070.5375911494825,1070.9827933889153,1073.7535402861013,1069.3353177978884,1065.3047009187835,1068.5114947468737,1069.7922629890063,1055.4667323386764,1057.0165313676866,1054.4663483772283,1053.4707201656406,1050.8342827903625,1043.190959488137,1044.2574362374685,1041.9927985242125,1039.058431390535,1041.312821330384,1041.8111819931846,1046.656687733776,1035.831661200639,1044.059440785552,1030.0618700090263,1030.8992918497077,1020.187008127534,1019.3653112488764,1006.131646520131,1005.5522299684468,1000.4730549915284,1002.6612180295017,997.5714718117864,985.0383707516725,966.5157968044108,945.3697156628714,930.9036215906833,932.8304978220438,921.2190815042716,910.0838531921188,894.0289658965853,887.9106799761737,865.0720215237079,865.5997032811349,837.8955796386006,811.4827929264786,794.5643417001422
1,1292.2519129652258,1282.8706142958522,1279.5387746820638,1271.1480951821172,1268.169215784372,1261.2662743074568,1261.0831380214538,1260.0266345715079,1260.5804656755672,1252.2240471032176,1247.1462466025816,1242.1074135646081,1234.4321958744686,1229.0294166756873,1222.5492244553104,1225.4179731681647,1213.3068420645143,1219.1745535823636,1208.96586905642,1210.935288959681,1212.2982711818381,1207.7591310468981,1206.0734650217232,1196.1791954110533,1192.8922945966335,1193.651934278337,1189.6321939347783,1189.471858377818,1189.595263961083,1189.6646282394238,1167.6812927146698,1169.9370290862114,1166.0169971231733,1165.552797435944,1161.1220840214828,1159.8416339209855,1162.6993296221583,1156.121630178237,1152.1099626817154,1152.6722324688315,1152.8379634837327,1149.880102469164,1150.3836395324433,1150.2054218193866,1139.963917388674,1135.6543580532498,1128.4301600996012,1130.946773365922,1130.8090522790083,1126.2819238751508,1126.5814980216023,1126.2995416710467,1125.4362416075662,1117.5317843326275,1117.8472158853074,1114.0,1114.1741896218764,1113.0720470558026,1118.474287340027,1109.2022484989889,1104.9957624122899,1105.9520576740583,1105.6785949036907,1097.902557973478,1091.5621117351034,1093.1333260071967,1091.4466812501296,1086.7075285630985,1087.6704057721076,1091.356960021167,1081.3094363122675,1076.735298678204,1074.8804762365476,1082.9188117209665,1074.486229764982,1071.482055589473,1074.1736635510392,1078.3554703361633,1073.1852243582205,1071.5271504346301,1066.4264918590225,1067.107391407822,1061.746703121184,1075.132967286507,1045.3251535733248,1049.7716094569778,1047.9980700908081,1038.3868311137953,1043.8846569732789,1040.5093818991431,1038.6934449416788,1040.6687289765541,1045.1672105898906,1038.2712295463348,1042.7824847471516,1030.9626390566918,1046.738583719612,1024.8103589293223,1018.8834834707582,1012.685812098671,1008.0650628805421,1006.8468830835689,1000.2535036412196,998.2883003742337,985.8135721136449,968.5683894507475,947.6762009362841,921.14939406078,925.0037563670301,920.4973563258087,922.8175457802323,887.4482549267157,884.9991250838309,867.8650958469059,861.8722000934309,828.4762916634774,814.638264842614,779.1917883487346
2,1289.4291560327251,1278.2691078985736,1278.7990477214885,1265.737925206835,1267.4592380922031,1258.878955209008,1259.7231073632302,1259.0826565851708,1258.7093553449995,1250.6931064694681,1243.1201227620095,1244.1498420462262,1232.2751140572382,1225.7187687047285,1216.8618269715612,1218.0412021106185,1211.4009637205809,1212.7985078426827,1206.1830870520475,1208.6939159789836,1207.7713385049465,1205.7094825008103,1201.7763396428768,1193.7244568862548,1194.0415593945827,1189.056404798312,1187.7308850988916,1186.0548294200053,1183.6812534227465,1186.7200183217797,1166.726345152711,1165.9857583546782,1164.3764898180557,1163.8870853120497,1159.5212219559112,1159.8095820396734,1158.4184870575614,1153.3510037426158,1150.0905051429982,1150.4407675929228,1147.5851164636483,1149.2233642521596,1148.4978801262719,1147.2692954901536,1139.0184888012768,1131.6292412182993,1127.556346981451,1130.3054753756655,1130.592538353446,1127.1605723300663,1124.6211456937644,1121.8228254288156,1116.3814312191016,1115.8821350009189,1111.7523734462875,1114.0,1115.7648365125133,1111.993958843018,1111.3440036686807,1107.0897111886316,1104.2539562432053,1109.2336721416893,1097.1401703391434,1095.4209697655992,1089.0595163120934,1086.1972694101182,1088.576009467493,1082.1426175722277,1086.6046165453777,1087.273464972037,1081.6354757644276,1079.8508422398236,1076.7295095275392,1075.2710657704306,1068.3161900131872,1073.923354278551,1069.4426464163041,1068.884403526673,1064.5906157992067,1072.6778869800814,1062.3754734981667,1056.5934397965016,1059.384924894672,1066.5049980805638,1043.967693243968,1049.7377284058336,1042.87592261179,1041.5362284921846,1039.94547487394,1034.9671347213523,1030.722788194415,1039.0885433694339,1033.751211650144,1030.948391183223,1025.3923028433546,1040.1320666966637,1032.3340289862142,1021.793212085073,1016.4783441988922,1005.4246753804915,999.934559488025,1003.6730005014246,998.0894061982489,986.8143001486918,984.7461443373412,964.4789130576404,944.5955258922133,927.5800520371042,922.9814986295611,919.2897488415952,902.2805600198346,893.9598612673419,881.7601307694055,875.9105325369604,860.2537619673874,833.1706798985362,806.9623737905639,787.6623542237834
3,1290.2363975168062,1287.9174878592564,1277.48648742772,1267.3793312547239,1265.4213105845733,1257.7788872649958,1259.0361030875204,1258.2309356856308,1256.284481117313,1250.4907741689028,1241.4990828798168,1243.9315199825842,1232.504393929842,1222.4004031808058,1220.8771176283115,1217.0557036496748,1210.9438734019195,1216.560618524289,1213.217975855649,1206.9325911522387,1208.3201643143884,1202.0314322980985,1201.190687949101,1192.0664116389323,1192.0522299894458,1192.9567081250368,1186.594041737667,1185.5311588652903,1189.923123016672,1185.6002157351393,1165.3398391024884,1166.156191970934,1165.1077461892633,1166.6320779141731,1158.2787636488356,1157.341741182178,1155.713237160492,1152.686311174741,1146.5755053539674,1150.658054198969,1148.433834382872,1150.2232920915462,1147.5320372307858,1144.5769182259967,1135.731076074001,1134.8733545752702,1137.430156018059,1125.5643137771624,1126.0089666160889,1123.1774696616158,1125.3324019676045,1120.466770244699,1118.674335057602,1114.9293363855631,1110.5938642456313,1114.0,1110.804396697064,1108.9538224348182,1112.991971556307,1105.2429948031381,1101.5542711962253,1103.6890678064592,1098.7536218338291,1089.9515758924433,1090.8619766772472,1088.5014433383644,1087.5223250634713,1085.3061721895522,1080.7510125460024,1086.022810332693,1080.955365426319,1068.7121446615588,1067.0748789068407,1074.5060153371053,1071.943608797597,1072.4471398627695,1069.2610184791997,1063.927846340126,1064.5781718990115,1067.7215455358023,1055.2007129835342,1057.9557246311242,1052.3093698583239,1055.9714585119712,1045.4789303077725,1052.4708015273513,1040.4342886572938,1038.4421264155726,1037.063538566144,1040.7585906430468,1027.2665473464335,1037.0895460092638,1038.9636617672331,1035.332796910282,1028.6247456747124,1026.4233234841768,1034.1350205400113,1021.4190245400287,1011.0124772332606,1009.7298353828099,1005.5554275845549,1005.3800304127749,993.0821655791674,992.9519928933857,986.3607704849181,965.420384219615,938.6660666689118,926.9248238926476,925.8291921179158,904.8076165272563,903.1331748379966,883.4399371215218,882.4082128867021,860.1698723615123,864.1006079759313,827.2804114276164,807.8483413516495,776.2122387542915
4,1293.545142039356,1281.814897614564,1279.5659525385827,1270.0909764283233,1271.237481139422,1259.92164116175,1261.393296034199,1260.1580154455214,1257.4164109646258,1253.0312869242812,1246.5332160828325,1248.5801001728946,1233.3331446230932,1228.6891106835747,1225.6459985171587,1222.8329087079014,1212.9582794251141,1209.2458238983709,1210.268108074009,1209.1316918969596,1210.277445088478,1202.910535601594,1204.0084610224399,1193.5618410387665,1192.672201268891,1188.2296368288016,1188.7251220407584,1189.2517479463154,1189.7942307830358,1187.4178769312907,1167.4824853594428,1168.4472819679863,1167.5176315939616,1168.3481344459105,1160.2232142128446,1160.2385802212953,1160.6688908045053,1153.4503587421923,1153.4078684374026,1153.2125304904616,1153.934622766209,1152.073551160569,1148.8298917684137,1146.9894574882842,1136.1625257932951,1135.777272854767,1134.634146386948,1129.8954412975759,1129.2699767825693,1127.8274921172028,1124.4435864859174,1123.8731213156298,1118.2498090194736,1116.4264709428385,1117.4100646583183,1114.0,1118.9238790256522,1114.2754769255407,1114.072506790737,1107.3277369974203,1106.3485321359337,1105.0958574234764,1098.5538172305348,1096.1428333462911,1091.251351421403,1090.9137865124771,1086.8862812490102,1089.7288445488102,1087.7011038445994,1087.3112891958342,1077.5047763818989,1073.2303772148693,1078.6039577381725,1072.3625210075393,1073.0480550944699,1066.916483204589,1070.9892613559532,1068.8705546283886,1074.2480851227194,1070.8827533750587,1062.357002678114,1056.9594487810787,1050.3386983710507,1050.3714384965374,1057.538576085235,1048.7682345889502,1045.6076348862578,1039.2438409718102,1041.4474139330875,1041.4723161969391,1031.9585860430125,1042.1231133556594,1038.1276969409932,1032.6304562772762,1027.9526137972612,1033.8750874853836,1035.7833379874428,1024.7065844632739,1012.5766106278104,1012.7671616221477,1010.8226432387152,1001.6002873273379,996.9369992736395,991.0820416948446,992.9203519235357,961.6495540582196,945.733875995464,919.0826117473614,925.438191145799,916.8446963047621,905.7738734376869,893.7490535231622,884.7578438252647,870.8689275871543,856.7112696548131,825.1090744396606,814.639107112695,792.1861152407165
5,1291.0003101764346,1277.9473761826794,1281.0743342006494,1269.5732522463063,1267.6208761491598,1259.26746637236,1259.903648669836,1258.2523079029465,1258.9635484496325,1248.4149667695388,1243.1560787428234,1247.2270660339918,1232.4100130598667,1219.422647906918,1219.533229192859,1217.04983854267,1210.0089739978548,1216.0842310646563,1205.11978011791,1206.4074002676712,1206.6897768698445,1207.1181851174501,1201.4571496939634,1192.1963133834115,1191.435659005309,1190.7658570646,1187.0827121428974,1186.8526924001253,1186.2779435908687,1186.145684035198,1166.425359041793,1165.4094728636073,1159.9975259335024,1162.990779527469,1160.5212458161059,1158.9965587743354,1155.8317974387464,1154.142116481547,1150.3885803591088,1149.837639752638,1149.9915774989931,1147.157527280166,1145.5012893552976,1146.7965580151713,1136.8077077186163,1132.0473084490236,1124.948990701987,1125.858303490877,1128.8793776583052,1122.2818114271636,1124.9304696936993,1120.9820623995633,1115.7701248513486,1119.357935763841,1112.6753337817986,1114.0,1105.57042473657,1110.4350241548614,1109.1547732254053,1105.2437433520317,1101.9607475825742,1098.6561489159712,1099.287253412794,1092.3866717849332,1089.8813266806674,1085.5343338158907,1083.217724199037,1081.6553188682683,1081.4065671066946,1085.8285772630893,1077.31737998271,1073.9532705649867,1069.4426448703866,1076.427588191012,1068.7735926006876,1070.8106922292873,1072.43557874515,1069.7798019297888,1063.7960477947386,1069.1258634439826,1066.4518228195461,1067.1727396791307,1052.443215805753,1059.421771543142,1046.3557558947668,1047.425040103435,1040.6682716253308,1033.3653425864106,1037.139363411702,1036.0891640493346,1021.2953636012658,1037.2221984425873,1037.2588133229624,1031.758686393447,1026.8587863466132,1019.9030156301419,1045.5126962017089,1021.0839780813376,1017.3821382768298,1012.0422308229147,1000.3553074098238,997.490201394372,991.4209599601647,997.2999268786691,984.924362641938,954.1468177690817,945.2435228438247,919.341329465894,917.4521274435235,909.5600846947123,907.1296899207056,887.3577512967323,886.96972048214,865.1448361551394,855.4536841025304,821.8560535733465,800.7699339590803,789.4093692961892
6,1292.8126406402753,1287.7025712362295,1281.3755356147205,1273.701132402438,1272.470093177088,1263.152388662036,1263.017470943889,1262.7960819092805,1260.7309297920367,1252.0259611769911,1247.2792064857867,1251.4130411619878,1236.0163589528397,1227.3084135497093,1225.725938246126,1226.579652656674,1216.985115487578,1205.5629267130475,1210.8967891422108,1211.6762183061483,1211.5954841310127,1209.8243733060524,1205.0639147054617,1195.3385556943958,1196.4679077065693,1194.7941365873805,1189.7697575437885,1189.4758446213987,1189.8740933312206,1187.6450970581898,1173.8650405498192,1167.401786755305,1168.581524011915,1167.1127952177226,1161.344696862995,1161.5903942904426,1162.4262239443653,1156.704182201517,1153.2772490070552,1154.1058395369728,1151.8857601997368,1150.8684835242423,1149.4574377317842,1149.7519640767619,1135.9170219643502,1134.0561416609812,1135.9506425144107,1127.4924181827027,1129.2781339358055,1129.590583590555,1128.644603663602,1126.1576312979162,1122.6952652862892,1113.1076089940902,1119.7138154240465,1114.0,1120.435243590242,1112.2533989103813,1111.4447020424932,1106.6264851060027,1111.0024810378407,1105.7184462924497,1093.3669779713891,1092.8151710954576,1095.9166257396819,1093.9337710968289,1085.6556750348523,1086.800074564264,1081.9638484438563,1084.1117565981976,1080.9856254397234,1073.5160602320257,1068.3634369115975,1081.682449518617,1070.8059162939767,1069.220960927716,1070.761344180211,1070.3901648997348,1076.4890402840858,1069.2516167181911,1068.75160543737,1054.8867047081446,1055.3713621003315,1071.6013061497342,1065.0183173188339,1046.9418379228152,1043.4928269972975,1034.488750646131,1043.3826276775583,1041.6619143196067,1030.3769684584188,1040.6928294023678,1043.1677226517627,1037.4021017804084,1030.3556743107774,1039.07970597117,1025.8590326630333,1027.0602579682482,1028.6496820372126,1015.1977103965771,1005.7897924105325,999.5807987718299,998.8055650768612,990.9546826994583,993.169750078099,962.6319580272886,945.380879237533,926.2765151264408,922.7885024933473,905.1619730516769,906.8422859589099,890.69894839851,888.5028144617531,866.8749144447529,865.5808268442069,822.6807827544826,802.7324610937059,794.7542055266504
7,1289.4719700679818,1287.202815698003,1279.2737003401523,1268.0692204976012,1265.4845125687857,1258.1654486443117,1258.6181821246346,1257.642449548855,1253.61685411989,1247.934529396254,1242.2991216751238,1236.0093449596573,1230.3458873314737,1224.2069091264639,1219.915844318716,1216.6233961314565,1210.3045538527329,1209.5719885010337,1205.1034913652572,1207.370429571109,1207.1925659422707,1201.7056917269538,1202.8681363764674,1190.2067703683974,1186.7355192366047,1186.7005975505003,1187.574373689551,1183.679849464019,1184.2725487390505,1184.7535756923767,1163.7242108114842,1165.717674492934,1158.153122046486,1161.379052362704,1154.9356818761828,1157.1075824246354,1152.1373315460046,1152.9732689691848,1147.928505873944,1147.8693221443616,1147.1726161050885,1145.7065755681208,1145.3109905702697,1147.1636338012831,1135.9146286679081,1129.8575533008845,1116.738622232559,1124.6543927754199,1121.9638165504998,1125.0782790080734,1123.6326517575171,1117.1181019561704,1117.7408111579612,1105.4655363051224,1109.6935246179055,1114.0,1109.0947899505136,1108.15384145348,1107.8104600182373,1105.2397160303456,1102.7419342062285,1102.2527431666776,1093.327222928473,1092.227503828764,1092.228113953906,1084.1641380947622,1084.8264283906904,1085.450915423212,1082.3162734344355,1083.3409037888048,1076.9656721023625,1067.5714694078729,1071.418831016732,1075.1112944009108,1066.6683420524432,1061.2900313339478,1067.775624454117,1062.861655402243,1066.0987496809184,1062.1979574396732,1062.6384331684426,1053.5770003358607,1044.1749563408814,1050.4792325857502,1061.9166321716048,1040.224482782678,1039.7873245019155,1038.542083217836,1033.0831307931333,1037.5657656117428,1031.5345530740406,1037.3519766343497,1028.390496240036,1034.4400752962667,1023.8038547540543,1023.3400605973486,1034.0118969863063,1017.4047220735175,1013.4477341267115,1007.1340252686812,1003.4645255602945,995.6162451156274,993.7708715621887,989.392985691011,988.1012120999724,961.0418036764572,942.2182760829969,924.6151892340517,926.5979904517377,906.1079068168079,922.6113491832643,888.4990375084058,880.2114426818168,860.2956157482752,863.4777482379401,824.6931626111193,806.0916012713865,782.1578364892887
8,1290.9763436627745,1282.8507336014532,1278.708855785243,1270.875467441153,1267.7153848009593,1262.5812844424863,1262.2450557580296,1260.7048432906163,1257.9427470344017,1250.5744855050189,1244.502116625214,1248.915940322267,1236.4346179479235,1222.4347475352097,1223.7158683632674,1218.132137020803,1212.2104509657706,1212.7740292074036,1213.3426507895379,1208.630866781335,1209.3163710128879,1206.906613222713,1203.6324552512897,1192.950148644441,1192.01867111404,1188.0719062828807,1188.9087063926336,1187.331938329908,1189.4956949162274,1189.255386152572,1169.285773146923,1166.2676947166506,1168.5694581181624,1164.6804973105209,1160.162172659273,1159.3960880441432,1158.5746874960382,1153.0940864421154,1150.2820433310326,1153.7288487640521,1152.9992577391617,1146.7307583703214,1145.721513803548,1148.0510784441099,1136.0566258010685,1132.7309392389961,1128.93907592792,1128.5771295185427,1129.438615562121,1124.9573783515907,1123.666459575862,1125.8584388887043,1125.3047950344753,1115.317525698812,1122.8953529852874,1114.0,1111.0846846887957,1113.2493233916493,1114.7348779514473,1107.5880953460494,1104.3782270404436,1104.816551287631,1101.7294515441313,1091.6348553144676,1091.7686059743828,1088.2001099410118,1084.045318809542,1087.4719532670447,1086.448177735268,1079.3266957595674,1079.0179722455543,1077.7450447368542,1080.8394953294028,1073.4478615196467,1071.6281003796616,1070.2592210757402,1069.664114157194,1077.0840333142219,1062.5264937602178,1070.9455051672549,1068.1064701483997,1058.3211944967538,1052.377933437097,1065.9014690353652,1038.261676894463,1050.5872781432122,1043.1605285120902,1043.1726575342805,1036.0671378962902,1040.2564836337833,1033.7641546114833,1038.599767883134,1038.4928235633902,1034.9929183078193,1033.8615680014323,1028.2716802992059,1027.0518147187113,1029.3646389369578,1017.9495178982091,1005.5513217868992,998.8979602343487,1001.6361333043608,1001.0102577629086,992.3007030940151,987.4234125601622,958.6740735465888,943.887547082857,924.5747831915535,925.897850862333,910.6205549722794,906.7610668420854,889.2095804424372,877.1123906592135,861.8475320722212,862.7285859780607,824.4869092219983,793.1050838403307,781.376349829207
9,1289.1940661889266,1281.4910526385324,1278.3594608337944,1270.5915189391299,1265.3264067410205,1260.7850833512293,1261.1440230900967,1259.1507727859862,1257.3037366423787,1249.3676172742312,1243.4382726949189,1240.0211323792491,1232.0701788318947,1223.5706612310705,1220.4696536368433,1223.0884054569951,1209.7714319985512,1214.3096928074901,1211.3344133854825,1208.8541889051712,1206.60868999161,1205.125469397171,1201.5817433001384,1192.611620669431,1191.075124785244,1192.018063141691,1189.0523280042844,1186.9118426140471,1183.9099764878597,1186.2632044193315,1168.491182805179,1166.0168682849408,1166.1428627748228,1163.837634826286,1161.0659425713684,1157.2225763973738,1157.051728716047,1151.7652375966486,1148.2509930185015,1147.0597909138792,1148.1797089756965,1148.822291196891,1146.0075224609186,1150.871984978557,1135.7595260143812,1134.5642670412576,1122.3348128902892,1125.4243082482994,1124.9959904833572,1127.0589630058194,1121.361303095483,1122.8081323769102,1122.123328199143,1112.744319577909,1108.461840089903,1114.0,1114.0878166949092,1110.2258573010765,1111.4491744666689,1103.7594021334505,1101.936010814184,1096.512896997201,1099.860029899401,1091.0612529237653,1091.914398506584,1091.7576312338688,1083.6445458264993,1087.291531570378,1083.5592381557226,1089.6892154950224,1078.6222244503083,1086.305713866543,1076.3414419873598,1079.8362883296043,1071.5745660589737,1068.6942929172242,1071.4775392031115,1069.1641505070581,1077.109032528213,1066.3911363256614,1062.9641374423873,1058.2860491805714,1052.0036191334048,1047.8060920394416,1046.2630423551623,1053.7452306502228,1043.456091953779,1039.2891086772438,1038.609466322429,1034.3515769417122,1041.0864015150155,1041.0021206780705,1034.9872652263296,1034.0458521648093,1030.176007518733,1025.3977316729447,1025.511632314162,1021.946672892423,1003.3159959011248,1015.8998306948127,1002.1035939190161,999.278254309529,990.8252610412125,991.7785372359207,984.9627700731619,963.095135687481,944.3940699119993,932.7666979950039,929.5706795189955,907.044929060684,909.9834482566138,888.0026763949369,888.6978353311384,863.5121860502882,852.8326003150149,823.310683098491,807.1874706048658,791.5266983965598
