Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,914.5251537672278,23.58030172174077,923.2728938459936,904.975935876356,4442,108,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,888.8439748072263,17.09435778882846,895.6025924761658,881.1814989524783,5469,112,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b,1243.3090246548113,27.1033763957536,1252.6956960496536,1232.0262157663435,3373,10,athene-unknown-unknown-unknown-unknown-70-unknown-unknown-false
bard-jan-24-gemini-pro,1212.462060803714,9.632078827001276,1217.3387729147896,1205.2050628413608,11258,16,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,866.5212052682269,26.35165186828998,876.678526314819,858.8013913364841,4475,113,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,910.2689176703336,47.39374535713596,922.7196023966724,896.7125679649606,2365,108,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,947.3200123424228,18.75092906139604,955.0688326328642,938.7964067331638,4192,107,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1165.7645795923038,8.068866239230541,1172.2728612654728,1160.5899384221802,18747,31,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1149.9323975193558,11.864016959016157,1156.4078072018997,1144.0743425844107,11456,36,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1136.8947157335765,3.0323082292097787,1140.0312277587664,1133.7421441431943,33910,45,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1280.3816793253577,3.2484543496382394,1283.615922921629,1277.052876311035,33255,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1187.6281356681884,1.833124126683898,1190.3866879549364,1185.1337222407433,98281,25,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1259.8216293448936,1.5386262396119657,1262.218591653604,1257.6724458551691,137012,6,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1209.1328800219142,1.5340988783572234,1211.3896173310104,1206.895436865474,106940,17,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1129.8315594151848,6.551782751349562,1134.7549618308271,1125.0661599227303,18213,45,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1041.9283704447785,14.716247721945532,1047.8521403886289,1034.914398453246,6913,84,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
