Model,0,id_name
o1-preview,1329.7415467306912,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1320.2225312892083,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
o1-mini,1297.620583758359,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
chatgpt-4o-latest-20240808,1295.861222486337,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
yi-lightning,1276.6446698068762,yi-lightning-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-002,1273.0877611478495,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
grok-2-2024-08-13,1273.056197939583,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1268.4685669265948,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1267.4791395469913,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
llama-3.1-nemotron-70b-instruct,1262.9123160951342,llama-nemotron-unknown-3.1-unknown-70-unknown-instruct-false
gpt-4o-2024-05-13,1262.4231207964897,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
llama-3.1-405b-instruct-fp8,1260.516329655471,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct-bf16,1260.373572462618,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
gpt-4o-mini-2024-07-18,1254.1231785651337,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1252.5444102192955,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
glm-4-plus,1250.382769101349,glm-plus-unknown-4-unknown-unknown-unknown-unknown-false
yi-lightning-lite,1247.6088248224569,yi-lightning-lite-unknown-unknown-unknown-unknown-unknown-false
llama-3.1-70b-instruct,1245.900825037823,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
gpt-4o-2024-08-06,1244.8307714328405,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
qwen-max-0919,1244.5007777565545,qwen-unknown-unknown-max-0919-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1241.7115343480964,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1241.676463467836,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
qwen2.5-72b-instruct,1239.9811289437275,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
gemini-1.5-flash-002,1238.5189943441676,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
mistral-large-2407,1238.0042146486364,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
athene-70b-0725,1237.89731039702,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
gemini-1.5-flash-exp-0827,1236.9013546676742,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
deepseek-v2.5,1236.108212289554,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
gemini-advanced-0514,1234.440051025064,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1233.4725829093586,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4-1106-preview,1231.7138026536547,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gemini-1.5-pro-001,1231.2496468742734,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
gpt-4-0125-preview,1226.5767484382873,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
llama-3-70b-instruct,1226.2406348613258,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
qwen-plus-0828,1217.7966524313597,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
jamba-1.5-large,1217.3446766507582,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
yi-large-preview,1216.4065701275042,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
claude-3-opus-20240229,1214.0575860840063,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
reka-core-20240722,1204.7893432077324,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
gemini-1.5-flash-001,1200.3629403621107,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
deepseek-v2-api-0628,1198.6478649870617,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
gemma-2-9b-it-simpo,1196.0865028957282,gemma-unknown-it-2-unknown-9-unknown-unknown-false
deepseek-coder-v2-0724,1194.9657254289195,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
yi-large,1194.854512749953,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
gemma-2-27b-it,1194.233138329867,gemma-unknown-it-2-unknown-27-unknown-unknown-false
glm-4-0520,1190.288587300251,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
command-r-plus-08-2024,1189.2221404594654,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1186.7225423354805,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
bard-jan-24-gemini-pro,1181.9187134999547,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
jamba-1.5-mini,1177.8833444103057,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
gemini-1.5-flash-8b-001,1177.7908595951185,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
glm-4-0116,1177.2135433705453,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1176.3076591499396,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
reka-core-20240501,1176.1129114328571,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1175.3364973120886,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
reka-flash-20240722,1174.0119208996728,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
qwen2-72b-instruct,1171.1397317724252,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
llama-3.1-8b-instruct,1169.5751601179122,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
gemma-2-9b-it,1167.9852556702356,gemma-unknown-it-2-unknown-9-unknown-unknown-false
qwen-max-0428,1167.8535212699685,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
gpt-4-0314,1164.4396537709351,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
llama-3-8b-instruct,1163.6380970702355,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
yi-1.5-34b-chat,1163.3869624238553,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
command-r-plus,1163.0430774199797,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
internlm2_5-20b-chat,1157.4377151521096,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
claude-3-haiku-20240307,1157.4101922231034,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
command-r-08-2024,1154.425342377771,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
qwen1.5-110b-chat,1150.468535296387,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
deepseek-coder-v2,1150.2524427524943,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
gpt-4-0613,1147.9486186703805,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
mistral-large-2402,1146.1317299246398,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
reka-flash-preview-20240611,1141.8367216080123,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
llama-3.2-3b-instruct,1141.3532367505322,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
mistral-medium,1137.8868617768137,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1136.5675148171194,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
reka-flash-21b-20240226-online,1136.1010498368446,reka-flash-online-202402-unknown-21-unknown-unknown-false
qwen1.5-72b-chat,1135.1096670300694,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
claude-1,1129.3967779472357,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
gemma-2-2b-it,1128.213912185218,gemma-unknown-it-2-unknown-2-unknown-unknown-false
