model_name,chatbot_arena_elo,quality_index,mmlu,gpqa,humaneval,math,mgsm,median_output_tokens_per_second,id_name
o1-preview,,84.6,0.908,0.669,0.954,0.855,0.908,34.5432379040835,
o1-mini,1314.0,81.6,0.852,0.578,0.934,0.9,0.899,72.9896230318334,
GPT-4o (Aug '24),1337.0,77.2,0.886,0.514,0.905,0.783,0.901,82.104636395751,
GPT-4o (May '24),1285.0,76.7,0.872,0.507,0.922,0.766,0.899,88.1731502197295,
GPT-4o mini,1272.0,71.4,0.819,0.427,0.856,0.753,0.87,98.9744328344844,
Llama 3.1 Instruct 405B,1266.0,72.1,0.868,0.503,0.824,0.688,0.834,74.9755235121744,
Llama 3.2 Instruct 90B (Vision),,66.7,0.84,0.415,0.75,0.664,,41.2591831688338,
Llama 3.1 Instruct 70B,1249.0,65.4,0.835,0.434,0.748,0.6,0.831,71.0597737321562,
Llama 3.2 Instruct 11B (Vision),,53.4,0.714,0.247,0.675,0.502,,128.821636461976,
Llama 3.1 Instruct 8B,1172.0,53.0,0.711,0.268,0.64,0.501,0.676,156.990359949986,
Llama 3.2 Instruct 3B,,46.7,0.638,0.21,0.518,0.503,,201.997397704461,
Llama 3.2 Instruct 1B,,27.1,0.35,0.136,0.348,0.25,,552.522318155649,
Gemini 1.5 Pro (Sep '24),1299.0,79.7,0.861,0.607,0.871,0.85,,59.6708292026659,
Gemini 1.5 Flash (Sep '24),1269.0,73.4,0.807,0.499,0.837,0.794,,198.625850245653,
Gemma 2 27B,1212.0,61.4,0.765,0.385,0.744,0.563,0.831,41.875167216976,
Gemma 2 9B,1185.0,46.4,0.732,0.308,0.282,0.533,0.787,132.351379669829,
Gemini 1.5 Flash-8B,,,0.75,0.298,,0.699,,282.692482840685,
Gemini 1.5 Pro (May '24),1299.0,,0.86,0.46,,0.68,0.763,63.2712615067695,
Gemini 1.5 Flash (May '24),1269.0,,0.789,0.39,,0.55,0.756,312.78404231882,
Claude 3.5 Sonnet (Oct '24),,80.0,0.895,0.582,0.932,0.79,,54.8459692347041,
Claude 3.5 Sonnet (June '24),1269.0,76.9,0.881,0.559,0.898,0.738,0.918,55.0584685939263,
Claude 3 Opus,1248.0,70.3,0.841,0.497,0.841,0.632,0.897,26.727769264977,
Claude 3.5 Haiku,,69.0,0.81,0.369,0.854,0.73,,63.6354551391265,
Claude 3 Haiku,1179.0,54.2,0.708,0.333,0.717,0.41,0.713,127.509844401348,
Mistral Large 2,1251.0,73.0,0.846,0.484,0.871,0.72,0.874,35.017812478403,
Mixtral 8x22B Instruct,1148.0,61.0,0.761,0.361,0.696,0.623,0.6,77.0149880925665,
Mistral Small (Sep '24),,60.4,0.741,0.338,0.734,0.602,0.676,59.129824587641,
Pixtral 12B (2409),,56.3,0.695,0.304,0.715,0.537,,69.1750492767835,
Ministral 8B,,53.3,0.589,0.299,0.744,0.5,,135.370569253388,
Mistral NeMo,,51.9,0.661,0.33,0.682,0.403,0.486,69.7110747623256,
Ministral 3B,,50.8,0.579,0.261,0.713,0.478,,207.443527156857,
Mixtral 8x7B Instruct,1114.0,42.7,0.642,0.304,0.43,0.33,0.306,89.4207176992936,
Codestral-Mamba,,35.5,0.254,0.028,0.782,0.356,0.34,94.3401877431915,
Command-R+ (Aug '24),,55.9,0.75,0.339,0.71,0.436,0.663,49.8680864178212,
Command-R (Aug '24),,51.1,0.674,0.27,0.695,0.404,0.575,110.032634148022,
Command-R+ (Apr '24),1190.0,45.9,0.682,0.236,0.636,0.282,0.555,46.9321999971985,
Command-R (Mar '24),1149.0,35.9,0.591,0.258,0.435,0.152,0.298,108.402097204465,
Aya Expanse 8B,,,,,,,,137.684899527401,
Aya Expanse 32B,,,,,,,,121.248051101857,
Sonar 3.1 Small,,,,,,,,147.109818716845,
Sonar 3.1 Large,,,,,,,,56.4606024092636,
Grok Beta,,70.4,0.847,0.429,0.849,0.692,,56.2760167132491,
Phi-3 Medium Instruct 14B,1123.0,,,,,,,44.1799182011055,
Solar Pro,,60.5,0.796,0.376,0.726,0.522,,47.6411804487861,
Solar Mini,,47.5,0.66,0.284,0.617,0.34,,84.1196152793561,
DBRX Instruct,1103.0,48.8,0.702,0.309,0.584,0.356,0.557,83.0090847810396,
Llama 3.1 Nemotron Instruct 70B,,69.9,0.856,0.477,0.751,0.711,,27.9302109481308,
Reka Flash (Sep '24),,57.9,0.731,0.34,0.707,0.54,,32.8076050711904,
Reka Core,1200.0,56.8,0.76,0.278,0.685,0.55,0.747,14.7615608021287,
Reka Flash (Feb '24),,46.2,0.646,0.267,0.568,0.367,0.51,31.2056851764366,
Reka Edge,,29.6,0.437,0.193,0.376,0.178,0.323,35.1956163232453,
