Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,892.1746700094959,204.7828106716953,921.5859794194108,863.5439426017335,578,121
alpaca-13b,881.4621839487271,182.2242005561642,904.4879585833974,857.2583982360918,690,122
chatgpt-4o-latest-2024-08-08,1355.3012939090436,62.642868181188135,1372.8615751187886,1340.3544733737203,1610,1
athene-70b-0725,1251.8662979760106,52.77440316060826,1265.3571754089317,1237.6375016977042,1936,10
bard-jan-24-gemini-pro,1197.711990605862,80.52149514595938,1214.4883716221266,1181.1089464517363,1333,27
chatglm-6b,853.7549070099111,268.39125058739535,881.5748547550998,819.9974164773586,510,123
chatglm2-6b,902.1304706243658,260.1368189017535,932.5375099610312,869.2202823532264,379,120
chatglm3-6b,957.5986515528859,168.86005803380232,982.1831269575017,931.3955621913916,655,108
claude-1,1171.311137244384,47.68867848151312,1183.5054531043609,1157.9644103991402,2628,37
claude-2.0,1160.0730850619557,62.60034084825503,1175.4047461434498,1145.7792953648664,1744,41
claude-2.1,1158.6188500234853,26.391908032988184,1167.6217564986043,1150.2710511434393,5169,41
claude-3-5-sonnet-20240620,1309.7721036657858,23.07656511448956,1318.2593404056781,1301.8142698636718,8284,2
claude-3-haiku-20240307,1191.1746727360946,14.891713253580624,1197.437713368469,1183.254291646921,17577,33
claude-3-opus-20240229,1279.194266557005,11.838222138221594,1285.705868503848,1271.9171806090246,23551,7
claude-3-sonnet-20240229,1226.6084775069066,14.098526231380754,1234.0116148410427,1218.6873424054463,17377,21
claude-instant-1,1146.4908979411766,44.70192595080526,1160.371967502877,1134.1100088392313,2658,46
codellama-34b-instruct,1012.2450740164242,96.20212735814853,1030.0860963077525,993.1555079026112,1168,95
codellama-70b-instruct,1032.122671705661,654.8953265047915,1084.2975363222733,986.5763328287189,173,76
command-r,1148.4547956329939,19.106389712265262,1156.4024855906782,1140.128585269678,8482,48
command-r-plus,1196.8422919171821,14.730465208645061,1204.3182414063222,1189.4510071622772,12427,33
dbrx-instruct-preview,1102.2799313276437,24.051894177166403,1111.2758575249065,1092.6196457313185,5074,65
deepseek-coder-v2,1179.9336661938742,46.68055839092548,1191.8534629808696,1166.205674476426,2752,34
deepseek-coder-v2-0724,1230.3082931136564,136.88661321366192,1251.0003984279874,1205.100952760727,659,14
deepseek-llm-67b-chat,1077.3233040694333,170.06061466269557,1099.9382520825168,1053.5420875846569,628,68
deepseek-v2-api-0628,1223.9866062003616,36.759333922719826,1235.404444649968,1212.1484095714466,2970,21
dolly-v2-12b,737.9834453003392,299.69572659017746,769.1486705362007,705.656768040685,379,132
dolphin-2.2.1-mistral-7b,1017.8281740185424,416.25977575420023,1058.1186489127717,982.9422420559266,208,84
falcon-180b-chat,1011.7302249969993,464.39102877071986,1054.6433557460628,973.6765843056659,213,87
fastchat-t5-3b,851.8030825645552,286.7203995751768,882.688786655192,817.8305313828918,413,123
gemini-1.5-flash-api-0514,1233.7679011489936,15.851917187661401,1240.3576285436748,1225.1671117614553,9755,20
gemini-1.5-pro-api-0409-preview,1254.5520396629472,24.89948287243586,1264.4714277060664,1247.066910417092,6633,10
gemini-1.5-pro-api-0514,1266.3185504926364,14.641110966346005,1273.9384858489404,1259.6384080218404,12051,9
gemini-1.5-pro-exp-0801,1306.865878729819,27.533343973068796,1317.7999635709275,1297.2893855384118,3462,2
gemini-advanced-0514,1273.3143721249357,31.845422544846663,1282.7249722808822,1262.8113538570997,8013,8
gemini-pro,1144.0595417975474,119.55342557115777,1166.5864968788292,1123.5913780677643,656,41
gemini-pro-dev-api,1118.9484253390342,41.09333559139051,1131.2872657947187,1106.7846588152283,2576,59
gemma-1.1-2b-it,962.9977288824541,67.50284641283882,975.3209965742517,946.5718231413176,1519,112
gemma-1.1-7b-it,1043.9623391090363,24.23715898638439,1052.7739278254664,1034.5733402316896,3762,89
gemma-2-27b-it,1221.6103253204074,21.411357792359706,1229.580627182727,1212.3612243026616,4875,21
gemma-2-2b-it,1104.7229976137396,48.67786668882737,1118.8245907183803,1089.4794430360878,1839,63
gemma-2-9b-it,1190.5230648131342,24.830911123880213,1200.5978970278663,1183.007270468153,4570,33
gemma-2b-it,936.9741954692327,118.93298796077875,953.8729085572803,915.5620237028211,780,118
gemma-7b-it,958.8513262837847,102.646060343677,978.5437283135543,941.2657309956762,1377,109
glm-4-0116,1180.961218076015,67.78711015516296,1197.6803597430833,1164.6591320662833,1176,33
glm-4-0520,1221.4215892938232,54.61877293558151,1235.5550515832836,1209.3961946070137,1682,21
gpt-3.5-turbo-0125,1115.1572208361536,15.546158960179334,1122.0134714304957,1107.3769198535017,10594,63
gpt-3.5-turbo-0314,1107.1720306067073,179.08663353654524,1131.0327038744203,1081.930026919723,634,59
gpt-3.5-turbo-0613,1116.98244206468,29.142506669859245,1128.8980042613068,1107.9444421520395,5706,60
gpt-3.5-turbo-1106,1070.6366132777098,49.53544221917059,1081.5313517949255,1055.687573084762,2422,77
gpt-4-0125-preview,1255.9691880791356,13.052924474801143,1263.721840135283,1249.4368994760966,12786,10
gpt-4-0314,1200.9297803991803,16.959629757844425,1209.6651967780301,1192.8894032298988,8200,29
gpt-4-0613,1173.2272240631146,16.454525869456102,1181.9032511769494,1165.1552924907098,13168,39
gpt-4-1106-preview,1259.7912888338547,14.287656186790878,1267.1505523460962,1253.642749756218,13238,10
gpt-4-turbo-2024-04-09,1266.2728114005718,17.38169556319239,1273.7381541421382,1257.6063862246995,12582,9
gpt-4o-2024-05-13,1304.383413301306,17.803284741570888,1311.7128589719682,1297.58359200573,13527,2
gpt-4o-mini-2024-07-18,1294.7501267334046,38.37245754189943,1306.073630948952,1283.2356090220535,3512,2
gpt4all-13b-snoozy,921.734809672167,448.8041120346647,959.7528034010403,878.6346258538615,263,117
guanaco-33b,1005.3013108666261,326.896075834951,1041.4335004420193,975.7042530370849,338,90
koala-13b,917.8067674548566,109.26934634150415,933.221891875041,895.8374720232871,806,120
llama-13b,751.9200437381742,534.2806323373048,793.0899837599055,708.0671904955527,266,131
llama-2-13b-chat,1045.713721623713,61.11844190991228,1058.2730116862133,1031.2550290031434,2657,83
llama-2-70b-chat,1081.215068740276,23.593046934053792,1090.461497291984,1072.8242278981595,5642,73
llama-2-7b-chat,1027.2114364587874,60.75506663520411,1039.5036879905579,1011.7789169360522,1894,90
llama-3-70b-instruct,1224.498811444419,12.495469502806127,1230.444015236462,1218.286191965241,21689,21
llama-3-8b-instruct,1152.3379851507802,15.473768445320896,1159.468560750243,1145.111941888146,14849,46
llama-3.1-405b-instruct,1287.598853492325,34.92824552793212,1299.2899424513037,1277.0740309913378,3377,4
llama-3.1-70b-instruct,1256.1634104825898,44.121487294962265,1268.4822341024408,1243.0266505236427,2519,10
llama-3.1-8b-instruct,1174.7320408826222,46.56562920578066,1186.433251100885,1161.7684312496701,2182,37
llama2-70b-steerlm-chat,1059.4396998351654,167.20111733516447,1086.056055120284,1035.8165644430112,462,74
mistral-7b-instruct,1010.9547744189813,83.46763135456942,1024.5626164146029,991.389495726674,1291,95
mistral-7b-instruct-v0.2,1070.0221090982704,53.92371765553273,1085.5705917628686,1057.5047187050147,2648,74
mistral-large-2402,1165.5166282861328,19.044028394806364,1174.5799902055148,1157.7075934043032,9792,41
mistral-large-2407,1257.5453673711932,56.2111845707449,1270.836210853701,1243.3085087454717,1969,10
mistral-medium,1145.0075471821947,27.96837085947766,1156.0256245499816,1134.3122239338225,4729,48
mistral-next,1136.8352652659114,67.36143229600665,1149.2812266206242,1118.559961203204,1731,49
mixtral-8x22b-instruct-v0.1,1131.025584890469,17.851336378465636,1139.8511917992264,1123.5427421138938,7382,56
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,11158,64
mpt-30b-chat,1051.9178217280441,308.2532728557743,1084.3793680653373,1019.157994051242,352,75
mpt-7b-chat,900.6665737609832,206.08515845291595,924.0047845505546,871.6531190208316,485,121
nemotron-4-340b-instruct,1217.1137554741936,34.30058689679876,1228.3735699326612,1207.4309891564285,3195,21
nous-hermes-2-mixtral-8x7b-dpo,1078.920031291687,170.59782672300267,1102.77082479097,1054.5748777107167,480,68
oasst-pythia-12b,865.0107757540505,133.50844977796777,882.3896814414728,840.9750720842648,695,123
olmo-7b-instruct,1005.2131636620649,203.01325056081387,1032.8809499730116,978.7655923196718,554,94
openchat-3.5,1087.647485006421,82.39161280460948,1102.3836261919319,1069.545925815759,1184,68
openchat-3.5-0106,1092.0357818625275,66.43563792846938,1111.2434166475248,1077.688995539733,1834,65
openhermes-2.5-mistral-7b,1063.875851552155,135.94210368295117,1083.2736486859337,1042.9768605534248,735,76
palm-2,992.7322728197029,101.06082055756508,1011.4546423643317,977.6064030067212,1192,102
phi-3-medium-4k-instruct,1095.9894203660401,34.63556263789789,1105.94341417193,1084.3274989392341,3452,68
phi-3-mini-128k-instruct,991.1527946102548,39.76373301465753,1003.0268405505666,976.39427977294,2577,102
phi-3-mini-4k-instruct,1026.1476884469753,32.799776014992304,1036.993204777998,1014.085183405827,3040,90
phi-3-mini-4k-instruct-june-2024,1054.146916512635,86.67823595316396,1069.0350535750597,1034.830417225311,1603,81
phi-3-small-8k-instruct,1071.2237591217627,37.29425731631951,1082.678982055958,1057.357741148916,3228,76
pplx-70b-online,986.1332318201107,99.95133368785343,1005.471964585585,965.6653164543208,966,102
pplx-7b-online,990.2832996134771,142.3826718983523,1014.0434278660791,968.0533721129104,831,101
qwen-14b-chat,1018.6703938119653,135.1953410201635,1038.4898635655406,997.684437237589,776,90
qwen-max-0428,1174.7540326488443,34.63086343962252,1184.3589945980088,1162.983208599698,2995,37
qwen1.5-110b-chat,1158.7445821056813,36.02628720074312,1170.1747563886527,1146.5398921177593,3871,41
qwen1.5-14b-chat,1108.6168539570922,42.519364384413656,1121.3860021434596,1095.3814398460788,2622,63
qwen1.5-32b-chat,1138.125849790546,37.48428041760955,1149.9229153050178,1127.0882894648175,3248,49
qwen1.5-4b-chat,977.6162259931524,115.44085731176403,995.8283191749781,955.6373864577284,1159,103
qwen1.5-72b-chat,1153.7137056387865,26.0960096673371,1161.0347226948118,1142.748203463556,5648,46
qwen1.5-7b-chat,1060.8773800546205,154.87177043274988,1084.5125699155126,1034.9752414253185,604,74
qwen2-72b-instruct,1197.4814957577546,20.83786806385574,1206.1350162850126,1188.7111176616086,6202,32
reka-core-20240501,1188.8918410140232,23.255432332197856,1196.8398596303157,1179.0025330603607,8600,33
reka-core-20240722,1239.9395600865946,82.59480324637946,1254.6460689598316,1220.2601685049972,973,13
reka-flash-20240722,1204.7659738175225,96.2815951623301,1221.2835651358787,1186.5854264179745,961,24
reka-flash-21b-20240226,1142.1409757941133,34.90863878110798,1153.0982618617131,1130.4794073804126,3446,48
reka-flash-21b-20240226-online,1149.1606961185848,49.24374177152301,1164.4157410695325,1137.4915838496936,2074,44
reka-flash-preview-20240611,1148.6332579762407,30.107701011164394,1159.6795723445023,1140.0990208841433,3552,46
snowflake-arctic-instruct,1070.229291305062,30.85578360931288,1078.9281421877354,1058.148671730681,4064,77
solar-10.7b-instruct-v1.0,1041.5199267220703,149.72651518421736,1067.074122546587,1018.7410887142842,618,81
stablelm-tuned-alpha-7b,819.6107113490671,284.82919428186733,849.596785030965,789.06826960251,367,128
starling-lm-7b-alpha,1082.4307714351305,101.21743189014964,1102.5275829608306,1064.9034123901988,1289,68
starling-lm-7b-beta,1106.4986869125728,48.27777458991976,1120.6230487799119,1091.8325676957415,2193,63
stripedhyena-nous-7b,1011.4032350979631,142.43862507787145,1033.953677786875,986.8553168952661,752,94
tulu-2-dpo-70b,1081.858396664477,120.17758294056657,1105.2009857059022,1062.4327735968766,841,68
vicuna-13b,1032.4602642663986,56.29863105079902,1049.9580076217776,1018.9046480242386,2623,89
vicuna-33b,1086.4113942871027,33.158199713086645,1098.0358318195051,1076.64553038744,3156,69
vicuna-7b,986.6076862989576,121.36492991175825,1004.0150388165076,966.2125383375617,951,102
wizardlm-13b,1042.7249519566233,82.90873796571375,1059.387512725156,1024.2182734367009,1007,83
wizardlm-70b,1107.9921168419116,78.76760481722603,1124.6311980735252,1091.4779639019393,1208,61
yi-1.5-34b-chat,1158.0554260402919,36.06958916932836,1169.0146249975028,1145.9604225832202,3498,41
yi-34b-chat,1110.3269168744705,56.60633128658101,1124.9535680403903,1098.3194883612998,1990,61
yi-large,1219.7839024784112,35.92523183208218,1230.078873786616,1208.3830713731797,2835,21
yi-large-preview,1235.294854333848,19.625907137374064,1244.1606998354575,1227.3953318492306,8347,17
zephyr-7b-alpha,1013.531025554519,281.7276085430786,1041.752173047936,974.8562243603061,289,90
zephyr-7b-beta,1031.6784679464977,66.50454441352046,1045.7878232478888,1017.7053434849921,1611,89
zephyr-orpo-141b-A35b-v0.1,1102.925270643767,116.84705662478079,1125.5258081742004,1084.3976464634948,698,61
