Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,claude-3-sonnet-20240229,command-r-plus,llama-3-70b-instruct,gpt-4-0314,gpt-4-0613,claude-3-haiku-20240307,mistral-large-2402,qwen1.5-32b-chat,command-r,qwen1.5-72b-chat,mistral-medium,claude-1,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,mistral-next,reka-flash-21b-20240226-online,claude-2.0,gemini-pro-dev-api,claude-2.1,bard-jan-24-gemini-pro,gpt-3.5-turbo-0125,gemini-pro,claude-instant-1,llama-3-8b-instruct,qwen1.5-14b-chat,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0613,gpt-3.5-turbo-0314,starling-lm-7b-beta,dbrx-instruct-preview,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,yi-34b-chat,openchat-3.5,openchat-3.5-0106,deepseek-llm-67b-chat,wizardlm-70b,starling-lm-7b-alpha,gpt-3.5-turbo-1106,qwen1.5-7b-chat,RWKV-4-Raven-14B,llama-13b,openhermes-2.5-mistral-7b,mpt-30b-chat,wizardlm-13b,mistral-7b-instruct-v0.2,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,vicuna-13b,llama-2-70b-chat,olmo-7b-instruct,zephyr-7b-beta,llama-2-13b-chat,vicuna-7b,falcon-180b-chat,vicuna-33b,gemma-7b-it,qwen-14b-chat,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,pplx-70b-online,phi-3-mini-128k-instruct,gemma-1.1-2b-it,mistral-7b-instruct,llama2-70b-steerlm-chat,zephyr-7b-alpha,llama-2-7b-chat,palm-2,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,chatglm3-6b,chatglm-6b,stablelm-tuned-alpha-7b,guanaco-33b,gpt4all-13b-snoozy,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,chatglm2-6b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
0,1285.053398877657,1276.499641940769,1258.1249030471224,1253.70318481169,1251.7508409495313,1230.052440369281,1223.7124163117728,1185.76952928198,1198.43008334387,1201.291261742797,1194.9510464844193,1179.8293833241082,1171.99636441862,1165.472435736915,1171.3279844741692,1179.4321104253888,1173.374293659359,1168.864373557754,1159.012906076093,1154.083483127244,1147.2544763700807,1144.148967188746,1144.0539935328966,1126.6427405423965,1119.8232592380273,1139.1378671967884,1093.1733288338814,1140.05599811283,1135.7216598755442,1125.671616771087,1140.4753983265489,1124.3826146802678,1151.36283915961,1122.2300473491782,1118.0032777948736,1130.6292428358802,1114.0,1144.75590902349,1114.0314069888495,1098.457223212096,1107.3739921367658,1094.63719817446,1085.4062488804757,1081.34256713977,1097.7569268231446,1092.6317796851342,1082.8614833801394,1082.8614833801394,1083.329067994216,1048.7392369303257,1049.917766326792,1068.970000360735,1048.4131921136384,1060.96569682234,1050.7618410277923,1062.1741455886415,1072.3961136876396,1030.556044075996,1049.7055185306615,1046.400621083526,1000.2071020037585,1035.614023847215,1022.8968626063412,1035.9425113689276,1014.2623879846024,1016.03745628326,1009.629224497932,1015.7707409568424,1024.4197080303238,1018.2712064133224,1018.1132577001688,1035.0286472880111,1005.0172216896487,984.3846647957184,1021.7438388365736,1018.7566460642516,988.1198165407328,996.9014518609604,978.6058115842072,956.9884039640089,948.6454340096824,927.6582500776163,967.7732309901528,852.0878327539914,963.2338821348246,933.5376940955332,953.5479729442244,884.760138791733,900.1907077459509,875.4425032160785,1082.8614833801394,
1,1283.8968610136449,1284.8894824309557,1267.5117372904217,1262.6319383765997,1251.317892748165,1226.6313152609566,1226.6489090763616,1207.77345068494,1198.3855420886057,1194.305499354116,1203.583620116508,1179.3867655888976,1183.1721975562575,1183.0881703474136,1176.3023738821785,1164.9372752546576,1175.288957191822,1164.3030036483217,1167.8293874051458,1154.9861565112242,1135.4076815173778,1138.347120580797,1156.545215282223,1139.5677474157812,1120.7230060094284,1136.621828612533,1173.111074810938,1129.226493535754,1129.6030755780023,1135.4587072126683,1135.6348515973705,1123.0077620131808,1082.7331533061829,1126.7912205150162,1129.4260932847951,1110.5472296427397,1114.0,1108.5007470059495,1110.4806091848018,1106.4661899804887,1098.787024764108,1095.5646434439464,1109.7735065185434,1096.5624715395163,1073.102144025932,1081.5941386145946,1086.0906369837328,1086.0906369837328,1099.7348892999248,1110.5106165669254,1047.697877450058,1080.2393099695178,1077.5028735073283,1049.7712450291465,1067.7405340115624,1063.5125063178243,1056.9129939085055,1069.5532026622127,1077.7571752745062,1063.362936519954,1059.8404414057811,1041.6067775306203,1026.2191069082523,1058.4108351545597,1081.8644395682168,1006.7789576258308,1028.677634728716,1009.855135903378,1028.800301142158,1046.7530461560682,1008.0351247353996,1007.4387462671646,1010.4828301471632,1011.2106770357902,1017.2170700423196,1026.528822024408,999.684956166041,978.2826981154903,966.0345280752896,962.6166759756698,924.8620814569182,1086.0906369837328,944.3015208737517,1000.8893862288973,979.8580856791472,964.5155502982016,883.7717819745767,838.0412109916836,857.9209602675958,860.8950086277493,825.8312311243185,
2,1276.8325150982594,1280.5652413932037,1254.3011829284085,1255.9683019368351,1255.2447067381042,1230.7590226552782,1227.3831397606689,1202.5643168631843,1202.5520788716246,1200.4378941291416,1196.796487137873,1169.6089782556232,1188.255734391934,1173.5679212837208,1163.1589431755533,1165.699810671527,1177.19419029888,1173.877710070125,1181.096396092618,1152.153673128976,1160.4105701171122,1133.66363295121,1152.1989398096018,1148.3366765028588,1112.475140376819,1140.8892990268214,1148.4642468945942,1140.1928437297274,1118.428548636978,1119.0170585567028,1075.084108965931,1131.2527746736564,1084.7477986371832,1121.196391766784,1126.3040847592874,1094.1945294304091,1114.0,1097.040348602275,1103.4360782997528,1136.2214041122595,1107.3595098880926,1059.7670427251078,1125.3221419591746,1118.5122968196167,1090.0243230621754,1118.7734163276075,1083.5242191396917,1083.5242191396917,1084.2971271855313,1090.141586970461,1076.9970085059167,1078.746720668493,1072.928544547211,1048.3698803309617,1075.478891359999,1071.4226578289572,1047.6376715545862,1059.2862554473822,1051.4779478498283,1025.7977260977916,1028.1721586288936,1050.2230746277417,1059.5641378608302,1069.431292562127,1070.4405703781904,1028.759053328118,1016.6580416929212,1025.273242969242,1027.0837117981014,1036.759333840796,1011.1635642348392,988.5325852457968,1025.2786973494349,1018.2943065043976,1003.6300569428848,1012.061296803058,1020.4030132791556,992.03865586945,1002.7316362261485,976.8017989309404,931.023539637254,1083.5242191396917,917.7501807634656,969.7421187606896,902.8571220494648,922.3514477278952,858.0005094718167,901.325073295164,887.0609183188101,853.2771338363044,755.5295414985405,
3,1275.6944054210026,1279.842428906901,1255.3449405068452,1249.5747565688887,1255.3632095644346,1233.5345952616271,1218.634292023568,1207.4267377482267,1200.3007452002005,1189.9260206390516,1203.499162244009,1168.219189066412,1174.9470562277968,1173.6024848812351,1156.563254848827,1165.996644982983,1166.246079468926,1151.692930329625,1159.315162425996,1133.2118998610006,1140.3052693928023,1156.025705089114,1143.2650034885048,1134.8149397533357,1136.163916880557,1131.3607421341694,1136.9360593696458,1139.5695000036285,1129.4260632466087,1129.1844155899987,1127.1195645686018,1105.3986288476815,1100.6802743198905,1121.3747670454986,1107.855366232548,1097.870761503793,1114.0,1107.6570715637135,1103.2880385674453,1090.5347800169675,1107.9407523140453,1093.0557898396771,1081.6078574375867,1087.7362905967047,1079.5257632390217,1089.0125879506918,1084.2308983453374,1084.2308983453374,1077.469811109314,1029.189300032809,1051.688772739814,1067.758979922956,1057.980476484181,1033.8112277705804,1068.5111364296972,1062.1263422834552,1055.1858204815962,1042.6079044372227,1050.746850000635,1051.563720562821,1079.641119023939,1025.9137366013551,1024.2155699468278,1046.896895374941,1048.4595150601904,990.3804299105054,1011.8842705953628,1018.5943376491814,1025.888033407702,992.8617394855414,968.0824132318776,1029.0898169269813,1008.4782818831426,1040.0175506680368,1006.9887131679887,1048.223274325045,1027.751827511811,959.2461473217804,972.6308315249662,932.3003663446516,959.9069440493248,1084.2308983453374,1008.1248680270272,938.3870201517876,950.1183950619452,999.4182450762884,956.2780774253508,869.9216370374925,897.9094967550169,831.1923550734228,1084.2308983453374,
4,1265.1730512687927,1264.187220154477,1249.848662199901,1249.083818972921,1247.9067705149057,1221.8998514130792,1211.1963586034788,1191.1889491099812,1190.8059530523824,1186.5618244210611,1186.6816999887596,1173.3463638874168,1165.5555649664934,1160.4276064993765,1159.4481566285724,1161.6821876663896,1148.9920694693062,1156.7118642101125,1152.5935659583083,1150.7506819997536,1140.408745900332,1152.499791035439,1135.6347908492528,1120.4216005731898,1120.2322132290913,1115.5583396596278,1142.8400248957432,1123.3303819252471,1111.9966061384594,1121.9946957923062,1086.3304418649875,1122.9589280455953,1096.890865010634,1115.7541205112957,1108.2922177671,1105.129175465643,1114.0,1097.128311884827,1106.31490675983,1097.3997031516549,1109.7963024660432,1074.831481428805,1099.9554076503232,1071.5533630367772,1089.1033763972596,1072.208699720345,1075.471466940691,1075.471466940691,1078.6082241782506,1045.9767541772148,1029.254560637324,1068.0563336481273,1038.8920586859524,1072.5419081221676,1056.318048076993,1053.9195706119117,1087.828995907931,1026.3297631753776,1050.1445118051752,1070.6943629664254,1045.2761376670887,1038.9945984114072,1020.3296674616404,1056.6772057005433,1021.1276520160104,1031.7990803959678,997.8870552475202,1005.373039951078,1002.387293919532,1015.9550083782708,1022.0564942028412,1030.0500484013137,1026.1362133695204,1014.2158896105564,995.0873228646766,1021.3308450592972,994.738584876443,982.2423310753486,1000.163834558202,965.900148943468,967.0784344970672,1075.471466940691,930.4028433936888,953.7579488163202,902.4663695953456,931.9209887317828,893.2623200936987,877.132463781951,863.2492848624058,838.029529726685,771.2886510330125,
5,1279.4838626767162,1276.699372327139,1262.813344094481,1255.0699269563847,1255.8976852826968,1230.887845350068,1227.8605132313514,1203.1777163189042,1206.6013353023352,1190.269196268178,1201.8897923324878,1178.4677730326468,1174.3960233948974,1173.0918350557972,1169.4623747443843,1166.0745645806028,1161.851957556397,1162.3943521522326,1157.5694323375533,1146.7190726887443,1162.3337937361405,1128.0148014998408,1149.6300606935283,1142.0640290483866,1144.3598621307935,1136.1010582817644,1133.2737497159949,1128.2797394713084,1127.3631831742864,1126.4444906019264,1119.0434405078724,1121.448604213571,1138.4327189569722,1131.2807035693008,1114.6138584866778,1082.8189569674018,1114.0,1124.8587559801451,1118.3531588988462,1100.2682210194969,1106.5814175343162,1076.2211115003306,1091.0556193265732,1085.5930639981352,1085.7970488441017,1106.6024217923684,1081.0841035959745,1081.0841035959745,1073.0483161450709,1056.684721779456,1086.224979556907,1066.3074202025978,1071.3748766833578,1050.640363896675,1028.2640247380991,1065.4741573869337,1047.7971136978929,1051.723498536929,1041.711066395271,1021.6608009712044,1122.5270504438022,1031.6316364809054,1047.3901657793162,1023.8773233355048,982.1150973020452,1038.0024927912882,1020.5170483428494,996.3501905520916,1013.8098537414594,1002.9652941154344,1058.9299023944532,1007.2766915317468,999.0855541835448,1018.0590198870236,1002.56403016483,1038.2374612951132,1001.7889523541228,987.3478790131724,977.3742425071156,973.4990323808393,950.6962400809696,892.4165380573459,1021.0704526217525,923.0030201682678,924.5821116381916,933.1124551769528,907.8488899928764,910.663919839792,867.3710822022201,859.5019758598262,846.4464301823882,
6,1261.5843846438415,1270.100706732858,1248.325718134156,1242.0965872654476,1239.2456796580668,1216.14211586816,1216.5592823475254,1195.1031127820886,1186.5307895660528,1183.0719530131023,1189.0652309767638,1164.0748806756458,1149.1714831663623,1150.5777132390606,1156.087744936884,1153.3440875951296,1140.3317695466078,1153.4006860600064,1140.8473540232076,1152.191142592712,1153.04400268315,1138.271336042937,1140.1849557822436,1131.8928086721394,1131.4734350341669,1117.0015523609002,1093.251458960171,1121.206860662692,1120.0807476931575,1116.1826058951442,1062.7411701430524,1114.5435789618928,1174.9939009425193,1112.1112806275578,1108.1238938816598,1118.8415276504577,1114.0,1109.2920859140952,1108.485746339956,1126.5964960431986,1077.7223879502071,1112.6194713367663,1092.174762071631,1086.1567434888252,1069.6655806821557,1088.0402597320494,1072.3900107275094,1072.3900107275094,1056.631797122454,1114.4238532820034,1056.0598994806803,1066.4527408981237,1060.302315221585,1070.2265105369795,1056.2530018118764,1041.448600089297,1045.2047513014345,1047.9244718217742,1028.7334711567196,1061.2521678471971,1027.9318796091118,1015.8506361750686,1020.914624114737,1024.106263756427,1024.6774308244007,1012.2001748256262,980.8778064080584,1018.0871605696972,998.6560932283082,1011.0786603674654,997.2961643403612,991.1237042004068,1011.1949108701411,990.4436021748556,1007.0255367995468,923.931803174842,984.819901457074,991.4816198837664,995.6939808892756,979.4352569110512,922.9786499757088,1072.3900107275094,944.062332386928,1008.1352433273348,900.4389362115833,911.8026434710052,804.0871497324003,912.3871698636768,911.333118427402,817.7647847217132,779.0390523763256,
7,1268.236178618026,1265.1460503401083,1246.5658283205707,1244.3110154576148,1253.2871080350474,1219.169421380303,1222.9721128397407,1195.2095667262868,1179.5112738571686,1184.116605229065,1196.8800888971075,1172.6191648677957,1180.4348894452037,1167.733699208365,1163.3788556772488,1157.507836219756,1163.994999332181,1163.7715627416317,1165.2271836466298,1144.4506540582709,1126.2934004826218,1160.03512928581,1140.3725406898411,1134.2746519429038,1115.6545492532018,1124.4548653945174,1100.5039668805423,1126.356935562495,1123.5889151912131,1128.3280823640823,1093.187344889568,1128.4516496691303,1082.9273636793382,1116.482948437456,1109.8007834335044,1096.4097851241154,1114.0,1078.032573441103,1109.9894067365049,1086.259496655899,1097.6327500981738,1122.342764744477,1094.9318989184517,1069.2864510672694,1074.4447169097898,1102.1871452685075,1081.1577305388626,1081.1577305388626,1050.2762642130217,1046.3934864763614,1070.06644882156,1068.0495615282862,1069.343280463555,1063.9118899055277,1061.448997135462,1058.1133239401615,1105.529013692825,1053.6493981777337,1045.8002260301923,1018.204445784392,1086.771161479748,1029.457009113166,1051.2604980650085,1005.01639966151,1053.984655804447,1032.3372025257067,999.000122316968,1016.4201884726824,988.9986507919498,995.768335557986,1013.8925717662432,1065.9319224156743,1001.767479497678,987.1085732177972,983.2263577846782,991.3730474353772,973.2328765380493,984.0578787191972,998.506299056574,969.7145340634856,1005.8562683583432,1081.1577305388626,917.628496270371,840.8958093313033,858.9799131010636,946.4660929133734,1081.1577305388626,907.3916739725378,866.5783838569808,886.4018770665647,1081.1577305388626,
8,1286.3821657100973,1280.6530246539792,1249.4038802337298,1256.7824011023115,1265.809041147197,1237.969389734585,1224.2518640525109,1209.1164462425097,1216.7402376230257,1212.9670577091256,1200.2386007978378,1180.1764976774648,1179.7612167476857,1182.6001418575092,1171.939851029519,1172.7991717673908,1165.7428608782836,1174.088429562417,1169.413274242567,1145.7809388304188,1154.5230478985834,1156.707826342416,1140.0652542351254,1135.6113533881564,1151.4384528053718,1146.8530812158556,1140.1967236345745,1123.5360280699088,1134.1096233498918,1134.6989772918257,1113.797209498407,1129.620928376659,1099.457946701164,1129.4070342644625,1135.3669606473595,1146.864099161758,1114.0,1117.9679920272577,1117.2374082319138,1101.9631265260327,1106.425866897358,1112.4179028450244,1097.9315835901011,1102.012489930621,1092.5472238344787,1069.6973933611405,1086.155731038158,1086.155731038158,1065.9965529926276,1014.3409243591788,1077.502974836695,1085.1414040608242,1076.495488642123,1062.1980018739928,1076.9765289328573,1076.1210410063582,1050.3559870500308,1056.6521323158718,1060.9640662062063,1043.93794418174,1077.6724756958265,1055.9160902377948,1043.2275277135063,1045.50205416349,1029.6684383209877,1018.7226123465113,1031.2124286894043,1025.3394466457814,1023.0158817643896,1036.9624828705107,1008.2662307045272,996.7958511233588,1014.8728826667004,1000.662464886728,1014.821048719784,1004.4772431615264,1002.2730944925648,985.6133441406256,983.4407394450384,991.4960098139244,932.3443863791584,1086.155731038158,930.9059301028929,892.381070414508,972.2503578088492,978.332727134498,851.291491779795,907.1906902622104,849.9555142648429,908.065736872481,835.2730065515613,
9,1276.987440717212,1277.8026562129703,1252.0223411594188,1257.6517260491703,1258.9538391011756,1231.3853544592585,1219.3499530853103,1199.7869601677755,1206.9188009647696,1205.640529597122,1194.7336403022553,1172.0824048461002,1180.8997726600478,1179.2907535923168,1166.8422208155832,1163.0476752735924,1153.042054704096,1157.117351969782,1160.1938258571818,1150.8253955204386,1153.4188336223958,1149.9504151860078,1152.4649911293034,1139.8896607445197,1142.6067242234294,1139.9981090478088,1170.4333211220155,1125.4532474731848,1126.2564158105472,1128.407323630757,1145.4508992649062,1123.7712493279314,1090.6846426216423,1118.3522857223425,1126.195174838011,1112.1094709823742,1114.0,1143.8463227147545,1093.6915771854783,1107.881340714741,1090.3178875066253,1109.8212127399,1086.3632048668424,1099.913324707993,1090.5780595735778,1043.086885764235,1079.711836621746,1079.711836621746,1062.5349197005871,1161.1432552913127,1090.435518856441,1067.946652568643,1046.2502906136556,1061.9896152663323,1064.5675770178402,1062.9540112475995,1069.7094222831977,1061.1697123236413,1049.3040689868808,1044.6393970966892,1046.9396794214458,1026.908677314661,1048.3523320201448,1002.8122112427072,1020.6022689110904,1038.9212340080608,1025.118540585794,1025.1798133106488,1003.1879197031813,1026.601294445947,1007.618448679168,995.1714646213665,986.0745817811284,1027.6465919361567,985.586937999125,987.2015914447398,1007.5841361050386,1002.4060023852984,1003.8223493186252,951.4714716128568,932.0939491945732,941.227025128765,1005.6800461819475,909.1411454995754,851.2758684089389,864.860820534956,797.1810054927212,882.563240661335,893.1363030267158,926.4092973164264,839.4154922125309,
