Model,0,id_name
gpt-4-turbo-2024-04-09,1274.651830120759,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
claude-3-opus-20240229,1274.0041907046111,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1253.738428676896,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4-1106-preview,1252.1743262845112,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1251.261960953006,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1226.219060173858,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
command-r-plus,1221.7281609230422,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0314,1199.5680304569926,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
llama-3-70b-instruct,1198.6107376269526,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
gpt-4-0613,1194.9266489400443,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
claude-3-haiku-20240307,1194.7745991580036,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
mistral-large-2402,1174.7615751552232,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
qwen1.5-32b-chat,1170.7584173277478,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-72b-chat,1167.457993780197,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
command-r,1167.4053459888332,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-medium,1165.5327413459754,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-1,1163.3280337357082,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1161.4514588247605,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
reka-flash-21b-20240226,1160.343481232921,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
mistral-next,1149.1286861481512,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1145.8622780460194,reka-flash-online-202402-unknown-21-unknown-unknown-false
gemini-pro-dev-api,1143.7783514190835,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
claude-2.0,1142.156378187621,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1133.6206881184698,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
claude-2.1,1132.4255249461587,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1131.1606802792658,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gemini-pro,1129.1458764056556,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-instant-1,1128.780378672488,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
llama-3-8b-instruct,1128.0361064293086,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
qwen1.5-14b-chat,1124.7821524589622,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
solar-10.7b-instruct-v1.0,1124.657811105962,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
gpt-3.5-turbo-0613,1122.5040863651006,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
starling-lm-7b-beta,1118.5728574738312,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
zephyr-orpo-141b-A35b-v0.1,1116.4937997013271,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
gpt-3.5-turbo-0314,1115.9687813159642,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
dbrx-instruct-preview,1115.5324921578074,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
tulu-2-dpo-70b,1110.7996992531343,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
openchat-3.5,1102.9920778291298,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
yi-34b-chat,1100.9403218227826,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
wizardlm-70b,1100.2150608242134,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
deepseek-llm-67b-chat,1099.7482679584627,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
openchat-3.5-0106,1098.007485785418,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
starling-lm-7b-alpha,1091.9216669442085,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
gpt-3.5-turbo-1106,1087.569457239574,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
qwen1.5-7b-chat,1086.2923670963337,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
RWKV-4-Raven-14B,1074.406540029154,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
mistral-7b-instruct-v0.2,1069.3355336444445,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mpt-30b-chat,1068.899385751347,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
openhermes-2.5-mistral-7b,1067.9431889340735,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
gemma-1.1-7b-it,1065.596307481048,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
wizardlm-13b,1065.4900482111202,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
olmo-7b-instruct,1060.7077940829126,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1060.3144597583955,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
vicuna-13b,1059.4332573809588,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1059.1613260882,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
zephyr-7b-beta,1050.7154226000548,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
llama-2-13b-chat,1048.5766819991136,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
vicuna-7b,1046.6187362599908,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
falcon-180b-chat,1040.8049930361751,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
vicuna-33b,1038.7018426857094,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
gemma-7b-it,1034.221601194327,gemma-unknown-it-2-unknown-7-unknown-unknown-false
qwen-14b-chat,1029.8635250339062,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1027.5872390838888,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
