Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1074.406540029154,31.04003476918736,1089.8346127843467,1069.5435960818563,72,34,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,924.155365473961,1964.2357801510868,1011.0046789912204,848.7067066268314,70,60,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1133.6206881184698,200.1096108236611,1158.4860923575666,1106.9816215816386,622,14,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,943.3739287526928,1466.18290356917,1015.329957959616,862.3162174036701,63,59,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,884.3820456065422,891.4738155178111,935.782063186666,830.1375964699356,127,78,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,966.4355965642638,382.8545549279199,1008.342417653252,932.8700514755164,238,61,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1163.3280337357082,125.794638284633,1182.6221171025102,1143.026157545036,995,11,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1142.156378187621,159.72707786957022,1164.893296259375,1124.1431984509636,680,12,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1132.4255249461587,45.12831230377731,1148.1370527275517,1121.852632971667,2569,17,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1194.7745991580036,31.504908302267708,1206.0673176679763,1185.921139315749,6862,8,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1274.0041907046111,35.438952371863486,1285.5896846401315,1264.642664492652,7396,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1226.219060173858,26.052442523155975,1236.6472262044356,1216.8810447098283,7133,6,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1128.780378672488,108.47130028848574,1152.5854919721826,1113.1781146789529,1054,17,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1026.906838271032,321.7760170919989,1061.2419108721583,993.3089167697136,373,46,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,997.0287962939724,898.2510724310861,1050.80419418893,940.4692837867436,108,49,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1167.4053459888332,52.44572352780408,1182.856356814709,1154.0953178041136,3769,11,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1221.7281609230422,26.703341184669405,1232.875840858257,1212.0948454977129,4148,6,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1115.5324921578074,55.794920744824495,1132.943330859445,1103.4495939216436,2716,20,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1099.7482679584627,323.7598179505913,1129.108519591346,1063.2891394477183,253,21,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,871.5083639029034,5330.34608305216,1084.648388191454,797.6433672589181,41,35,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1027.5872390838888,1046.0168869882075,1087.927404900296,958.8211741795556,73,34,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1040.8049930361751,2425.397402022705,1125.6843013976156,954.1487510759654,49,22,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,938.7655191569602,2077.807508767117,1008.0182438216752,837.2232088548913,70,61,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1253.738428676896,49.05360459045178,1267.024567826306,1239.1713239491305,3118,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-pro,1129.1458764056556,430.5040536863842,1156.7868512186426,1085.213832813746,214,14,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1143.7783514190835,67.26498792258005,1158.058734694336,1128.2257167788755,1447,14,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1009.898963278285,235.7960899287288,1039.041468025408,981.879924884948,341,53,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1065.596307481048,107.55075244008847,1085.7037344365526,1047.5801458723367,720,34,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,997.1290159442626,281.7679104301635,1026.5282484910958,960.4994656514168,403,55,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1034.221601194327,140.2466965151829,1058.7710255165116,1014.751081148184,729,47,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1131.1606802792658,49.60966947191448,1143.5700168546784,1117.3437088691446,3666,18,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1115.9687813159642,1275.9066221725088,1184.0782466189648,1062.6630783121525,88,10,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1122.5040863651006,62.26875651807708,1135.905467305627,1106.4538117802888,1954,20,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1087.569457239574,123.16410823296432,1111.5355456474197,1067.714541680907,1004,30,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1251.261960953006,30.73414657275741,1263.458413734657,1241.9283738259358,5346,3,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1199.5680304569926,55.34554702382777,1211.2678914107685,1181.684667346327,3339,8,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1194.9266489400443,47.47682923330316,1207.5396047362667,1183.568162815685,4770,8,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1252.1743262845112,37.531820628542405,1265.8070957014882,1242.438531590765,4950,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1274.651830120759,49.913950375956304,1288.1868616521783,1263.5010991940278,3056,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt4all-13b-snoozy,947.2230117252876,2702.693869194839,1026.3725918455027,831.4193072551685,45,55,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,946.4629418739896,1773.0702492027208,1013.91637345266,857.9419777546906,84,60,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,878.9083603441626,1622.898079148216,933.897732958422,801.5166633852591,96,78,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
