Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,yi-1.5-34b-chat,llama-3-8b-instruct,gpt-4-0314,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,mistral-large-2402,gpt-4-0613,deepseek-coder-v2,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,phi-3-small-8k-instruct,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1268.8834738299995,1244.5416968519726,1236.3576868056894,1233.5452975432518,1233.9766243509464,1233.5754796467036,1228.6382260747807,1226.0536469877563,1219.094821868625,1216.708370289978,1207.370537664964,1193.7640922521844,1188.198820025392,1191.0841751158257,1183.052942574891,1177.7043739287542,1177.0240046283784,1178.1028383521875,1170.0125655138506,1171.2891720243374,1163.8913283924371,1165.2086618871272,1166.043313900729,1164.8135967170856,1158.886725851041,1149.4871753669113,1146.6979331803611,1148.2786219134048,1144.9594378977167,1145.4623859869143,1137.4546143177924,1139.1488122320238,1135.8405490925086,1134.287602960008,1129.585570100645,1133.0225191369022,1125.5167479053594,1120.528573908656,1121.5502190957127,1113.8753603754078,1114.0,1109.0682836527783,1111.4275618734025,1108.1311934793664,1109.3173274002245,1105.348140528949,1105.7039793672411,1101.0807246040508,1090.7876042994685,1100.1594709970595,1098.4837788158384,1099.8762369012902,1096.6334175644242,1098.54750037738,1101.2783151726535,1086.2696438087276,1087.1859926216307,1088.1052656906645,1080.1402987004449,1079.4656049659277,1081.2853410338112,1080.7563607555603,1077.4371056271357,1081.3704832144117,1080.0928483505195,1076.7016073453742,1068.8336165785436,1071.1684580710485,1065.4620947025714,1061.625383597279,1066.9230183114564,1063.507195105028,1052.7039679030613,1055.1692632981403,1054.4274629331308,1054.4818822997197,1053.685274330741,1046.5764451349914,1043.4898152543055,1037.5899696645042,1039.828399407362,1037.042142727507,1046.6773181764738,1039.929955302056,1038.879436990267,1035.4268121389755,1028.0748992878175,1026.6537878520771,1027.6712857032255,1025.4079926944378,1018.5870634677505,1014.5436400089789,1012.5360542483326,1011.435117311606,1006.6601150636416,984.8364902300924,978.6911135028796,971.188468495554,961.3236245247542,948.0119236270646,937.85489309045,932.1170632022262,907.6647233194664,893.4491104383407,891.4015778837054,883.4483519972848,874.2888189480432,857.1645881958548,826.0161634055203,790.5113139946081,774.2755108811912,
1,1267.0825215830166,1241.1644290430909,1235.4598646290044,1237.4423019681246,1236.7308443938734,1234.6567437473664,1227.5547166372842,1226.914022953855,1218.2425911893831,1215.0785866489548,1205.21341258465,1206.2355780009982,1200.3691167434208,1181.1525905605652,1185.4916254467232,1173.0162922962154,1176.592537688835,1176.254274186635,1169.6633540892783,1170.0987897425714,1166.8433068059348,1165.1593663775311,1166.0153411626902,1161.92301109158,1156.6729068345437,1149.930126983795,1141.36448155884,1146.2957658789037,1144.0660535850116,1146.1483211026125,1135.2669880120404,1134.8859833041863,1133.9802185443184,1132.1174876283908,1130.687874221101,1125.3265910889977,1122.5416294757574,1126.942560182341,1118.3523253747187,1117.6127090672362,1114.0,1112.183544150483,1110.8589951888284,1109.976883451591,1103.4308264375727,1105.9773857836078,1103.2784778693426,1107.4906555169323,1095.9834292843043,1099.8692799877908,1097.4863983523187,1098.6496049356451,1097.330987209493,1095.3106292124803,1098.3318228072171,1098.249021854974,1086.1249973086271,1083.5045626022147,1075.518467324254,1082.3132411075585,1080.8964720124163,1085.243045027819,1075.6958738918408,1076.1555630550424,1085.248846002833,1076.43307634633,1066.7814479248118,1066.6113337251702,1066.1788380262178,1066.969226499045,1064.3908529610192,1061.7623006937292,1053.6449629927556,1071.715770965572,1050.4677674841496,1057.1031540125114,1049.2092878077674,1054.7561314948316,1036.8298060989275,1049.1054221579195,1041.6842088961032,1044.2343537014965,1035.7638560167834,1033.2843392042864,1038.687649135772,1038.6569798310975,1024.7184405711523,1018.5912332380336,1021.9643430824284,1020.7134110108768,1013.9235932153076,1016.3831817791846,1012.3236317336302,1010.9546497229044,1006.3964495158548,983.9437335072994,984.28182916703,963.9309464288812,953.3642819525415,958.261148400058,927.458601774397,917.860110375699,918.1971726929352,898.9872280412523,884.9688078786232,889.4896779345053,878.2831808822933,854.366866713922,825.323567509995,803.0146020011982,763.0998015775019,
2,1264.6866511183205,1240.2497219566717,1232.0255679279403,1232.5307587109723,1231.397594749765,1231.4566915731257,1226.2636415810528,1226.3793493690398,1215.3433004804017,1212.660408722903,1200.066031030992,1198.2819663471598,1190.1005977825607,1178.614811147697,1183.2005568340533,1172.7104093376206,1179.0481940079967,1174.5334358659563,1168.2224641364328,1169.5943003788775,1161.2147324983505,1163.9500674056949,1163.4378399372215,1162.0666937843532,1157.7767977903177,1151.0825531467,1144.275811452614,1144.2846616970976,1154.3965101581396,1138.068282058823,1136.113415214058,1131.5588340470576,1133.8806904144874,1131.656648610188,1129.2752659026924,1124.964789817262,1123.6951469287294,1110.015445214062,1113.9674205275437,1108.3958419926562,1114.0,1111.4980063944076,1109.8357682968542,1103.9715029848924,1106.7530001074906,1101.1030688385035,1103.8437946660838,1103.4195699125228,1090.432688360685,1099.992043419381,1094.2088106307656,1092.8872166516144,1094.984670984869,1096.292972603095,1098.3266981260872,1090.740715261148,1088.8380752454768,1084.5432839337025,1083.2299694040105,1081.6208771661222,1079.7843792435017,1075.7860892325543,1077.7450649234547,1073.6961565216525,1071.6583240389955,1071.1688640608518,1071.849775510212,1061.226447956809,1069.2021067502403,1062.832546511986,1062.526273076618,1063.827461151435,1058.206987856574,1071.0185873251544,1054.446769351354,1057.0366092053132,1054.373442063408,1053.4515035580712,1051.3713731116595,1044.7195992427387,1044.7819028965523,1041.1815899858084,1051.4236653184007,1029.054314605633,1036.3186525370202,1029.736350689181,1029.3893227930014,1024.5675413972426,1020.6296107681536,1016.9094667655056,1012.695290820058,1017.7337830135172,1018.7776501378752,1012.0471590901584,1002.8170554539312,988.495845519802,983.1843901326832,962.8135237504914,957.842202037234,940.4903600245086,920.2697416103184,917.8933434813866,917.6406932590947,905.9023048692288,889.3625744115072,888.2643882207499,865.6454472708909,864.6376854674894,826.0918625293837,801.9634316724716,782.6883205906651,
3,1265.0964538342348,1242.0499180423535,1235.5355556799273,1235.834862549545,1231.4615228394866,1233.0308277622664,1227.228468352806,1227.1769910762348,1215.6416514145003,1214.3104076564882,1204.5772302730809,1200.941538028194,1192.364315105844,1187.2142189825734,1184.8242510167065,1169.317750094797,1174.8632265270496,1174.8855693756443,1174.491197900186,1167.6533381115794,1160.5500824203452,1163.8456025101564,1166.176870250086,1165.215880777352,1159.446910878235,1146.4771704372858,1145.9270798390494,1145.7310743370726,1141.6279653969136,1146.8030412290568,1139.576746209986,1131.4369189191057,1137.3375855335678,1136.1196643018748,1130.8547093309037,1126.5448512744504,1125.2240948847093,1107.4519765579068,1116.8323597364042,1110.2697957398775,1114.0,1107.699232514314,1116.3755228655712,1113.2674475111996,1109.3254723011505,1106.9344762378494,1107.0896151593265,1104.927382374346,1105.1337699381552,1098.4872968100285,1103.0047970320709,1098.6779531649934,1098.401184425815,1100.034466348219,1094.9504060538502,1095.3597198645934,1089.0263770187323,1086.125829912945,1084.8035939244944,1085.1645806484062,1084.4387100693148,1088.0534481547527,1081.402093514222,1077.8687433913356,1079.6712323096524,1075.1167930840534,1074.697166306824,1074.132686110318,1068.56894524397,1060.475800059315,1062.7098437126333,1062.8269834176697,1069.976534708209,1058.766190148302,1051.4288033977896,1054.7339035859395,1052.9402570319105,1053.2942992084406,1038.093160202862,1053.280094462853,1044.664038197563,1042.9734142691536,1038.0355731910165,1034.6932889525808,1034.5977637228743,1039.6181483138382,1027.245434784265,1021.397571169554,1024.5819509946396,1020.3199028614476,1014.6856051985736,1016.2881144498626,1020.6832897567864,1012.1758023184836,1011.5242746533128,988.1333259354676,976.9693166593554,966.6482140574196,954.9622236107464,956.7922345795956,935.7293740398592,917.6612383007028,920.9047511826356,904.862706601016,885.2585346930204,882.4717224574702,875.4074377012923,866.8356966055935,826.7857515439034,812.6113299005328,784.836044640759,
4,1261.286124909979,1239.447465193355,1236.5995571488966,1232.8369836901654,1230.6386021860778,1231.0310462507816,1224.948430561884,1226.37082853819,1214.1387502399737,1212.2993117922072,1203.16484956011,1194.2435528583894,1193.5268968787243,1179.2509383544464,1181.7511133438609,1173.407615838334,1176.5223933178777,1173.390717044447,1170.0313940781818,1166.6962600054003,1168.6110323017472,1161.6588975704117,1162.1326073962978,1158.1095509297406,1155.2068132595643,1148.0478807852005,1144.8887632987428,1145.0522923749882,1137.556818140873,1137.5841140549703,1138.083731709581,1135.3461010289377,1132.5666838788654,1129.1780613670114,1127.7908851874251,1120.788182142324,1123.7267109840575,1114.4564490892924,1117.9625877818917,1105.5692182980215,1114.0,1110.2103871639692,1107.5456374288465,1106.6328649368268,1109.8539859489103,1102.9539619991172,1101.1969661894102,1110.5867057515188,1094.2275745611832,1096.874293099076,1090.0821748257877,1091.3351140789578,1096.4480541753874,1091.4170434396233,1090.446800361818,1099.4504894788097,1086.9519602315536,1083.0894073983882,1083.5821272373971,1082.0028863857788,1073.1431424274874,1078.7143456573408,1078.7496991425542,1076.2788463955733,1070.111108932202,1069.684014732519,1073.1358826122391,1066.827229861287,1061.8858439407622,1068.025471477594,1058.5022860353629,1058.4845547334085,1058.039391102929,1048.1367263698926,1042.4656888141724,1051.9882663409703,1051.9339635134245,1047.0020584068284,1033.3099957557042,1040.5091765662432,1037.580893379161,1039.4892204210398,1038.574450692144,1034.6149320570075,1028.9699576448866,1025.973169689121,1023.9465084039324,1027.458047526564,1026.4261833415542,1011.7736631258034,1015.1452714734954,1010.8710720003916,1016.4533056325434,1005.675909946972,1004.7987526874448,982.9427801812792,974.535507928876,962.2040561741226,952.2899009052746,944.155354131566,923.4116964505496,924.4701082107912,913.399755838562,902.9934262008734,885.5063660475544,885.144863329601,865.4203957525875,854.5222880075567,827.374161024636,795.3486019787506,777.8790817407163,
5,1269.0528974411109,1244.9192523912625,1243.9909282792776,1239.809867687895,1239.4917770594463,1234.5913999503657,1232.885852445111,1230.8129920138708,1220.2500148539193,1219.0274105229582,1206.4569181930983,1200.3602667242628,1197.3076628513154,1191.6484608463095,1181.9636194858592,1186.3073279720234,1180.2023101208945,1178.9980456878673,1171.913455517521,1174.0003146318695,1167.0519137967824,1167.3655135299002,1165.4886024209864,1165.1064601618984,1159.79078336488,1152.8327807118023,1148.3470269658806,1148.8298683534588,1148.0505940873088,1154.253314446196,1140.138275645862,1137.579706593314,1139.727538352906,1140.1584401829457,1130.9256516537807,1128.9751703151203,1126.1676303237732,1119.8556233602417,1115.72507614031,1114.8723434945257,1114.0,1108.8473786970233,1112.6525266424492,1114.1220938766066,1115.759591364552,1107.3350041402318,1106.6640001384085,1108.6305376764496,1099.46401813568,1099.8871030124403,1090.8949695082115,1096.894674910116,1099.7421227772898,1102.1317970598584,1099.229702199652,1094.5436716843703,1084.9590418578005,1086.923135834914,1089.6074687565745,1083.3143323512088,1081.7970101794251,1076.7540575089993,1084.1543762671408,1083.982576849095,1073.8936730721352,1080.8355009738902,1077.087082258293,1071.3933317707738,1067.6642039741,1067.414300908692,1058.660511248315,1066.6787005151232,1058.255842298665,1058.5430992798438,1045.5251211394286,1056.07988582297,1053.8985697420994,1057.3380851282711,1046.8217274209296,1047.4215110532864,1048.8065868007575,1041.0470672650115,1034.1100480528223,1036.5217627641057,1034.907359672788,1037.1070480441374,1025.995200957112,1026.610489754919,1030.1951357932717,1025.4482893036325,1027.65588884029,1025.4731653891622,1024.8549015987946,1008.4886063287012,1003.0569556614192,992.0821762520102,987.2845907795656,970.3332285726352,959.4486651025048,958.278066192398,937.5894649071472,915.9793160166575,910.3092039036168,904.5705408092424,895.1604272188017,882.3651517037458,886.4300590669643,856.639790514031,835.5872354814135,811.1686286097948,784.5132445104009,
6,1265.1187526451167,1242.0610629885364,1240.6427893444309,1233.2201547655288,1235.577869645959,1233.9964526210292,1232.0237390386874,1228.8009980605163,1219.316271431582,1216.5842233866642,1204.601187411536,1201.476794226441,1185.586933244216,1187.795529884791,1184.6553098857414,1177.3670257706835,1177.091777527279,1176.0029565251175,1168.8698104789612,1168.5207992519415,1169.528842049603,1165.4779362131155,1163.7114969738489,1163.8331982580414,1157.631824051697,1152.7841727438577,1148.3381592769274,1147.6165041699037,1151.4957271369856,1146.8629026231215,1137.8615360564452,1136.7505022515795,1135.029927929295,1137.2811825013146,1123.2153640295692,1125.3640156576157,1121.789543811767,1124.1660585844209,1120.63608404328,1110.742657508564,1114.0,1113.097932842538,1108.7578454858713,1111.954632505395,1113.640508270949,1107.5828122822234,1108.7366256432576,1106.8163231816106,1106.2330453335053,1097.5922388331546,1099.3994307274902,1094.6767865793154,1100.1121517236284,1098.0798297462293,1095.2806610607531,1097.96740614186,1086.8132104242145,1086.091872350794,1082.6809383827974,1081.3075611679012,1087.4380620259285,1083.302557778441,1081.229874617573,1078.671983007708,1078.8999004586722,1075.477385789365,1072.956520926792,1075.2512003834406,1066.5933035188823,1068.2432518895134,1072.430304528281,1062.845494875463,1056.647527083804,1071.474028768121,1058.058530038596,1047.7574274133897,1049.515725595294,1043.369187503075,1038.8542381644584,1042.5620239304872,1041.2597187974152,1033.6669231561789,1033.5983496430822,1038.1672473859026,1037.8130204623903,1035.3194578093849,1025.2824473616593,1026.1136974461197,1042.7539519123773,1023.1287734047512,1016.2075930774728,1017.4380003499808,1011.8155220685746,1006.4783745441824,1003.184870288268,985.5518071618104,983.7985089052509,971.3158650055784,967.8303904110154,947.8374340957072,931.6579446710792,923.3284160445633,920.6201677166524,907.9783437273404,896.4848449888264,883.6139978635906,872.7851655526302,869.3904295314246,839.9138809779512,817.337735990669,786.8006702246362,
7,1268.127729568926,1243.1049905039822,1235.7091674596472,1234.279679464532,1229.2492260075385,1233.727155408171,1229.6280841904097,1226.0299141813252,1217.6080802666347,1214.1328481971364,1206.9818534135509,1199.107156728397,1188.1665898132635,1183.753394426818,1183.8351542742028,1173.6887041305752,1175.5886454796143,1176.483453436752,1172.1421046865692,1171.145434253981,1169.662327359138,1165.437598250447,1161.8015492277898,1164.8025715138344,1160.0950012033843,1148.1880869673118,1148.2270090632928,1145.388952296315,1145.329715670113,1145.9464244207388,1139.166952203015,1136.7368880373062,1135.830103631989,1135.3752466433116,1131.071404115929,1124.7409136598706,1127.0566304511383,1125.1839689461626,1119.109748357335,1111.8982845047126,1114.0,1111.018034697975,1112.5163172986418,1113.547157122102,1106.291106508079,1108.5835609620806,1107.9989216391637,1107.3108354175329,1103.7139117611573,1101.0063199801118,1098.3282955591585,1095.601015197683,1096.2819719263512,1096.4727276020212,1095.5854088525036,1092.8220167077438,1085.1076941051274,1084.7904324043452,1083.7820179130424,1082.2353869824765,1084.9303871394202,1086.9555297146303,1079.8527224466247,1080.7390028283396,1075.5113575050066,1074.5774993030632,1070.251220432835,1065.1079204985704,1064.8111025991489,1065.7258076082294,1070.9094231353863,1065.2084254785375,1059.5362412205866,1055.8128634707032,1057.7087781359803,1056.6496386822485,1055.5139693107656,1053.0065902542603,1037.1220336650445,1037.0646687889482,1042.5098057064336,1036.5884057399762,1049.8215194719587,1035.3579031490312,1032.7220728159564,1034.7038780313708,1032.2972171463998,1034.8582225306943,1015.914149498916,1027.4460155181546,1021.6779243431838,1016.7025579658374,1008.7802708975512,1005.1496449890434,1006.1653405071922,987.3795796253986,979.3972918118033,970.533241859912,965.6773476048808,952.2232826113532,934.2060881989304,920.4342505832436,920.68097652557,905.6763362460362,893.2905320672867,886.7362321160621,872.7432109452858,864.0300202196377,825.2106871085327,803.912838050995,788.2885059921489,
8,1260.8424499555178,1242.1513747074753,1234.8221179859256,1231.3897326466004,1237.4269313670093,1234.0706557164067,1225.8142825631437,1226.336706100357,1215.8136558602132,1213.742760655167,1204.4719361443326,1193.1829357859458,1180.576547336943,1183.0716057557554,1179.2764577766773,1172.7868547255457,1175.8872564428948,1173.3496358393534,1171.0428827617611,1170.066096740587,1158.3371035256184,1162.2219683778037,1164.2659795482705,1163.4714759254082,1157.5889424775166,1147.0319838248838,1146.5254344218492,1145.7601192107718,1135.844631108903,1140.4964372479412,1136.8322051336258,1127.2501255117431,1135.4007797325355,1137.0034694733672,1128.1034848546976,1128.31955869183,1123.6553528241675,1123.2746440978467,1115.7149904817566,1113.551863680524,1114.0,1107.7650734333629,1109.0740316644894,1107.517798524994,1105.8500810234789,1108.0151448891786,1101.6321502334467,1103.5187723416643,1105.5113288544917,1099.7932470382757,1094.0607373497037,1099.6249765973198,1097.513715025869,1097.2846553254783,1100.9710097044003,1093.1876296322444,1082.171973206966,1084.2691208799413,1087.8105186950206,1081.766386743392,1079.2977803653275,1075.1212077779433,1079.5507141872868,1075.1014481793234,1077.0416003151895,1073.3991639081958,1067.211304726267,1068.209402040305,1058.679611875477,1064.619914926276,1063.8342830556087,1061.7197943202675,1062.8732488588012,1055.9441155202785,1056.6973041099418,1052.0926540798614,1054.28124950569,1049.9023342544856,1025.2046914065763,1054.1061809249304,1038.350099350552,1034.4544507220262,1036.9890874378814,1034.7826023035204,1030.1619518432676,1029.461081766068,1030.764994332012,1026.8737275122216,1034.2349083724862,1021.521928406547,1023.21727853533,1015.5621567939858,1011.5452397366716,1006.6718215417516,1004.7834270483996,987.8499524426724,977.9397690967452,960.4568786417487,960.7234986776776,950.7886468405196,942.9823614031444,920.8661504545336,901.7035814788028,903.1782049456988,892.8651116826659,891.474596404908,870.3956091193804,853.3024124666554,828.0210412962482,801.4985334833633,782.4910711328268,
9,1268.8756803566357,1239.2831797461356,1236.1344036946034,1233.451867042034,1230.653127740592,1230.602422834407,1229.5230594220868,1226.6014379223132,1216.1791055407466,1217.0394047258685,1201.1730311055865,1195.0196027761451,1187.613619763956,1181.1135284617676,1179.563822791309,1177.7451085733796,1177.9226141793067,1175.6259955816104,1168.9400350191218,1171.2789550646644,1162.4516787960274,1164.0588394225458,1163.807818846099,1162.5298689724334,1159.91832017119,1150.7443650758169,1147.5112897713088,1144.4510487123373,1148.706130868116,1142.4573636754008,1141.254860085745,1137.470215762964,1138.737346408658,1137.4289273261052,1126.476763915285,1125.6557643193412,1122.3154414274618,1123.260898826392,1109.1931143005852,1111.5884111015912,1114.0,1110.1974179880854,1108.337442833718,1107.6348874168996,1111.2773232020206,1106.875277372799,1107.6021846857402,1102.3391955301238,1098.394135677438,1094.454114812212,1098.5031073226808,1097.4874931214777,1097.1912990995072,1098.1174546837572,1095.1098253533787,1094.25846149407,1085.314585568654,1085.8953305894588,1080.1173786715965,1080.7443994627572,1083.162140745792,1076.3082193643315,1077.959694795588,1077.2812994654948,1071.7779131321454,1076.963152304826,1066.824679163595,1071.0836445140772,1066.0567000222654,1066.6199854332492,1063.359884023213,1058.338619867764,1051.9597803536117,1059.690885646416,1060.2819285332682,1050.4526319404922,1048.4228518414295,1044.474079153097,1055.4386897765185,1051.4238746037513,1042.5843527142292,1038.6221211148102,1032.9184310433398,1032.5569360290192,1033.4649781875296,1031.6302133227964,1025.2947407356187,1026.083580796318,1031.0946109183108,1025.040679796725,1010.796460666689,1017.7710366795568,1010.366092000151,1000.3585641054476,1003.6897899797264,988.2146891915922,970.9893256749822,963.9693474037804,958.9819773754716,947.9941187929236,936.346293838566,916.8692698786864,918.3742407040947,902.0803483056984,890.2783177879853,884.953975558851,870.3904785495945,867.818638637219,841.6972862267844,804.4461516939269,777.6343949604379,
