Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
chatgpt-4o-latest-20240903,1262.757309634569,1126.622077405888,1324.135446690657,1188.7947491899224,100,1,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1193.078439428315,108.56908032484648,1208.24278436235,1164.941917079084,1580,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1000.0,155.47194640234434,1017.09861301986,971.0002294096352,1070,22,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1072.9655512745624,149.85458522384926,1091.8566150234892,1045.7089480648035,1056,12,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1022.0519364001792,146.05547904226788,1040.3537063818071,993.2402722098452,949,18,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
cogvlm2-llama3-chat-19b,941.417628696818,687.0794880093841,981.2274650222004,893.324327189297,158,26,llama3-chat-unknown-unknown-unknown-19-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1059.4718142579611,527.2917055676353,1105.1628133492309,1020.3949012648428,216,9,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-api-0514,1038.4775930961737,118.30877566785162,1055.1447606560723,1014.1205032491104,1003,16,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1232.5954658090086,431.288391975566,1270.244532030491,1195.2839938026818,244,1,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1114.3217732961102,101.71480473809636,1130.1493039922707,1091.6345648996792,1257,9,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1176.9232079931903,185.69715120461763,1201.2660050739378,1152.5395400214047,622,1,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1227.4346327040016,171.965742471767,1246.502062077091,1198.898028754193,720,1,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1126.626946106458,117.99926404744308,1144.443529205533,1102.4971232726127,990,8,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1214.2244484074354,117.57394534875824,1233.0990219093185,1190.135735396592,1321,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1111.8830080415205,174.32393428750078,1134.6170467257227,1082.6001752442617,801,9,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
internvl2-26b,1148.0116746074036,379.7344847958111,1175.151954766024,1099.910389409472,295,5,internvl2-unknown-unknown-unknown-unknown-26-unknown-unknown-false
internvl2-4b,1060.5989260287815,538.6351275536939,1097.4022292287098,1012.2303598591346,179,11,internvl2-unknown-unknown-unknown-unknown-4-unknown-unknown-false
llama-3.2-vision-11b-instruct,1000.6167715763056,873.2534316473015,1051.7114967403354,935.7214198317604,115,16,llama-vision-unknown-3.2-unknown-11-unknown-instruct-false
llama-3.2-vision-90b-instruct,996.631596257367,1072.950617434123,1056.369745095587,937.4636814428668,109,16,llama-vision-unknown-3.2-unknown-90-unknown-instruct-false
llava-onevision-qwen2-72b-ov,949.4840056988364,1933.5143085970697,1031.5543107376675,851.8304033450565,71,21,llava-onevision-qwen2-unknown-unknown-72-unknown-unknown-false
llava-v1.6-34b,996.7334797359634,272.3696121440312,1026.0737435253552,961.3089736048616,432,21,llava-unknown-unknown-1.6-unknown-34-unknown-unknown-false
minicpm-v-2_6,1009.1848268142888,805.8338473058485,1049.1434855891118,945.448899182442,123,17,minicpm-unknown-unknown-2.6-unknown-unknown-unknown-unknown-false
phi-3-vision-128k-instruct,795.1468736874209,20564.50197022395,1083.488462264314,735.6906192596738,93,13,phi-vision-instruct-3-unknown-unknown-128-unknown-false
phi-3.5-vision-instruct,888.7900354260856,1146.8972499985705,947.6755090328284,836.3161250569838,163,29,phi-vision-unknown-3.5-unknown-unknown-unknown-instruct-false
pixtral-12b-2409,1017.3302933573708,1411.547945911179,1088.4290138132098,942.27804037842,49,13,pixtral-unknown-unknown-unknown-2409-unknown-12-unknown-false
qwen2-vl-72b,1105.2830866746783,1496.433455599534,1178.7302342902965,1032.299934556654,77,5,qwen-unknown-unknown-2-unknown-72-unknown-unknown-false
qwen2-vl-7b-instruct,1112.1392866556191,1900.5952725784416,1187.3572059681492,1036.5248088309293,65,5,qwen-unknown-unknown-2-unknown-7-unknown-instruct-false
reka-core-20240501,984.2430117961236,227.48585741785624,1005.9193756380196,947.6858385910546,613,24,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-preview-20240611,1014.9413185335792,184.8363365943092,1037.045219030182,983.9065454033224,598,19,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
yi-vision,1106.5027691179862,1465.6806191127923,1171.276987153382,1037.6265704199664,52,5,yi-vision-unknown-unknown-unknown-unknown-unknown-unknown-false
