Model,0,id_name
gpt-4o-2024-05-13,1281.1652017992826,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1269.4845413847147,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4-1106-preview,1265.9572830412185,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1259.1792040260475,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4-0125-preview,1252.0308107395156,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
claude-3-opus-20240229,1247.7469053858797,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
llama-3-70b-instruct,1245.7932532991174,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
yi-large-preview,1236.504571300427,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1235.728530266104,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1233.1161153556984,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1228.378643454461,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1227.0131423219502,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1207.5840698752468,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
glm-4-0116,1203.2067343884137,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
mistral-large-2402,1200.9043096695011,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
gpt-4-0314,1200.7451483773775,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
reka-core-20240501,1197.9740267172926,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
command-r-plus,1184.2020099114152,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
llama-3-8b-instruct,1180.5575021360714,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
claude-3-haiku-20240307,1176.290105704808,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-1,1175.4460163173976,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
gpt-4-0613,1169.8708387160475,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1168.9560485570723,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
qwen-max-0428,1157.0649535226198,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen2-72b-instruct,1154.4499604670584,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-flash-21b-20240226,1151.0314371461056,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
command-r,1150.655383265209,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen1.5-110b-chat,1150.40620255813,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
reka-flash-21b-20240226-online,1149.4214766503492,reka-flash-online-202402-unknown-21-unknown-unknown-false
mistral-medium,1147.2526976176314,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
starling-lm-7b-beta,1146.5804757469823,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
claude-2.0,1142.2137373739638,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
llama-2-70b-chat,1141.439991165713,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
mistral-next,1132.988821271843,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1130.8302884562002,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
yi-1.5-34b-chat,1128.737936228847,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1128.2829781635348,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
claude-2.1,1126.8136565449784,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1124.172404659117,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
codellama-34b-instruct,1122.4035689162677,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
tulu-2-dpo-70b,1120.3597588459818,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
starling-lm-7b-alpha,1118.4000192581825,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
gpt-3.5-turbo-0125,1117.211426933451,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
qwen1.5-72b-chat,1111.2918927675637,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
