Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,916.6038513311896,2215.0708405535934,1001.9026563404176,830.2412860295739,67,73,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,935.002869129286,1618.9718285480762,1014.9415693548746,855.4999216367248,91,70,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1228.378643454461,569.6939908419581,1268.929698974903,1186.7705834722428,210,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,713.5917583915011,20727.54843784352,1097.1388047958667,642.0232380605078,76,36,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,855.6317326183413,12994.905246582495,1098.8914315445825,776.1051412905998,48,35,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,927.7886112043204,1239.3648626849026,990.8954680483178,862.5384342250954,94,77,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1175.4460163173976,253.69705436033044,1200.887913305167,1143.168778968969,375,11,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1142.2137373739638,464.4329459487093,1183.3392487169622,1101.7371748507437,238,14,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1126.8136565449784,160.6505179373191,1152.2842059244936,1103.0528996929552,680,20,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1176.290105704808,152.52802444601173,1198.687243989885,1152.2657860455963,1319,11,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1247.7469053858797,107.37462607446024,1264.0602335532906,1225.45348705653,1803,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1207.5840698752468,141.50416168352118,1228.0145150041265,1185.817665508974,1303,6,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1103.197075112863,356.09209011361355,1138.9148911856917,1070.1842771895656,331,23,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1122.4035689162677,1017.8750545579647,1178.3790422954798,1056.0233765425892,99,14,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1084.4062164016325,95.0284232581022,1104.2113971893766,1066.953610661404,13,32,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1150.655383265209,205.4549382677872,1180.75344027047,1125.806510420232,613,14,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
